3.544405996799468994e-01;0.000000000000000000e+00;2.356892675161361694e-01;-1.445295661687850952e-01;4.840545952320098877e-01;-2.009691894054412842e-01;5.758216977119445801e-01;-1.820308417081832886e-01;7.133465409278869629e-01;-3.113252818584442139e-01;2.640131115913391113e-01;-2.158850431442260742e-01;6.828845143318176270e-01;-7.932949811220169067e-02;6.926807165145874023e-01;-4.435681179165840149e-02;4.301792979240417480e-01;3.878389894962310791e-01;7.933853864669799805e-01;1.047338247299194336e-01;6.370180249214172363e-01;1.678324937820434570e-01;6.023059487342834473e-01;2.149334400892257690e-01;4.883354604244232178e-01;3.310000598430633545e-01;1.943548768758773804e-01;2.796691954135894775e-01;4.059942960739135742e-01;2.786469832062721252e-02;4.419239461421966553e-01;1.885508000850677490e-01;4.619990885257720947e-01;1.217197924852371216e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;6.925593614578247070e-01;-2.251069992780685425e-01;7.550822496414184570e-01;-3.225087821483612061e-01;9.199982881546020508e-01;-3.668533265590667725e-01;9.454290866851806641e-01;-3.158827722072601318e-01;8.473570346832275391e-01;-3.824869990348815918e-01;9.817308187484741211e-01;-3.154332935810089111e-01;1.022049546241760254e+00;-3.096100389957427979e-01;9.476394057273864746e-01;-1.552462726831436157e-01;1.004390001296997070e+00;-2.006857842206954956e-01;1.096903562545776367e+00;-6.215351447463035583e-02;1.027562022209167480e+00;-9.256751090288162231e-02;1.010719895362854004e+00;1.010223571211099625e-02;8.296189904212951660e-01;-9.779112040996551514e-02;9.405588507652282715e-01;-2.862440347671508789e-01;1.098035216331481934e+00;-2.686138749122619629e-01;1.219628334045410156e+00;-4.438986182212829590e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;4.923589527606964111e-01;6.304199099540710449e-01;2.097737342119216919e-01;1.137569069862365723e+00;-3.721803426742553711e-01;1.232216119766235352e+00;-8.266780376434326172e-01;1.494681954383850098e+00;-1.250594258308410645e+00;1.366656899452209473e+00;-1.499569296836853027e+00;1.177004575729370117e+00;-1.627312064170837402e+00;6.718438267707824707e-01;-1.952274322509765625e+00;1.823472678661346436e-01;-1.848956346511840820e+00;-4.199609160423278809e-01;-1.593761086463928223e+00;-8.942590355873107910e-01;-1.149153232574462891e+00;-1.200603961944580078e+00;-8.196752667427062988e-01;-1.277628660202026367e+00;-7.064370512962341309e-01;-1.140612483024597168e+00;6.203184649348258972e-02;-1.094993114471435547e+00;4.156256020069122314e-01;-6.604639887809753418e-01;5.979036688804626465e-01;-3.316573500633239746e-01;1.000000000000000000e+00
-2.821347236633300781e+00;0.000000000000000000e+00;7.223867177963256836e-01;2.089827060699462891e+00;7.907757163047790527e-01;-2.344920635223388672e+00;-1.062357187271118164e+00;-2.271938174962997437e-01;-9.379402995109558105e-01;-3.453748822212219238e-01;9.265699982643127441e-01;1.631892919540405273e+00;1.004829168319702148e+00;1.766053318977355957e+00;-1.970986962318420410e+00;-2.271144628524780273e+00;9.888589382171630859e-01;-1.857666134834289551e+00;-2.141762971878051758e+00;1.885970115661621094e+00;-5.334250926971435547e-01;3.546136617660522461e-02;1.103673815727233887e+00;-1.791010975837707520e+00;1.055392026901245117e+00;-1.746537446975708008e+00;8.941969275474548340e-01;1.911818504333496094e+00;-2.278892993927001953e+00;-1.896512508392333984e+00;-5.383595824241638184e-01;2.522708289325237274e-02;-5.493797063827514648e-01;-5.988842621445655823e-02;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;7.223867177963256836e-01;-4.959066808223724365e-01;7.907757163047790527e-01;-1.322380602359771729e-01;7.505888491868972778e-02;-2.571744322776794434e-01;3.130733072757720947e-01;-3.121760189533233643e-01;6.790673732757568359e-01;-3.957389891147613525e-01;5.756774544715881348e-01;-1.709700822830200195e-01;5.637463927268981934e-01;-5.048952102661132812e-01;-2.826778292655944824e-01;-2.535134553909301758e-01;4.987126588821411133e-01;-2.927616238594055176e-01;5.701590180397033691e-01;9.640561044216156006e-02;1.103673815727233887e+00;-4.765754342079162598e-01;-1.061519980430603027e-01;-4.898153543472290039e-01;-2.450011484324932098e-02;-2.297278195619583130e-01;-6.922967731952667236e-02;-6.600643694400787354e-02;-6.884711980819702148e-02;-8.002879023551940918e-01;3.495830595493316650e-01;-1.938221901655197144e-01;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;7.223867177963256836e-01;-9.264920838177204132e-03;7.907757163047790527e-01;6.374794989824295044e-02;9.199982881546020508e-01;1.772059947252273560e-01;9.698487520217895508e-01;-5.985695719718933105e-01;9.265699982643127441e-01;4.440244138240814209e-01;1.004829168319702148e+00;7.778033614158630371e-01;1.031326651573181152e+00;1.087532520294189453e+00;-1.187671065330505371e+00;1.905918478965759277e+00;1.048026323318481445e+00;2.660322375595569611e-02;1.108495473861694336e+00;1.745413064956665039e+00;1.103673815727233887e+00;1.938307404518127441e+00;1.055392026901245117e+00;2.086451530456542969e+00;8.941969275474548340e-01;1.911818504333496094e+00;1.049239039421081543e+00;4.691915214061737061e-01;1.146352767944335938e+00;1.890291810035705566e+00;1.278523445129394531e+00;1.982718944549560547e+00;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;4.297697544097900391e-01;-1.036902982741594315e-02;4.335103034973144531e-01;-2.844419777393341064e-01;4.646710455417633057e-01;-2.875391542911529541e-01;3.350319564342498779e-01;-4.794667959213256836e-01;2.485463023185729980e-01;-4.818670749664306641e-01;5.006694793701171875e-01;-2.827557027339935303e-01;4.948132634162902832e-01;-2.945897281169891357e-01;2.642109617590904236e-02;1.093713641166687012e-01;5.895578861236572266e-01;5.252280086278915405e-02;3.855578601360321045e-01;-1.139533370733261108e-01;3.530323803424835205e-01;-8.397143334150314331e-02;1.619147956371307373e-01;-2.674253284931182861e-01;-9.639059752225875854e-02;-3.044342622160911560e-02;2.606880366802215576e-01;-1.655174195766448975e-01;2.075804769992828369e-01;-1.542108058929443359e-01;2.224158197641372681e-01;-2.602273523807525635e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-4.763602744787931442e-03;-2.420967668294906616e-01;3.876861929893493652e-02;-2.258127778768539429e-01;1.351639032363891602e-01;-3.636705279350280762e-01;2.673435807228088379e-01;-3.258687853813171387e-01;2.967416942119598389e-01;-4.778423905372619629e-01;4.970969259738922119e-01;-3.111698478460311890e-02;4.749379456043243408e-01;-3.365451991558074951e-01;4.745488464832305908e-01;1.962348967790603638e-01;5.240715146064758301e-01;2.660322375595569611e-02;4.347333610057830811e-01;2.233309745788574219e-01;2.987128198146820068e-01;1.319933980703353882e-01;4.808788597583770752e-01;4.397802948951721191e-01;1.313590556383132935e-01;1.679510623216629028e-01;2.402366697788238525e-01;8.030762523412704468e-02;5.016638636589050293e-01;7.266508881002664566e-03;5.724409818649291992e-01;-2.467052936553955078e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;8.655250072479248047e-02;-1.064941287040710449e-01;1.773702502250671387e-01;-1.298549324274063110e-01;7.149064540863037109e-02;1.159826293587684631e-01;-7.705127596855163574e-01;3.449553251266479492e-01;3.163017034530639648e-01;-9.320113807916641235e-02;4.211958050727844238e-01;1.057337224483489990e-01;7.106345891952514648e-01;7.329174131155014038e-02;3.299322724342346191e-01;3.656902909278869629e-01;-3.172833025455474854e-01;7.931086421012878418e-01;3.513730764389038086e-01;4.318313002586364746e-01;3.206340670585632324e-01;4.955273568630218506e-01;1.922810822725296021e-01;6.246261596679687500e-01;-1.444719284772872925e-01;5.701684355735778809e-01;1.079267859458923340e-01;4.749827682971954346e-01;1.466949731111526489e-01;5.062645673751831055e-01;1.278523445129394531e+00;6.149073243141174316e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-2.827081978321075439e-01;-4.422109425067901611e-01;-2.608395516872406006e-01;-4.968568086624145508e-01;3.273334503173828125e-01;-9.437834024429321289e-01;4.584849774837493896e-01;-1.992106735706329346e-01;-3.099534511566162109e-01;-7.563892602920532227e-01;2.269542068243026733e-01;1.385468989610671997e-01;2.111096233129501343e-01;-4.090483188629150391e-01;7.500124722719192505e-02;1.405338495969772339e-01;2.505789697170257568e-01;-4.813758134841918945e-01;3.637038767337799072e-01;3.803660273551940918e-01;1.731169670820236206e-01;2.274266630411148071e-01;5.597299337387084961e-01;5.453599691390991211e-01;-4.993600305169820786e-03;-8.951504528522491455e-02;-3.574958145618438721e-01;-5.014852285385131836e-01;2.605815231800079346e-01;1.021423563361167908e-01;2.797754406929016113e-01;-1.112770795822143555e+00;1.000000000000000000e+00
