3.623715341091156006e-01;0.000000000000000000e+00;6.140906810760498047e-01;-2.441633343696594238e-01;-3.169410467147827148e+00;-9.722058773040771484e-01;-3.339060068130493164e+00;-3.519388139247894287e-01;9.041221141815185547e-01;-4.368693232536315918e-01;8.155405521392822266e-01;-4.637904465198516846e-01;-2.122476577758789062e+00;1.756896376609802246e-01;-1.988834500312805176e+00;-2.683736979961395264e-01;9.715954065322875977e-01;-8.838558197021484375e-02;8.981565833091735840e-01;-7.153842598199844360e-02;-2.173097133636474609e+00;1.816159188747406006e-01;-2.115566730499267578e+00;7.827381491661071777e-01;1.034149289131164551e+00;1.302006691694259644e-01;5.442719459533691406e-01;3.548691570758819580e-01;9.267373085021972656e-01;-1.283754259347915649e-01;-2.412209510803222656e+00;-3.735965788364410400e-01;-2.665485143661499023e+00;-8.198596835136413574e-01;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;6.470547318458557129e-01;3.742970759049057961e-03;7.712053060531616211e-01;-1.741578280925750732e-01;9.401084780693054199e-01;-1.394039988517761230e-01;7.629827857017517090e-01;-5.692598819732666016e-01;7.402336001396179199e-01;-3.721557855606079102e-01;7.298917770385742188e-01;-2.702216506004333496e-01;8.278013467788696289e-01;-4.690651595592498779e-02;6.740307807922363281e-01;-1.356951147317886353e-02;6.293177604675292969e-01;-1.211835816502571106e-01;5.433455705642700195e-01;-2.080038189888000488e-01;4.850707650184631348e-01;-1.670756377279758453e-02;3.596619367599487305e-01;-1.442695781588554382e-02;7.903686910867691040e-02;7.028491050004959106e-02;2.243659943342208862e-01;-2.177981100976467133e-02;2.817450463771820068e-01;-7.813967764377593994e-03;3.173407316207885742e-01;-7.036288827657699585e-02;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.059406042098999023e-01;-1.108353734016418457e-01;6.352934837341308594e-01;4.601263999938964844e-01;5.957210063934326172e-01;3.669002056121826172e-01;4.554672837257385254e-01;5.636896491050720215e-01;4.519674777984619141e-01;6.244243979454040527e-01;2.913508713245391846e-01;1.041348457336425781e+00;1.608828157186508179e-01;1.175171136856079102e+00;-3.534270450472831726e-02;1.369286179542541504e+00;-1.119915992021560669e-01;1.316568017005920410e+00;-4.178192615509033203e-01;1.412122607231140137e+00;-4.695491194725036621e-01;1.500127434730529785e+00;-8.564238548278808594e-01;1.516462683677673340e+00;-1.367807269096374512e+00;1.188351750373840332e+00;-9.160655140876770020e-01;1.106591224670410156e+00;-1.249897360801696777e+00;8.553431630134582520e-01;-1.361014842987060547e+00;7.548441886901855469e-01;1.000000000000000000e+00
-2.759598731994628906e+00;0.000000000000000000e+00;7.311559915542602539e-01;2.175892114639282227e+00;-1.199102520942687988e+00;-2.655846476554870605e-01;-1.199475765228271484e+00;-3.213952481746673584e-01;-3.018942832946777344e+00;-2.557549715042114258e+00;-9.009104967117309570e-01;-4.243105351924896240e-01;-5.659317374229431152e-01;-1.487568914890289307e-01;-1.988834500312805176e+00;-2.426476240158081055e+00;-2.124906063079833984e+00;-1.990006804466247559e+00;-2.144335269927978516e+00;1.919966936111450195e+00;-2.185940742492675781e+00;1.934368729591369629e+00;-5.741907954216003418e-01;9.976653754711151123e-02;-5.785639286041259766e-01;1.379323303699493408e-01;8.925485610961914062e-01;-1.673179030418395996e+00;-2.366703748703002930e+00;1.980615854263305664e+00;-2.412209510803222656e+00;1.944881439208984375e+00;-2.665485143661499023e+00;2.125586271286010742e+00;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;1.765474490821361542e-02;-1.938994228839874268e-01;7.200561165809631348e-01;-1.202083379030227661e-01;-1.384559273719787598e-01;6.583636999130249023e-01;4.748970568180084229e-01;-4.671581685543060303e-01;2.971616685390472412e-01;-7.087560296058654785e-01;5.923889949917793274e-02;-1.115946054458618164e+00;1.019769906997680664e-01;1.012808084487915039e+00;6.777089238166809082e-01;6.082750558853149414e-01;6.822876334190368652e-01;2.012676149606704712e-01;2.404222488403320312e-01;-9.434050917625427246e-01;1.076829433441162109e+00;1.131839454174041748e-01;4.435642063617706299e-01;2.756983637809753418e-01;2.846983075141906738e-01;4.142355322837829590e-01;8.805819749832153320e-01;1.569606661796569824e-01;3.532823324203491211e-01;4.725746810436248779e-01;-4.311161935329437256e-01;9.876741170883178711e-01;1.000000000000000000e+00
-2.759598731994628906e+00;0.000000000000000000e+00;-1.409369111061096191e+00;-1.619642972946166992e-01;-3.169410467147827148e+00;-2.393769502639770508e+00;9.401084780693054199e-01;1.632768273353576660e+00;-3.018942832946777344e+00;1.634678006172180176e+00;-2.739459514617919922e+00;1.597191333770751953e+00;9.906130433082580566e-01;-2.126365900039672852e+00;1.015032410621643066e+00;1.906671404838562012e+00;-2.124906063079833984e+00;-1.990006804466247559e+00;-2.144335269927978516e+00;1.919966936111450195e+00;1.103128790855407715e+00;-2.036480665206909180e+00;-2.225210905075073242e+00;2.064247846603393555e+00;-2.263686895370483398e+00;2.115340471267700195e+00;8.925485610961914062e-01;-1.673179030418395996e+00;-2.366703748703002930e+00;1.980615854263305664e+00;-2.412209510803222656e+00;-1.959923624992370605e+00;1.256731152534484863e+00;-2.258333206176757812e+00;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.311559915542602539e-01;-7.946134358644485474e-02;7.712053060531616211e-01;1.234688311815261841e-01;9.401084780693054199e-01;2.056035697460174561e-01;9.584936499595642090e-01;6.401803344488143921e-02;9.376386404037475586e-01;1.574372649192810059e-01;9.906130433082580566e-01;6.154505610466003418e-01;1.015032410621643066e+00;4.263381958007812500e-01;1.045903325080871582e+00;1.275825142860412598e+00;1.021826863288879395e+00;1.025268673896789551e+00;1.103128790855407715e+00;1.165354132652282715e+00;1.076829433441162109e+00;1.267788171768188477e+00;9.311882257461547852e-01;1.489016175270080566e+00;6.889621615409851074e-01;1.382032275199890137e+00;8.467012643814086914e-01;1.330936431884765625e+00;6.926483511924743652e-01;1.663950204849243164e+00;6.976780891418457031e-01;1.595942974090576172e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-3.291317224502563477e-01;-5.570620298385620117e-01;2.085248082876205444e-01;-2.333852201700210571e-01;3.209770023822784424e-01;-2.772702276706695557e-01;3.233964741230010986e-01;-4.345636069774627686e-01;-2.644967138767242432e-01;-3.112277090549468994e-01;5.088624358177185059e-01;-6.188053265213966370e-02;5.359306335449218750e-01;-1.503170877695083618e-01;5.230844020843505859e-01;9.309660643339157104e-02;4.424666762351989746e-01;-1.089128330349922180e-01;5.193682312965393066e-01;8.506472408771514893e-02;4.672232270240783691e-01;2.447649091482162476e-01;8.374953866004943848e-01;4.951511025428771973e-01;1.155730485916137695e-01;2.576366364955902100e-01;2.637934498488903046e-02;1.366501450538635254e-01;3.735435307025909424e-01;1.690932214260101318e-01;3.670156002044677734e-01;1.384870409965515137e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;1.406707316637039185e-01;-1.873066574335098267e-01;3.713116347789764404e-01;-2.425151318311691284e-01;5.121916532516479492e-01;-3.175455629825592041e-01;5.411611199378967285e-01;-4.387139081954956055e-01;5.409532785415649414e-01;-4.442223310470581055e-01;7.314483523368835449e-01;-8.446482568979263306e-02;7.915897369384765625e-01;-2.236122786998748779e-01;7.303919196128845215e-01;-3.461892157793045044e-02;6.911687254905700684e-01;-7.584191113710403442e-02;7.077990174293518066e-01;1.545573305338621140e-02;6.604090929031372070e-01;2.081469744443893433e-01;6.450206637382507324e-01;1.087062433362007141e-01;4.667004346847534180e-01;1.205056607723236084e-01;6.472257375717163086e-01;-9.641651809215545654e-02;8.451769351959228516e-01;5.019190907478332520e-02;8.451926112174987793e-01;-4.910087585449218750e-02;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.311559915542602539e-01;-2.499820709228515625e+00;-1.199102520942687988e+00;-2.655846476554870605e-01;4.681375920772552490e-01;-2.261195659637451172e+00;5.782905220985412598e-01;6.945081353187561035e-01;-1.671483159065246582e+00;-2.341765642166137695e+00;-5.659317374229431152e-01;-1.487568914890289307e-01;-4.869010746479034424e-01;-2.599023878574371338e-01;6.029253602027893066e-01;-1.540755510330200195e+00;6.027694940567016602e-01;-1.187342882156372070e+00;-5.414060354232788086e-01;-5.105599388480186462e-02;-2.707002460956573486e-01;-1.864714860916137695e+00;-2.263686895370483398e+00;-1.839475750923156738e+00;-2.986026287078857422e+00;-1.673179030418395996e+00;1.095811963081359863e+00;-1.974694609642028809e+00;1.148631811141967773e+00;-1.959923624992370605e+00;-7.043769955635070801e-01;-6.637351959943771362e-02;0.000000000000000000e+00
