3.300164937973022461e-01;0.000000000000000000e+00;7.346251606941223145e-01;2.172051668167114258e+00;7.833718061447143555e-01;-2.412047624588012695e+00;9.200062751770019531e-01;-2.376075744628906250e+00;9.943411350250244141e-01;1.732962369918823242e+00;9.475999474525451660e-01;1.684466600418090820e+00;9.818336367607116699e-01;1.850979089736938477e+00;1.032897233963012695e+00;-2.317071199417114258e+00;1.038531780242919922e+00;2.043817996978759766e+00;1.031816959381103516e+00;1.967951774597167969e+00;1.148046374320983887e+00;1.988868474960327148e+00;1.120795488357543945e+00;2.012313127517700195e+00;1.059691667556762695e+00;2.109091758728027344e+00;8.838688731193542480e-01;9.484598636627197266e-01;-6.027811765670776367e-01;1.074225059710443020e-03;1.204401016235351562e+00;-2.042406082153320312e+00;1.313571929931640625e+00;-2.250070810317993164e+00;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.346251606941223145e-01;-2.512414455413818359e+00;-1.097834587097167969e+00;-2.234683185815811157e-01;4.835249781608581543e-01;-2.361116409301757812e+00;6.282455921173095703e-01;8.179310560226440430e-01;-1.500379443168640137e+00;-2.287568807601928711e+00;-6.158428788185119629e-01;-2.006991952657699585e-01;-4.831689596176147461e-01;-1.460334956645965576e-01;5.945611596107482910e-01;-1.481321215629577637e+00;6.113948822021484375e-01;-1.070210337638854980e+00;-4.963036775588989258e-01;2.928380481898784637e-02;-2.407699972391128540e-01;-1.876959681510925293e+00;-2.386236429214477539e+00;-1.813540697097778320e+00;-2.987647294998168945e+00;-1.805366039276123047e+00;1.108263731002807617e+00;-1.959861397743225098e+00;1.204401016235351562e+00;-2.042406082153320312e+00;-5.797235369682312012e-01;-7.695572823286056519e-02;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.346251606941223145e-01;-3.149781823158264160e-01;7.833718061447143555e-01;-1.590803116559982300e-01;9.200062751770019531e-01;-4.452071487903594971e-01;9.943411350250244141e-01;-3.419286012649536133e-01;9.475999474525451660e-01;-5.930432081222534180e-01;7.340819239616394043e-01;-3.074274957180023193e-01;9.327155947685241699e-01;-2.892785668373107910e-01;5.486561655998229980e-01;-9.226055443286895752e-02;4.875442087650299072e-01;-3.134464919567108154e-01;1.064348936080932617e+00;-5.891219377517700195e-01;8.013653159141540527e-01;-5.478785634040832520e-01;8.000754714012145996e-01;-5.355077981948852539e-01;3.520967662334442139e-01;-5.050829052925109863e-01;6.478899717330932617e-01;-7.553762793540954590e-01;3.773009181022644043e-01;-5.573140978813171387e-01;6.359046697616577148e-01;-9.350537061691284180e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;4.723285436630249023e-01;6.718514561653137207e-01;2.568973600864410400e-01;1.235591888427734375e+00;-3.225971758365631104e-01;1.349520325660705566e+00;-7.550203800201416016e-01;1.445170044898986816e+00;-1.193433284759521484e+00;1.401546239852905273e+00;-1.442848205566406250e+00;1.185763478279113770e+00;-1.524918675422668457e+00;7.554681897163391113e-01;-1.774224877357482910e+00;2.514288723468780518e-01;-1.658607721328735352e+00;-1.861725002527236938e-01;-1.310059666633605957e+00;-7.977980971336364746e-01;-1.090209484100341797e+00;-1.053970217704772949e+00;-7.122734189033508301e-01;-1.028111934661865234e+00;-7.545567750930786133e-01;-9.448321461677551270e-01;-4.995968565344810486e-02;-7.261976003646850586e-01;2.293093651533126831e-01;-4.242892265319824219e-01;1.956945657730102539e-01;-3.740503638982772827e-02;1.000000000000000000e+00
-3.030151605606079102e+00;0.000000000000000000e+00;7.346251606941223145e-01;-2.512414455413818359e+00;7.833718061447143555e-01;1.965111017227172852e+00;9.200062751770019531e-01;-2.376075744628906250e+00;9.943411350250244141e-01;1.732962369918823242e+00;9.475999474525451660e-01;-2.392489194869995117e+00;9.818336367607116699e-01;-2.252377510070800781e+00;1.032897233963012695e+00;-2.317071199417114258e+00;1.038531780242919922e+00;2.043817996978759766e+00;1.031816959381103516e+00;1.967951774597167969e+00;1.148046374320983887e+00;1.988868474960327148e+00;1.120795488357543945e+00;-1.876959681510925293e+00;1.059691667556762695e+00;2.109091758728027344e+00;8.838688731193542480e-01;1.866401791572570801e+00;1.108263731002807617e+00;1.962009906768798828e+00;1.204401016235351562e+00;1.986819386482238770e+00;1.313571929931640625e+00;-2.250070810317993164e+00;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.346251606941223145e-01;-8.752391487360000610e-02;7.833718061447143555e-01;1.766258776187896729e-01;9.200062751770019531e-01;2.081037908792495728e-01;9.943411350250244141e-01;2.042993158102035522e-01;9.475999474525451660e-01;2.326219081878662109e-01;9.818336367607116699e-01;5.921308398246765137e-01;1.032897233963012695e+00;5.416209697723388672e-01;1.038531780242919922e+00;1.361511707305908203e+00;1.031816959381103516e+00;1.093163371086120605e+00;1.148046374320983887e+00;1.229862570762634277e+00;1.120795488357543945e+00;1.223899126052856445e+00;8.803828358650207520e-01;1.487864494323730469e+00;6.806529760360717773e-01;1.340861678123474121e+00;8.620615005493164062e-01;1.317822933197021484e+00;7.403123974800109863e-01;1.696936845779418945e+00;7.738502025604248047e-01;1.571069598197937012e+00;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;6.847117543220520020e-01;1.362296044826507568e-01;6.727568507194519043e-01;2.150354385375976562e-01;6.980555653572082520e-01;3.155676126480102539e-01;7.838716506958007812e-01;3.602216541767120361e-01;6.983377337455749512e-01;5.677272677421569824e-01;5.392452478408813477e-01;8.720002770423889160e-01;5.772587060928344727e-01;1.130970835685729980e+00;3.798770904541015625e-01;1.385223984718322754e+00;2.197358161211013794e-01;1.406884789466857910e+00;2.312390059232711792e-01;1.364917039871215820e+00;4.127549380064010620e-02;1.538249611854553223e+00;-2.009665966033935547e-01;1.642494559288024902e+00;-7.264301776885986328e-01;1.472439527511596680e+00;-4.745041728019714355e-01;1.578431248664855957e+00;-6.613398790359497070e-01;1.537601113319396973e+00;-7.745246887207031250e-01;1.536408424377441406e+00;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.346251606941223145e-01;-3.248623907566070557e-01;7.833718061447143555e-01;1.153957843780517578e+00;9.200062751770019531e-01;-1.462622880935668945e-01;9.943411350250244141e-01;1.066209152340888977e-01;9.475999474525451660e-01;-2.392489194869995117e+00;9.818336367607116699e-01;-1.032839417457580566e+00;1.032897233963012695e+00;-4.901646673679351807e-01;1.038531780242919922e+00;1.519047617912292480e-01;1.031816959381103516e+00;-1.093788743019104004e+00;1.148046374320983887e+00;-4.914366304874420166e-01;1.120795488357543945e+00;-1.876959681510925293e+00;1.059691667556762695e+00;-9.906116127967834473e-01;8.838688731193542480e-01;-1.463377594947814941e+00;1.108263731002807617e+00;-1.959861397743225098e+00;1.204401016235351562e+00;-1.610372304916381836e+00;1.313571929931640625e+00;-1.125527262687683105e+00;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.346251606941223145e-01;-1.301525533199310303e-01;7.121680974960327148e-01;-2.922334671020507812e-01;9.200062751770019531e-01;-4.107088148593902588e-01;9.943411350250244141e-01;-4.105564653873443604e-01;9.307984709739685059e-01;-4.985801279544830322e-01;9.686208367347717285e-01;-3.853912949562072754e-01;1.032897233963012695e+00;-4.874725937843322754e-01;1.038531780242919922e+00;-2.290838360786437988e-01;1.004975676536560059e+00;-1.513166576623916626e-01;1.148046374320983887e+00;-3.336116671562194824e-01;1.120795488357543945e+00;-3.070936799049377441e-01;1.041962385177612305e+00;-2.853419184684753418e-01;8.159237504005432129e-01;-3.411200940608978271e-01;1.015850186347961426e+00;-3.346967995166778564e-01;1.139818906784057617e+00;-4.823100566864013672e-01;1.067651748657226562e+00;-5.832046270370483398e-01;1.000000000000000000e+00
-3.030151605606079102e+00;0.000000000000000000e+00;7.346251606941223145e-01;-2.512414455413818359e+00;7.833718061447143555e-01;1.965111017227172852e+00;9.200062751770019531e-01;1.694524049758911133e+00;9.943411350250244141e-01;1.732962369918823242e+00;9.475999474525451660e-01;1.684466600418090820e+00;9.818336367607116699e-01;-2.252377510070800781e+00;1.032897233963012695e+00;2.025004148483276367e+00;1.038531780242919922e+00;2.043817996978759766e+00;1.031816959381103516e+00;-1.822785377502441406e+00;1.148046374320983887e+00;-1.930300831794738770e+00;1.120795488357543945e+00;-1.876959681510925293e+00;1.059691667556762695e+00;-1.813540697097778320e+00;8.838688731193542480e-01;1.866401791572570801e+00;1.108263731002807617e+00;-1.959861397743225098e+00;1.204401016235351562e+00;1.986819386482238770e+00;1.313571929931640625e+00;2.096159458160400391e+00;0.000000000000000000e+00
