3.464101552963256836e-01;0.000000000000000000e+00;5.076866745948791504e-01;1.415513902902603149e-01;5.024439096450805664e-01;4.360725283622741699e-01;4.787146747112274170e-01;6.505452990531921387e-01;2.351787388324737549e-01;8.989766240119934082e-01;7.368760555982589722e-02;1.100011706352233887e+00;-2.281292155385017395e-02;1.337703585624694824e+00;-1.904172152280807495e-01;1.594293117523193359e+00;-5.162805914878845215e-01;1.671753168106079102e+00;-7.530369758605957031e-01;1.578601598739624023e+00;-9.151375889778137207e-01;1.243244051933288574e+00;-1.213685393333435059e+00;1.258356928825378418e+00;-1.396047353744506836e+00;1.104515671730041504e+00;-2.075132131576538086e+00;8.843350410461425781e-01;-1.653397202491760254e+00;5.410722494125366211e-01;-1.668994545936584473e+00;3.766151666641235352e-01;-1.649260163307189941e+00;9.820467978715896606e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.644946932792663574e-01;2.679803967475891113e-01;4.163684546947479248e-01;7.409347295761108398e-01;3.350713849067687988e-01;9.461396336555480957e-01;-7.532011717557907104e-02;1.426502823829650879e+00;-3.327625095844268799e-01;1.524532318115234375e+00;-4.986303150653839111e-01;1.698708653450012207e+00;-7.722550034523010254e-01;1.696943521499633789e+00;-1.209784269332885742e+00;1.922983765602111816e+00;-1.459467172622680664e+00;1.643375515937805176e+00;-1.719880700111389160e+00;9.047567248344421387e-01;-2.031442880630493164e+00;7.129735350608825684e-01;-2.164456367492675781e+00;4.795774221420288086e-01;-2.832631349563598633e+00;1.102254316210746765e-01;-2.236879348754882812e+00;-3.794027268886566162e-01;-1.932009220123291016e+00;-6.353419423103332520e-01;-1.868113517761230469e+00;-1.086986660957336426e+00;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-4.367870092391967773e-01;-7.052126526832580566e-01;1.712820120155811310e-02;-1.910743564367294312e-01;-1.954713314771652222e-01;-1.016898546367883682e-02;2.401724904775619507e-01;-2.055225074291229248e-01;-5.161993503570556641e-01;-7.103500366210937500e-01;2.664148211479187012e-01;9.925543516874313354e-02;4.417879506945610046e-02;-1.181194037199020386e-01;2.761072516441345215e-01;1.041840240359306335e-01;2.440770864486694336e-01;1.253353655338287354e-01;7.419404983520507812e-01;2.959927022457122803e-01;-1.631327271461486816e-01;-2.003884166479110718e-01;1.309989243745803833e-01;2.513524591922760010e-01;-1.848656237125396729e-01;2.480949312448501587e-01;-1.306677162647247314e-01;-5.742521956562995911e-02;5.241869390010833740e-02;1.321779340505599976e-01;8.430974185466766357e-02;4.871514737606048584e-01;1.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;-3.069024085998535156e+00;-2.408272266387939453e+00;-1.231843113899230957e+00;-2.173841595649719238e-01;-3.127911329269409180e+00;1.741146683692932129e+00;9.724020957946777344e-01;-1.216836810111999512e+00;-8.977882862091064453e-01;-2.939754724502563477e-01;-6.650936007499694824e-01;-2.083215713500976562e-01;-5.667198896408081055e-01;-1.181194037199020386e-01;1.014941215515136719e+00;-2.080159664154052734e+00;-2.245914220809936523e+00;-1.919290781021118164e+00;1.097029924392700195e+00;-2.000660419464111328e+00;-6.887559294700622559e-01;8.384950459003448486e-02;1.013407468795776367e+00;-1.776805520057678223e+00;-3.173331260681152344e+00;1.973448872566223145e+00;-2.557892799377441406e+00;-1.973953247070312500e+00;-7.085892558097839355e-01;9.403864853084087372e-03;-2.655415534973144531e+00;2.099950075149536133e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;7.076622247695922852e-01;2.813846431672573090e-02;7.615672945976257324e-01;1.428114920854568481e-01;9.041810631752014160e-01;-4.416743218898773193e-01;9.355933070182800293e-01;9.976313710212707520e-01;9.011411666870117188e-01;6.463416814804077148e-01;9.527826309204101562e-01;9.916387796401977539e-01;9.840205311775207520e-01;1.405551552772521973e+00;1.014941215515136719e+00;1.738164424896240234e+00;1.040877580642700195e+00;1.952440977096557617e+00;1.097029924392700195e+00;1.885977268218994141e+00;1.011839747428894043e+00;1.959759831428527832e+00;8.698193430900573730e-01;2.052472591400146484e+00;5.815767645835876465e-01;1.973448872566223145e+00;6.246077418327331543e-01;1.978873491287231445e+00;4.615404605865478516e-01;1.924755930900573730e+00;3.414894342422485352e-01;2.099950075149536133e+00;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;5.201686620712280273e-01;-1.203886270523071289e-01;7.615672945976257324e-01;-2.541143000125885010e-01;7.040078043937683105e-01;-1.716439574956893921e-01;6.653666496276855469e-01;-2.796926498413085938e-01;9.011411666870117188e-01;-2.243703305721282959e-01;9.183542132377624512e-01;-1.867229789495468140e-01;9.455311298370361328e-01;-4.176143556833267212e-02;1.014941215515136719e+00;-5.776003748178482056e-02;8.718707561492919922e-01;1.879866933450102806e-03;8.655153512954711914e-01;9.425677359104156494e-02;1.045802354812622070e+00;2.568084299564361572e-01;8.431965708732604980e-01;2.260983586311340332e-01;7.940497398376464844e-01;1.948772966861724854e-01;9.861255884170532227e-01;5.151468515396118164e-02;1.109568119049072266e+00;2.978320978581905365e-02;1.150038003921508789e+00;1.637043990194797516e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;4.767556488513946533e-01;-3.435052335262298584e-01;4.311396181583404541e-01;-6.538809835910797119e-02;5.973992943763732910e-01;-1.067804098129272461e-01;5.127751827239990234e-01;-4.500430524349212646e-01;4.905175566673278809e-01;-4.059993028640747070e-01;6.670171618461608887e-01;-4.234549701213836670e-01;4.867756068706512451e-01;-1.298121213912963867e-01;8.134487271308898926e-01;-4.282133281230926514e-01;7.684683203697204590e-01;1.299195438623428345e-01;8.695831894874572754e-01;-1.735131293535232544e-01;9.986744523048400879e-01;-4.411990344524383545e-01;7.571911215782165527e-01;-2.211613208055496216e-01;5.776155591011047363e-01;-5.251572281122207642e-02;8.257280588150024414e-01;-6.199073418974876404e-02;7.192642688751220703e-01;-1.987949013710021973e-01;8.642413020133972168e-01;-4.049200937151908875e-02;1.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;-1.180680871009826660e+00;-1.602461338043212891e-01;-1.231843113899230957e+00;-2.173841595649719238e-01;-1.111865162849426270e+00;-1.853024810552597046e-01;-1.041209220886230469e+00;-4.028537273406982422e-01;-8.977882862091064453e-01;-2.939754724502563477e-01;-6.650936007499694824e-01;-2.083215713500976562e-01;-5.667198896408081055e-01;-1.181194037199020386e-01;-6.702015399932861328e-01;8.901920169591903687e-03;-6.025183200836181641e-01;6.520513445138931274e-02;-5.769723653793334961e-01;-5.734152346849441528e-02;-6.887559294700622559e-01;8.384950459003448486e-02;-7.008726000785827637e-01;1.378335058689117432e-01;9.103320837020874023e-01;-1.703070878982543945e+00;-7.374694347381591797e-01;2.460105111822485924e-03;-7.085892558097839355e-01;9.403864853084087372e-03;-6.899613142013549805e-01;-2.893217653036117554e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;4.962433278560638428e-01;6.971061229705810547e-01;8.233265578746795654e-02;1.220974683761596680e+00;-5.242279767990112305e-01;1.507892251014709473e+00;-1.176644682884216309e+00;1.553636193275451660e+00;-1.610110402107238770e+00;1.285016894340515137e+00;-1.709820985794067383e+00;9.386370182037353516e-01;-1.853214144706726074e+00;4.612622857093811035e-01;-2.000453233718872070e+00;-1.625055819749832153e-01;-1.634242296218872070e+00;-5.488376021385192871e-01;-1.357676863670349121e+00;-1.137923955917358398e+00;-9.740734696388244629e-01;-1.123073697090148926e+00;-5.369531512260437012e-01;-1.031149387359619141e+00;-5.106602907180786133e-01;-7.543817162513732910e-01;4.944497346878051758e-02;-5.872620940208435059e-01;1.464719772338867188e-01;-1.718075871467590332e-01;1.385169625282287598e-01;2.383702844381332397e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-5.069636553525924683e-02;7.464278340339660645e-01;4.188801348209381104e-01;1.450719237327575684e+00;4.203501343727111816e-01;1.176870465278625488e+00;6.504256725311279297e-01;-6.412748098373413086e-01;8.527679443359375000e-01;-1.373148262500762939e-01;8.852201104164123535e-01;-1.948531031608581543e+00;8.593720197677612305e-01;1.786393880844116211e+00;9.383009672164916992e-01;-9.985462576150894165e-02;8.547301292419433594e-01;4.250934720039367676e-01;1.071652054786682129e+00;-1.409774780273437500e+00;8.145857453346252441e-01;-1.524837374687194824e+00;-2.105199396610260010e-01;-4.377644360065460205e-01;9.103320837020874023e-01;4.490902721881866455e-01;4.086326956748962402e-01;8.459340333938598633e-01;8.869711160659790039e-01;1.560973048210144043e+00;9.212984442710876465e-01;1.436207175254821777e+00;0.000000000000000000e+00
