3.216337561607360840e-01;0.000000000000000000e+00;-5.330103635787963867e-01;1.140619516372680664e+00;-2.622376918792724609e+00;-1.874515903182327747e-03;-1.520740389823913574e+00;-1.680296778678894043e+00;2.532266378402709961e-01;-3.370912671089172363e-01;5.816692113876342773e-01;5.848512053489685059e-01;-1.762995839118957520e+00;4.780395627021789551e-01;-1.108622074127197266e+00;-1.540799379348754883e+00;7.268935441970825195e-02;3.060107529163360596e-01;2.676542401313781738e-01;2.307433038949966431e-01;-1.533045291900634766e+00;9.047433137893676758e-01;-1.442504525184631348e+00;-7.525333762168884277e-01;-2.028887420892715454e-01;1.596779346466064453e+00;-2.773161418735980988e-02;8.624483346939086914e-01;2.489990293979644775e-01;8.771618008613586426e-01;-1.663266420364379883e+00;-5.631920695304870605e-01;-2.291254699230194092e-01;-1.249379992485046387e+00;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-1.212603569030761719e+00;-1.096523404121398926e-01;-1.006385803222656250e+00;-2.349035739898681641e-01;-1.177985191345214844e+00;-2.275451570749282837e-01;-1.060393929481506348e+00;-4.439411163330078125e-01;-9.345944523811340332e-01;-4.112219810485839844e-01;-6.911467909812927246e-01;-3.886117786169052124e-02;-4.674943685531616211e-01;-2.036304920911788940e-01;-7.207648754119873047e-01;1.798655539751052856e-01;-7.166914939880371094e-01;2.623473405838012695e-01;-7.343317866325378418e-01;7.647781074047088623e-02;-5.882853865623474121e-01;1.369902342557907104e-01;-7.767828702926635742e-01;2.008372545242309570e-01;-8.360457420349121094e-01;1.343514025211334229e-01;-7.685713171958923340e-01;8.049004524946212769e-02;-5.940045118331909180e-01;2.147261798381805420e-02;-6.313958764076232910e-01;-1.450312584638595581e-01;0.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;-3.365380764007568359e+00;2.259330749511718750e+00;7.563760280609130859e-01;-2.471973657608032227e+00;-1.177985191345214844e+00;-2.059838771820068359e-01;-1.071501731872558594e+00;-3.620180189609527588e-01;9.181540012359619141e-01;-2.329147100448608398e+00;9.255092144012451172e-01;1.886513710021972656e+00;-5.674226880073547363e-01;-1.293186992406845093e-01;9.881976842880249023e-01;-2.130307197570800781e+00;-6.133292913436889648e-01;1.124368086457252502e-01;-6.537666320800781250e-01;2.742229215800762177e-02;1.057818770408630371e+00;2.038757085800170898e+00;-2.625380039215087891e+00;2.193028211593627930e+00;9.046951532363891602e-01;-1.684918522834777832e+00;-2.708353519439697266e+00;2.099684953689575195e+00;-2.475822448730468750e+00;-1.932947158813476562e+00;-7.237205505371093750e-01;-7.450106739997863770e-02;0.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;7.016043066978454590e-01;2.259330749511718750e+00;-1.133053183555603027e+00;-2.534944415092468262e-01;8.833283185958862305e-01;-2.136268615722656250e+00;9.155809283256530762e-01;-2.456702709197998047e+00;9.181540012359619141e-01;1.819601893424987793e+00;9.255092144012451172e-01;1.886513710021972656e+00;9.878818988800048828e-01;-2.346257686614990234e+00;9.881976842880249023e-01;2.089302062988281250e+00;9.954204559326171875e-01;2.100112915039062500e+00;1.042700052261352539e+00;-1.923871040344238281e+00;-2.328982830047607422e+00;-1.743633151054382324e+00;1.041089296340942383e+00;-1.813751697540283203e+00;9.046951532363891602e-01;-1.684918522834777832e+00;1.055546283721923828e+00;2.099684953689575195e+00;-6.745053529739379883e-01;2.147261798381805420e-02;1.220366120338439941e+00;-2.178623676300048828e+00;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;1.820266395807266235e-01;-1.461134105920791626e-01;2.041336745023727417e-01;-1.800849437713623047e-01;3.111695349216461182e-01;1.204658895730972290e-01;5.028240680694580078e-01;-2.002874016761779785e-01;5.683093667030334473e-01;6.565830707550048828e-01;3.433239758014678955e-01;-1.355640292167663574e-01;5.332974791526794434e-01;3.515575230121612549e-01;9.881976842880249023e-01;1.074781566858291626e-01;3.684745728969573975e-01;2.147425115108489990e-01;4.907207190990447998e-01;1.099229753017425537e-01;2.453588843345642090e-01;-3.252367675304412842e-01;5.457126498222351074e-01;-1.270776242017745972e-01;1.616697013378143311e-01;2.804257869720458984e-01;-2.452198415994644165e-01;2.600809931755065918e-01;3.327191174030303955e-01;1.672332435846328735e-01;4.484470784664154053e-01;3.819041848182678223e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-4.792041480541229248e-01;2.032738775014877319e-01;-4.717529416084289551e-01;2.381547354161739349e-02;-7.001314759254455566e-01;3.336272239685058594e-01;-1.143752098083496094e+00;5.663043856620788574e-01;-8.810606598854064941e-01;4.960264861583709717e-01;-9.890800118446350098e-01;5.371470451354980469e-01;-7.750558257102966309e-01;4.763933420181274414e-01;-6.741614937782287598e-01;8.330188393592834473e-01;-1.172739863395690918e+00;3.654083609580993652e-01;-9.935349822044372559e-01;1.265089660882949829e-01;-9.511642456054687500e-01;8.352761864662170410e-01;-1.048853158950805664e+00;9.343551099300384521e-02;-1.230262994766235352e+00;1.920913532376289368e-02;-2.708353519439697266e+00;-1.927469134330749512e+00;-7.270317673683166504e-01;-1.244052797555923462e-01;-7.339464426040649414e-01;-2.073553651571273804e-01;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.016043066978454590e-01;-3.137121796607971191e-01;-3.022482395172119141e+00;-2.471973657608032227e+00;-3.239298582077026367e+00;-2.136268615722656250e+00;9.155809283256530762e-01;3.029606044292449951e-01;5.667076706886291504e-01;1.325693249702453613e+00;-2.289829015731811523e+00;-2.180048465728759766e+00;-2.122727155685424805e+00;2.087620258331298828e+00;8.866815268993377686e-02;2.089302062988281250e+00;9.954204559326171875e-01;2.100112915039062500e+00;5.140640735626220703e-01;-1.923871040344238281e+00;-2.328982830047607422e+00;-1.743633151054382324e+00;7.282844781875610352e-01;9.210358858108520508e-01;9.046951532363891602e-01;1.984369993209838867e+00;1.055546283721923828e+00;1.108884215354919434e+00;-2.475822448730468750e+00;-6.144955754280090332e-01;-2.667807340621948242e+00;1.457952499389648438e+00;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.016043066978454590e-01;-7.058585528284311295e-03;7.563760280609130859e-01;1.520657539367675781e-01;8.833283185958862305e-01;3.145753145217895508e-01;9.155809283256530762e-01;1.630775630474090576e-01;9.181540012359619141e-01;3.421908617019653320e-01;9.255092144012451172e-01;6.389534473419189453e-01;9.878818988800048828e-01;5.728745460510253906e-01;9.881976842880249023e-01;1.365660071372985840e+00;9.954204559326171875e-01;1.182720899581909180e+00;1.042700052261352539e+00;1.222921252250671387e+00;1.057818770408630371e+00;1.272009849548339844e+00;8.503045439720153809e-01;1.558474540710449219e+00;7.008887529373168945e-01;1.459184765815734863e+00;7.847525477409362793e-01;1.438204765319824219e+00;6.654764413833618164e-01;1.694671034812927246e+00;6.661653518676757812e-01;1.521202445030212402e+00;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.064934354275465012e-03;9.347271919250488281e-01;-2.888373136520385742e-01;1.406016707420349121e+00;-1.068343877792358398e+00;1.436804294586181641e+00;-1.707904696464538574e+00;1.358535051345825195e+00;-2.252287387847900391e+00;8.323655724525451660e-01;-2.035994052886962891e+00;-2.180784940719604492e-03;-1.855386018753051758e+00;-7.660900950431823730e-01;-1.524524211883544922e+00;-1.533759951591491699e+00;-6.898896694183349609e-01;-1.597004532814025879e+00;-2.586255967617034912e-01;-1.461726784706115723e+00;3.239496052265167236e-01;-8.382801413536071777e-01;5.699480175971984863e-01;-1.838937550783157349e-01;4.146513044834136963e-01;5.847749114036560059e-01;2.395545877516269684e-02;1.275547981262207031e+00;-3.043527007102966309e-01;1.521763443946838379e+00;-1.084018111228942871e+00;1.490040421485900879e+00;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-8.235151171684265137e-01;3.015919327735900879e-01;-2.513132393360137939e-01;3.381074070930480957e-01;-7.855935096740722656e-01;2.566281855106353760e-01;-9.171849489212036133e-01;5.564118549227714539e-02;-9.460135102272033691e-01;5.476552620530128479e-02;-7.202134728431701660e-01;6.038327515125274658e-02;-6.247356534004211426e-01;1.072533242404460907e-02;-7.851244211196899414e-01;5.245445296168327332e-02;-6.652919054031372070e-01;1.428880095481872559e-01;-6.957371830940246582e-01;3.438840806484222412e-02;-6.648101806640625000e-01;1.423990577459335327e-01;-8.122559189796447754e-01;1.788400262594223022e-01;-1.048743724822998047e+00;1.389747112989425659e-01;-8.319365382194519043e-01;7.563732564449310303e-02;-6.761085391044616699e-01;1.349858473986387253e-02;-7.232345342636108398e-01;-8.062405884265899658e-02;1.000000000000000000e+00
