3.300164937973022461e-01;0.000000000000000000e+00;5.276119112968444824e-01;8.528569936752319336e-01;9.567455947399139404e-02;1.345008492469787598e+00;-4.885251820087432861e-01;1.571538090705871582e+00;-1.354219436645507812e+00;1.640867233276367188e+00;-1.777897715568542480e+00;1.389117717742919922e+00;-1.802101492881774902e+00;9.992288351058959961e-01;-1.945448756217956543e+00;2.163297683000564575e-01;-2.176559686660766602e+00;-4.711947143077850342e-01;-1.757399797439575195e+00;-1.083112001419067383e+00;-1.344218015670776367e+00;-1.631081223487854004e+00;-6.909676194190979004e-01;-1.683783054351806641e+00;-6.121074408292770386e-02;-1.607912778854370117e+00;2.350269556045532227e-01;-9.657651185989379883e-01;8.300898671150207520e-01;-4.802494049072265625e-01;9.335556626319885254e-01;1.797917485237121582e-01;7.457422614097595215e-01;9.240002036094665527e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-9.304952621459960938e-01;7.360386848449707031e-01;-1.199420928955078125e+00;-3.462305665016174316e-01;-1.686820745468139648e+00;-2.117150545120239258e+00;-1.081969022750854492e+00;-3.424275517463684082e-01;-7.128723859786987305e-01;-4.946486949920654297e-01;-5.730922222137451172e-01;-1.419741213321685791e-01;-4.967934191226959229e-01;-1.344586461782455444e-01;-6.636348366737365723e-01;6.051296740770339966e-02;-5.924834012985229492e-01;1.185806468129158020e-01;-6.188158988952636719e-01;1.427446842193603516e+00;-9.959917068481445312e-01;8.399048447608947754e-01;-8.805103898048400879e-01;9.111865758895874023e-01;-1.003917455673217773e+00;-1.660005331039428711e+00;-6.573622226715087891e-01;6.085852906107902527e-02;-5.188732147216796875e-01;-1.991476774215698242e+00;-7.133169770240783691e-01;-5.639293789863586426e-02;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;1.534901261329650879e-01;1.807944059371948242e+00;-2.709249258041381836e+00;-8.848590254783630371e-01;-4.198567867279052734e-01;-5.032445788383483887e-01;-1.588643938302993774e-01;-6.320753693580627441e-01;-2.045778512954711914e+00;-7.571052759885787964e-02;-5.880515649914741516e-02;-1.419741213321685791e-01;-6.846780329942703247e-02;-2.993929386138916016e-01;-1.285293817520141602e+00;1.125072717666625977e+00;-2.065176367759704590e-01;1.667665392160415649e-01;1.438636779785156250e-01;1.638034880161285400e-01;-3.658891916275024414e-01;-3.453427851200103760e-01;-1.702915430068969727e+00;-4.452474787831306458e-02;-6.176669597625732422e-01;-7.672074437141418457e-01;1.072695851325988770e+00;6.085852906107902527e-02;-1.806714057922363281e+00;-1.081682816147804260e-01;-2.071541547775268555e-01;-5.976835731416940689e-03;0.000000000000000000e+00
-3.030151605606079102e+00;0.000000000000000000e+00;-1.496383309364318848e+00;-7.718788087368011475e-02;-1.199420928955078125e+00;-3.462305665016174316e-01;-1.090701818466186523e+00;-2.342539429664611816e-01;-1.081969022750854492e+00;-3.424275517463684082e-01;-8.480676412582397461e-01;-3.420013487339019775e-01;9.697843790054321289e-01;1.929700970649719238e+00;1.002368688583374023e+00;2.174575090408325195e+00;9.631485939025878906e-01;-2.020208835601806641e+00;-5.924834012985229492e-01;1.185806468129158020e-01;1.082865476608276367e+00;2.063847064971923828e+00;1.066143274307250977e+00;-1.806780576705932617e+00;1.056067109107971191e+00;2.249223947525024414e+00;8.840492367744445801e-01;1.649734377861022949e-01;1.072695851325988770e+00;1.984934687614440918e+00;1.133728861808776855e+00;-1.991476774215698242e+00;-7.133169770240783691e-01;-5.639293789863586426e-02;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-6.177206058055162430e-03;-1.080890819430351257e-01;7.307972311973571777e-01;-1.917000710964202881e-01;-9.267565608024597168e-02;7.097739577293395996e-01;4.623814821243286133e-01;-3.479626178741455078e-01;3.118881583213806152e-01;-6.345511674880981445e-01;4.658874496817588806e-02;-1.155168294906616211e+00;9.099806845188140869e-02;1.221937060356140137e+00;5.853444337844848633e-01;7.228275537490844727e-01;6.808632612228393555e-01;3.480556011199951172e-01;1.833531260490417480e-01;-8.278749585151672363e-01;1.066143274307250977e+00;1.867425292730331421e-01;3.657907247543334961e-01;3.133936226367950439e-01;2.573794722557067871e-01;4.768258035182952881e-01;8.576150536537170410e-01;2.106863409280776978e-01;3.455976247787475586e-01;4.722604155540466309e-01;-4.440205693244934082e-01;9.618175625801086426e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.389146685600280762e-01;1.088167667388916016e+00;-2.986563742160797119e-01;4.078266620635986328e-01;-9.687208533287048340e-01;4.504425823688507080e-01;-1.737067699432373047e+00;1.138900160789489746e+00;-1.657192111015319824e+00;6.660491228103637695e-01;-1.461418867111206055e+00;-1.419741213321685791e-01;-1.359951019287109375e+00;-4.143366217613220215e-01;-1.205890536308288574e+00;-9.483250379562377930e-01;-7.398506999015808105e-01;-1.598545193672180176e+00;1.995398551225662231e-01;-1.079869389533996582e+00;3.371098339557647705e-01;-6.667759418487548828e-01;1.056067109107971191e+00;-6.512859463691711426e-01;3.434505760669708252e-01;3.900115489959716797e-01;1.020275115966796875e+00;1.168664574623107910e+00;-2.028409242630004883e-01;7.050884366035461426e-01;-5.376191139221191406e-01;6.494113206863403320e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.389146685600280762e-01;1.506330817937850952e-02;7.822412252426147461e-01;-7.517443597316741943e-02;9.218534827232360840e-01;7.000332325696945190e-02;9.585824012756347656e-01;2.236690819263458252e-01;9.089012145996093750e-01;3.002111017704010010e-01;8.578487038612365723e-01;6.377837061882019043e-01;8.692131042480468750e-01;7.833591699600219727e-01;6.693352460861206055e-01;1.018872618675231934e+00;6.819493174552917480e-01;1.069629788398742676e+00;7.296380996704101562e-01;1.191652178764343262e+00;5.562976002693176270e-01;1.324173092842102051e+00;4.784448444843292236e-01;1.411140322685241699e+00;6.238487362861633301e-02;1.278028011322021484e+00;2.760387361049652100e-01;1.233236670494079590e+00;1.688891202211380005e-01;1.244385600090026855e+00;6.828809529542922974e-02;1.270348906517028809e+00;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;5.362178087234497070e-01;1.216792538762092590e-01;5.152716636657714844e-01;3.580882027745246887e-02;9.218534827232360840e-01;7.826923578977584839e-02;4.415006190538406372e-02;1.039390802383422852e+00;4.016563892364501953e-01;4.214225113391876221e-01;-3.218193352222442627e-01;7.434390783309936523e-01;3.670237958431243896e-01;9.296826720237731934e-01;1.671146601438522339e-01;1.092925548553466797e+00;-7.960768789052963257e-02;3.810025155544281006e-01;1.673612184822559357e-02;1.155342221260070801e+00;-1.148758009076118469e-01;1.278573751449584961e+00;-2.623074054718017578e-01;1.344637989997863770e+00;-7.428849935531616211e-01;1.198002696037292480e+00;-4.387694001197814941e-01;1.140284538269042969e+00;-5.083228945732116699e-01;1.074817061424255371e+00;-4.787504076957702637e-01;1.377935647964477539e+00;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;3.070520982146263123e-02;4.440362006425857544e-02;4.810880124568939209e-01;-3.416609168052673340e-01;6.067074537277221680e-01;-2.285864204168319702e-01;6.382157802581787109e-01;-1.416853666305541992e-01;5.014463663101196289e-01;-2.567167580127716064e-01;6.904003024101257324e-01;-1.298548132181167603e-01;7.136000990867614746e-01;-1.189188510179519653e-01;6.479104757308959961e-01;-1.984744966030120850e-01;6.708615422248840332e-01;4.702024161815643311e-02;6.775970458984375000e-01;8.693429827690124512e-02;6.302595138549804688e-01;1.925835162401199341e-01;6.987178325653076172e-01;8.013596385717391968e-02;3.007249236106872559e-01;1.849752068519592285e-01;4.193394482135772705e-01;2.840128839015960693e-01;5.448886752128601074e-01;9.531080722808837891e-03;5.314493179321289062e-01;-3.041202388703823090e-02;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;6.189014911651611328e-01;3.186461627483367920e-01;6.028215289115905762e-01;4.035285115242004395e-01;6.219022274017333984e-01;7.064412236213684082e-01;4.214684367179870605e-01;9.519652724266052246e-01;2.059926241636276245e-01;1.193162798881530762e+00;1.782578378915786743e-01;1.590236306190490723e+00;-4.016362503170967102e-02;1.959026813507080078e+00;-3.714807927608489990e-01;2.004510641098022461e+00;-6.038467884063720703e-01;2.002889871597290039e+00;-9.555650353431701660e-01;1.852032899856567383e+00;-1.219784975051879883e+00;1.806560516357421875e+00;-1.514819264411926270e+00;1.759861588478088379e+00;-2.286147356033325195e+00;1.375573039054870605e+00;-1.832573413848876953e+00;1.072229981422424316e+00;-1.959393262863159180e+00;8.261890411376953125e-01;-2.282827615737915039e+00;4.960879385471343994e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;6.833227872848510742e-01;-6.112648919224739075e-02;7.540817856788635254e-01;-3.020272850990295410e-01;9.218534827232360840e-01;-1.974621415138244629e-01;9.440944790840148926e-01;-3.100079298019409180e-01;8.561047315597534180e-01;-2.939949929714202881e-01;9.259358644485473633e-01;-6.838821619749069214e-02;1.002368688583374023e+00;-4.833168536424636841e-02;9.284818172454833984e-01;1.048531532287597656e-01;1.005505681037902832e+00;2.336115688085556030e-01;1.034133791923522949e+00;1.644818037748336792e-01;9.715256690979003906e-01;2.822379171848297119e-01;1.028013229370117188e+00;2.423343062400817871e-01;8.348657488822937012e-01;2.831773161888122559e-01;9.835805892944335938e-01;2.180747985839843750e-01;1.118062138557434082e+00;1.089387908577919006e-01;1.198737740516662598e+00;1.542282253503799438e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;3.937175869941711426e-01;-2.712818384170532227e-01;-1.828499555587768555e+00;-2.168495893478393555e+00;-1.271046876907348633e+00;-1.296866655349731445e+00;5.636948943138122559e-01;-2.496494203805923462e-01;7.453318238258361816e-01;-3.578648567199707031e-01;-8.584318161010742188e-01;1.183193564414978027e+00;-7.969107031822204590e-01;-1.706102490425109863e+00;7.305348515510559082e-01;-1.755241304636001587e-01;6.715747714042663574e-01;-1.997376829385757446e-01;-7.511561512947082520e-01;1.082483053207397461e+00;-1.238773822784423828e+00;1.775712132453918457e+00;6.864365935325622559e-01;9.106016159057617188e-02;3.018845319747924805e-01;-2.965271770954132080e-01;6.900762319564819336e-01;-2.106093764305114746e-01;-1.007273912429809570e+00;-1.559793710708618164e+00;-1.070742487907409668e+00;-1.324037194252014160e+00;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-3.731681108474731445e+00;2.184979438781738281e+00;-3.181082963943481445e+00;-1.381655340082943439e-03;-5.200619101524353027e-01;1.648642659187316895e+00;-3.122520446777343750e+00;1.685066580772399902e+00;-2.628123760223388672e+00;-2.421098947525024414e+00;9.697843790054321289e-01;1.929700970649719238e+00;-1.995955586433410645e+00;-6.765274405479431152e-01;-2.032388448715209961e-01;-2.020208835601806641e+00;1.028540492057800293e+00;2.142347812652587891e+00;-1.170279264450073242e+00;-1.926248550415039062e+00;-2.370748519897460938e+00;-1.806780576705932617e+00;1.056067109107971191e+00;-1.912375450134277344e+00;-3.114609241485595703e+00;9.967569261789321899e-02;1.072695851325988770e+00;-1.863217592239379883e+00;-2.394795656204223633e+00;-6.530617475509643555e-01;-4.245973527431488037e-01;2.061041116714477539e+00;0.000000000000000000e+00
