3.464101552963256836e-01;0.000000000000000000e+00;-1.280596256256103516e+00;-1.436678767204284668e-01;7.410814762115478516e-01;4.836665093898773193e-02;6.585893630981445312e-01;-2.525224983692169189e-01;-9.588642120361328125e-01;-3.903045356273651123e-01;9.382421970367431641e-01;-1.172655105590820312e+00;9.348759055137634277e-01;1.655667275190353394e-01;9.681266546249389648e-01;-2.594223320484161377e-01;1.012931346893310547e+00;-1.596230387687683105e+00;-5.536527633666992188e-01;1.261502131819725037e-02;1.036277532577514648e+00;-8.141183108091354370e-02;1.030762314796447754e+00;-1.981328129768371582e-01;-6.912072300910949707e-01;1.323121041059494019e-01;8.677383065223693848e-01;-1.618277430534362793e+00;-6.806730628013610840e-01;3.822568396572023630e-04;1.129375338554382324e+00;2.788737416267395020e-01;1.043341755867004395e+00;-2.278431057929992676e-01;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-1.150845065712928772e-01;-1.495342612266540527e+00;4.394495785236358643e-01;9.442710876464843750e-01;4.961756467819213867e-01;-7.887701690196990967e-02;1.321147978305816650e-01;-5.959149822592735291e-02;-2.529189586639404297e-01;1.214067563414573669e-01;1.272296011447906494e-01;2.018680796027183533e-02;4.240824878215789795e-01;2.652020156383514404e-01;5.644496679306030273e-01;8.737962245941162109e-01;3.022485673427581787e-01;2.718052864074707031e-01;4.655436277389526367e-01;5.085453391075134277e-01;5.078316330909729004e-01;2.848269045352935791e-01;2.095444947481155396e-01;6.353040337562561035e-01;-1.464088261127471924e-01;6.468255519866943359e-01;1.224831417202949524e-01;5.455390810966491699e-01;1.118367165327072144e-01;6.160222887992858887e-01;6.075201556086540222e-02;5.868193507194519043e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;5.847564339637756348e-01;2.991255521774291992e-01;6.610051393508911133e-01;6.380593180656433105e-01;4.825930893421173096e-01;8.428186178207397461e-01;1.333479136228561401e-01;1.053418397903442383e+00;-9.245890378952026367e-02;1.268649220466613770e+00;-4.482645392417907715e-01;1.557523846626281738e+00;-4.613289833068847656e-01;1.801832437515258789e+00;-9.747226834297180176e-01;1.693169832229614258e+00;-1.228397130966186523e+00;1.420744895935058594e+00;-1.430167078971862793e+00;1.152890205383300781e+00;-1.749963760375976562e+00;1.087706446647644043e+00;-1.886797547340393066e+00;7.156792879104614258e-01;-2.654775619506835938e+00;4.327453374862670898e-01;-1.991102337837219238e+00;-8.354526758193969727e-02;-2.024983644485473633e+00;-2.917962670326232910e-01;-2.063329935073852539e+00;-7.395801544189453125e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-7.031399607658386230e-01;1.576508581638336182e-01;-3.906902074813842773e-01;1.311568468809127808e-01;-1.550550162792205811e-01;-2.246382385492324829e-01;5.521852895617485046e-02;3.535218909382820129e-02;9.584021568298339844e-02;-6.713557243347167969e-01;7.904953509569168091e-02;-3.183031976222991943e-01;2.976317405700683594e-01;-6.710934638977050781e-02;7.207633852958679199e-01;-4.206566512584686279e-01;1.153230592608451843e-01;-6.648208945989608765e-02;-3.114004991948604584e-02;1.155372485518455505e-01;-1.757953912019729614e-01;-2.393719702959060669e-01;2.070960402488708496e-01;7.237504422664642334e-02;-1.194375753402709961e-01;9.622710198163986206e-02;-7.877513021230697632e-02;1.882509291172027588e-01;6.036098599433898926e-01;1.666414551436901093e-02;3.587482869625091553e-02;-9.728426486253738403e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-1.280596256256103516e+00;-1.436678767204284668e-01;-2.026230573654174805e+00;1.579932570457458496e+00;-1.304313063621520996e+00;-2.151190638542175293e-01;3.680635988712310791e-01;-2.428597450256347656e+00;8.864625692367553711e-01;2.615242600440979004e-01;-1.114736557006835938e+00;-1.402243494987487793e+00;-9.950478672981262207e-01;1.216503858566284180e+00;9.197964668273925781e-01;3.505769670009613037e-01;-5.536527633666992188e-01;1.261502131819725037e-02;-6.052719950675964355e-01;-7.238369435071945190e-03;-9.524129033088684082e-01;-1.711717963218688965e+00;-6.912072300910949707e-01;1.323121041059494019e-01;8.677383065223693848e-01;-1.618277430534362793e+00;-6.806730628013610840e-01;3.822568396572023630e-04;-5.910024046897888184e-01;1.241609096527099609e+00;-7.439323067665100098e-01;-3.074668720364570618e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.968583464622497559e-01;-1.676500141620635986e-01;7.410814762115478516e-01;-2.810196280479431152e-01;9.150601029396057129e-01;-3.364184200763702393e-01;8.741415739059448242e-01;-4.233656525611877441e-01;9.190862178802490234e-01;-4.111485779285430908e-01;9.172982573509216309e-01;-5.152785032987594604e-02;9.681266546249389648e-01;-2.834250330924987793e-01;9.354119300842285156e-01;2.074290812015533447e-01;9.883723855018615723e-01;2.532189711928367615e-03;1.036277532577514648e+00;1.130338981747627258e-01;1.030762314796447754e+00;2.297234833240509033e-01;1.007739186286926270e+00;3.057256937026977539e-01;8.390167355537414551e-01;1.778642535209655762e-01;1.057158470153808594e+00;-6.149020418524742126e-02;1.129375338554382324e+00;1.044964790344238281e-01;1.227318644523620605e+00;-1.756814420223236084e-01;1.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;-1.280596256256103516e+00;-1.436678767204284668e-01;-1.329144239425659180e+00;-2.239178270101547241e-01;-1.304313063621520996e+00;-2.151190638542175293e-01;-9.588642120361328125e-01;-3.903045356273651123e-01;-8.338180184364318848e-01;-3.481510579586029053e-01;-6.911811828613281250e-01;-2.236788570880889893e-01;-5.392132401466369629e-01;-1.484020799398422241e-01;-5.804806351661682129e-01;2.478731051087379456e-02;-5.536527633666992188e-01;1.261502131819725037e-02;-6.052719950675964355e-01;-7.238369435071945190e-03;-6.492823958396911621e-01;1.492550224065780640e-01;-6.912072300910949707e-01;1.323121041059494019e-01;8.677383065223693848e-01;1.556721478700637817e-01;-6.806730628013610840e-01;3.822568396572023630e-04;-6.710681319236755371e-01;5.255799740552902222e-02;-7.439323067665100098e-01;-3.074668720364570618e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.898384094238281250e-01;-1.743119064485654235e-04;7.410814762115478516e-01;-2.500287592411041260e-01;8.664780259132385254e-01;-1.684021502733230591e-01;8.929658532142639160e-01;-3.431791961193084717e-01;9.253770112991333008e-01;-1.964752674102783203e-01;7.612617611885070801e-01;-1.775050535798072815e-02;8.808818459510803223e-01;-3.871414065361022949e-02;8.346126675605773926e-01;2.458098828792572021e-01;8.034327626228332520e-01;1.734743863344192505e-01;7.347741723060607910e-01;2.121296375989913940e-01;7.563774585723876953e-01;4.180167317390441895e-01;7.210621237754821777e-01;3.854216039180755615e-01;4.595096409320831299e-01;3.976033926010131836e-01;6.941254138946533203e-01;2.937946915626525879e-01;7.174698710441589355e-01;3.586549460887908936e-01;6.544927954673767090e-01;2.170676290988922119e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-6.669129729270935059e-01;-3.731732666492462158e-01;-8.294331431388854980e-01;-4.424594342708587646e-01;-8.451247215270996094e-01;-3.441048264503479004e-01;-8.161889910697937012e-01;-5.010042190551757812e-01;-7.691555023193359375e-01;-4.198124408721923828e-01;-6.634244322776794434e-01;-2.711104452610015869e-01;-5.280438661575317383e-01;-1.792537569999694824e-01;-5.760031938552856445e-01;7.037925068289041519e-03;-5.524234175682067871e-01;2.867662813514471054e-03;-6.053212881088256836e-01;-1.278283540159463882e-02;-6.497527956962585449e-01;1.461658030748367310e-01;-6.917455792427062988e-01;1.306136250495910645e-01;-1.121789813041687012e+00;1.548206508159637451e-01;-6.809858679771423340e-01;-7.563370309071615338e-05;-6.712841987609863281e-01;5.232741683721542358e-02;-7.440900206565856934e-01;-3.087043948471546173e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.605918407440185547e-01;-1.242780461907386780e-01;7.018092870712280273e-01;-3.045743703842163086e-01;8.610184192657470703e-01;-3.217001557350158691e-01;8.897867202758789062e-01;-5.323939323425292969e-01;9.205924868583679199e-01;-4.357026517391204834e-01;8.489062786102294922e-01;-4.446547627449035645e-01;8.681749701499938965e-01;-4.146592020988464355e-01;9.207844138145446777e-01;-2.054379135370254517e-01;7.022156119346618652e-01;-3.452229797840118408e-01;8.437894582748413086e-01;-3.296518623828887939e-01;7.998738288879394531e-01;-1.994727104902267456e-01;8.453600406646728516e-01;-2.392561137676239014e-01;5.059933066368103027e-01;-2.192698270082473755e-01;6.843240857124328613e-01;-4.549135863780975342e-01;7.136709690093994141e-01;-3.912152945995330811e-01;7.211604714393615723e-01;-5.237352252006530762e-01;1.000000000000000000e+00
