3.131121397018432617e-01;0.000000000000000000e+00;-6.739196777343750000e-01;-4.346582591533660889e-01;1.287719458341598511e-01;-3.376519978046417236e-01;2.429869621992111206e-01;-2.908661067485809326e-01;7.608173787593841553e-02;-5.265447497367858887e-01;2.408373355865478516e-01;-5.495464205741882324e-01;3.689186573028564453e-01;-4.116214811801910400e-01;3.721322119235992432e-01;-3.366269469261169434e-01;9.216523729264736176e-03;-5.988127589225769043e-01;3.613829314708709717e-01;2.045277953147888184e-01;2.380145639181137085e-01;-2.086779028177261353e-01;1.174879968166351318e-01;-6.222014501690864563e-02;9.257978200912475586e-02;1.059273108839988708e-01;-3.065831065177917480e-01;-2.769838832318782806e-02;-2.823368459939956665e-02;-6.917081773281097412e-02;-1.013438478112220764e-01;-1.291861981153488159e-01;-1.781629025936126709e-01;-1.415748298168182373e-01;1.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;7.210670709609985352e-01;4.628793001174926758e-01;7.583065629005432129e-01;-2.116664886474609375e+00;9.196572303771972656e-01;-4.251236617565155029e-01;9.815829992294311523e-01;-6.904209405183792114e-02;9.374521374702453613e-01;2.529571652412414551e-01;9.423386454582214355e-01;-4.190191626548767090e-01;9.883477091789245605e-01;-2.395903877913951874e-02;9.012275934219360352e-01;-4.390259683132171631e-01;7.609702348709106445e-01;-2.139541506767272949e-01;1.034448504447937012e+00;4.170860722661018372e-02;1.030009984970092773e+00;2.833377718925476074e-01;1.065523982048034668e+00;9.190798550844192505e-02;8.279117345809936523e-01;5.387540161609649658e-02;9.522348046302795410e-01;2.226627618074417114e-01;1.145094513893127441e+00;-2.320606112480163574e-01;1.133247733116149902e+00;-2.142046838998794556e-01;1.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;7.210670709609985352e-01;-5.580068826675415039e-01;6.150763034820556641e-01;-1.126383781433105469e+00;-1.439125418663024902e+00;-2.061228990554809570e+00;9.815829992294311523e-01;-4.931876063346862793e-01;4.074584692716598511e-02;-1.750063419342041016e+00;-7.151361554861068726e-02;-1.810979247093200684e+00;-1.311675667762756348e+00;-2.366325139999389648e+00;-6.035318374633789062e-01;-1.366732239723205566e+00;-3.399917110800743103e-02;-1.925763487815856934e+00;-8.127857446670532227e-01;-9.404459595680236816e-01;-9.815965294837951660e-01;-5.691559314727783203e-01;-1.063446044921875000e+00;-4.232055544853210449e-01;-1.491193532943725586e+00;-1.996811479330062866e-01;-9.919602870941162109e-01;-9.563758224248886108e-02;-9.999757409095764160e-01;-8.166369050741195679e-02;-1.006400823593139648e+00;-1.716671325266361237e-02;0.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;4.338664710521697998e-01;7.770881056785583496e-01;1.827943325042724609e-01;1.277783155441284180e+00;-4.164288341999053955e-01;1.412633538246154785e+00;-8.864287137985229492e-01;1.428395748138427734e+00;-1.328097462654113770e+00;1.474958419799804688e+00;-1.443655848503112793e+00;1.229689121246337891e+00;-1.569889068603515625e+00;7.614562511444091797e-01;-1.978566288948059082e+00;1.793734431266784668e-01;-1.648444652557373047e+00;-1.737595945596694946e-01;-1.419952988624572754e+00;-8.784853816032409668e-01;-1.229132890701293945e+00;-9.851105213165283203e-01;-7.540401816368103027e-01;-1.102501869201660156e+00;-7.792429327964782715e-01;-8.375400900840759277e-01;-8.608056604862213135e-02;-6.199344396591186523e-01;1.553634554147720337e-01;-3.526168465614318848e-01;5.495305731892585754e-02;7.353026419878005981e-02;1.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;1.497944146394729614e-01;-1.032391071319580078e+00;3.501259684562683105e-01;-4.068222269415855408e-02;4.691677987575531006e-01;7.963518053293228149e-02;7.328035682439804077e-02;-2.849498689174652100e-01;9.374521374702453613e-01;1.147245913743972778e-01;5.256894230842590332e-01;3.742381632328033447e-01;5.152269005775451660e-01;5.680156350135803223e-01;1.325427144765853882e-01;3.377456068992614746e-01;4.577714800834655762e-01;4.551480337977409363e-02;3.660582304000854492e-01;8.189705014228820801e-01;2.350767254829406738e-01;9.586834907531738281e-01;9.687461853027343750e-01;1.288372874259948730e+00;-2.066699713468551636e-01;1.023668527603149414e+00;-4.360198080539703369e-01;2.199238300323486328e+00;-4.914528504014015198e-02;1.051451802253723145e+00;-1.462411731481552124e-01;1.094025373458862305e+00;1.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;5.133747458457946777e-01;-1.381925195455551147e-01;7.583065629005432129e-01;-9.345450997352600098e-02;9.196572303771972656e-01;-1.890372633934020996e-01;8.394281268119812012e-01;-3.851699829101562500e-01;8.203213810920715332e-01;-3.637760579586029053e-01;9.722664356231689453e-01;-2.670566141605377197e-01;9.883477091789245605e-01;-2.830071002244949341e-02;9.711807966232299805e-01;7.038408517837524414e-02;8.847633600234985352e-01;1.900407224893569946e-01;1.024272561073303223e+00;9.876928292214870453e-03;1.018146872520446777e+00;7.775819301605224609e-02;9.993010759353637695e-01;2.262208461761474609e-01;8.425370454788208008e-01;2.200904935598373413e-01;8.911242485046386719e-01;1.647731363773345947e-01;1.145094513893127441e+00;2.294681519269943237e-01;1.159212112426757812e+00;1.712415367364883423e-01;1.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;7.210670709609985352e-01;1.156444311141967773e+00;-3.633726835250854492e-01;4.983807206153869629e-01;-1.078950881958007812e+00;4.945415854454040527e-01;-1.719686985015869141e+00;1.155780792236328125e+00;-1.717565774917602539e+00;6.860999464988708496e-01;-1.536193251609802246e+00;-2.670566141605377197e-01;-1.401001811027526855e+00;-4.453262388706207275e-01;-1.250606894493103027e+00;-1.071978688240051270e+00;-6.986392736434936523e-01;-1.618328809738159180e+00;2.171111702919006348e-01;-1.186365246772766113e+00;3.112469911575317383e-01;-6.959609389305114746e-01;1.065523982048034668e+00;-6.841603517532348633e-01;3.653664290904998779e-01;3.648146390914916992e-01;1.054644465446472168e+00;1.326801776885986328e+00;-2.483017444610595703e-01;7.812269926071166992e-01;-5.633970499038696289e-01;7.433530688285827637e-01;1.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;-4.776195287704467773e-01;9.841071963310241699e-01;-1.939229220151901245e-01;1.841186404228210449e+00;-1.680688500404357910e+00;1.745986461639404297e+00;-1.744817733764648438e+00;1.492050528526306152e+00;-2.713186025619506836e+00;3.685108125209808350e-01;-2.211542844772338867e+00;-5.131513476371765137e-01;-2.044283628463745117e+00;-6.725554466247558594e-01;-1.806066274642944336e+00;-1.699830293655395508e+00;3.195357918739318848e-01;-1.925763487815856934e+00;-9.643561840057373047e-01;-1.591062307357788086e+00;6.565773487091064453e-01;-3.130438923835754395e-01;-1.139797717332839966e-01;1.174032166600227356e-01;7.460815310478210449e-01;9.652388691902160645e-01;3.575180470943450928e-01;1.877462625503540039e+00;-2.854550480842590332e-01;2.068644046783447266e+00;-1.817891955375671387e+00;2.160389661788940430e+00;1.000000000000000000e+00
-3.193743944168090820e+00;0.000000000000000000e+00;-1.436551570892333984e+00;-9.909921884536743164e-02;-1.298122525215148926e+00;-2.809983789920806885e-01;-1.207902193069458008e+00;-2.205809950828552246e-01;9.815829992294311523e-01;1.728121280670166016e+00;9.374521374702453613e-01;1.765865206718444824e+00;-6.196382045745849609e-01;-2.670566141605377197e-01;-5.279679298400878906e-01;-1.726557016372680664e-01;-1.320043444633483887e+00;-2.176125526428222656e+00;-2.130434751510620117e+00;-1.925763487815856934e+00;-5.930411815643310547e-01;-3.297264128923416138e-02;-6.729496121406555176e-01;1.081610769033432007e-01;-2.472969532012939453e+00;-1.917331814765930176e+00;-3.071601390838623047e+00;-1.698519229888916016e+00;-2.420226097106933594e+00;2.199238300323486328e+00;1.145094513893127441e+00;4.554854705929756165e-02;-7.398107051849365234e-01;3.484535962343215942e-02;0.000000000000000000e+00
-3.193743944168090820e+00;0.000000000000000000e+00;7.210670709609985352e-01;-2.536337852478027344e+00;7.583065629005432129e-01;2.057162284851074219e+00;9.196572303771972656e-01;-2.187148332595825195e+00;9.815829992294311523e-01;1.728121280670166016e+00;9.374521374702453613e-01;-2.426177024841308594e+00;9.722664356231689453e-01;-2.481931209564208984e+00;9.883477091789245605e-01;-2.422226905822753906e+00;9.711807966232299805e-01;2.110574960708618164e+00;1.019518375396728516e+00;2.132243394851684570e+00;1.077892899513244629e+00;1.970279693603515625e+00;1.036437273025512695e+00;-1.787280201911926270e+00;1.065523982048034668e+00;2.152138233184814453e+00;9.026677608489990234e-01;1.975148439407348633e+00;1.108098506927490234e+00;2.199238300323486328e+00;1.145094513893127441e+00;2.068644046783447266e+00;1.200720071792602539e+00;-2.090698957443237305e+00;0.000000000000000000e+00
