3.932418823242187500e-01;0.000000000000000000e+00;-3.250437974929809570e+00;5.194806456565856934e-01;-7.942221760749816895e-01;7.669088989496231079e-02;-2.915072202682495117e+00;-1.619702458381652832e+00;-1.561180591583251953e+00;1.015442967414855957e+00;-2.569740056991577148e+00;1.614238023757934570e+00;-2.055537223815917969e+00;4.695073366165161133e-01;-1.842116713523864746e+00;-1.840235590934753418e-01;-2.238976240158081055e+00;-1.689756512641906738e+00;-1.515449523925781250e+00;-9.659628272056579590e-01;-6.364898085594177246e-01;-1.620028376579284668e+00;8.984692096710205078e-01;-1.675677180290222168e+00;-2.593020439147949219e+00;-7.684364914894104004e-01;3.536519706249237061e-01;1.737749278545379639e-01;-2.388817071914672852e+00;7.872570306062698364e-02;-2.832024097442626953e-01;-5.218371376395225525e-02;-1.416834831237792969e+00;-1.130543708801269531e+00;0.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;4.014942049980163574e-01;-2.710635662078857422e-01;-1.861425042152404785e+00;-1.937719821929931641e+00;-1.461985707283020020e+00;-1.339413523674011230e+00;5.635605454444885254e-01;-3.582731187343597412e-01;7.071139216423034668e-01;-3.732642829418182373e-01;-1.018328666687011719e+00;1.063333511352539062e+00;-9.113713502883911133e-01;-1.545831203460693359e+00;7.410512566566467285e-01;-2.779895365238189697e-01;6.517391800880432129e-01;-2.571365833282470703e-01;-6.754423975944519043e-01;8.948314189910888672e-01;-1.232161402702331543e+00;1.514644384384155273e+00;6.383745074272155762e-01;-1.524959597736597061e-02;2.849871814250946045e-01;-4.500578939914703369e-01;6.602919101715087891e-01;-2.980108857154846191e-01;-9.603849649429321289e-01;-1.588224411010742188e+00;-1.008729934692382812e+00;-1.375782132148742676e+00;0.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;-1.331062167882919312e-01;-1.545883864164352417e-01;2.533835768699645996e-01;-3.530146479606628418e-01;7.247386872768402100e-02;-2.751092016696929932e-01;5.453996360301971436e-02;-3.830620944499969482e-01;2.262905538082122803e-01;-1.625274419784545898e-01;2.554496824741363525e-01;-2.508725821971893311e-01;3.920597434043884277e-01;-1.048755496740341187e-01;4.999113380908966064e-01;-3.705286420881748199e-03;3.745913505554199219e-01;6.151226535439491272e-02;2.195517867803573608e-01;-1.122626364231109619e-01;3.171419799327850342e-01;1.083309873938560486e-01;1.158815026283264160e-01;1.316083818674087524e-01;9.698723256587982178e-02;-1.471077930182218552e-02;3.829848766326904297e-01;-2.859906852245330811e-01;5.799982547760009766e-01;-1.282974332571029663e-01;5.140070319175720215e-01;-1.799235343933105469e-01;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;-1.271682262420654297e+00;-8.616865426301956177e-02;-1.233664393424987793e+00;-2.401194870471954346e-01;-1.266860246658325195e+00;-2.521836459636688232e-01;-9.751010537147521973e-01;-4.525659382343292236e-01;8.884255290031433105e-01;-1.015692114830017090e+00;-4.413286447525024414e-01;3.121322095394134521e-01;-5.959176421165466309e-01;-1.296353191137313843e-01;-6.489092707633972168e-01;-5.451179668307304382e-02;-5.718884468078613281e-01;3.230830654501914978e-02;-8.851228952407836914e-01;-4.711578190326690674e-01;-9.420709609985351562e-01;1.691262841224670410e+00;-2.593020439147949219e+00;1.011151194572448730e+00;-1.022740602493286133e+00;1.365255117416381836e+00;-1.067537665367126465e+00;-1.971311211585998535e+00;-8.091865181922912598e-01;-6.168475151062011719e-01;-1.033133149147033691e+00;-2.090508460998535156e+00;0.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;3.559234738349914551e-01;-2.493416368961334229e-01;3.574796915054321289e-01;-2.352513223886489868e-01;6.387534141540527344e-01;-2.755715847015380859e-01;6.813335418701171875e-01;-6.073990464210510254e-01;4.186682999134063721e-01;-5.896620154380798340e-01;6.738612651824951172e-01;-1.040947735309600830e-01;7.138796448707580566e-01;-2.835827767848968506e-01;5.642185807228088379e-01;7.757725566625595093e-02;6.571528315544128418e-01;1.493081599473953247e-01;8.558969497680664062e-01;-1.045949831604957581e-01;6.447127461433410645e-01;-6.994589418172836304e-02;5.574505925178527832e-01;1.050691492855548859e-02;3.993631601333618164e-01;-4.175367206335067749e-02;5.945047736167907715e-01;-1.717891246080398560e-01;6.006441712379455566e-01;-1.821265518665313721e-01;8.136700391769409180e-01;-8.734215795993804932e-02;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;6.211756467819213867e-01;8.930911123752593994e-02;6.941508054733276367e-01;-3.595477044582366943e-01;8.489035367965698242e-01;-4.156293570995330811e-01;8.583078980445861816e-01;-5.877615809440612793e-01;7.970780730247497559e-01;-3.329868018627166748e-01;8.512886762619018555e-01;-5.363861322402954102e-01;8.949515819549560547e-01;-5.353000760078430176e-01;9.669618010520935059e-01;-6.901940703392028809e-01;8.457520604133605957e-01;-6.283599138259887695e-01;9.321191310882568359e-01;-5.734120607376098633e-01;8.323802351951599121e-01;-5.036095976829528809e-01;1.017024874687194824e+00;-7.227702736854553223e-01;6.057103276252746582e-01;-6.183609962463378906e-01;9.032655954360961914e-01;-6.196532845497131348e-01;8.378928303718566895e-01;-8.445992469787597656e-01;8.837398886680603027e-01;-9.814516901969909668e-01;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;-1.155608415603637695e+00;-1.042271479964256287e-01;-1.101092219352722168e+00;-2.224591970443725586e-01;-1.266860246658325195e+00;-2.737028598785400391e-01;-9.644360542297363281e-01;-5.331557989120483398e-01;-8.116778731346130371e-01;-5.069768428802490234e-01;-7.240112423896789551e-01;-9.858813136816024780e-02;-4.946742951869964600e-01;-1.993787735700607300e-01;-6.489092707633972168e-01;1.325798779726028442e-01;-6.727079749107360840e-01;1.710961163043975830e-01;-6.393328309059143066e-01;-1.280862372368574142e-02;-6.187698245048522949e-01;2.943499200046062469e-02;-7.719520926475524902e-01;6.647191941738128662e-02;-9.018372893333435059e-01;-7.488480303436517715e-03;-6.220431923866271973e-01;-2.857935242354869843e-02;-5.194094181060791016e-01;-1.018867567181587219e-01;-5.717472434043884277e-01;-1.836571693420410156e-01;0.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;-4.921712279319763184e-01;-6.085721850395202637e-01;5.344485864043235779e-03;-2.133550941944122314e-01;-2.770795524120330811e-01;-7.704399526119232178e-02;2.389931529760360718e-01;-2.652372717857360840e-01;-4.738842546939849854e-01;-7.766110897064208984e-01;2.299974113702774048e-01;9.642232954502105713e-02;2.484190091490745544e-02;-1.296353191137313843e-01;2.618691921234130859e-01;3.534027561545372009e-02;2.364724874496459961e-01;8.806633949279785156e-02;7.255920767784118652e-01;2.816444039344787598e-01;-1.617290973663330078e-01;-2.365223318338394165e-01;8.926203101873397827e-02;1.690776050090789795e-01;-1.956466436386108398e-01;1.188564971089363098e-01;-1.033566147089004517e-01;-8.217343688011169434e-02;1.190428063273429871e-01;1.999408006668090820e-02;7.960003614425659180e-02;3.984094560146331787e-01;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;7.070734500885009766e-01;2.628258764743804932e-01;7.438456416130065918e-01;-3.572506010532379150e-01;9.106355905532836914e-01;-2.257325798273086548e-01;9.327721595764160156e-01;-7.070906162261962891e-01;8.884255290031433105e-01;-3.880182206630706787e-01;9.261849522590637207e-01;-2.379973381757736206e-01;9.798541665077209473e-01;-2.622560858726501465e-01;9.729627370834350586e-01;-1.955052912235260010e-01;9.972873926162719727e-01;1.408800482749938965e-01;1.072178483009338379e+00;-2.500173449516296387e-01;9.961905479431152344e-01;-9.311344474554061890e-03;1.018848776817321777e+00;-3.832543492317199707e-01;8.557496666908264160e-01;-1.158229634165763855e-01;1.039382219314575195e+00;1.385344415903091431e-01;1.111959218978881836e+00;-3.717738986015319824e-01;1.219030022621154785e+00;-2.698681652545928955e-01;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;-6.121035814285278320e-01;-6.249067187309265137e-01;-3.547798693180084229e-01;2.281942367553710938e-01;-4.200539290904998779e-01;6.890893727540969849e-02;-1.801475286483764648e-01;-1.663699299097061157e-01;2.388411387801170349e-02;-5.773736834526062012e-01;1.862641572952270508e-01;-3.709491193294525146e-01;3.232773244380950928e-01;5.639084577560424805e-01;2.521379590034484863e-01;2.150299114873632789e-04;-1.795944869518280029e-01;-3.254999816417694092e-01;2.098299711942672729e-01;-1.644703596830368042e-01;2.116620838642120361e-01;-1.100626867264509201e-02;-8.477589488029479980e-02;2.150113284587860107e-01;-2.901072502136230469e-01;-2.503677010536193848e-01;-3.414279222488403320e-01;-2.937249243259429932e-01;3.481977432966232300e-02;-3.834676146507263184e-01;-5.043658614158630371e-01;-1.167647957801818848e+00;1.000000000000000000e+00
