3.216337561607360840e-01;0.000000000000000000e+00;-1.331888198852539062e+00;-8.996523916721343994e-02;-1.133053183555603027e+00;-2.534944415092468262e-01;-1.177985191345214844e+00;-2.059838771820068359e-01;-1.071501731872558594e+00;-3.620180189609527588e-01;-9.661758542060852051e-01;-2.547726333141326904e-01;-2.289829015731811523e+00;1.886513710021972656e+00;9.878818988800048828e-01;1.093810796737670898e+00;-7.207648754119873047e-01;-2.050259150564670563e-02;-6.133292913436889648e-01;1.124368086457252502e-01;-6.537666320800781250e-01;2.742229215800762177e-02;-6.355820894241333008e-01;1.475620120763778687e-01;-7.921453714370727539e-01;1.896383017301559448e-01;9.046951532363891602e-01;1.984369993209838867e+00;-8.264036178588867188e-01;8.610792458057403564e-02;-6.745053529739379883e-01;2.147261798381805420e-02;-7.237205505371093750e-01;-7.450106739997863770e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.016043066978454590e-01;3.100000880658626556e-02;7.443404197692871094e-01;-2.891777642071247101e-02;8.038028478622436523e-01;7.884894311428070068e-02;8.264204859733581543e-01;-9.170256853103637695e-01;2.779718041419982910e-01;8.799309730529785156e-01;6.108240485191345215e-01;3.673070669174194336e-01;5.800966024398803711e-01;4.776791930198669434e-01;4.203948974609375000e-01;5.853067040443420410e-01;3.457268476486206055e-01;6.949054598808288574e-01;2.367766201496124268e-01;5.971999764442443848e-01;1.363038718700408936e-01;6.860987544059753418e-01;-7.676219940185546875e-02;7.350812554359436035e-01;-3.973903059959411621e-01;6.185323596000671387e-01;-3.111068904399871826e-01;5.606677532196044922e-01;-2.705239653587341309e-01;4.392884969711303711e-01;-3.721130490303039551e-01;3.270286619663238525e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;1.406450569629669189e-01;-1.154316067695617676e-01;3.728975057601928711e-01;-2.294461131095886230e-01;4.710656106472015381e-01;-2.021812200546264648e-01;4.985916018486022949e-01;-3.393116295337677002e-01;5.115910172462463379e-01;-2.752052247524261475e-01;6.578323245048522949e-01;-8.066543936729431152e-02;7.564992308616638184e-01;-9.218497574329376221e-02;6.480970382690429688e-01;-3.712785243988037109e-02;6.594008803367614746e-01;5.368110164999961853e-02;6.348864436149597168e-01;9.279061853885650635e-02;6.307091712951660156e-01;2.518992424011230469e-01;5.389846563339233398e-01;1.600281894207000732e-01;4.783868789672851562e-01;1.609537452459335327e-01;5.679142475128173828e-01;-1.507432106882333755e-02;8.197952508926391602e-01;7.924526929855346680e-02;8.123995661735534668e-01;-5.792057886719703674e-02;1.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;-1.331888198852539062e+00;-8.996523916721343994e-02;-1.133053183555603027e+00;-2.534944415092468262e-01;-1.177985191345214844e+00;-2.059838771820068359e-01;-1.071501731872558594e+00;-3.620180189609527588e-01;-9.661758542060852051e-01;-2.547726333141326904e-01;-6.821599006652832031e-01;-1.467674076557159424e-01;-5.674226880073547363e-01;-1.293186992406845093e-01;-7.207648754119873047e-01;-2.050259150564670563e-02;-6.133292913436889648e-01;1.124368086457252502e-01;-6.537666320800781250e-01;2.742229215800762177e-02;-6.355820894241333008e-01;1.475620120763778687e-01;-7.921453714370727539e-01;1.896383017301559448e-01;9.046951532363891602e-01;-1.684918522834777832e+00;-8.264036178588867188e-01;8.610792458057403564e-02;-6.745053529739379883e-01;2.147261798381805420e-02;-7.237205505371093750e-01;-7.450106739997863770e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.016043066978454590e-01;2.259330749511718750e+00;7.563760280609130859e-01;-2.471973657608032227e+00;8.833283185958862305e-01;-2.136268615722656250e+00;9.155809283256530762e-01;1.732666730880737305e+00;9.181540012359619141e-01;1.819601893424987793e+00;9.255092144012451172e-01;1.886513710021972656e+00;9.878818988800048828e-01;-2.346257686614990234e+00;9.881976842880249023e-01;2.089302062988281250e+00;9.954204559326171875e-01;2.100112915039062500e+00;1.042700052261352539e+00;1.978715658187866211e+00;1.057818770408630371e+00;2.038757085800170898e+00;1.041089296340942383e+00;2.193028211593627930e+00;9.046951532363891602e-01;1.067047834396362305e+00;-8.264036178588867188e-01;8.610792458057403564e-02;1.126811742782592773e+00;-1.932947158813476562e+00;1.220366120338439941e+00;-2.178623676300048828e+00;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.016043066978454590e-01;2.259330749511718750e+00;-1.133053183555603027e+00;-2.534944415092468262e-01;8.833283185958862305e-01;-2.136268615722656250e+00;-3.058584451675415039e+00;-2.456702709197998047e+00;9.181540012359619141e-01;1.819601893424987793e+00;9.255092144012451172e-01;-2.180048465728759766e+00;-5.674226880073547363e-01;-1.293186992406845093e-01;9.881976842880249023e-01;-2.130307197570800781e+00;9.954204559326171875e-01;2.100112915039062500e+00;-6.537666320800781250e-01;2.742229215800762177e-02;1.057818770408630371e+00;-1.743633151054382324e+00;-2.625380039215087891e+00;-1.813751697540283203e+00;9.046951532363891602e-01;1.984369993209838867e+00;-2.708353519439697266e+00;2.099684953689575195e+00;-2.475822448730468750e+00;1.975892424583435059e+00;-7.237205505371093750e-01;-7.450106739997863770e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;8.025033026933670044e-02;8.236524462699890137e-01;-1.133053183555603027e+00;-2.534944415092468262e-01;-1.856920003890991211e+00;1.142146348953247070e+00;-1.071501731872558594e+00;-3.620180189609527588e-01;-9.661758542060852051e-01;-2.547726333141326904e-01;-6.821599006652832031e-01;-1.467674076557159424e-01;-2.464855760335922241e-01;-6.659509539604187012e-01;-3.613358736038208008e-01;3.897278010845184326e-01;1.335971057415008545e-01;1.666302680969238281e+00;-6.537666320800781250e-01;2.742229215800762177e-02;-6.355820894241333008e-01;1.475620120763778687e-01;5.536872148513793945e-01;7.381864786148071289e-01;4.424518942832946777e-01;1.314578056335449219e+00;-8.264036178588867188e-01;8.610792458057403564e-02;-6.745053529739379883e-01;2.147261798381805420e-02;-7.237205505371093750e-01;-7.450106739997863770e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.016043066978454590e-01;2.259330749511718750e+00;7.563760280609130859e-01;1.964984774589538574e+00;6.980162262916564941e-01;1.724300980567932129e+00;-1.607417941093444824e+00;1.732666730880737305e+00;-2.533033847808837891e+00;1.819601893424987793e+00;-2.289829015731811523e+00;1.886513710021972656e+00;-2.122727155685424805e+00;1.478538393974304199e+00;-2.429727554321289062e+00;-1.239526629447937012e+00;-2.222079038619995117e+00;-7.234207987785339355e-01;-2.350233316421508789e+00;-1.923871040344238281e+00;-1.530341267585754395e+00;-1.743633151054382324e+00;8.580224514007568359e-01;-1.813751697540283203e+00;9.046951532363891602e-01;-1.684918522834777832e+00;1.055546283721923828e+00;-1.927469134330749512e+00;1.126811742782592773e+00;-6.564374566078186035e-01;1.220366120338439941e+00;6.586804986000061035e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;5.733286961913108826e-02;3.630941733717918396e-02;4.692395031452178955e-01;-2.490130960941314697e-01;5.605472326278686523e-01;-2.001737207174301147e-01;6.036089062690734863e-01;-1.546232700347900391e-01;4.623911678791046143e-01;-1.696818023920059204e-01;6.343924999237060547e-01;-1.348727196455001831e-01;6.882991194725036621e-01;-1.143987029790878296e-01;6.570349335670471191e-01;-2.831099629402160645e-01;6.404498219490051270e-01;4.215257987380027771e-02;6.417402029037475586e-01;4.515954852104187012e-02;6.282876133918762207e-01;1.660578995943069458e-01;6.676960587501525879e-01;1.046344637870788574e-01;3.382772803306579590e-01;1.698334217071533203e-01;3.448279201984405518e-01;3.196426033973693848e-01;5.256041288375854492e-01;4.473021253943443298e-02;5.284073948860168457e-01;-4.868347942829132080e-02;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;3.645935952663421631e-01;8.291028141975402832e-01;-1.120056211948394775e-01;1.489764332771301270e+00;-9.239076375961303711e-01;1.519729375839233398e+00;-1.731630563735961914e+00;1.388677597045898438e+00;-2.286827325820922852e+00;9.808077812194824219e-01;-2.074755191802978516e+00;2.987041771411895752e-01;-1.880753040313720703e+00;-6.650198101997375488e-01;-1.741254806518554688e+00;-1.326345086097717285e+00;-9.246867299079895020e-01;-1.632484555244445801e+00;-4.427431225776672363e-01;-1.710477590560913086e+00;2.298981398344039917e-01;-1.222684502601623535e+00;6.587315201759338379e-01;-3.659818768501281738e-01;5.748153924942016602e-01;3.096700012683868408e-01;4.268244802951812744e-01;1.074351429939270020e+00;1.745106419548392296e-03;1.389781475067138672e+00;-8.011535406112670898e-01;1.597098112106323242e+00;1.000000000000000000e+00
