3.382718861103057861e-01;0.000000000000000000e+00;-1.278679013252258301e+00;-1.038384363055229187e-01;-1.148696303367614746e+00;-1.666035205125808716e-01;-1.106668114662170410e+00;-1.352156400680541992e-01;-1.214924097061157227e+00;-4.251828789710998535e-01;-8.122973442077636719e-01;-4.726438522338867188e-01;-6.089041829109191895e-01;-1.075557842850685120e-01;-6.051675081253051758e-01;-3.380494415760040283e-01;-7.477084398269653320e-01;1.666212975978851318e-01;-6.407808065414428711e-01;1.881946027278900146e-01;-4.782030880451202393e-01;9.453101456165313721e-02;-6.148145198822021484e-01;9.564752131700515747e-02;-6.534573435783386230e-01;1.113840937614440918e-01;-1.181978583335876465e+00;2.209365069866180420e-01;-6.036531329154968262e-01;8.668417483568191528e-02;-5.796567201614379883e-01;7.475498318672180176e-02;-8.205035924911499023e-01;-1.984080858528614044e-02;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-1.258148252964019775e-01;-5.944904312491416931e-02;7.445013523101806641e-02;-1.218588352203369141e-01;3.059219419956207275e-01;-9.563446789979934692e-02;3.640422523021697998e-01;-4.435457587242126465e-01;2.756631374359130859e-01;-3.378412127494812012e-01;6.740980148315429688e-01;-1.937987208366394043e-01;6.134346723556518555e-01;-2.347188442945480347e-01;5.106034278869628906e-01;2.078791111707687378e-01;4.929508566856384277e-01;2.861750423908233643e-01;6.830898523330688477e-01;-1.741319708526134491e-02;6.789906024932861328e-01;1.172700896859169006e-01;4.272692799568176270e-01;3.964207768440246582e-01;1.769628375768661499e-01;3.799276351928710938e-01;3.978469967842102051e-01;3.361367583274841309e-01;4.188252389430999756e-01;3.826663792133331299e-01;5.189858078956604004e-01;3.678044676780700684e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-3.371943831443786621e-01;-1.374816745519638062e-01;-3.826966285705566406e-01;-4.037116840481758118e-02;-1.240585893392562866e-01;-9.840840101242065430e-02;-1.038665771484375000e-01;-5.269029736518859863e-01;-2.131588608026504517e-01;-5.950248837471008301e-01;1.478182822465896606e-01;-9.809107333421707153e-02;2.717557549476623535e-01;-1.760869324207305908e-01;-3.316687420010566711e-02;4.098396301269531250e-01;1.001302227377891541e-01;3.832422196865081787e-01;1.757467091083526611e-01;-3.022641409188508987e-03;-3.696864843368530273e-02;-9.545530378818511963e-02;1.409410238265991211e-01;1.112234517931938171e-01;-3.272468447685241699e-01;3.185454607009887695e-01;2.623102813959121704e-02;1.432737112045288086e-01;-1.217379607260227203e-02;3.452836573123931885e-01;1.532098054885864258e-01;3.840818703174591064e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;-2.478694677352905273e+00;-1.100712299346923828e+00;-2.660409808158874512e-01;4.695288240909576416e-01;-2.122175455093383789e+00;5.850110650062561035e-01;7.312308549880981445e-01;-1.582870602607727051e+00;-2.272541999816894531e+00;-5.516612529754638672e-01;-1.937987208366394043e-01;-4.808242917060852051e-01;-2.347188442945480347e-01;5.431998968124389648e-01;-1.633435130119323730e+00;6.030041575431823730e-01;-1.140385866165161133e+00;-5.109469890594482422e-01;4.883503913879394531e-02;-2.589026391506195068e-01;-1.764589428901672363e+00;-2.506293058395385742e+00;-1.879314422607421875e+00;-3.288410902023315430e+00;-1.694413423538208008e+00;1.095586299896240234e+00;-1.984218716621398926e+00;1.114461779594421387e+00;-1.932264447212219238e+00;-7.298384904861450195e-01;-6.913304328918457031e-03;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;2.186493277549743652e-01;-3.195812106132507324e-01;7.548170685768127441e-01;-9.068264365196228027e-01;9.240061044692993164e-01;-1.863453388214111328e+00;5.671012401580810547e-01;-3.133653402328491211e-01;-3.826297074556350708e-02;-1.210376858711242676e+00;9.805378317832946777e-01;-4.455440640449523926e-01;1.011353850364685059e+00;-2.111636400222778320e+00;1.822483688592910767e-01;3.583787009119987488e-02;7.424231171607971191e-01;-3.703049197793006897e-02;1.088228344917297363e+00;-3.474617898464202881e-01;1.054453611373901367e+00;5.319754481315612793e-01;5.403673052787780762e-01;-4.030473828315734863e-01;7.244656682014465332e-01;-2.737548947334289551e-01;7.273369431495666504e-01;1.048648953437805176e-01;8.969362974166870117e-01;-4.858667552471160889e-01;1.241999745368957520e+00;-1.289254307746887207e+00;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;-7.005668282508850098e-01;7.548170685768127441e-01;-7.040371894836425781e-01;6.632157564163208008e-01;-4.169134795665740967e-01;7.418944239616394043e-01;-4.165766239166259766e-01;9.231699705123901367e-01;-1.054804846644401550e-01;8.641673326492309570e-01;-6.715566664934158325e-02;7.846919894218444824e-01;-3.200486004352569580e-01;4.043918848037719727e-01;-7.783597111701965332e-01;8.245381116867065430e-01;5.754050612449645996e-02;1.014241218566894531e+00;1.746331453323364258e-01;1.054453611373901367e+00;5.936816334724426270e-01;4.037767648696899414e-01;-6.338477730751037598e-01;5.676037073135375977e-01;8.416344970464706421e-02;1.095586299896240234e+00;-6.641878187656402588e-02;2.999583482742309570e-01;1.021967604756355286e-01;9.175140261650085449e-01;-6.383928656578063965e-02;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-7.000485658645629883e-01;-7.848310470581054688e-02;-8.180038332939147949e-01;1.941221505403518677e-01;-8.289011716842651367e-01;1.192542433738708496e+00;-1.579354166984558105e+00;1.523199081420898438e+00;-1.024842500686645508e+00;5.744940787553787231e-02;-1.491696000099182129e+00;3.221781849861145020e-01;-1.884262561798095703e+00;-3.562749922275543213e-01;-8.052390217781066895e-01;-3.058164417743682861e-01;-1.062453985214233398e+00;-8.221930265426635742e-01;-6.967127919197082520e-01;-1.652530193328857422e+00;-5.117645263671875000e-01;-3.115304112434387207e-01;-2.083751410245895386e-01;2.289039082825183868e-03;-4.954072237014770508e-01;-3.513638675212860107e-02;-1.663275808095932007e-01;-1.704256087541580200e-01;-3.624094426631927490e-01;3.157782852649688721e-01;-4.893333911895751953e-01;4.532608985900878906e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;4.678446948528289795e-01;6.873744726181030273e-01;1.682657003402709961e-01;1.142432689666748047e+00;-4.189671277999877930e-01;1.303136348724365234e+00;-9.389466643333435059e-01;1.491628527641296387e+00;-1.368700861930847168e+00;1.426280856132507324e+00;-1.511354088783264160e+00;1.198694586753845215e+00;-1.631383180618286133e+00;6.486700177192687988e-01;-1.955946207046508789e+00;1.742647588253021240e-01;-1.885624289512634277e+00;-4.041729867458343506e-01;-1.562447667121887207e+00;-9.454251527786254883e-01;-1.194591403007507324e+00;-1.168736219406127930e+00;-9.104379415512084961e-01;-1.388015270233154297e+00;-8.440915346145629883e-01;-1.157865405082702637e+00;6.075168028473854065e-02;-1.117133378982543945e+00;3.601483106613159180e-01;-6.775425076484680176e-01;5.077857375144958496e-01;-3.060445189476013184e-01;1.000000000000000000e+00
-2.956202030181884766e+00;0.000000000000000000e+00;7.197034358978271484e-01;-2.478694677352905273e+00;7.548170685768127441e-01;1.896582961082458496e+00;9.240061044692993164e-01;1.689880251884460449e+00;9.732192158699035645e-01;1.686718106269836426e+00;9.231699705123901367e-01;1.701842069625854492e+00;9.805378317832946777e-01;-2.194794893264770508e+00;1.011353850364685059e+00;2.012575387954711914e+00;9.855396747589111328e-01;2.108187198638916016e+00;1.027548074722290039e+00;-1.946187615394592285e+00;1.117292404174804688e+00;-1.938810825347900391e+00;1.054453611373901367e+00;-1.764589428901672363e+00;1.085831403732299805e+00;-1.879314422607421875e+00;8.884491920471191406e-01;2.071364402770996094e+00;1.095586299896240234e+00;-1.984218716621398926e+00;1.114461779594421387e+00;2.036177158355712891e+00;1.241999745368957520e+00;2.241348266601562500e+00;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-1.394092202186584473e+00;-1.374816745519638062e-01;-1.100712299346923828e+00;-2.660409808158874512e-01;9.240061044692993164e-01;1.689880251884460449e+00;-3.087960481643676758e+00;-2.573809623718261719e+00;-8.427416682243347168e-01;-3.378412127494812012e-01;9.805378317832946777e-01;-4.161294102668762207e-01;-4.808242917060852051e-01;-2.347188442945480347e-01;-5.975810885429382324e-01;-3.266249084845185280e-03;-2.180067300796508789e+00;2.112653493881225586e+00;1.117292404174804688e+00;2.036480903625488281e+00;1.054453611373901367e+00;-1.764589428901672363e+00;-7.102308869361877441e-01;1.286931186914443970e-01;8.884491920471191406e-01;-1.694413423538208008e+00;-6.487619876861572266e-01;6.315980106592178345e-02;-6.246296167373657227e-01;5.195628851652145386e-02;1.241999745368957520e+00;2.241348266601562500e+00;0.000000000000000000e+00
