3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;9.127824753522872925e-02;7.548170685768127441e-01;-2.265734830871224403e-03;9.240061044692993164e-01;2.086757123470306396e-01;9.448315501213073730e-01;-2.467732876539230347e-01;8.336382508277893066e-01;5.400234460830688477e-02;8.731613159179687500e-01;2.922032475471496582e-01;8.508104085922241211e-01;4.022317528724670410e-01;7.564462423324584961e-01;5.609352588653564453e-01;7.654217481613159180e-01;7.555597424507141113e-01;8.468906879425048828e-01;6.788790225982666016e-01;6.494144201278686523e-01;8.624299764633178711e-01;6.582428812980651855e-01;8.246284127235412598e-01;2.295912802219390869e-01;9.933351874351501465e-01;4.460607767105102539e-01;1.005588531494140625e+00;3.630177974700927734e-01;9.851948618888854980e-01;3.399231731891632080e-01;1.137519359588623047e+00;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;-1.936941891908645630e-01;6.460830569267272949e-01;-1.248000040650367737e-01;7.613675594329833984e-01;-6.680597662925720215e-01;5.092700123786926270e-01;-7.928877472877502441e-01;8.962435275316238403e-02;-7.513870000839233398e-01;3.126369416713714600e-01;-2.080458104610443115e-01;3.241037577390670776e-02;-8.517584204673767090e-01;2.405230402946472168e-01;-4.631408452987670898e-01;1.471699029207229614e-01;-2.782677114009857178e-01;-4.135456979274749756e-01;-6.582699418067932129e-01;-5.175413489341735840e-01;-8.778383731842041016e-01;-6.512122750282287598e-01;-1.179684519767761230e+00;-9.224285483360290527e-01;-8.133343458175659180e-01;-6.063569188117980957e-01;-1.210248231887817383e+00;-7.238795757293701172e-01;-1.130103588104248047e+00;-8.207008242607116699e-01;-1.483953714370727539e+00;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;-9.747034311294555664e-02;6.845852732658386230e-01;-3.339906334877014160e-01;9.240061044692993164e-01;-2.889107465744018555e-01;9.732192158699035645e-01;-5.515714287757873535e-01;9.059699773788452148e-01;-4.824955463409423828e-01;9.678665399551391602e-01;-3.739283978939056396e-01;1.011353850364685059e+00;-5.881507992744445801e-01;9.855396747589111328e-01;-3.042961955070495605e-01;1.000443696975708008e+00;-1.565024852752685547e-01;1.117292404174804688e+00;-3.192570805549621582e-01;1.054453611373901367e+00;-2.454018741846084595e-01;1.067349910736083984e+00;-3.147352039813995361e-01;8.151453137397766113e-01;-1.926777064800262451e-01;1.001374125480651855e+00;-2.874128222465515137e-01;1.052480578422546387e+00;-3.957037627696990967e-01;9.858776330947875977e-01;-5.306683182716369629e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;5.435608625411987305e-01;5.453799366950988770e-01;4.455560147762298584e-01;-6.264855265617370605e-01;3.230840861797332764e-01;2.550865113735198975e-01;7.193954586982727051e-01;-6.210606694221496582e-01;7.760165333747863770e-01;-2.528476119041442871e-01;7.251662015914916992e-01;5.632581189274787903e-02;5.761302709579467773e-01;-2.347188442945480347e-01;7.876495718955993652e-01;8.471801877021789551e-02;1.027548074722290039e+00;2.523445785045623779e-01;5.745514035224914551e-01;-1.167954877018928528e-01;6.521660685539245605e-01;4.309196174144744873e-01;7.864817380905151367e-01;-1.223078295588493347e-01;5.500400066375732422e-01;2.920908629894256592e-01;1.095586299896240234e+00;4.896901547908782959e-01;6.072210073471069336e-01;5.195628851652145386e-02;6.668736338615417480e-01;8.677175641059875488e-02;1.000000000000000000e+00
-2.956202030181884766e+00;0.000000000000000000e+00;-1.394092202186584473e+00;-1.374816745519638062e-01;-1.100712299346923828e+00;-2.660409808158874512e-01;9.240061044692993164e-01;-2.136236429214477539e+00;-1.057370662689208984e+00;-4.435457587242126465e-01;-2.608653306961059570e+00;-2.377524375915527344e+00;-5.516612529754638672e-01;-1.937987208366394043e-01;-4.808242917060852051e-01;-2.347188442945480347e-01;9.855396747589111328e-01;2.108187198638916016e+00;-2.180067300796508789e+00;-1.946187615394592285e+00;-5.109469890594482422e-01;4.883503913879394531e-02;-5.546966791152954102e-01;1.172700896859169006e-01;1.085831403732299805e+00;2.136700630187988281e+00;8.884491920471191406e-01;2.071364402770996094e+00;-6.487619876861572266e-01;6.315980106592178345e-02;1.114461779594421387e+00;2.036177158355712891e+00;-7.298384904861450195e-01;-6.913304328918457031e-03;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-3.507887840270996094e+00;2.203731298446655273e+00;-2.956241607666015625e+00;6.362941861152648926e-02;-5.521024465560913086e-01;1.689880251884460449e+00;-3.087960481643676758e+00;1.686718106269836426e+00;-2.608653306961059570e+00;-2.377524375915527344e+00;9.805378317832946777e-01;1.807197570800781250e+00;-1.973002433776855469e+00;-7.622936367988586426e-01;-1.495420783758163452e-01;-2.114719867706298828e+00;1.027548074722290039e+00;2.112653493881225586e+00;-1.022246718406677246e+00;-1.938810825347900391e+00;-2.163846969604492188e+00;-1.764589428901672363e+00;1.085831403732299805e+00;-1.879314422607421875e+00;-3.288410902023315430e+00;1.211057305335998535e-01;1.095586299896240234e+00;-1.984218716621398926e+00;-2.363721132278442383e+00;-5.892843604087829590e-01;-4.352656006813049316e-01;2.241348266601562500e+00;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-4.913323819637298584e-01;-1.308088183403015137e+00;-1.100712299346923828e+00;-2.660409808158874512e-01;-1.136274337768554688e+00;-2.231780588626861572e-01;-1.139992177486419678e-01;6.437835097312927246e-01;1.984045058488845825e-01;-2.953546047210693359e-01;-5.516612529754638672e-01;-1.937987208366394043e-01;-4.808242917060852051e-01;-2.347188442945480347e-01;-3.370310664176940918e-01;-9.622250795364379883e-01;3.726652562618255615e-01;-2.888207137584686279e-01;-5.109469890594482422e-01;4.883503913879394531e-02;-5.546966791152954102e-01;1.172700896859169006e-01;1.063380599021911621e+00;-6.912366151809692383e-01;-3.288410902023315430e+00;-1.694413423538208008e+00;-1.135731697082519531e+00;-1.485170125961303711e+00;-6.246296167373657227e-01;5.195628851652145386e-02;-7.298384904861450195e-01;-6.913304328918457031e-03;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;-1.273442208766937256e-01;7.548170685768127441e-01;-2.921870946884155273e-01;9.240061044692993164e-01;-2.798045873641967773e-01;9.732192158699035645e-01;-5.929624438285827637e-01;8.850086331367492676e-01;-4.654437899589538574e-01;9.805378317832946777e-01;-3.247439265251159668e-01;9.704830646514892578e-01;-4.126371145248413086e-01;8.677713274955749512e-01;-2.917963862419128418e-01;9.342706203460693359e-01;-2.075221240520477295e-01;1.110600352287292480e+00;-2.343647330999374390e-01;9.710191488265991211e-01;-1.380041539669036865e-01;8.966881036758422852e-01;-2.899965345859527588e-01;6.601211428642272949e-01;-1.487310826778411865e-01;8.451676964759826660e-01;-3.166698515415191650e-01;8.323290348052978516e-01;-3.468919396400451660e-01;9.238830208778381348e-01;-4.737873077392578125e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-1.778141856193542480e-01;-2.118151783943176270e-01;2.946086823940277100e-01;-3.818927407264709473e-01;1.309629231691360474e-01;-2.459434568881988525e-01;3.849808126688003540e-02;-3.716919422149658203e-01;2.469317615032196045e-01;-1.354842334985733032e-01;3.542821109294891357e-01;-2.414424419403076172e-01;4.547415673732757568e-01;-2.079760432243347168e-01;5.237908363342285156e-01;5.118813738226890564e-02;3.911090493202209473e-01;1.154398769140243530e-01;2.676282525062561035e-01;-6.381762679666280746e-03;3.967456221580505371e-01;1.882161945104598999e-01;1.878002882003784180e-01;2.083708643913269043e-01;8.003880083560943604e-02;1.651841551065444946e-01;4.276055693626403809e-01;-2.130725085735321045e-01;5.727174282073974609e-01;2.439546212553977966e-02;5.025603771209716797e-01;-7.829561084508895874e-02;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;2.558655142784118652e-01;7.427932620048522949e-01;8.720201998949050903e-02;8.130806088447570801e-01;4.147694706916809082e-01;8.058782815933227539e-01;3.810689970850944519e-02;7.714428305625915527e-01;4.190240502357482910e-01;7.392165064811706543e-01;7.446485161781311035e-01;7.280041575431823730e-01;8.715116977691650391e-01;6.447412967681884766e-01;1.016798019409179688e+00;4.676748216152191162e-01;1.239535927772521973e+00;4.098712503910064697e-01;1.203080892562866211e+00;3.397656083106994629e-01;1.335209488868713379e+00;1.574647873640060425e-01;1.237836241722106934e+00;-2.953356206417083740e-01;1.490097761154174805e+00;-2.630874514579772949e-02;1.622177124023437500e+00;-3.471242263913154602e-02;1.378288865089416504e+00;-2.940425276756286621e-01;1.762131333351135254e+00;1.000000000000000000e+00
