3.300164937973022461e-01;0.000000000000000000e+00;4.323211908340454102e-01;3.596366345882415771e-01;4.041400849819183350e-01;5.846397876739501953e-01;2.617956995964050293e-01;8.161199092864990234e-01;3.133540228009223938e-02;1.076047897338867188e+00;-1.946980059146881104e-01;1.353149294853210449e+00;-2.704261243343353271e-01;1.632850646972656250e+00;-5.576744079589843750e-01;1.857868075370788574e+00;-9.441085457801818848e-01;1.637388110160827637e+00;-1.145252585411071777e+00;1.449146747589111328e+00;-1.458296775817871094e+00;1.187861561775207520e+00;-1.687322497367858887e+00;9.849398136138916016e-01;-1.737636208534240723e+00;7.041677832603454590e-01;-2.375617265701293945e+00;3.259000480175018311e-01;-1.647664785385131836e+00;-8.952726423740386963e-02;-1.598513484001159668e+00;-4.079733788967132568e-01;-1.542658686637878418e+00;-7.329977750778198242e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-4.248261451721191406e-01;-3.570406138896942139e-01;-3.515865802764892578e-01;-6.260865926742553711e-01;3.201598227024078369e-01;-9.718787074089050293e-01;4.116329848766326904e-01;-1.961235851049423218e-01;-3.801086544990539551e-01;-7.921051979064941406e-01;1.904002726078033447e-01;1.890588551759719849e-01;1.832415163516998291e-01;-4.082176983356475830e-01;2.397399395704269409e-02;1.892264187335968018e-01;2.180285006761550903e-01;-4.343125224113464355e-01;3.050622344017028809e-01;4.390203356742858887e-01;7.405013591051101685e-02;3.365097045898437500e-01;5.405879616737365723e-01;5.760113596916198730e-01;-4.771818965673446655e-02;-6.218167021870613098e-02;-3.898260593414306641e-01;-4.449618458747863770e-01;2.061326950788497925e-01;6.755021959543228149e-02;1.633554846048355103e-01;-1.147845506668090820e+00;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;6.703580617904663086e-01;-5.737129226326942444e-02;7.822412252426147461e-01;-3.271602690219879150e-01;8.948450088500976562e-01;-2.486204504966735840e-01;9.150778055191040039e-01;-4.000895023345947266e-01;9.287844300270080566e-01;-4.149776697158813477e-01;9.697843790054321289e-01;-1.683050990104675293e-01;1.002368688583374023e+00;-1.940548121929168701e-01;9.631485939025878906e-01;3.606448322534561157e-02;1.003981947898864746e+00;1.190865859389305115e-01;1.082865476608276367e+00;1.668866351246833801e-02;1.066143274307250977e+00;7.928793877363204956e-02;9.862218499183654785e-01;7.422649115324020386e-02;8.678146600723266602e-01;1.015919223427772522e-01;1.021140217781066895e+00;1.317992154508829117e-02;1.133728861808776855e+00;-9.023257344961166382e-02;1.188803911209106445e+00;-1.434618234634399414e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.389146685600280762e-01;4.444226920604705811e-01;7.822412252426147461e-01;-2.122256755828857422e+00;9.218534827232360840e-01;-4.300940334796905518e-01;9.585824012756347656e-01;-2.990961074829101562e-02;9.319885373115539551e-01;2.364036142826080322e-01;9.407783150672912598e-01;-2.841117382049560547e-01;1.002368688583374023e+00;1.816848851740360260e-02;8.948562145233154297e-01;-3.338670730590820312e-01;7.624331712722778320e-01;-1.977948695421218872e-01;1.038283348083496094e+00;1.431746929883956909e-01;1.059681892395019531e+00;3.562107086181640625e-01;1.056067109107971191e+00;1.423518806695938110e-01;8.088344335556030273e-01;8.107916265726089478e-02;9.198452830314636230e-01;1.356088817119598389e-01;1.133728861808776855e+00;-2.853501141071319580e-01;1.152141332626342773e+00;-3.044926822185516357e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-1.269835829734802246e+00;1.673750430345535278e-01;-1.199420928955078125e+00;-3.462305665016174316e-01;-1.090701818466186523e+00;-2.342539429664611816e-01;3.482474386692047119e-02;1.328876376152038574e+00;-2.948083579540252686e-01;1.737096309661865234e+00;-5.730922222137451172e-01;-1.419741213321685791e-01;-4.967934191226959229e-01;-1.344586461782455444e-01;-5.908956751227378845e-02;-2.020208835601806641e+00;-5.579484626650810242e-02;-1.905186414718627930e+00;-6.318304538726806641e-01;6.879931688308715820e-02;-6.523025631904602051e-01;1.732191294431686401e-01;-1.445237278938293457e+00;-1.912375450134277344e+00;8.840492367744445801e-01;-1.660005331039428711e+00;3.011764883995056152e-01;-3.941662311553955078e-01;-6.305333375930786133e-01;-1.400088239461183548e-02;-7.133169770240783691e-01;-5.639293789863586426e-02;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.389146685600280762e-01;-7.718788087368011475e-02;7.822412252426147461e-01;-3.462305665016174316e-01;-8.442418277263641357e-02;7.071943879127502441e-01;4.484445154666900635e-01;-3.424275517463684082e-01;7.753614187240600586e-01;-9.055528044700622559e-02;8.011016845703125000e-01;1.524109244346618652e-01;8.063082695007324219e-01;2.402513623237609863e-01;5.564527511596679688e-01;5.806934237480163574e-01;6.232844591140747070e-01;1.130464196205139160e+00;6.541914939880371094e-01;6.879931688308715820e-02;1.066143274307250977e+00;-3.217808008193969727e-01;1.788350194692611694e-01;1.208824157714843750e+00;3.631039857864379883e-01;6.465488076210021973e-01;6.401813626289367676e-01;5.418775677680969238e-01;5.980105996131896973e-01;5.609304308891296387e-01;5.910910964012145996e-01;5.850413441658020020e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.389146685600280762e-01;-2.022631168365478516e-01;7.822412252426147461e-01;-2.608424901962280273e+00;-8.442418277263641357e-02;-4.434625804424285889e-01;-3.451055288314819336e-01;-7.929773330688476562e-01;9.319885373115539551e-01;-8.765789270401000977e-01;-3.159409761428833008e-01;-3.721579313278198242e-01;1.002368688583374023e+00;-9.347697496414184570e-01;9.631485939025878906e-01;-7.479099035263061523e-01;1.028540492057800293e+00;-7.488464117050170898e-01;-6.318304538726806641e-01;-4.299626350402832031e-01;1.066143274307250977e+00;-8.233741521835327148e-01;1.056067109107971191e+00;-4.095802605152130127e-01;8.840492367744445801e-01;-8.769434094429016113e-01;1.072695851325988770e+00;-4.736113548278808594e-01;1.133728861808776855e+00;-1.262895464897155762e+00;1.219339847564697266e+00;-1.452522993087768555e+00;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;2.804520539939403534e-02;-4.688595533370971680e-01;4.321211576461791992e-01;1.493709683418273926e-01;-1.519856601953506470e-01;3.845035433769226074e-01;-5.556088089942932129e-01;8.396826386451721191e-01;9.319885373115539551e-01;-6.578994393348693848e-01;-5.567377209663391113e-01;7.803977727890014648e-01;-4.809022843837738037e-01;7.630397081375122070e-01;-3.597353994846343994e-01;9.171045422554016113e-01;-4.211898446083068848e-01;8.542807102203369141e-01;-5.576698780059814453e-01;6.821767687797546387e-01;-6.537289023399353027e-01;6.669518351554870605e-01;-7.486097812652587891e-01;5.722034573554992676e-01;-1.201531171798706055e+00;4.292486011981964111e-01;-7.400417327880859375e-01;2.599811851978302002e-01;-7.114247679710388184e-01;1.256880164146423340e-01;-7.908744812011718750e-01;4.071258381009101868e-02;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-1.496383309364318848e+00;-7.718788087368011475e-02;7.822412252426147461e-01;-2.608424901962280273e+00;-1.090701818466186523e+00;-2.342539429664611816e-01;-1.081969022750854492e+00;-3.424275517463684082e-01;9.319885373115539551e-01;1.737096309661865234e+00;9.697843790054321289e-01;-6.669780015945434570e-01;1.002368688583374023e+00;4.032691419124603271e-01;9.631485939025878906e-01;-2.020208835601806641e+00;-5.924834012985229492e-01;1.185806468129158020e-01;-6.318304538726806641e-01;6.879931688308715820e-02;1.066143274307250977e+00;2.153218746185302734e+00;-6.983969807624816895e-01;1.684242933988571167e-01;8.840492367744445801e-01;-1.660005331039428711e+00;-6.573622226715087891e-01;6.085852906107902527e-02;1.133728861808776855e+00;-1.991476774215698242e+00;-7.133169770240783691e-01;-5.639293789863586426e-02;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.389146685600280762e-01;1.040795966982841492e-01;7.183325886726379395e-01;-3.571343421936035156e-01;8.550970554351806641e-01;-2.478484511375427246e-01;7.133080959320068359e-01;-4.219661653041839600e-01;9.319885373115539551e-01;-3.124989569187164307e-01;9.109390974044799805e-01;-1.717233657836914062e-01;9.416076540946960449e-01;-1.730425953865051270e-01;9.386980533599853516e-01;8.136180043220520020e-02;8.851122260093688965e-01;-6.048226729035377502e-02;9.974049925804138184e-01;2.163638360798358917e-02;9.739658832550048828e-01;1.219173297286033630e-01;1.023855090141296387e+00;2.101027220487594604e-01;7.595310211181640625e-01;1.096035763621330261e-01;1.072695851325988770e+00;-5.156524106860160828e-02;1.006243228912353516e+00;-8.250064402818679810e-02;1.069095134735107422e+00;-1.341662853956222534e-01;1.000000000000000000e+00
