3.382718861103057861e-01;0.000000000000000000e+00;4.747415333986282349e-02;-5.428392887115478516e-01;4.269821643829345703e-01;2.077466696500778198e-01;-1.752977669239044189e-01;4.054911434650421143e-01;-5.335800051689147949e-01;7.984832525253295898e-01;9.231699705123901367e-01;-6.477506756782531738e-01;-5.354199409484863281e-01;6.971048712730407715e-01;-4.650072157382965088e-01;6.387819647789001465e-01;-3.018383085727691650e-01;8.659769296646118164e-01;-4.067852795124053955e-01;8.209882378578186035e-01;-4.405256211757659912e-01;6.599367260932922363e-01;-5.560322403907775879e-01;5.865305662155151367e-01;-7.616341710090637207e-01;5.183469653129577637e-01;-1.290075778961181641e+00;4.611366391181945801e-01;-7.321243882179260254e-01;2.750429809093475342e-01;-7.043669819831848145e-01;1.921216398477554321e-01;-8.089683651924133301e-01;9.619197249412536621e-02;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;1.969840079545974731e-01;7.548170685768127441e-01;1.278699636459350586e+00;9.240061044692993164e-01;1.143300294876098633e+00;9.732192158699035645e-01;-7.478752732276916504e-01;6.708918213844299316e-01;-6.292303204536437988e-01;9.805378317832946777e-01;-1.430934816598892212e-01;1.011353850364685059e+00;-2.347188442945480347e-01;8.089697360992431641e-02;-3.049085140228271484e-01;1.027548074722290039e+00;1.566371172666549683e-01;1.117292404174804688e+00;-5.190552473068237305e-01;1.054453611373901367e+00;1.172700896859169006e-01;-1.970779001712799072e-01;-4.450147449970245361e-01;8.884491920471191406e-01;2.805675864219665527e-01;1.095586299896240234e+00;1.692549437284469604e-01;1.114461779594421387e+00;1.185799598693847656e+00;1.241999745368957520e+00;-6.913304328918457031e-03;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-5.636664628982543945e-01;1.088869094848632812e+00;-2.563314676284790039e+00;-2.075617015361785889e-02;-1.478857874870300293e+00;-1.684333682060241699e+00;2.963626980781555176e-01;-4.181956052780151367e-01;6.078311204910278320e-01;4.877409934997558594e-01;-1.581758618354797363e+00;4.210874140262603760e-01;-1.000057578086853027e+00;-1.665526151657104492e+00;1.374460458755493164e-01;3.235023021697998047e-01;3.020175397396087646e-01;2.040240913629531860e-01;-1.354863524436950684e+00;9.425004720687866211e-01;-1.321472883224487305e+00;-7.783821225166320801e-01;-1.329225599765777588e-01;1.539077520370483398e+00;-1.146028786897659302e-01;9.199401736259460449e-01;3.480109572410583496e-01;8.674929141998291016e-01;-1.579234361648559570e+00;-5.416233539581298828e-01;-2.281831353902816772e-01;-1.262275099754333496e+00;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;-1.406653165817260742e+00;7.548170685768127441e-01;-2.428664922714233398e+00;9.240061044692993164e-01;-2.136236429214477539e+00;9.732192158699035645e-01;3.279719054698944092e-01;9.231699705123901367e-01;-1.176538586616516113e+00;9.805378317832946777e-01;1.807197570800781250e+00;1.011353850364685059e+00;-2.482012987136840820e+00;9.855396747589111328e-01;-6.230623126029968262e-01;1.027548074722290039e+00;-1.816284418106079102e+00;1.117292404174804688e+00;2.036480903625488281e+00;1.054453611373901367e+00;1.999129533767700195e+00;1.085831403732299805e+00;-6.923410296440124512e-01;8.884491920471191406e-01;-9.929431676864624023e-01;1.095586299896240234e+00;-1.984218716621398926e+00;1.114461779594421387e+00;-1.932264447212219238e+00;1.241999745368957520e+00;-2.255174875259399414e+00;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;4.612285196781158447e-01;-3.283373415470123291e-01;4.472445249557495117e-01;-1.073692589998245239e-01;6.104931831359863281e-01;-1.452018022537231445e-01;5.097167491912841797e-01;-4.898577034473419189e-01;5.200829505920410156e-01;-4.542459249496459961e-01;7.099055051803588867e-01;-4.058642983436584473e-01;5.328869223594665527e-01;-2.469216436147689819e-01;7.962459325790405273e-01;-4.450667798519134521e-01;7.617009282112121582e-01;1.494123786687850952e-01;8.960635662078857422e-01;-6.998643279075622559e-02;1.010733008384704590e+00;-4.094435572624206543e-01;8.173919320106506348e-01;-2.478083074092864990e-01;5.481395125389099121e-01;-3.786287736147642136e-03;8.491098880767822266e-01;-3.605214180424809456e-03;7.411310672760009766e-01;-1.637285053730010986e-01;8.294122815132141113e-01;-1.912136562168598175e-02;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-3.507887840270996094e+00;-1.534647345542907715e+00;-1.100712299346923828e+00;-2.660409808158874512e-01;-3.196554899215698242e+00;1.011050581932067871e+00;-2.825953483581542969e+00;1.686718106269836426e+00;-8.427416682243347168e-01;-3.378412127494812012e-01;-5.516612529754638672e-01;-1.937987208366394043e-01;-4.808242917060852051e-01;-2.347188442945480347e-01;-5.975810885429382324e-01;-3.266249084845185280e-03;-5.762596130371093750e-01;8.323296904563903809e-02;-2.139186382293701172e+00;-1.938810825347900391e+00;-5.546966791152954102e-01;1.172700896859169006e-01;-1.743038296699523926e-01;5.983058810234069824e-01;8.884491920471191406e-01;1.160290956497192383e+00;-6.487619876861572266e-01;6.315980106592178345e-02;-6.246296167373657227e-01;5.195628851652145386e-02;-7.298384904861450195e-01;-6.913304328918457031e-03;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;1.432079672813415527e-01;-2.545423209667205811e-01;5.551806688308715820e-01;-1.911709308624267578e-01;9.240061044692993164e-01;1.168131828308105469e+00;2.902100086212158203e-01;-5.694230198860168457e-01;8.109870366752147675e-03;-6.808751225471496582e-01;7.018154859542846680e-01;-2.523488597944378853e-03;3.670014739036560059e-01;2.012575387954711914e+00;2.011824846267700195e-01;4.574106931686401367e-01;4.953725934028625488e-01;2.861750423908233643e-01;1.117292404174804688e+00;-5.474587082862854004e-01;1.032504796981811523e+00;-1.764589428901672363e+00;3.184278905391693115e-01;7.858537435531616211e-01;-9.951649233698844910e-03;4.647517800331115723e-01;8.862636983394622803e-02;2.306763082742691040e-01;2.262556403875350952e-01;3.425057530403137207e-01;1.241999745368957520e+00;2.241348266601562500e+00;0.000000000000000000e+00
-2.956202030181884766e+00;0.000000000000000000e+00;-1.394092202186584473e+00;-1.374816745519638062e-01;-1.100712299346923828e+00;-2.660409808158874512e-01;-1.136274337768554688e+00;-2.231780588626861572e-01;9.732192158699035645e-01;1.686718106269836426e+00;9.231699705123901367e-01;1.701842069625854492e+00;-5.516612529754638672e-01;-1.937987208366394043e-01;-4.808242917060852051e-01;-2.347188442945480347e-01;-1.191251397132873535e+00;-2.114719867706298828e+00;-2.180067300796508789e+00;-1.946187615394592285e+00;-5.109469890594482422e-01;4.883503913879394531e-02;-5.546966791152954102e-01;1.172700896859169006e-01;-2.506293058395385742e+00;-1.879314422607421875e+00;-3.288410902023315430e+00;-1.694413423538208008e+00;-2.393110275268554688e+00;2.110538244247436523e+00;1.114461779594421387e+00;5.195628851652145386e-02;-7.298384904861450195e-01;-6.913304328918457031e-03;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;1.796075254678726196e-01;-1.934366524219512939e-01;2.124829590320587158e-01;-1.944797486066818237e-01;3.521340191364288330e-01;1.003583520650863647e-01;5.514250993728637695e-01;-2.790680825710296631e-01;5.953108072280883789e-01;5.582732558250427246e-01;4.256826043128967285e-01;-1.827732324600219727e-01;5.752199888229370117e-01;2.527417540550231934e-01;9.855396747589111328e-01;1.248145252466201782e-01;4.025281667709350586e-01;1.876872479915618896e-01;5.875121951103210449e-01;1.328727006912231445e-01;2.824155092239379883e-01;-3.531947731971740723e-01;6.004994511604309082e-01;-1.887528002262115479e-01;8.914435654878616333e-02;3.226124942302703857e-01;-1.100723519921302795e-01;2.400532960891723633e-01;3.478007614612579346e-01;1.999394744634628296e-01;4.590616226196289062e-01;4.807571172714233398e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;-4.200700297951698303e-02;7.548170685768127441e-01;-6.915376055985689163e-03;9.240061044692993164e-01;8.595302700996398926e-02;9.732192158699035645e-01;1.512452214956283569e-01;9.002661108970642090e-01;2.921965420246124268e-01;8.693767786026000977e-01;5.593562722206115723e-01;8.788185715675354004e-01;6.585581302642822266e-01;6.996122598648071289e-01;9.692481160163879395e-01;6.846379637718200684e-01;1.036938905715942383e+00;7.818751335144042969e-01;1.167521834373474121e+00;5.770348310470581055e-01;1.211176156997680664e+00;4.945138394832611084e-01;1.327935457229614258e+00;3.016709350049495697e-02;1.336849451065063477e+00;2.923488020896911621e-01;1.310668468475341797e+00;1.633874922990798950e-01;1.314635038375854492e+00;6.761230528354644775e-02;1.401802420616149902e+00;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;1.661003679037094116e-01;1.813521385192871094e+00;-2.514440059661865234e+00;-7.809617519378662109e-01;-4.495210945606231689e-01;-4.964775741100311279e-01;-1.387724131345748901e-01;-7.478752732276916504e-01;-2.030935287475585938e+00;-7.659856975078582764e-02;-4.093331471085548401e-02;-1.937987208366394043e-01;-5.449407920241355896e-02;-3.952430784702301025e-01;-1.202554821968078613e+00;1.077016711235046387e+00;-1.943930238485336304e-01;1.315534710884094238e-01;2.256359606981277466e-01;1.434867382049560547e-01;-2.864995896816253662e-01;-3.755888938903808594e-01;-1.738566279411315918e+00;-7.680638134479522705e-02;-6.801915168762207031e-01;-7.732853293418884277e-01;1.095586299896240234e+00;6.315980106592178345e-02;-1.784029722213745117e+00;-4.253230243921279907e-02;-2.134140729904174805e-01;4.661780595779418945e-02;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;5.598159432411193848e-01;7.269877791404724121e-01;2.348235398530960083e-01;1.213626265525817871e+00;-5.325503945350646973e-01;1.576588869094848633e+00;-1.282928586006164551e+00;1.186681270599365234e+00;-1.400858044624328613e+00;1.547907114028930664e+00;-1.572350978851318359e+00;1.382305979728698730e+00;-1.855791807174682617e+00;7.162012457847595215e-01;-2.090701341629028320e+00;1.991165727376937866e-01;-2.180067300796508789e+00;1.479917764663696289e-01;-1.592602729797363281e+00;-1.268536925315856934e+00;-1.295066714286804199e+00;-1.353854775428771973e+00;-9.524478316307067871e-01;-1.640000104904174805e+00;-7.872026562690734863e-01;-1.414559602737426758e+00;2.042941004037857056e-01;-1.375062108039855957e+00;5.907518267631530762e-01;-8.617376685142517090e-01;7.700599431991577148e-01;-3.035489320755004883e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-1.394092202186584473e+00;-1.374816745519638062e-01;-1.100712299346923828e+00;-2.660409808158874512e-01;-1.136274337768554688e+00;-2.231780588626861572e-01;-1.057370662689208984e+00;-4.435457587242126465e-01;-8.427416682243347168e-01;-3.378412127494812012e-01;-2.083860397338867188e+00;1.807197570800781250e+00;1.011353850364685059e+00;1.005158305168151855e+00;-5.975810885429382324e-01;-3.266249084845185280e-03;-5.762596130371093750e-01;8.323296904563903809e-02;-5.109469890594482422e-01;4.883503913879394531e-02;-5.546966791152954102e-01;1.172700896859169006e-01;-7.102308869361877441e-01;1.286931186914443970e-01;8.884491920471191406e-01;2.071364402770996094e+00;-6.487619876861572266e-01;6.315980106592178345e-02;-6.246296167373657227e-01;5.195628851652145386e-02;-7.298384904861450195e-01;-6.913304328918457031e-03;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;6.186006069183349609e-01;1.692132651805877686e-02;6.363229751586914062e-01;1.574892178177833557e-02;7.384984493255615234e-01;1.432108581066131592e-01;6.662143468856811523e-01;-1.507868170738220215e+00;7.469849586486816406e-01;9.128925800323486328e-01;6.424887776374816895e-01;4.931032657623291016e-01;5.973340868949890137e-01;6.189832687377929688e-01;4.495741426944732666e-01;8.591358661651611328e-01;9.549276828765869141e-01;1.298084735870361328e+00;3.562207818031311035e-01;9.251483082771301270e-01;1.979511976242065430e-01;9.549045562744140625e-01;1.609672792255878448e-02;1.016212344169616699e+00;-4.821039140224456787e-01;1.002278923988342285e+00;9.269078373908996582e-01;2.110538244247436523e+00;-2.175952792167663574e-01;8.381045460700988770e-01;-3.624455928802490234e-01;8.292376995086669922e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;-1.116112694144248962e-01;7.548170685768127441e-01;-2.421439737081527710e-01;9.240061044692993164e-01;-1.787951141595840454e-01;9.620103836059570312e-01;-4.741363525390625000e-01;9.134221673011779785e-01;-3.423489034175872803e-01;9.551492929458618164e-01;-1.473756134510040283e-01;1.011353850364685059e+00;-2.148527652025222778e-01;9.470540285110473633e-01;1.305528730154037476e-02;9.938841462135314941e-01;1.168604716658592224e-01;1.084906697273254395e+00;6.201313063502311707e-02;1.024233818054199219e+00;1.567703187465667725e-01;1.034230589866638184e+00;1.153800264000892639e-01;8.473697900772094727e-01;2.186017185449600220e-01;1.058972477912902832e+00;9.483274072408676147e-02;1.089488506317138672e+00;9.360508620738983154e-02;1.215853095054626465e+00;5.518368259072303772e-02;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;2.416777759790420532e-01;7.548170685768127441e-01;-3.862396180629730225e-01;9.240061044692993164e-01;-1.969117671251296997e-01;9.732192158699035645e-01;-7.066759467124938965e-01;9.231699705123901367e-01;-3.686608076095581055e-01;9.805378317832946777e-01;-2.284359633922576904e-01;1.011353850364685059e+00;-3.779613673686981201e-01;9.855396747589111328e-01;-1.543829739093780518e-01;1.027548074722290039e+00;2.029687911272048950e-01;1.117292404174804688e+00;-1.520761996507644653e-01;1.054453611373901367e+00;6.674215942621231079e-02;1.085831403732299805e+00;-3.327068686485290527e-01;8.884491920471191406e-01;6.000598892569541931e-02;1.095586299896240234e+00;2.330717295408248901e-01;1.114461779594421387e+00;-2.296840101480484009e-01;1.241999745368957520e+00;-1.741614937782287598e-01;1.000000000000000000e+00
-2.956202030181884766e+00;0.000000000000000000e+00;-1.394092202186584473e+00;-1.374816745519638062e-01;-2.956241607666015625e+00;1.896582961082458496e+00;9.240061044692993164e-01;1.689880251884460449e+00;-3.087960481643676758e+00;-2.573809623718261719e+00;-8.427416682243347168e-01;-3.378412127494812012e-01;-2.083860397338867188e+00;-2.194794893264770508e+00;-1.973002433776855469e+00;-9.369982481002807617e-01;-2.180701971054077148e+00;-2.114719867706298828e+00;1.027548074722290039e+00;-1.946187615394592285e+00;1.117292404174804688e+00;-1.938810825347900391e+00;-5.546966791152954102e-01;1.172700896859169006e-01;1.085831403732299805e+00;-1.879314422607421875e+00;-3.288410902023315430e+00;-1.694413423538208008e+00;-6.487619876861572266e-01;6.315980106592178345e-02;1.114461779594421387e+00;-1.932264447212219238e+00;-7.298384904861450195e-01;-6.913304328918457031e-03;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;5.945667624473571777e-01;1.418952792882919312e-01;4.901814758777618408e-01;-2.435929328203201294e-01;6.175187826156616211e-01;-1.936021745204925537e-01;5.054931640625000000e-01;-4.494678974151611328e-01;6.487296223640441895e-01;-1.151893809437751770e-01;7.244920730590820312e-01;-1.332285702228546143e-01;7.529085874557495117e-01;-1.559287011623382568e-01;5.871948003768920898e-01;3.775929287075996399e-02;7.070912718772888184e-01;1.320405304431915283e-01;8.056799769401550293e-01;1.462495625019073486e-01;7.367912530899047852e-01;2.179872095584869385e-01;6.787718534469604492e-01;1.732708811759948730e-01;4.510901868343353271e-01;3.058736324310302734e-01;8.503134846687316895e-01;2.525627911090850830e-01;7.294791340827941895e-01;1.926375478506088257e-01;7.937811613082885742e-01;1.618861854076385498e-01;1.000000000000000000e+00
-2.956202030181884766e+00;0.000000000000000000e+00;7.197034358978271484e-01;2.203731298446655273e+00;-1.100712299346923828e+00;-2.660409808158874512e-01;9.240061044692993164e-01;-2.136236429214477539e+00;9.732192158699035645e-01;-2.573809623718261719e+00;9.231699705123901367e-01;1.701842069625854492e+00;9.805378317832946777e-01;1.807197570800781250e+00;1.011353850364685059e+00;-2.482012987136840820e+00;9.855396747589111328e-01;2.108187198638916016e+00;1.027548074722290039e+00;2.112653493881225586e+00;1.117292404174804688e+00;-1.938810825347900391e+00;-2.163846969604492188e+00;-1.764589428901672363e+00;1.085831403732299805e+00;-1.879314422607421875e+00;8.884491920471191406e-01;-1.694413423538208008e+00;1.095586299896240234e+00;2.110538244247436523e+00;-6.246296167373657227e-01;5.195628851652145386e-02;1.241999745368957520e+00;-2.255174875259399414e+00;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-1.258724808692932129e+00;-4.950082898139953613e-01;-1.182967901229858398e+00;-1.382082700729370117e-01;-9.637464880943298340e-01;-2.702966928482055664e-01;-1.087382793426513672e+00;-4.478166624903678894e-02;-7.296527028083801270e-01;-3.378412127494812012e-01;-3.629709184169769287e-01;-3.909368813037872314e-01;-3.926216363906860352e-01;-2.347188442945480347e-01;-5.663936138153076172e-01;-6.568081676959991455e-02;-7.816753387451171875e-01;-3.366541564464569092e-01;-3.986473083496093750e-01;7.821244746446609497e-02;-4.437135457992553711e-01;1.728978604078292847e-01;-5.686652064323425293e-01;4.551148414611816406e-01;-6.135705709457397461e-01;9.572438895702362061e-02;-7.518704533576965332e-01;-1.284748315811157227e-01;-5.475357174873352051e-01;1.594812124967575073e-01;-5.841393470764160156e-01;-2.505574226379394531e-01;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-5.077354311943054199e-01;1.547485291957855225e-01;-4.512769877910614014e-01;4.287015646696090698e-03;-6.586601734161376953e-01;3.116173744201660156e-01;-1.131202936172485352e+00;5.005445480346679688e-01;-7.629754543304443359e-01;4.004017412662506104e-01;-8.441733717918395996e-01;4.792563915252685547e-01;-6.800300478935241699e-01;3.792868852615356445e-01;-5.544093847274780273e-01;8.509222865104675293e-01;-1.133951663970947266e+00;3.415173292160034180e-01;-8.370507955551147461e-01;1.497676968574523926e-01;-8.545778989791870117e-01;8.015894889831542969e-01;-9.617334604263305664e-01;3.226859122514724731e-02;-1.408218264579772949e+00;5.452677980065345764e-02;-2.393110275268554688e+00;-1.984218716621398926e+00;-6.753415465354919434e-01;-9.614595025777816772e-02;-7.402103543281555176e-01;-1.488685458898544312e-01;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-5.162058770656585693e-02;-2.402140945196151733e-01;3.193243443965911865e-01;-2.018543034791946411e-01;1.293971091508865356e-01;4.660585820674896240e-01;2.697822749614715576e-01;-4.533875584602355957e-01;2.910265624523162842e-01;-1.682619303464889526e-01;6.656096577644348145e-01;-1.062591314315795898e+00;6.012585163116455078e-01;1.000506401062011719e+00;3.457055985927581787e-01;2.893178761005401611e-01;4.423186480998992920e-01;5.284878611564636230e-01;5.193866491317749023e-01;-4.561065137386322021e-01;5.870115756988525391e-01;4.063048958778381348e-01;4.511928260326385498e-01;5.924424529075622559e-01;2.363369166851043701e-01;5.218221545219421387e-01;4.268555045127868652e-01;2.191905081272125244e-01;5.286662578582763672e-01;4.456455409526824951e-01;6.317749023437500000e-01;8.186708688735961914e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;-3.290631175041198730e-01;7.548170685768127441e-01;-5.109797716140747070e-01;9.084715843200683594e-01;-7.933076620101928711e-01;9.732192158699035645e-01;-1.148130536079406738e+00;8.642238378524780273e-01;-1.037065029144287109e+00;7.627816796302795410e-01;-1.139569640159606934e+00;8.905470967292785645e-01;-1.317240476608276367e+00;5.594269037246704102e-01;-1.380440711975097656e+00;5.164306163787841797e-01;-1.206342101097106934e+00;8.315364122390747070e-01;-1.507809638977050781e+00;3.919503688812255859e-01;-1.290078520774841309e+00;4.937235713005065918e-01;-1.804937839508056641e+00;-1.817250251770019531e-01;-1.424576640129089355e+00;1.306119747459888458e-02;-1.654447436332702637e+00;-2.052129507064819336e-01;-1.710944533348083496e+00;-1.536476612091064453e-01;-2.021827936172485352e+00;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;6.569660305976867676e-01;-4.742417335510253906e-01;5.938313603401184082e-01;-2.709717452526092529e-01;8.534414768218994141e-01;-5.507510304450988770e-01;9.454001188278198242e-01;-5.445306375622749329e-02;7.780296802520751953e-01;-3.331907093524932861e-01;8.825843334197998047e-01;-3.628228902816772461e-01;8.818924427032470703e-01;-2.398426681756973267e-01;7.759028077125549316e-01;-1.864559650421142578e-01;9.799470305442810059e-01;-3.476738929748535156e-01;1.117292404174804688e+00;2.530457675457000732e-01;9.258664250373840332e-01;1.845364831387996674e-02;9.505161046981811523e-01;2.662215530872344971e-01;7.640414237976074219e-01;1.427061669528484344e-02;1.043814063072204590e+00;-3.481790125370025635e-01;8.603457808494567871e-01;-1.201947033405303955e-01;1.174464225769042969e+00;-4.996872842311859131e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-1.755524277687072754e-01;-1.742153018712997437e-01;-3.512268662452697754e-01;-2.660409808158874512e-01;-3.444879949092864990e-01;2.439080923795700073e-02;-2.451347112655639648e-01;-5.688478946685791016e-01;1.544862836599349976e-01;-4.987872391939163208e-02;1.633701026439666748e-01;-2.901667915284633636e-02;3.033003807067871094e-01;-3.580952882766723633e-01;3.212463855743408203e-01;2.986245788633823395e-02;2.287876754999160767e-01;8.323296904563903809e-02;2.361218333244323730e-01;1.813513934612274170e-01;3.792380690574645996e-01;2.722412049770355225e-01;1.842799931764602661e-01;1.365645080804824829e-01;-1.849829703569412231e-01;3.774987161159515381e-01;1.584351807832717896e-01;2.317614108324050903e-01;1.596658378839492798e-01;5.188236236572265625e-01;1.207533478736877441e-01;3.810242414474487305e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;1.120506078004837036e-01;-1.982361525297164917e-01;-3.346198797225952148e-01;-7.648934125900268555e-01;8.831919431686401367e-01;-4.044020771980285645e-01;9.673101902008056641e-01;-6.615995764732360840e-01;9.231699705123901367e-01;-5.612069368362426758e-01;3.517999649047851562e-01;1.807197570800781250e+00;7.685167789459228516e-01;-2.482012987136840820e+00;7.048523426055908203e-01;-3.804351985454559326e-01;7.189754843711853027e-01;-4.902203977108001709e-01;-9.328889250755310059e-01;1.891978979110717773e+00;2.809833586215972900e-01;2.199443429708480835e-01;4.660642147064208984e-01;-2.807797789573669434e-01;7.448487281799316406e-01;-5.892894268035888672e-01;4.643241167068481445e-01;-3.852365612983703613e-01;8.733541965484619141e-01;-1.681339979171752930e+00;-1.187028884887695312e+00;-2.255174875259399414e+00;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-9.411269426345825195e-01;-3.604587912559509277e-01;-4.822086691856384277e-01;-1.115647479891777039e-01;-7.438321709632873535e-01;1.412212848663330078e-01;-5.738872289657592773e-01;-2.406594306230545044e-01;-1.279712766408920288e-01;-2.892763316631317139e-01;-7.741497457027435303e-02;-2.890861630439758301e-01;-1.896531693637371063e-02;-3.417350053787231445e-01;-1.452676504850387573e-01;-2.546347975730895996e-01;-4.166241362690925598e-02;1.798739731311798096e-01;-6.974316202104091644e-03;4.883503913879394531e-02;-2.098718434572219849e-01;-1.067652776837348938e-01;-6.878517568111419678e-02;3.307179361581802368e-02;-7.382498979568481445e-01;1.453573405742645264e-01;-3.164985179901123047e-01;6.315980106592178345e-02;-3.290362656116485596e-01;1.159723941236734390e-02;-4.400965869426727295e-01;-4.911317303776741028e-02;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.197034358978271484e-01;-1.650845706462860107e-01;7.548170685768127441e-01;-2.734587788581848145e-01;9.240061044692993164e-01;-2.531174123287200928e-01;9.732192158699035645e-01;-4.768843948841094971e-01;9.231699705123901367e-01;-3.951359093189239502e-01;9.805378317832946777e-01;-2.375605106353759766e-01;1.008787274360656738e+00;-3.040928244590759277e-01;9.780673384666442871e-01;-7.163511216640472412e-02;1.016545891761779785e+00;1.317737251520156860e-02;1.117292404174804688e+00;-2.830549702048301697e-02;1.054453611373901367e+00;2.244319021701812744e-02;1.085831403732299805e+00;2.967826277017593384e-02;8.851494789123535156e-01;8.440823107957839966e-02;1.085120201110839844e+00;-6.590694189071655273e-02;1.098062157630920410e+00;-7.695853710174560547e-02;1.221709489822387695e+00;-1.568273901939392090e-01;1.000000000000000000e+00
