3.216337561607360840e-01;0.000000000000000000e+00;6.522561311721801758e-01;1.417750865221023560e-01;7.425904273986816406e-01;-3.703299462795257568e-01;8.453344106674194336e-01;-3.604600727558135986e-01;8.657385110855102539e-01;-4.417549967765808105e-01;8.428798913955688477e-01;-2.474043369293212891e-01;8.860361576080322266e-01;-5.672869682312011719e-01;9.013509750366210938e-01;-5.838251113891601562e-01;9.911162257194519043e-01;-6.401506066322326660e-01;8.465674519538879395e-01;-5.964945554733276367e-01;9.225688576698303223e-01;-5.124682784080505371e-01;9.027215838432312012e-01;-4.258725047111511230e-01;1.064653038978576660e+00;-6.192197799682617188e-01;6.484726071357727051e-01;-5.063576102256774902e-01;9.205570220947265625e-01;-5.466002225875854492e-01;8.224322199821472168e-01;-7.361131310462951660e-01;8.613532185554504395e-01;-8.812735676765441895e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-1.364436626434326172e+00;-5.130954086780548096e-02;-1.182408332824707031e+00;-2.387688457965850830e-01;-1.138514280319213867e+00;-1.947880238294601440e-01;-1.007841706275939941e+00;-3.045051395893096924e-01;2.604965269565582275e-01;1.802632689476013184e+00;-6.523807048797607422e-01;-2.011166661977767944e-01;-5.350741744041442871e-01;-1.479107737541198730e-01;-3.169494494795799255e-02;-1.454613566398620605e+00;2.993714809417724609e-01;-1.820093154907226562e+00;-6.051287651062011719e-01;1.349069271236658096e-02;-6.421771049499511719e-01;1.558846086263656616e-01;-7.200996875762939453e-01;1.932841390371322632e-01;9.026030898094177246e-01;3.459166884422302246e-01;-7.541618347167968750e-01;6.671704351902008057e-02;-7.246406674385070801e-01;5.276537314057350159e-02;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-3.472646713256835938e+00;6.151086688041687012e-01;-7.436080574989318848e-01;1.102267652750015259e-01;-2.683962345123291016e+00;-1.580934286117553711e+00;-1.606762647628784180e+00;1.185809612274169922e+00;-2.643988609313964844e+00;1.802632689476013184e+00;-1.969358801841735840e+00;5.398795008659362793e-01;-1.735764265060424805e+00;-2.063546478748321533e-01;-2.215768814086914062e+00;-1.681529402732849121e+00;-1.557835221290588379e+00;-9.467105269432067871e-01;-6.815738081932067871e-01;-1.584776878356933594e+00;9.709000587463378906e-01;-1.681060314178466797e+00;-2.506656885147094727e+00;-6.668768525123596191e-01;3.922901749610900879e-01;3.122462034225463867e-01;-2.573341846466064453e+00;1.714571118354797363e-01;-3.873846530914306641e-01;1.055578887462615967e-01;-1.450164198875427246e+00;-1.027933359146118164e+00;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;-2.453426420688629150e-01;7.922126650810241699e-01;-5.017053484916687012e-01;8.878228664398193359e-01;-7.767491936683654785e-01;9.418343305587768555e-01;-9.964026212692260742e-01;8.777097463607788086e-01;-9.858421087265014648e-01;7.305116057395935059e-01;-1.231604337692260742e+00;8.602374196052551270e-01;-1.224896669387817383e+00;5.604469180107116699e-01;-1.316547036170959473e+00;4.916450679302215576e-01;-1.124166488647460938e+00;7.725527882575988770e-01;-1.494453549385070801e+00;3.660860955715179443e-01;-1.303729057312011719e+00;4.774831533432006836e-01;-1.726878643035888672e+00;-1.182817518711090088e-01;-1.461906671524047852e+00;-6.394677609205245972e-02;-1.613710999488830566e+00;-2.802057564258575439e-01;-1.741574168205261230e+00;-1.387798935174942017e-01;-1.886561274528503418e+00;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;6.569573879241943359e-01;1.888666003942489624e-01;7.922126650810241699e-01;-2.832958102226257324e-01;8.687734603881835938e-01;-1.448950469493865967e-01;8.828371763229370117e-01;-4.993869662284851074e-01;9.187713265419006348e-01;-3.303643763065338135e-01;9.270451664924621582e-01;-2.686167061328887939e-01;9.831530451774597168e-01;-2.673696875572204590e-01;9.971189498901367188e-01;-8.416976779699325562e-02;9.024455547332763672e-01;1.185789331793785095e-01;1.026032805442810059e+00;-1.652691364288330078e-01;1.035530805587768555e+00;5.209072306752204895e-02;9.157971143722534180e-01;-1.192787066102027893e-01;8.164784312248229980e-01;9.754497557878494263e-03;9.008916616439819336e-01;9.289705008268356323e-02;1.118187785148620605e+00;-1.652915328741073608e-01;1.068728089332580566e+00;-1.698656976222991943e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-1.364436626434326172e+00;-5.130954086780548096e-02;-1.182408332824707031e+00;-2.387688457965850830e-01;-1.138514280319213867e+00;-1.947880238294601440e-01;-2.665066242218017578e+00;-2.396409988403320312e+00;-8.532521128654479980e-01;-2.739640176296234131e-01;9.596073031425476074e-01;-2.381350755691528320e+00;-5.350741744041442871e-01;-1.479107737541198730e-01;-2.247583150863647461e+00;-2.030297756195068359e+00;-2.194896221160888672e+00;-1.820093154907226562e+00;1.065800905227661133e+00;-1.911970496177673340e+00;-1.670509934425354004e+00;-1.795861959457397461e+00;1.066457509994506836e+00;2.187305450439453125e+00;-3.081881999969482422e+00;-2.335146069526672363e-01;1.065018057823181152e+00;-1.936344027519226074e+00;-7.246406674385070801e-01;2.072371959686279297e+00;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-9.540523886680603027e-01;8.444012701511383057e-02;-1.099513769149780273e+00;3.460477888584136963e-01;-1.354059934616088867e+00;7.594470381736755371e-01;-1.365041851997375488e+00;-6.877629756927490234e-01;-1.605092883110046387e+00;-1.471462547779083252e-01;-1.384545683860778809e+00;-1.407224335707724094e-03;-7.842456698417663574e-01;-8.305905461311340332e-01;-7.924153208732604980e-01;-7.925840616226196289e-01;-2.981739044189453125e-01;-2.462977319955825806e-01;-3.681214898824691772e-02;-2.166596949100494385e-01;-1.515595018863677979e-01;-1.569998860359191895e-01;-3.333993852138519287e-01;6.856479048728942871e-01;-1.011682987213134766e+00;7.222028374671936035e-01;-8.235999345779418945e-01;5.942432284355163574e-01;-1.034125328063964844e+00;3.919380903244018555e-01;-1.260357022285461426e+00;-7.238861322402954102e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;1.250512003898620605e+00;5.656760185956954956e-02;2.082761287689208984e+00;-1.098475933074951172e+00;1.757970690727233887e+00;-1.963572859764099121e+00;1.623331546783447266e+00;-2.327977418899536133e+00;9.475731849670410156e-01;-2.264368772506713867e+00;5.538787320256233215e-02;-1.993756532669067383e+00;-8.931706547737121582e-01;-1.674990534782409668e+00;-1.386391043663024902e+00;-9.729770421981811523e-01;-1.558089852333068848e+00;-1.539082918316125870e-02;-1.911970496177673340e+00;6.348408460617065430e-01;-1.260088086128234863e+00;9.263377785682678223e-01;-2.368063330650329590e-01;7.606359124183654785e-01;5.498100519180297852e-01;5.656350255012512207e-01;1.205717682838439941e+00;-2.910415828227996826e-01;1.874369621276855469e+00;-9.130070209503173828e-01;1.844610691070556641e+00;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-1.796619653701782227e+00;6.304027438163757324e-01;-7.282454967498779297e-01;-6.615842692553997040e-03;-5.617250800132751465e-01;4.252128601074218750e-01;-3.790711760520935059e-01;4.276615381240844727e-01;-2.034833133220672607e-01;-9.928194880485534668e-01;-5.032718181610107422e-01;3.984476923942565918e-01;-6.793057918548583984e-01;3.216076493263244629e-01;-7.671877741813659668e-01;5.044445991516113281e-01;-1.143279790878295898e+00;6.884195208549499512e-01;-1.407175064086914062e+00;-1.405462026596069336e-01;-1.295874565839767456e-01;8.033960461616516113e-01;-1.756302833557128906e+00;-2.852810025215148926e-01;-4.483365714550018311e-01;-3.920463919639587402e-01;-1.609176397323608398e+00;4.372833371162414551e-01;-1.224120855331420898e+00;-5.779173374176025391e-01;7.324191182851791382e-02;3.634610399603843689e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;4.214914441108703613e-01;-1.318582892417907715e-01;5.239011645317077637e-01;-4.359363913536071777e-01;5.347461700439453125e-01;-1.947880238294601440e-01;4.285431504249572754e-01;-4.643894135951995850e-01;4.356305897235870361e-01;-5.561319589614868164e-01;5.557559728622436523e-01;-4.557026028633117676e-01;6.414760351181030273e-01;-5.656480193138122559e-01;6.423432230949401855e-01;-4.136246740818023682e-01;3.936147689819335938e-01;-1.056844890117645264e-01;7.181305885314941406e-01;-2.890185117721557617e-01;8.897645473480224609e-01;8.958377689123153687e-02;7.971518039703369141e-01;-3.274545371532440186e-01;3.869110941886901855e-01;-2.954682707786560059e-01;4.508993327617645264e-01;-3.798253536224365234e-01;6.134554743766784668e-01;-7.104843258857727051e-01;5.525199770927429199e-01;-5.423873662948608398e-01;1.000000000000000000e+00
