3.300164937973022461e-01;0.000000000000000000e+00;-9.375587701797485352e-01;2.998475730419158936e-01;-2.746386229991912842e-01;2.570287883281707764e-01;-7.075918316841125488e-01;2.170010656118392944e-01;-9.234998226165771484e-01;6.183449923992156982e-02;-8.290210366249084473e-01;-3.175840154290199280e-02;-6.096121072769165039e-01;6.908814609050750732e-02;-5.520375370979309082e-01;1.140301860868930817e-02;-7.248994708061218262e-01;1.324643343687057495e-01;-6.448425054550170898e-01;1.495847553014755249e-01;-6.742520332336425781e-01;7.592163234949111938e-02;-6.819629669189453125e-01;1.678137183189392090e-01;-7.176434397697448730e-01;1.572087854146957397e-01;-1.127695918083190918e+00;1.542790532112121582e-01;-6.624485850334167480e-01;5.085333436727523804e-02;-6.321035623550415039e-01;-2.206898294389247894e-02;-7.128338217735290527e-01;-6.255467236042022705e-02;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;3.702693283557891846e-01;1.105267703533172607e-01;2.618369162082672119e-01;-6.789088845252990723e-01;6.068684458732604980e-01;-3.390747904777526855e-01;7.635260820388793945e-01;-4.361383318901062012e-01;7.431423664093017578e-01;-6.901583075523376465e-02;6.796773076057434082e-01;-2.695397241041064262e-03;6.921470761299133301e-01;-3.406322598457336426e-01;9.631485939025878906e-01;1.679699867963790894e-02;9.740578532218933105e-01;2.525135576725006104e-01;8.703289031982421875e-01;9.184211492538452148e-02;6.798538565635681152e-01;3.042555153369903564e-01;9.749757051467895508e-01;8.098909258842468262e-02;5.537400245666503906e-01;1.672181636095046997e-01;1.072695851325988770e+00;3.074288964271545410e-01;8.983762264251708984e-01;-2.258676439523696899e-01;1.036626458168029785e+00;-1.475908160209655762e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.309793233871459961e-01;6.912910938262939453e-02;7.822412252426147461e-01;-3.741912841796875000e-01;8.777986764907836914e-01;-1.872191876173019409e-01;8.792457580566406250e-01;-2.955518960952758789e-01;9.190652966499328613e-01;-1.796654015779495239e-01;8.050514459609985352e-01;7.236139476299285889e-02;9.155972003936767578e-01;-1.279565505683422089e-02;7.810952663421630859e-01;2.918892502784729004e-01;8.032829761505126953e-01;2.932519912719726562e-01;7.679272294044494629e-01;3.048134744167327881e-01;7.854866981506347656e-01;4.591706693172454834e-01;7.284910678863525391e-01;4.475011527538299561e-01;4.737069010734558105e-01;4.138640463352203369e-01;7.112867832183837891e-01;3.567622005939483643e-01;7.301009297370910645e-01;3.010110259056091309e-01;6.577290892601013184e-01;1.980167627334594727e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-5.417322516441345215e-01;-1.208271622657775879e+00;-1.199420928955078125e+00;-3.462305665016174316e-01;-1.090701818466186523e+00;-2.342539429664611816e-01;-1.339696794748306274e-01;6.924459934234619141e-01;2.014178782701492310e-01;-2.986937463283538818e-01;-5.730922222137451172e-01;-1.419741213321685791e-01;-4.967934191226959229e-01;-1.344586461782455444e-01;-3.958987891674041748e-01;-8.844885230064392090e-01;3.666277527809143066e-01;-2.524365782737731934e-01;-6.318304538726806641e-01;6.879931688308715820e-02;-6.523025631904602051e-01;1.732191294431686401e-01;1.034136295318603516e+00;-6.812286376953125000e-01;-3.114609241485595703e+00;-1.660005331039428711e+00;-1.140342593193054199e+00;-1.394224047660827637e+00;-6.305333375930786133e-01;-1.400088239461183548e-02;-7.133169770240783691e-01;-5.639293789863586426e-02;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-4.437814652919769287e-01;4.374778270721435547e-01;-3.606229424476623535e-01;4.138214886188507080e-01;-5.742599964141845703e-01;6.623625755310058594e-01;-1.044178009033203125e+00;6.605940461158752441e-01;-8.857336044311523438e-01;7.800460457801818848e-01;-1.099629759788513184e+00;5.047407150268554688e-01;-1.115497589111328125e+00;6.169009208679199219e-01;-1.502843499183654785e+00;2.036250233650207520e-01;-1.402995347976684570e+00;-1.169858425855636597e-01;-8.858626484870910645e-01;-2.214801460504531860e-01;-9.068903326988220215e-01;-5.810617804527282715e-01;-1.106836199760437012e+00;1.739384084939956665e-01;-1.043824076652526855e+00;-4.142565727233886719e-01;-3.827501237392425537e-01;-3.565313220024108887e-01;-1.917966455221176147e-01;-4.952987134456634521e-01;-1.969110667705535889e-01;3.323804214596748352e-02;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-6.306553632020950317e-02;-4.544967040419578552e-02;-5.227625370025634766e-01;-4.014054834842681885e-01;-2.905878424644470215e-02;-1.689927428960800171e-01;-6.838166713714599609e-01;-9.517464786767959595e-02;-7.707190513610839844e-02;-2.431402504444122314e-01;-2.344153672456741333e-01;-4.091780260205268860e-02;-5.801864340901374817e-02;-1.344586461782455444e-01;-6.847610324621200562e-02;6.051296740770339966e-02;-7.850538939237594604e-02;2.666596770286560059e-01;-1.717946976423263550e-01;3.120954036712646484e-01;-2.450652569532394409e-01;2.883165180683135986e-01;-3.132745921611785889e-01;3.714271187782287598e-01;-7.293295264244079590e-01;2.679204940795898438e-01;-3.561591207981109619e-01;1.667596846818923950e-01;-2.862905263900756836e-01;-1.400088239461183548e-02;-3.833544552326202393e-01;9.853971004486083984e-02;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;5.021966099739074707e-01;2.265080958604812622e-01;5.246449708938598633e-01;3.673334121704101562e-01;4.971238076686859131e-01;5.826972723007202148e-01;2.114956825971603394e-01;8.735620379447937012e-01;1.132161021232604980e-01;1.134490609169006348e+00;3.941436856985092163e-02;1.435834407806396484e+00;-1.330067366361618042e-01;1.701754331588745117e+00;-5.150443911552429199e-01;1.716725945472717285e+00;-7.409530282020568848e-01;1.661925673484802246e+00;-9.782161712646484375e-01;1.404005050659179688e+00;-1.172355890274047852e+00;1.412896990776062012e+00;-1.409867286682128906e+00;1.218999266624450684e+00;-2.039270162582397461e+00;9.087070226669311523e-01;-1.527823686599731445e+00;5.852077603340148926e-01;-1.562469601631164551e+00;3.651207983493804932e-01;-1.656608104705810547e+00;7.006021589040756226e-02;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-6.206158995628356934e-01;-2.206771522760391235e-01;7.319862246513366699e-01;-2.483227849006652832e-01;9.218534827232360840e-01;1.648642659187316895e+00;-3.510231375694274902e-01;-3.224122896790504456e-02;1.216713711619377136e-01;-7.047119736671447754e-02;3.768106400966644287e-01;-1.842612147331237793e+00;3.702619969844818115e-01;1.433606147766113281e+00;4.229100942611694336e-01;-1.568808555603027344e-01;1.635945290327072144e-01;-1.155084967613220215e-01;4.925642311573028564e-01;3.639068007469177246e-01;7.775990366935729980e-01;1.074554562568664551e+00;1.264642775058746338e-01;5.100499987602233887e-01;-1.294307708740234375e-01;4.319678246974945068e-01;-9.573346376419067383e-02;1.060165930539369583e-02;5.961071699857711792e-02;2.533736228942871094e-01;-4.827043414115905762e-02;2.136857658624649048e-01;0.000000000000000000e+00
-3.030151605606079102e+00;0.000000000000000000e+00;-1.496383309364318848e+00;-7.718788087368011475e-02;-1.199420928955078125e+00;-3.462305665016174316e-01;-1.090701818466186523e+00;-2.342539429664611816e-01;-1.081969022750854492e+00;-3.424275517463684082e-01;-8.480676412582397461e-01;-3.420013487339019775e-01;-2.115968942642211914e+00;-2.213649272918701172e+00;-4.967934191226959229e-01;-1.344586461782455444e-01;9.631485939025878906e-01;1.621054410934448242e+00;-5.924834012985229492e-01;1.185806468129158020e-01;-6.318304538726806641e-01;6.879931688308715820e-02;-2.370748519897460938e+00;2.153218746185302734e+00;-6.983969807624816895e-01;1.684242933988571167e-01;8.840492367744445801e-01;-1.660005331039428711e+00;-2.387420415878295898e+00;-1.863217592239379883e+00;1.133728861808776855e+00;1.963474988937377930e+00;-7.133169770240783691e-01;-5.639293789863586426e-02;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-1.112180233001708984e+00;-2.339355230331420898e+00;-3.181082963943481445e+00;1.915963768959045410e+00;-1.090701818466186523e+00;-2.342539429664611816e-01;-1.081969022750854492e+00;-3.424275517463684082e-01;-2.628123760223388672e+00;1.737096309661865234e+00;-5.730922222137451172e-01;-1.419741213321685791e-01;-1.416589379310607910e+00;-1.697859287261962891e+00;6.462674140930175781e-01;8.126106858253479004e-01;2.501085698604583740e-01;4.094971716403961182e-01;-6.318304538726806641e-01;6.879931688308715820e-02;-2.370748519897460938e+00;-3.630242049694061279e-01;-2.186042070388793945e+00;2.171194076538085938e+00;8.840492367744445801e-01;1.989952206611633301e+00;-2.387420415878295898e+00;1.363612055778503418e+00;-6.305333375930786133e-01;-1.400088239461183548e-02;-7.133169770240783691e-01;-5.639293789863586426e-02;0.000000000000000000e+00
