3.623715341091156006e-01;0.000000000000000000e+00;5.688264369964599609e-01;5.995221138000488281e-01;3.476341962814331055e-01;1.102312684059143066e+00;8.948332071304321289e-02;1.188329815864562988e+00;-6.121597290039062500e-01;1.579567432403564453e+00;-9.829597473144531250e-01;1.773605465888977051e+00;-1.183161377906799316e+00;1.804873704910278320e+00;-1.488132357597351074e+00;1.639299154281616211e+00;-2.014373540878295898e+00;1.332829475402832031e+00;-2.163687944412231445e+00;6.851920485496520996e-01;-2.029546737670898438e+00;4.943123832345008850e-02;-2.190251111984252930e+00;-2.699613273143768311e-01;-2.182142734527587891e+00;-8.239780664443969727e-01;-2.439668416976928711e+00;-1.183113455772399902e+00;-1.392546057701110840e+00;-1.682352781295776367e+00;-8.574926853179931641e-01;-1.846570491790771484e+00;-4.977216720581054688e-01;-2.042974710464477539e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;2.139399349689483643e-01;-2.882175743579864502e-01;7.608370184898376465e-01;-8.485501408576965332e-01;8.948075175285339355e-01;-1.938957452774047852e+00;4.976148307323455811e-01;-2.122986316680908203e-01;-1.660152077674865723e-01;-1.159806847572326660e+00;9.525796771049499512e-01;-4.580437242984771729e-01;9.981091022491455078e-01;-1.983841776847839355e+00;1.115739345550537109e-01;4.930780455470085144e-02;6.756266355514526367e-01;-1.420154124498367310e-01;1.035385251045227051e+00;-4.811028838157653809e-01;1.026009678840637207e+00;5.384246110916137695e-01;5.074762701988220215e-01;-3.995774090290069580e-01;7.295103073120117188e-01;-3.371181488037109375e-01;7.201174497604370117e-01;6.502473354339599609e-02;9.385943412780761719e-01;-4.731414914131164551e-01;1.222384810447692871e+00;-1.243531227111816406e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;5.140697360038757324e-01;8.829232454299926758e-01;4.800402745604515076e-02;1.536530733108520508e+00;-5.144092440605163574e-01;1.671504259109497070e+00;-1.427930712699890137e+00;1.686594963073730469e+00;-2.118376970291137695e+00;1.490095138549804688e+00;-2.160939931869506836e+00;9.635829925537109375e-01;-2.137174129486083984e+00;1.897961050271987915e-01;-2.355529785156250000e+00;-5.317999124526977539e-01;-1.850082635879516602e+00;-1.191645622253417969e+00;-1.213578939437866211e+00;-1.814014196395874023e+00;-6.725031733512878418e-01;-1.697546720504760742e+00;-7.880439609289169312e-02;-1.623160362243652344e+00;2.337248921394348145e-01;-1.040312886238098145e+00;8.447890877723693848e-01;-5.354732871055603027e-01;9.592415094375610352e-01;2.850920855998992920e-01;7.540016174316406250e-01;9.428051710128784180e-01;1.000000000000000000e+00
-2.759598731994628906e+00;0.000000000000000000e+00;-1.392874002456665039e+00;-1.019024252891540527e-01;7.608370184898376465e-01;2.113180637359619141e+00;-1.116089820861816406e+00;-2.347382456064224243e-01;9.101934432983398438e-01;1.731733202934265137e+00;-1.075514912605285645e+00;-2.604367434978485107e-01;9.525796771049499512e-01;-2.294643402099609375e+00;-5.963917970657348633e-01;-1.447350680828094482e-01;-7.426862716674804688e-01;1.003861147910356522e-02;-6.721286177635192871e-01;-2.564948424696922302e-02;-5.450414419174194336e-01;-7.392029464244842529e-02;-6.351276040077209473e-01;1.130060628056526184e-01;-7.179897427558898926e-01;1.506577879190444946e-01;8.876942396163940430e-01;-1.755368590354919434e+00;-6.674700975418090820e-01;2.446722798049449921e-02;-2.392878532409667969e+00;2.138300895690917969e+00;-6.889932751655578613e-01;-3.679150715470314026e-02;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.131524682044982910e-01;-1.008278369903564453e+00;3.794297203421592712e-02;5.076817274093627930e-01;1.882787048816680908e-01;-7.182108759880065918e-01;6.314140558242797852e-01;5.289921164512634277e-02;9.209282994270324707e-01;-8.286558389663696289e-01;1.094752401113510132e-01;-1.937275081872940063e-01;3.947818577289581299e-01;-2.637543678283691406e-01;-1.802435368299484253e-01;-4.484271109104156494e-01;5.053336620330810547e-01;-3.725480139255523682e-01;4.552384018898010254e-01;3.646298870444297791e-02;6.219546198844909668e-01;3.738903105258941650e-01;-9.962482005357742310e-02;-4.670867323875427246e-01;1.026368886232376099e-01;-2.922685742378234863e-01;3.611060678958892822e-01;-4.340098202228546143e-01;6.806118488311767578e-01;-1.137872338294982910e+00;2.925184965133666992e-01;-5.514177083969116211e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.131524682044982910e-01;4.748409092426300049e-01;7.570306658744812012e-01;-1.631458401679992676e-01;4.975346028804779053e-01;-8.336726427078247070e-01;7.022331953048706055e-01;-8.251234292984008789e-01;3.348324894905090332e-01;-7.666346430778503418e-01;4.994775652885437012e-01;-8.353261947631835938e-01;5.435487627983093262e-01;-9.391805529594421387e-01;7.576225697994232178e-02;-1.287392616271972656e+00;-8.708875626325607300e-03;-1.106815814971923828e+00;4.371998310089111328e-01;-8.770939707756042480e-01;2.481987476348876953e-01;-5.178921222686767578e-01;-2.961956858634948730e-01;-9.327742457389831543e-01;-5.384593605995178223e-01;-7.852568030357360840e-01;-4.427340030670166016e-01;-7.548859715461730957e-01;-3.378140330314636230e-01;-9.708369374275207520e-01;-3.381980359554290771e-01;-1.022777676582336426e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-1.392874002456665039e+00;-1.019024252891540527e-01;7.385957241058349609e-01;-6.902850270271301270e-01;-7.356482148170471191e-01;-3.421699702739715576e-01;-1.152699589729309082e+00;-3.388307988643646240e-01;7.860286831855773926e-01;-1.070236936211585999e-01;9.525796771049499512e-01;-6.139106750488281250e-01;9.981091022491455078e-01;1.000101398676633835e-02;9.915353059768676758e-01;-2.306442260742187500e-01;-6.721286177635192871e-01;-2.564948424696922302e-02;1.064108610153198242e+00;-5.044457316398620605e-01;1.026009678840637207e+00;-6.904957890510559082e-01;-7.179897427558898926e-01;1.506577879190444946e-01;8.876942396163940430e-01;-2.058964967727661133e-01;-6.674700975418090820e-01;2.446722798049449921e-02;1.160844206809997559e+00;-4.493291974067687988e-01;-1.362418383359909058e-01;-3.684508204460144043e-01;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.131524682044982910e-01;-2.497314214706420898e+00;-1.296638607978820801e+00;-1.715766042470932007e-01;4.512236416339874268e-01;-2.207765340805053711e+00;5.158095359802246094e-01;8.030231595039367676e-01;-1.912264108657836914e+00;-2.254638195037841797e+00;-7.804558277130126953e-01;-1.937275081872940063e-01;-5.963917970657348633e-01;-1.447350680828094482e-01;5.069764256477355957e-01;-1.627011775970458984e+00;5.331339240074157715e-01;-1.209612965583801270e+00;-5.450414419174194336e-01;-7.392029464244842529e-02;-3.297773599624633789e-01;-1.817467808723449707e+00;-2.477958202362060547e+00;-1.927191257476806641e+00;-3.141443490982055664e+00;-1.755368590354919434e+00;1.091441154479980469e+00;-1.966573953628540039e+00;1.160844206809997559e+00;-1.970809459686279297e+00;-6.889932751655578613e-01;-3.679150715470314026e-02;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;6.363877654075622559e-01;-2.743241786956787109e-01;7.608370184898376465e-01;-4.990508556365966797e-01;8.948075175285339355e-01;-6.583631634712219238e-01;9.101934432983398438e-01;-1.087836623191833496e+00;7.725926041603088379e-01;-1.176436901092529297e+00;8.574360609054565430e-01;-1.048128008842468262e+00;8.449094295501708984e-01;-1.166054844856262207e+00;9.621402621269226074e-01;-7.375391125679016113e-01;7.135733366012573242e-01;-1.322051644325256348e+00;6.673887372016906738e-01;-1.311295390129089355e+00;5.216385722160339355e-01;-1.126840710639953613e+00;7.798489928245544434e-01;-1.209086656570434570e+00;3.305368125438690186e-02;-1.186045885086059570e+00;-2.200910001993179321e-01;-1.248186349868774414e+00;1.855960339307785034e-01;-1.411539077758789062e+00;5.443724244832992554e-02;-1.590148568153381348e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.131524682044982910e-01;2.293509483337402344e+00;7.608370184898376465e-01;2.113180637359619141e+00;7.140278220176696777e-01;1.752897977828979492e+00;-1.709061741828918457e+00;1.731733202934265137e+00;-2.735597372055053711e+00;1.841975927352905273e+00;-2.513491392135620117e+00;1.907188296318054199e+00;-2.190892696380615234e+00;1.452303409576416016e+00;-2.476907968521118164e+00;-1.215088129043579102e+00;-2.311294794082641602e+00;-8.514038324356079102e-01;-2.154191493988037109e+00;-2.116164207458496094e+00;-1.512839317321777344e+00;-1.817467808723449707e+00;8.662282824516296387e-01;-1.927191257476806641e+00;8.876942396163940430e-01;-1.755368590354919434e+00;1.091441154479980469e+00;-1.966573953628540039e+00;1.160844206809997559e+00;-6.288973093032836914e-01;1.222384810447692871e+00;7.004289627075195312e-01;1.000000000000000000e+00
