3.544405996799468994e-01;0.000000000000000000e+00;-5.646683573722839355e-01;-7.267781496047973633e-01;-2.303291708230972290e-01;2.326970398426055908e-01;-2.914389967918395996e-01;7.767915725708007812e-02;-1.430218368768692017e-01;-6.404522806406021118e-02;8.780546486377716064e-02;-5.495012402534484863e-01;3.105085790157318115e-01;-3.345129489898681641e-01;4.058396816253662109e-01;5.455971360206604004e-01;2.853411138057708740e-01;7.640236616134643555e-02;-1.481447070837020874e-01;-3.349320888519287109e-01;2.419226318597793579e-01;-6.780372560024261475e-02;3.425230681896209717e-01;2.184797823429107666e-02;2.443988621234893799e-02;3.296585083007812500e-01;-2.336886823177337646e-01;-1.217116564512252808e-01;-2.912659943103790283e-01;-2.668074071407318115e-01;8.370357751846313477e-02;-2.509703636169433594e-01;-3.970605432987213135e-01;-1.081192135810852051e+00;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-2.519721031188964844e+00;-2.416741371154785156e+00;-2.885172605514526367e+00;1.873006939888000488e+00;9.199982881546020508e-01;9.310015439987182617e-01;-8.708814978599548340e-01;-2.370932340621948242e+00;-2.428488016128540039e+00;-2.294620513916015625e+00;1.004829168319702148e+00;1.766053318977355957e+00;8.614407777786254883e-01;-2.271144628524780273e+00;-2.177002906799316406e+00;1.905918478965759277e+00;7.902913093566894531e-01;1.885970115661621094e+00;1.108495473861694336e+00;-1.823161602020263672e+00;-2.120038747787475586e+00;-1.791010975837707520e+00;-9.497272968292236328e-01;2.086451530456542969e+00;8.941969275474548340e-01;-1.647784709930419922e+00;-2.278892993927001953e+00;-1.896512508392333984e+00;-2.223071813583374023e+00;1.890291810035705566e+00;1.278523445129394531e+00;6.266523599624633789e-01;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;7.223867177963256836e-01;-1.878151595592498779e-01;7.907757163047790527e-01;-2.929621934890747070e-01;9.199982881546020508e-01;-3.458358049392700195e-01;8.770348429679870605e-01;-3.782294392585754395e-01;9.084358811378479004e-01;-3.950322270393371582e-01;9.881829619407653809e-01;-3.436919534578919411e-03;1.031326651573181152e+00;-2.956037521362304688e-01;9.118493795394897461e-01;1.970440745353698730e-01;1.013544678688049316e+00;1.654404960572719574e-02;1.108495473861694336e+00;1.560116559267044067e-01;1.103673815727233887e+00;1.542760729789733887e-01;1.018918752670288086e+00;3.460637032985687256e-01;8.663359880447387695e-01;1.542821824550628662e-01;1.049239039421081543e+00;-6.532511860132217407e-02;1.146352767944335938e+00;7.563978433609008789e-02;1.278523445129394531e+00;-2.034224420785903931e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;7.223867177963256836e-01;9.631848931312561035e-01;7.907757163047790527e-01;2.912840545177459717e-01;-5.667683482170104980e-01;1.602007389068603516e+00;-6.164587736129760742e-01;1.501528263092041016e+00;-9.746743440628051758e-01;1.248154759407043457e+00;-1.060269832611083984e+00;1.006604552268981934e+00;-1.127637028694152832e+00;6.411482691764831543e-01;-1.285227179527282715e+00;3.385548591613769531e-01;-1.131811976432800293e+00;3.920973092317581177e-02;-9.681564569473266602e-01;-1.322793662548065186e-01;-7.689485549926757812e-01;-1.680862158536911011e-01;-7.629072070121765137e-01;-7.428101450204849243e-02;-1.075536608695983887e+00;-5.027041584253311157e-02;-5.976371765136718750e-01;-1.371100395917892456e-01;-5.008915662765502930e-01;-5.202389881014823914e-02;-5.082701444625854492e-01;-1.010878160595893860e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;7.223867177963256836e-01;9.307924658060073853e-02;2.397327125072479248e-01;-4.920694530010223389e-01;5.551258921623229980e-01;-5.018201470375061035e-02;4.195851683616638184e-01;-3.223038017749786377e-01;1.912586838006973267e-01;-4.841051697731018066e-01;5.285414457321166992e-01;7.162273675203323364e-02;4.103581607341766357e-01;-7.439743727445602417e-02;2.469550371170043945e-01;-4.015585407614707947e-02;5.607859492301940918e-01;3.406130969524383545e-01;6.598570942878723145e-01;1.694866716861724854e-01;8.707622066140174866e-03;1.833274662494659424e-01;2.679100036621093750e-01;8.863618373870849609e-01;-8.807475864887237549e-02;4.515090584754943848e-01;-3.622217774391174316e-01;6.101496219635009766e-01;2.052892595529556274e-01;3.776683807373046875e-01;4.772986471652984619e-01;2.501793801784515381e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;7.223867177963256836e-01;-2.416741371154785156e+00;7.907757163047790527e-01;1.873006939888000488e+00;9.199982881546020508e-01;1.602007389068603516e+00;9.698487520217895508e-01;-1.358153581619262695e+00;9.265699982643127441e-01;1.631892919540405273e+00;1.004829168319702148e+00;1.766053318977355957e+00;1.031326651573181152e+00;1.953978538513183594e+00;-5.940719842910766602e-01;2.412617392838001251e-02;1.048026323318481445e+00;1.885970115661621094e+00;1.108495473861694336e+00;1.894084334373474121e+00;1.103673815727233887e+00;-1.791010975837707520e+00;1.055392026901245117e+00;2.086451530456542969e+00;8.941969275474548340e-01;1.244392871856689453e+00;1.049239039421081543e+00;-1.423371791839599609e+00;-1.801893830299377441e+00;1.890291810035705566e+00;1.278523445129394531e+00;1.982718944549560547e+00;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-5.383932590484619141e-01;2.963930666446685791e-01;-1.844717115163803101e-01;2.805283367633819580e-01;-2.532390058040618896e-01;1.461095660924911499e-01;-4.244319722056388855e-02;5.640598535537719727e-01;-2.374338656663894653e-01;8.305700421333312988e-01;-3.465004563331604004e-01;8.963685631752014160e-01;-4.698301255702972412e-01;9.192458987236022949e-01;-6.909790635108947754e-01;1.061031341552734375e+00;-8.723545074462890625e-01;1.051151633262634277e+00;-1.002538204193115234e+00;8.699459433555603027e-01;-9.687058925628662109e-01;6.825153827667236328e-01;-1.664482116699218750e+00;6.001908779144287109e-01;-1.933939099311828613e+00;3.971183001995086670e-01;-1.599687814712524414e+00;3.436577916145324707e-01;-1.122853636741638184e+00;2.522708289325237274e-02;-1.034340739250183105e+00;-5.601229667663574219e-01;1.000000000000000000e+00
-2.821347236633300781e+00;0.000000000000000000e+00;7.223867177963256836e-01;-2.416741371154785156e+00;7.907757163047790527e-01;1.873006939888000488e+00;9.199982881546020508e-01;1.602007389068603516e+00;9.698487520217895508e-01;1.680182456970214844e+00;9.265699982643127441e-01;1.631892919540405273e+00;1.004829168319702148e+00;-2.107993602752685547e+00;1.031326651573181152e+00;-2.271144628524780273e+00;9.888589382171630859e-01;1.905918478965759277e+00;1.048026323318481445e+00;-1.832763671875000000e+00;1.108495473861694336e+00;1.894084334373474121e+00;1.103673815727233887e+00;1.938307404518127441e+00;1.055392026901245117e+00;-1.746537446975708008e+00;8.941969275474548340e-01;1.911818504333496094e+00;1.049239039421081543e+00;-1.896512508392333984e+00;1.146352767944335938e+00;1.890291810035705566e+00;1.278523445129394531e+00;-2.102495908737182617e+00;0.000000000000000000e+00
-2.821347236633300781e+00;0.000000000000000000e+00;7.223867177963256836e-01;-2.416741371154785156e+00;7.907757163047790527e-01;1.873006939888000488e+00;9.199982881546020508e-01;-2.056395053863525391e+00;9.698487520217895508e-01;1.680182456970214844e+00;9.265699982643127441e-01;-2.294620513916015625e+00;1.004829168319702148e+00;1.766053318977355957e+00;1.031326651573181152e+00;-2.271144628524780273e+00;9.888589382171630859e-01;-1.857666134834289551e+00;1.048026323318481445e+00;1.885970115661621094e+00;1.108495473861694336e+00;1.894084334373474121e+00;1.103673815727233887e+00;-1.791010975837707520e+00;1.055392026901245117e+00;-1.746537446975708008e+00;8.941969275474548340e-01;-1.647784709930419922e+00;1.049239039421081543e+00;1.888613939285278320e+00;1.146352767944335938e+00;-1.839837670326232910e+00;1.278523445129394531e+00;1.982718944549560547e+00;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;3.583385646343231201e-01;-7.977017760276794434e-02;5.177078843116760254e-01;-2.389727085828781128e-01;5.037035942077636719e-01;-2.141333222389221191e-01;5.801065564155578613e-01;-4.321902692317962646e-01;7.180699110031127930e-01;-3.313637971878051758e-01;7.826385498046875000e-01;-3.010218143463134766e-01;8.276047110557556152e-01;-1.525410860776901245e-01;7.174971103668212891e-01;-7.803633064031600952e-02;7.449963092803955078e-01;-1.938619166612625122e-01;7.285057902336120605e-01;-1.212019696831703186e-01;8.503867387771606445e-01;-1.958474889397621155e-02;6.673784255981445312e-01;3.854301199316978455e-02;5.391436219215393066e-01;-2.227413840591907501e-02;7.592089176177978516e-01;-2.013247162103652954e-01;8.334847688674926758e-01;-6.802615523338317871e-02;9.521147608757019043e-01;-3.692004680633544922e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-1.399174146354198456e-02;8.102416992187500000e-02;2.521390318870544434e-01;-3.822135329246520996e-01;3.323884606361389160e-01;-1.964998245239257812e-01;4.790318608283996582e-01;-3.408376574516296387e-01;4.405730366706848145e-01;-2.171896584331989288e-02;5.673158764839172363e-01;-1.753090023994445801e-01;7.274025082588195801e-01;-1.915395446121692657e-02;7.303504943847656250e-01;-2.874045372009277344e-01;5.485053062438964844e-01;-1.418554186820983887e-01;4.932350218296051025e-01;1.051864493638277054e-02;4.744373857975006104e-01;2.926524281501770020e-01;5.704256296157836914e-01;-1.226325426250696182e-02;3.123779892921447754e-01;1.022407859563827515e-01;4.387098252773284912e-01;8.708300441503524780e-02;7.901876568794250488e-01;-7.073049992322921753e-02;6.426507830619812012e-01;-1.558501273393630981e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;4.272600114345550537e-01;-2.400012165307998657e-01;5.410317778587341309e-01;-4.150711894035339355e-01;5.622425675392150879e-01;-2.271938174962997437e-01;4.675851464271545410e-01;-5.001882314682006836e-01;4.564424753189086914e-01;-5.981311202049255371e-01;6.190407276153564453e-01;-3.971562981605529785e-01;6.934913396835327148e-01;-5.532940030097961426e-01;6.427035927772521973e-01;-3.753971457481384277e-01;4.419025182723999023e-01;-1.628848612308502197e-01;7.668610811233520508e-01;-2.565468847751617432e-01;9.325591921806335449e-01;1.030573807656764984e-02;8.010913133621215820e-01;-3.305355012416839600e-01;3.947645425796508789e-01;-2.828904986381530762e-01;4.874835908412933350e-01;-4.258584082126617432e-01;6.849268674850463867e-01;-6.796181797981262207e-01;6.536912918090820312e-01;-5.672925114631652832e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;4.988263547420501709e-01;6.640388965606689453e-01;1.865049749612808228e-01;1.185105085372924805e+00;-2.770867645740509033e-01;1.353217720985412598e+00;-8.916954994201660156e-01;1.542079925537109375e+00;-1.340577006340026855e+00;1.312137246131896973e+00;-1.463859319686889648e+00;9.688132405281066895e-01;-1.650610089302062988e+00;6.606261134147644043e-01;-1.912416100502014160e+00;1.204506680369377136e-02;-1.652417421340942383e+00;-5.862998962402343750e-01;-1.395499110221862793e+00;-9.667825102806091309e-01;-9.494603872299194336e-01;-1.196669578552246094e+00;-6.180263161659240723e-01;-1.167257785797119141e+00;-5.330393910408020020e-01;-9.479311704635620117e-01;1.268305778503417969e-01;-8.249999880790710449e-01;3.749060928821563721e-01;-3.765451610088348389e-01;4.794738590717315674e-01;-2.225621370598673820e-03;1.000000000000000000e+00
-2.821347236633300781e+00;0.000000000000000000e+00;-1.208186268806457520e+00;-1.634571552276611328e-01;-1.047198414802551270e+00;-2.359568923711776733e-01;-1.062357187271118164e+00;-2.271938174962997437e-01;-9.379402995109558105e-01;-3.453748822212219238e-01;-7.509590387344360352e-01;-3.313637971878051758e-01;-5.350598692893981934e-01;-1.709700822830200195e-01;-4.698301255702972412e-01;-1.585830152034759521e-01;-5.940719842910766602e-01;2.412617392838001251e-02;-5.468683838844299316e-01;2.660322375595569611e-02;-5.334250926971435547e-01;3.546136617660522461e-02;-5.081824660301208496e-01;7.364821434020996094e-02;-6.316236257553100586e-01;1.699570417404174805e-01;8.941969275474548340e-01;-1.647784709930419922e+00;-6.148269772529602051e-01;-3.949289675801992416e-03;-5.383595824241638184e-01;2.522708289325237274e-02;-5.493797063827514648e-01;-5.988842621445655823e-02;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-2.254170656204223633e+00;1.714033931493759155e-01;-1.667441129684448242e+00;1.311495304107666016e+00;-3.129449114203453064e-02;-4.820381402969360352e-01;-3.295654654502868652e-01;-4.833356142044067383e-01;-4.029892086982727051e-01;-6.291898488998413086e-01;1.943547576665878296e-01;2.935887547209858894e-03;3.760267198085784912e-01;-4.856075346469879150e-01;-3.343288600444793701e-01;8.747151494026184082e-01;-8.655223064124584198e-03;8.993326127529144287e-02;2.951537072658538818e-01;1.678139120340347290e-01;-1.536176085472106934e+00;-1.075168371200561523e+00;1.055392026901245117e+00;1.427848219871520996e+00;-2.374510616064071655e-01;-5.819683670997619629e-01;-8.672658205032348633e-01;2.069958150386810303e-01;-4.979433417320251465e-01;1.066306233406066895e+00;4.126822650432586670e-01;-2.432737201452255249e-01;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;2.381217777729034424e-01;-1.060209423303604126e-01;7.722856998443603516e-01;-2.944716066122055054e-02;4.413585364818572998e-01;8.352426812052726746e-03;4.797949790954589844e-01;-5.314831137657165527e-01;8.568183183670043945e-01;-2.826357781887054443e-01;9.728148579597473145e-01;-1.800547093152999878e-01;9.729316830635070801e-01;5.679263174533843994e-02;8.540248870849609375e-01;9.480629116296768188e-02;5.859215259552001953e-01;7.649003714323043823e-02;8.001592159271240234e-01;-1.141206100583076477e-01;1.103673815727233887e+00;7.364821434020996094e-02;5.790463089942932129e-01;1.468249559402465820e-01;5.521286725997924805e-01;1.774373948574066162e-01;5.905392169952392578e-01;-2.425649389624595642e-02;9.847719669342041016e-01;2.316151559352874756e-01;7.820100784301757812e-01;-3.716724691912531853e-03;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-6.933603882789611816e-01;-3.887855708599090576e-01;-6.695165485143661499e-02;-2.359568923711776733e-01;-4.015786647796630859e-01;-4.710812270641326904e-01;-2.384112924337387085e-01;-1.090531125664710999e-01;1.996463239192962646e-01;-2.986363172531127930e-01;5.685324072837829590e-01;-9.557913057506084442e-03;5.809796452522277832e-01;-2.994274795055389404e-01;2.501525580883026123e-01;4.004846513271331787e-01;1.176763847470283508e-01;-4.392422270029783249e-03;-1.347811613231897354e-02;4.071859717369079590e-01;6.201169490814208984e-01;7.364821434020996094e-02;-2.098697274923324585e-01;4.254832565784454346e-01;-1.435651034116744995e-01;2.288202792406082153e-01;5.079940333962440491e-02;5.912984535098075867e-02;2.478450983762741089e-01;8.738969266414642334e-02;2.122526913881301880e-01;-1.620187908411026001e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-2.943109273910522461e-01;2.765416502952575684e-01;-9.330050349235534668e-01;-6.228041052818298340e-01;1.729674190282821655e-01;-2.087920457124710083e-01;-6.871344894170761108e-02;-4.352691173553466797e-01;1.969958245754241943e-01;-2.965160012245178223e-01;1.528855413198471069e-01;3.620019257068634033e-01;6.049681305885314941e-01;-2.398321330547332764e-01;2.863700091838836670e-01;2.579576969146728516e-01;1.137369945645332336e-01;2.411369830369949341e-01;3.329671323299407959e-01;8.828342705965042114e-02;3.168139457702636719e-01;-1.249566450715065002e-01;1.769461035728454590e-01;1.245936155319213867e-01;-1.377768218517303467e-01;1.900205910205841064e-01;2.762803435325622559e-01;4.719925224781036377e-01;-4.347159483586438000e-05;-2.451513558626174927e-01;8.334895223379135132e-02;-6.593454629182815552e-02;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;4.863162338733673096e-01;-3.471448719501495361e-01;4.861131310462951660e-01;-8.122222125530242920e-02;6.183432340621948242e-01;-1.526355743408203125e-01;5.343768596649169922e-01;-3.894105255603790283e-01;5.436571836471557617e-01;-4.434068799018859863e-01;7.328385710716247559e-01;-3.762558102607727051e-01;5.499807596206665039e-01;-1.700542271137237549e-01;7.995879054069519043e-01;-3.696200549602508545e-01;7.836565375328063965e-01;8.723717927932739258e-02;8.854077458381652832e-01;-7.564711570739746094e-02;1.059879660606384277e+00;-4.482512474060058594e-01;8.032506704330444336e-01;-1.893856674432754517e-01;5.797966718673706055e-01;-4.971867799758911133e-02;8.141064643859863281e-01;-6.566577404737472534e-02;7.846955060958862305e-01;-1.775054633617401123e-01;8.960529565811157227e-01;-7.097978889942169189e-02;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;6.423507630825042725e-02;-1.580299615859985352e+00;-1.047198414802551270e+00;-2.359568923711776733e-01;-1.062357187271118164e+00;-2.271938174962997437e-01;5.362655520439147949e-01;1.680182456970214844e+00;9.265699982643127441e-01;-8.816646337509155273e-01;-5.350598692893981934e-01;-1.709700822830200195e-01;-4.698301255702972412e-01;-1.585830152034759521e-01;3.892605304718017578e-01;-4.035487771034240723e-01;7.942944765090942383e-01;-1.832763671875000000e+00;1.108495473861694336e+00;-1.823161602020263672e+00;-5.081824660301208496e-01;7.364821434020996094e-02;-6.316236257553100586e-01;1.699570417404174805e-01;8.941969275474548340e-01;-1.539910912513732910e+00;-8.291420340538024902e-01;-1.767477631568908691e+00;-5.383595824241638184e-01;2.522708289325237274e-02;-5.493797063827514648e-01;-5.988842621445655823e-02;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;6.743733882904052734e-01;-1.474588364362716675e-01;7.646580934524536133e-01;-1.947477459907531738e-01;9.199982881546020508e-01;-1.914512217044830322e-01;9.563034772872924805e-01;-3.129862248897552490e-01;8.550569415092468262e-01;-2.860321998596191406e-01;9.610654711723327637e-01;-1.021670028567314148e-01;1.031326651573181152e+00;-7.978446781635284424e-02;9.551267027854919434e-01;6.422717124223709106e-02;1.025362849235534668e+00;1.322896331548690796e-01;1.061832070350646973e+00;1.246009245514869690e-01;1.014925003051757812e+00;1.763163506984710693e-01;1.028416633605957031e+00;2.380309253931045532e-01;8.467330336570739746e-01;2.472946196794509888e-01;9.635229706764221191e-01;1.506920605897903442e-01;1.131392478942871094e+00;1.411781609058380127e-01;1.259037971496582031e+00;1.432897299528121948e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-1.220561265945434570e+00;-1.290099263191223145e+00;-1.047198414802551270e+00;-2.359568923711776733e-01;-1.100477933883666992e+00;1.602007389068603516e+00;-9.379402995109558105e-01;-3.453748822212219238e-01;-7.509590387344360352e-01;-3.313637971878051758e-01;-5.350598692893981934e-01;-1.709700822830200195e-01;-4.698301255702972412e-01;-1.585830152034759521e-01;-5.940719842910766602e-01;2.412617392838001251e-02;-4.591196402907371521e-02;1.754866123199462891e+00;-1.112300634384155273e+00;1.417514801025390625e+00;-1.066126465797424316e+00;-1.432418346405029297e+00;-6.316236257553100586e-01;1.699570417404174805e-01;-2.222562074661254883e+00;-7.807009816169738770e-01;-6.148269772529602051e-01;-3.949289675801992416e-03;-5.383595824241638184e-01;2.522708289325237274e-02;-5.493797063827514648e-01;-5.988842621445655823e-02;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;7.223867177963256836e-01;-2.416741371154785156e+00;7.907757163047790527e-01;1.873006939888000488e+00;9.199982881546020508e-01;-2.056395053863525391e+00;9.698487520217895508e-01;-2.370932340621948242e+00;9.265699982643127441e-01;-2.294620513916015625e+00;1.004829168319702148e+00;-2.066113054752349854e-01;1.031326651573181152e+00;-2.271144628524780273e+00;9.888589382171630859e-01;1.905918478965759277e+00;1.048026323318481445e+00;-1.564698815345764160e+00;1.108495473861694336e+00;1.894084334373474121e+00;1.103673815727233887e+00;-1.791010975837707520e+00;-6.316236257553100586e-01;1.699570417404174805e-01;8.941969275474548340e-01;1.911818504333496094e+00;1.049239039421081543e+00;-1.501742720603942871e+00;1.146352767944335938e+00;1.890291810035705566e+00;1.278523445129394531e+00;1.982718944549560547e+00;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;7.223867177963256836e-01;-2.392801642417907715e-01;7.907757163047790527e-01;-2.257284224033355713e-01;9.199982881546020508e-01;-4.478320777416229248e-01;7.593242526054382324e-01;-3.211087286472320557e-01;4.750127196311950684e-01;-2.264081090688705444e-01;7.806674838066101074e-01;-1.549508869647979736e-01;3.496664166450500488e-01;-1.522664576768875122e-01;7.320284247398376465e-01;-2.326255738735198975e-01;6.578353047370910645e-01;-1.321867108345031738e-01;6.304831504821777344e-01;-4.756971299648284912e-01;1.911213994026184082e-01;-1.512669771909713745e-01;3.388827443122863770e-01;-6.008570194244384766e-01;1.028228253126144409e-01;-2.621201872825622559e-01;1.023854464292526245e-01;-3.325929045677185059e-01;4.798131287097930908e-01;-4.257455766201019287e-01;4.750685989856719971e-01;-8.409406542778015137e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-2.407375425100326538e-01;-2.444852441549301147e-01;7.624491304159164429e-02;-2.075280547142028809e-01;1.047743931412696838e-01;-1.984204798936843872e-01;1.852895915508270264e-01;-2.953031063079833984e-01;3.686573803424835205e-01;-3.401788175106048584e-01;5.688095688819885254e-01;-2.623782157897949219e-01;5.286943912506103516e-01;-1.395910829305648804e-01;3.129949271678924561e-01;7.064408063888549805e-02;4.853315055370330811e-01;-1.112874299287796021e-01;4.000724256038665771e-01;2.985866367816925049e-01;4.190862476825714111e-01;6.595066748559474945e-03;1.531254500150680542e-01;2.647085189819335938e-01;5.659373477101325989e-02;1.466824263334274292e-01;1.779340356588363647e-01;-7.200586795806884766e-02;3.816112577915191650e-01;2.222152203321456909e-01;5.596822500228881836e-01;-2.251353561878204346e-01;1.000000000000000000e+00
