3.623715341091156006e-01;0.000000000000000000e+00;-4.363934397697448730e-01;5.057023465633392334e-02;5.472257360816001892e-02;-7.211136072874069214e-02;-6.159469485282897949e-01;3.391075506806373596e-02;2.353161573410034180e-01;-4.614357948303222656e-01;-2.323404848575592041e-01;-6.080852746963500977e-01;1.415956765413284302e-01;-3.285413384437561035e-01;2.432188093662261963e-01;-2.889994680881500244e-01;4.693867564201354980e-01;-3.774405121803283691e-01;1.583353132009506226e-01;-1.853965222835540771e-02;5.661259591579437256e-02;-2.315509468317031860e-01;-1.239080354571342468e-01;4.569485485553741455e-01;3.421416506171226501e-02;-4.183383285999298096e-02;-3.788095116615295410e-01;7.807563990354537964e-02;-1.632799506187438965e-01;2.960655838251113892e-03;1.564338058233261108e-02;-7.521107792854309082e-03;-1.359497904777526855e-01;-1.065302193164825439e-01;1.000000000000000000e+00
-2.759598731994628906e+00;0.000000000000000000e+00;-3.549894332885742188e+00;-2.499820709228515625e+00;7.712053060531616211e-01;1.862600326538085938e+00;9.401084780693054199e-01;-2.275558710098266602e+00;-3.018942832946777344e+00;1.634678006172180176e+00;9.376386404037475586e-01;-2.445812463760375977e+00;-2.122476577758789062e+00;-2.126365900039672852e+00;-4.869010746479034424e-01;-2.599023878574371338e-01;1.045903325080871582e+00;1.951830625534057617e+00;-2.144335269927978516e+00;-1.957046270370483398e+00;1.103128790855407715e+00;-2.036480665206909180e+00;1.076829433441162109e+00;-1.864714860916137695e+00;1.106558918952941895e+00;2.115340471267700195e+00;8.925485610961914062e-01;-1.673179030418395996e+00;1.095811963081359863e+00;-1.974694609642028809e+00;-2.412209510803222656e+00;1.944881439208984375e+00;1.256731152534484863e+00;-2.258333206176757812e+00;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;3.781405687332153320e-01;3.203103318810462952e-02;2.537827789783477783e-01;-5.785555243492126465e-01;6.052421331405639648e-01;-4.301835298538208008e-01;7.683920860290527344e-01;-5.583181381225585938e-01;7.425869703292846680e-01;-1.588873416185379028e-01;6.979359388351440430e-01;-1.580224372446537018e-02;7.042372822761535645e-01;-4.533557593822479248e-01;1.045903325080871582e+00;-6.049708649516105652e-02;9.686194658279418945e-01;1.097507178783416748e-01;8.992886543273925781e-01;-2.812433801591396332e-02;7.056965827941894531e-01;2.297759205102920532e-01;1.028672575950622559e+00;5.484164878726005554e-02;5.721588730812072754e-01;1.117878928780555725e-01;1.095811963081359863e+00;2.563971877098083496e-01;9.111237525939941406e-01;-2.167015075683593750e-01;1.071328043937683105e+00;-1.607812196016311646e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.311559915542602539e-01;-2.188909292221069336e+00;7.712053060531616211e-01;2.085749506950378418e-01;6.296976208686828613e-01;-1.101028323173522949e+00;9.584936499595642090e-01;-7.148559689521789551e-01;9.376386404037475586e-01;2.861867249011993408e-01;9.906130433082580566e-01;4.942874889820814133e-03;1.015032410621643066e+00;-5.798403620719909668e-01;1.045903325080871582e+00;-1.990006804466247559e+00;1.021826863288879395e+00;-1.957046270370483398e+00;4.754262864589691162e-01;2.627006769180297852e-01;1.076829433441162109e+00;1.324601054191589355e+00;1.106558918952941895e+00;-1.984643340110778809e-01;8.925485610961914062e-01;7.500388622283935547e-01;1.095811963081359863e+00;-1.312061429023742676e+00;1.148631811141967773e+00;1.718949437141418457e+00;1.256731152534484863e+00;-4.790318608283996582e-01;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-3.549894332885742188e+00;2.175892114639282227e+00;-3.169410467147827148e+00;5.883585661649703979e-02;-5.928180217742919922e-01;1.632768273353576660e+00;-3.018942832946777344e+00;1.634678006172180176e+00;-2.739459514617919922e+00;-2.445812463760375977e+00;9.906130433082580566e-01;1.828852057456970215e+00;-1.988834500312805176e+00;-7.685272693634033203e-01;-9.081601351499557495e-02;-1.990006804466247559e+00;1.021826863288879395e+00;1.919966936111450195e+00;-1.057822823524475098e+00;-2.036480665206909180e+00;-2.225210905075073242e+00;-1.864714860916137695e+00;1.106558918952941895e+00;-1.839475750923156738e+00;-2.986026287078857422e+00;4.580742493271827698e-02;1.095811963081359863e+00;-1.974694609642028809e+00;-2.412209510803222656e+00;-6.384790539741516113e-01;-4.114070534706115723e-01;2.125586271286010742e+00;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-4.079244732856750488e-01;1.024005115032196045e-01;-3.701496124267578125e-02;-2.514322102069854736e-01;-1.346142310649156570e-02;-1.870660483837127686e-01;-7.774787396192550659e-02;-7.542419433593750000e-01;7.339183986186981201e-02;-3.974245488643646240e-01;4.280466139316558838e-01;-4.688526690006256104e-01;5.321457386016845703e-01;-3.319626450538635254e-01;3.252575993537902832e-01;-2.856548428535461426e-01;2.776679694652557373e-01;-1.087965220212936401e-01;2.462274581193923950e-01;-4.384520649909973145e-01;2.641312479972839355e-01;-1.659295707941055298e-01;1.201385781168937683e-01;-2.610493004322052002e-01;-8.811637526378035545e-04;-9.462168812751770020e-02;4.010062217712402344e-01;-5.403536930680274963e-02;3.235671222209930420e-01;-2.369674444198608398e-01;4.000995159149169922e-01;-1.635869294404983521e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-2.846944332122802734e-01;-2.412176281213760376e-01;6.710152029991149902e-01;-8.522097766399383545e-02;-7.529541105031967163e-02;-6.526064276695251465e-01;-4.235064387321472168e-01;-4.969649016857147217e-01;3.393657878041267395e-02;-6.984059810638427734e-01;4.365920424461364746e-01;4.210713505744934082e-01;7.604696750640869141e-01;-1.031051039695739746e+00;3.203745484352111816e-01;1.431898772716522217e-02;3.241946995258331299e-01;4.717572405934333801e-02;4.341649115085601807e-01;5.546573400497436523e-01;8.529676198959350586e-01;1.996604204177856445e-01;1.069103628396987915e-01;4.395661652088165283e-01;2.581494748592376709e-01;1.048529073596000671e-01;5.089501738548278809e-01;-6.408185511827468872e-02;8.468683362007141113e-01;-3.053405880928039551e-01;7.913798093795776367e-01;-2.892738878726959229e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;4.652599692344665527e-01;-7.483238726854324341e-02;5.732091069221496582e-01;-2.582849860191345215e-01;7.092473506927490234e-01;-3.114290237426757812e-01;6.867353320121765137e-01;-4.614357948303222656e-01;8.462811112403869629e-01;-2.736479938030242920e-01;7.885891199111938477e-01;-1.290994584560394287e-01;8.093125224113464355e-01;-2.349651306867599487e-01;7.898762822151184082e-01;-1.415018439292907715e-01;7.956678867340087891e-01;2.961285226047039032e-02;8.429962396621704102e-01;-1.922963559627532959e-02;8.041799664497375488e-01;1.341253221035003662e-01;7.611593008041381836e-01;5.195463448762893677e-02;5.456294417381286621e-01;1.458388864994049072e-01;7.839778065681457520e-01;1.749375611543655396e-01;8.060255050659179688e-01;3.754034265875816345e-02;8.662353157997131348e-01;-1.286778226494789124e-02;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;4.505117237567901611e-01;-3.282092809677124023e-01;7.712053060531616211e-01;-3.186616003513336182e-01;9.401084780693054199e-01;-4.560175836086273193e-01;7.154325246810913086e-01;-4.567824006080627441e-01;6.353076100349426270e-01;-5.545760989189147949e-01;9.906130433082580566e-01;-2.928652465343475342e-01;1.015032410621643066e+00;-6.932171583175659180e-01;8.380408883094787598e-01;8.602100610733032227e-02;8.318571448326110840e-01;-9.177643060684204102e-02;1.103128790855407715e+00;-2.798960506916046143e-01;1.076829433441162109e+00;-2.669431865215301514e-01;8.444212675094604492e-01;2.082489728927612305e-01;8.925485610961914062e-01;-1.428813785314559937e-01;7.880288958549499512e-01;-2.871020436286926270e-01;1.148631811141967773e+00;-3.122716248035430908e-01;1.256731152534484863e+00;-1.035701990127563477e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-2.863534927368164062e+00;-2.499820709228515625e+00;-3.169410467147827148e+00;1.862600326538085938e+00;9.401084780693054199e-01;9.159224629402160645e-01;-9.603211879730224609e-01;-2.557549715042114258e+00;-2.739459514617919922e+00;-2.445812463760375977e+00;9.906130433082580566e-01;1.828852057456970215e+00;8.450585603713989258e-01;-2.426476240158081055e+00;-2.124906063079833984e+00;1.951830625534057617e+00;7.660009264945983887e-01;1.919966936111450195e+00;1.103128790855407715e+00;-2.036480665206909180e+00;-2.225210905075073242e+00;-1.864714860916137695e+00;-8.963106870651245117e-01;2.115340471267700195e+00;8.925485610961914062e-01;-1.673179030418395996e+00;-2.366703748703002930e+00;-1.974694609642028809e+00;-2.412209510803222656e+00;1.944881439208984375e+00;1.256731152534484863e+00;6.703660488128662109e-01;0.000000000000000000e+00
