3.544405996799468994e-01;0.000000000000000000e+00;6.928856968879699707e-01;-2.124840766191482544e-01;7.464509606361389160e-01;-2.071483135223388672e-01;9.118324518203735352e-01;-2.988614141941070557e-01;9.693212509155273438e-01;-4.039430022239685059e-01;9.128469824790954590e-01;-5.553622841835021973e-01;7.164927124977111816e-01;-3.115939199924468994e-01;9.076736569404602051e-01;-3.258888125419616699e-01;4.916471540927886963e-01;-1.502900719642639160e-01;4.673131704330444336e-01;-3.618550002574920654e-01;1.013512372970581055e+00;-6.367449760437011719e-01;7.479240298271179199e-01;-4.731987714767456055e-01;8.064768910408020020e-01;-5.327520370483398438e-01;3.989346027374267578e-01;-4.148498773574829102e-01;6.210300326347351074e-01;-6.604807376861572266e-01;3.175524771213531494e-01;-4.557124674320220947e-01;5.781300663948059082e-01;-7.917101979255676270e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;6.928856968879699707e-01;-5.468229949474334717e-02;7.464509606361389160e-01;-2.464301437139511108e-01;9.118324518203735352e-01;-1.596585512161254883e-01;9.581682085990905762e-01;-3.984175920486450195e-01;9.025449156761169434e-01;-3.300478756427764893e-01;9.421944618225097656e-01;-1.657690256834030151e-01;1.008211493492126465e+00;-1.687113642692565918e-01;9.436316490173339844e-01;6.456931121647357941e-03;9.898847937583923340e-01;5.013331025838851929e-02;1.064769268035888672e+00;-3.579314425587654114e-02;1.031077861785888672e+00;1.361576020717620850e-01;1.007227659225463867e+00;1.007794290781021118e-01;8.672068119049072266e-01;1.329384148120880127e-01;1.036828875541687012e+00;8.279976993799209595e-02;1.111198663711547852e+00;7.699539512395858765e-02;1.249604105949401855e+00;7.104934751987457275e-02;1.000000000000000000e+00
-2.821347236633300781e+00;0.000000000000000000e+00;-1.250831484794616699e+00;-7.861134409904479980e-02;-1.230413198471069336e+00;-2.700591385364532471e-01;-1.125823974609375000e+00;-2.030018121004104614e-01;-1.051157474517822266e+00;-3.691391050815582275e-01;-9.534669518470764160e-01;-3.257198035717010498e-01;-6.604185104370117188e-01;-2.107455879449844360e-01;-5.132441520690917969e-01;-1.872819215059280396e-01;-6.092284917831420898e-01;-8.406345732510089874e-03;-6.004256010055541992e-01;1.913691498339176178e-02;-5.552691221237182617e-01;-4.815871641039848328e-02;-5.777018666267395020e-01;9.826352447271347046e-02;-5.916500091552734375e-01;1.130700334906578064e-01;9.033223986625671387e-01;-1.675578117370605469e+00;-6.041242480278015137e-01;5.414152145385742188e-02;-6.582760810852050781e-01;3.760020062327384949e-02;-6.727282404899597168e-01;1.464702095836400986e-02;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;6.928856968879699707e-01;1.329820603132247925e-01;7.464509606361389160e-01;-9.242241270840167999e-03;9.118324518203735352e-01;2.187355905771255493e-01;9.410749673843383789e-01;-1.808066666126251221e-01;8.182248473167419434e-01;5.050925910472869873e-02;8.549937605857849121e-01;2.601124942302703857e-01;8.445180058479309082e-01;4.081311523914337158e-01;7.520089745521545410e-01;5.053861737251281738e-01;7.584880590438842773e-01;6.388590931892395020e-01;8.231461644172668457e-01;5.430386662483215332e-01;6.491726636886596680e-01;8.131239414215087891e-01;6.626179218292236328e-01;7.555552721023559570e-01;3.240778744220733643e-01;8.653520345687866211e-01;4.478852450847625732e-01;9.068679809570312500e-01;3.612669408321380615e-01;9.203416109085083008e-01;3.841902315616607666e-01;1.054128408432006836e+00;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-4.851235151290893555e-01;-6.035778522491455078e-01;8.191012777388095856e-03;-2.429018318653106689e-01;-1.996072828769683838e-01;-3.315974771976470947e-02;2.345943599939346313e-01;-1.837834417819976807e-01;-5.575844645500183105e-01;-7.411365509033203125e-01;2.778490483760833740e-01;8.299788832664489746e-02;8.611805737018585205e-02;-1.872819215059280396e-01;2.845227420330047607e-01;7.929275184869766235e-02;2.363875061273574829e-01;7.581710815429687500e-02;7.470294237136840820e-01;2.909525930881500244e-01;-8.086268603801727295e-02;-1.752815842628479004e-01;2.071714997291564941e-01;2.229810208082199097e-01;-8.151076734066009521e-02;2.137876451015472412e-01;-4.541810229420661926e-02;-1.989375101402401924e-03;9.314566105604171753e-02;1.579066365957260132e-01;9.473187476396560669e-02;5.096887350082397461e-01;1.000000000000000000e+00
-2.821347236633300781e+00;0.000000000000000000e+00;-1.250831484794616699e+00;-7.861134409904479980e-02;-1.230413198471069336e+00;-2.700591385364532471e-01;-1.125823974609375000e+00;-2.030018121004104614e-01;-1.051157474517822266e+00;-3.691391050815582275e-01;-9.534669518470764160e-01;-3.257198035717010498e-01;-6.604185104370117188e-01;-2.107455879449844360e-01;-5.132441520690917969e-01;-1.872819215059280396e-01;-6.092284917831420898e-01;-8.406345732510089874e-03;-6.004256010055541992e-01;1.913691498339176178e-02;-5.552691221237182617e-01;-4.815871641039848328e-02;-5.777018666267395020e-01;9.826352447271347046e-02;-5.916500091552734375e-01;1.130700334906578064e-01;9.033223986625671387e-01;1.884493827819824219e+00;-6.041242480278015137e-01;5.414152145385742188e-02;-6.582760810852050781e-01;3.760020062327384949e-02;-6.727282404899597168e-01;1.464702095836400986e-02;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-1.144704580307006836e+00;-4.749275743961334229e-02;-1.281534910202026367e+00;-1.717369109392166138e-01;-1.096542835235595703e+00;-1.170999556779861450e-01;-1.207926511764526367e+00;-3.515638709068298340e-01;-9.212917089462280273e-01;-4.551507532596588135e-01;-7.213009595870971680e-01;-1.271899938583374023e-01;-6.400270462036132812e-01;-2.838740050792694092e-01;-7.601552605628967285e-01;1.463024765253067017e-01;-6.657754778861999512e-01;1.158860772848129272e-01;-5.220290422439575195e-01;-5.280212964862585068e-03;-6.389562487602233887e-01;7.752016931772232056e-02;-5.396144986152648926e-01;9.709040075540542603e-02;-9.169242382049560547e-01;1.351456642150878906e-01;-5.607793927192687988e-01;7.542680203914642334e-02;-6.118507981300354004e-01;5.916526913642883301e-02;-7.623049020767211914e-01;2.905045170336961746e-03;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;4.636825919151306152e-01;-3.956224918365478516e-01;6.161360740661621094e-01;-5.064985752105712891e-01;7.508575916290283203e-01;-5.103279352188110352e-01;7.330666780471801758e-01;-7.164847254753112793e-01;6.975116729736328125e-01;-9.486686587333679199e-01;7.291385531425476074e-01;-8.207014799118041992e-01;7.361143231391906738e-01;-9.419521689414978027e-01;6.748505830764770508e-01;-6.550838351249694824e-01;6.218267083168029785e-01;-8.604723811149597168e-01;6.109449267387390137e-01;-9.276062846183776855e-01;5.068743228912353516e-01;-8.059409856796264648e-01;4.174041450023651123e-01;-7.783415913581848145e-01;1.102120354771614075e-01;-8.679580092430114746e-01;2.369436323642730713e-01;-1.054656744003295898e+00;1.868399977684020996e-01;-1.039283156394958496e+00;1.491830796003341675e-01;-1.171517252922058105e+00;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-4.207087457180023193e-01;-1.161373615264892578e+00;-1.230413198471069336e+00;-2.700591385364532471e-01;-1.125823974609375000e+00;-2.030018121004104614e-01;-1.124834790825843811e-01;6.715521216392517090e-01;1.468744128942489624e-01;-2.849262356758117676e-01;-6.604185104370117188e-01;-2.107455879449844360e-01;-5.132441520690917969e-01;-1.872819215059280396e-01;-3.472910821437835693e-01;-8.816863298416137695e-01;3.606871068477630615e-01;-3.238063156604766846e-01;-5.552691221237182617e-01;-4.815871641039848328e-02;-5.777018666267395020e-01;9.826352447271347046e-02;1.033944964408874512e+00;-6.438865065574645996e-01;-2.768824815750122070e+00;-1.675578117370605469e+00;-1.072050929069519043e+00;-1.346815228462219238e+00;-6.582760810852050781e-01;3.760020062327384949e-02;-6.727282404899597168e-01;1.464702095836400986e-02;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;6.928856968879699707e-01;-1.041428819298744202e-01;7.464509606361389160e-01;-2.773937284946441650e-01;9.118324518203735352e-01;-2.322398275136947632e-01;9.693212509155273438e-01;-4.010477662086486816e-01;9.128469824790954590e-01;-3.807313740253448486e-01;9.691972136497497559e-01;-2.531437575817108154e-01;1.005594491958618164e+00;-2.521317899227142334e-01;9.748101830482482910e-01;-7.066674530506134033e-02;1.012837648391723633e+00;-4.543735459446907043e-02;1.097645759582519531e+00;-1.205429956316947937e-01;1.061869025230407715e+00;7.292444817721843719e-03;1.054522156715393066e+00;2.165983617305755615e-02;9.004213809967041016e-01;6.075247190892696381e-03;1.061954140663146973e+00;-6.264038383960723877e-02;1.120049238204956055e+00;-8.433909714221954346e-02;1.255390167236328125e+00;-1.215190589427947998e-01;1.000000000000000000e+00
