3.464101552963256836e-01;0.000000000000000000e+00;6.733321547508239746e-01;-1.602461338043212891e-01;5.348567366600036621e-01;-1.525211781263351440e-01;6.269545555114746094e-01;-9.722521901130676270e-02;5.696798563003540039e-01;-4.028537273406982422e-01;3.451100885868072510e-01;-2.047607600688934326e-01;6.185779571533203125e-01;-3.707555308938026428e-02;6.291800737380981445e-01;8.815047144889831543e-02;3.868379890918731689e-01;5.406725406646728516e-01;5.179818868637084961e-01;3.177719414234161377e-01;6.061120033264160156e-01;1.876721084117889404e-01;5.012204647064208984e-01;3.369660973548889160e-01;5.770374536514282227e-01;5.729735493659973145e-01;1.871356964111328125e-01;4.125456511974334717e-01;4.871839582920074463e-01;5.635689571499824524e-02;3.953050076961517334e-01;3.247665762901306152e-01;4.665119647979736328e-01;3.346170485019683838e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;7.076622247695922852e-01;8.615942001342773438e-01;7.615672945976257324e-01;9.125906229019165039e-01;5.376235246658325195e-01;1.040612697601318359e+00;9.724020957946777344e-01;-6.001849174499511719e-01;9.011411666870117188e-01;-2.939754724502563477e-01;6.586203575134277344e-01;-1.131032347679138184e+00;4.201092720031738281e-01;4.691650867462158203e-01;1.014941215515136719e+00;-1.320493340492248535e+00;1.040877580642700195e+00;-4.760264456272125244e-01;9.448463320732116699e-01;-9.406771063804626465e-01;1.045802354812622070e+00;2.292325496673583984e-01;1.013407468795776367e+00;-3.622633963823318481e-02;9.103320837020874023e-01;2.981874942779541016e-01;1.082953929901123047e+00;7.211630344390869141e-01;1.109568119049072266e+00;1.228257298469543457e+00;7.394546270370483398e-01;5.516778826713562012e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;5.094805955886840820e-01;-2.314636111259460449e-01;5.128893852233886719e-01;-1.025118529796600342e-01;6.925969719886779785e-01;-1.586018949747085571e-01;8.288517594337463379e-01;-3.426840901374816895e-01;7.444004416465759277e-01;-3.134083747863769531e-01;8.566645979881286621e-01;-2.404758781194686890e-01;8.581159114837646484e-01;-4.563747346401214600e-02;9.081537723541259766e-01;8.901920169591903687e-03;9.464973807334899902e-01;9.271024912595748901e-02;9.379159808158874512e-01;-4.195044189691543579e-02;8.500227928161621094e-01;5.042078346014022827e-02;8.300994634628295898e-01;1.833253204822540283e-01;6.857714056968688965e-01;1.648033708333969116e-01;8.666694164276123047e-01;6.373403593897819519e-03;8.791530728340148926e-01;8.904419839382171631e-02;1.014736175537109375e+00;2.165006846189498901e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.497467756271362305e-01;-1.405534297227859497e-01;7.615672945976257324e-01;-1.999202519655227661e-01;8.771256804466247559e-01;-2.000012844800949097e-01;9.294719099998474121e-01;-4.645861983299255371e-01;8.979030847549438477e-01;-3.628739416599273682e-01;9.527826309204101562e-01;-2.341221570968627930e-01;9.840205311775207520e-01;-1.736975014209747314e-01;1.014941215515136719e+00;-1.564455404877662659e-02;1.015980124473571777e+00;6.570125371217727661e-02;1.097029924392700195e+00;-1.081010103225708008e-01;1.045802354812622070e+00;-5.143679212778806686e-03;9.451619386672973633e-01;5.115778744220733643e-02;8.937523961067199707e-01;7.134623080492019653e-02;1.028705239295959473e+00;-4.651541635394096375e-02;1.109568119049072266e+00;-6.443295627832412720e-02;1.244438767433166504e+00;-1.164718195796012878e-01;1.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;7.076622247695922852e-01;2.087779998779296875e+00;7.615672945976257324e-01;-2.289021968841552734e+00;9.041810631752014160e-01;1.741146683692932129e+00;-3.054820537567138672e+00;1.767768025398254395e+00;-8.977882862091064453e-01;-2.939754724502563477e-01;9.527826309204101562e-01;1.821621775627136230e+00;-5.667198896408081055e-01;-1.181194037199020386e-01;-6.702015399932861328e-01;8.901920169591903687e-03;-2.245914220809936523e+00;2.049700975418090820e+00;-2.250974655151367188e+00;1.885977268218994141e+00;1.045802354812622070e+00;1.959759831428527832e+00;1.013407468795776367e+00;-1.776805520057678223e+00;9.103320837020874023e-01;1.973448872566223145e+00;1.082953929901123047e+00;1.978873491287231445e+00;1.109568119049072266e+00;-1.905948162078857422e+00;-2.655415534973144531e+00;2.099950075149536133e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;4.295281767845153809e-01;-3.826823085546493530e-02;7.615672945976257324e-01;-5.022371187806129456e-02;9.041810631752014160e-01;1.741146683692932129e+00;8.007014989852905273e-01;-4.196760356426239014e-01;6.082934737205505371e-01;-2.178926914930343628e-01;9.527826309204101562e-01;3.428689241409301758e-01;9.840205311775207520e-01;2.035235643386840820e+00;7.014204263687133789e-01;1.060641780495643616e-01;8.880089521408081055e-01;2.959623336791992188e-01;1.097029924392700195e+00;9.273381233215332031e-01;1.045802354812622070e+00;-1.792060852050781250e+00;6.811799407005310059e-01;2.120449095964431763e-01;9.103320837020874023e-01;1.451622128486633301e+00;8.007154464721679688e-01;1.403544694185256958e-01;1.109568119049072266e+00;1.681831717491149902e+00;1.275492906570434570e+00;2.099950075149536133e+00;0.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;7.076622247695922852e-01;2.087779998779296875e+00;7.615672945976257324e-01;-2.289021968841552734e+00;9.041810631752014160e-01;1.741146683692932129e+00;9.724020957946777344e-01;1.767768025398254395e+00;9.011411666870117188e-01;1.668944358825683594e+00;9.527826309204101562e-01;-2.238264799118041992e+00;9.840205311775207520e-01;2.035235643386840820e+00;1.014941215515136719e+00;-2.080159664154052734e+00;1.040877580642700195e+00;-1.919290781021118164e+00;1.097029924392700195e+00;1.885977268218994141e+00;1.045802354812622070e+00;1.959759831428527832e+00;1.013407468795776367e+00;-1.776805520057678223e+00;9.103320837020874023e-01;1.973448872566223145e+00;1.082953929901123047e+00;1.978873491287231445e+00;1.109568119049072266e+00;1.924755930900573730e+00;1.275492906570434570e+00;2.099950075149536133e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-2.419906139373779297e+00;1.910079717636108398e-01;-1.107254981994628906e+00;-2.173841595649719238e-01;-1.111865162849426270e+00;-6.489940732717514038e-02;2.172978669404983521e-01;-2.671898603439331055e-01;-5.604889988899230957e-01;-2.939754724502563477e-01;-7.156522274017333984e-01;-1.801438815891742706e-02;-4.697985947132110596e-01;-1.181194037199020386e-01;-4.068979620933532715e-01;-3.175139725208282471e-01;1.164673939347267151e-01;-6.789808273315429688e-01;-5.769723653793334961e-01;-2.395276576280593872e-01;-6.887559294700622559e-01;8.384950459003448486e-02;-6.473013162612915039e-01;-7.596535682678222656e-01;-1.067692399024963379e+00;1.351889967918395996e-01;-2.045898675918579102e+00;6.422302126884460449e-02;-7.654066681861877441e-01;9.403864853084087372e-03;-6.899613142013549805e-01;1.706505417823791504e-01;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;1.575878858566284180e-01;-7.173745036125183105e-01;5.087663978338241577e-02;-1.273093521595001221e-01;-2.002695202827453613e-01;5.517762303352355957e-01;2.720077037811279297e-01;-6.476495414972305298e-03;1.676457701250910759e-03;2.351688444614410400e-01;2.704595029354095459e-01;-6.760814189910888672e-01;2.153960466384887695e-01;6.964086294174194336e-01;-1.811867021024227142e-02;-8.812263607978820801e-01;-9.466034360229969025e-03;-4.524903297424316406e-01;-1.257115900516510010e-01;1.707846671342849731e-01;2.348269820213317871e-01;1.172075420618057251e-02;-1.642343699932098389e-01;-9.525465965270996094e-02;-1.120130643248558044e-01;5.680559575557708740e-02;1.426688432693481445e-01;-8.545076102018356323e-02;4.613586664199829102e-01;-4.735904633998870850e-01;3.013155460357666016e-01;2.857804894447326660e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;7.076622247695922852e-01;-1.845473051071166992e-01;7.615672945976257324e-01;-2.733805179595947266e-01;9.041810631752014160e-01;-3.102519810199737549e-01;8.744398951530456543e-01;-4.380612075328826904e-01;8.816947340965270996e-01;-3.576329648494720459e-01;9.352933764457702637e-01;-3.275177627801895142e-02;9.840205311775207520e-01;-2.577860057353973389e-01;9.329590797424316406e-01;2.008657902479171753e-01;1.005347371101379395e+00;5.446900799870491028e-02;1.097029924392700195e+00;6.870213150978088379e-02;1.045802354812622070e+00;1.649638712406158447e-01;9.763447046279907227e-01;3.137696981430053711e-01;8.808479905128479004e-01;1.581856310367584229e-01;1.082953929901123047e+00;-6.163498014211654663e-02;1.109568119049072266e+00;6.117583066225051880e-02;1.275492906570434570e+00;-1.785287410020828247e-01;1.000000000000000000e+00
