3.464101552963256836e-01;0.000000000000000000e+00;7.341313958168029785e-01;1.182261228561401367e+00;7.837125658988952637e-01;-2.503780841827392578e+00;9.440742135047912598e-01;-2.100392818450927734e+00;9.862498044967651367e-01;-2.443104267120361328e+00;9.402406215667724609e-01;-2.383419036865234375e+00;9.866889715194702148e-01;-2.299602985382080078e+00;1.018525958061218262e+00;-2.351654767990112305e+00;1.029955506324768066e+00;-2.007992982864379883e+00;1.045965790748596191e+00;-1.779463291168212891e+00;1.117941021919250488e+00;-1.214199542999267578e+00;1.103401899337768555e+00;-1.755093455314636230e+00;1.056304931640625000e+00;-1.796910881996154785e+00;8.600823879241943359e-01;-1.611417293548583984e+00;1.123711466789245605e+00;-1.984120726585388184e+00;1.119599342346191406e+00;-2.026473045349121094e+00;1.260507702827453613e+00;-2.279186248779296875e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.857059001922607422e-01;-3.631815612316131592e-01;6.791723966598510742e-01;-7.766855955123901367e-01;7.938308119773864746e-01;-7.564499974250793457e-01;7.147508859634399414e-01;-9.896369576454162598e-01;5.876211524009704590e-01;-1.351794123649597168e+00;6.401122212409973145e-01;-1.277194619178771973e+00;6.445143222808837891e-01;-1.504595041275024414e+00;3.656541407108306885e-01;-1.371815204620361328e+00;8.071216940879821777e-02;-1.291081786155700684e+00;6.535888463258743286e-02;-1.477570176124572754e+00;-1.249635592103004456e-02;-1.370549201965332031e+00;-2.334238290786743164e-01;-1.434415936470031738e+00;-7.517183423042297363e-01;-1.300033092498779297e+00;-4.995942115783691406e-01;-1.631407618522644043e+00;-7.035951614379882812e-01;-1.649190425872802734e+00;-1.013846755027770996e+00;-1.847304821014404297e+00;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-1.163939476013183594e+00;-9.125754237174987793e-02;-1.202647686004638672e+00;-2.228375226259231567e-01;-1.114368557929992676e+00;-1.384426206350326538e-01;-1.102900266647338867e+00;-4.254377186298370361e-01;-7.724227309226989746e-01;-5.331667661666870117e-01;-6.644011735916137695e-01;-1.335573494434356689e-01;-5.784233212471008301e-01;-2.561462819576263428e-01;-6.994394063949584961e-01;1.458097696304321289e-01;-5.696707367897033691e-01;1.691713333129882812e-01;-5.018446445465087891e-01;3.119551762938499451e-02;-5.963840484619140625e-01;1.223494932055473328e-01;-5.613518357276916504e-01;1.598039716482162476e-01;-9.906108379364013672e-01;1.996317654848098755e-01;-5.339682698249816895e-01;4.238179326057434082e-02;-5.838465094566345215e-01;1.622928306460380554e-02;-8.293522000312805176e-01;-2.216584794223308563e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;3.451814651489257812e-01;1.714736074209213257e-01;2.620960175991058350e-01;2.073007971048355103e-01;2.050748020410537720e-01;1.324092149734497070e-01;-2.366394102573394775e-01;4.690513908863067627e-01;-2.185596525669097900e-02;5.178144574165344238e-01;-2.070312350988388062e-01;9.669707417488098145e-01;-8.422744274139404297e-02;6.600813269615173340e-01;-3.093094825744628906e-01;1.019542455673217773e+00;-6.595206260681152344e-01;1.138708472251892090e+00;-5.923148393630981445e-01;8.076853156089782715e-01;-6.802787780761718750e-01;9.879017472267150879e-01;-8.637719154357910156e-01;9.664273262023925781e-01;-1.378939390182495117e+00;7.916356325149536133e-01;-9.835194945335388184e-01;6.112105250358581543e-01;-1.094806790351867676e+00;4.756045639514923096e-01;-1.213925719261169434e+00;6.981057524681091309e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;7.341313958168029785e-01;-4.828245043754577637e-01;2.476319372653961182e-01;2.806369364261627197e-01;5.982888936996459961e-01;-1.319874405860900879e+00;9.862498044967651367e-01;-1.006940603256225586e+00;9.402406215667724609e-01;-1.390110373497009277e+00;6.677587628364562988e-01;-4.831854999065399170e-01;6.770774722099304199e-01;1.663731932640075684e-01;1.029955506324768066e+00;7.695685029029846191e-01;1.045965790748596191e+00;5.660056471824645996e-01;1.057671666145324707e+00;-4.896740242838859558e-02;9.821314215660095215e-01;-1.590579032897949219e+00;1.056304931640625000e+00;4.689885377883911133e-01;8.600823879241943359e-01;-3.726236894726753235e-02;1.123711466789245605e+00;-2.036057859659194946e-01;1.119599342346191406e+00;1.070871949195861816e+00;1.260507702827453613e+00;-1.320261955261230469e+00;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;7.145563960075378418e-01;-2.543803453445434570e-01;7.797044515609741211e-01;-6.067891120910644531e-01;9.161515831947326660e-01;-5.891370773315429688e-01;9.741134047508239746e-01;-9.596506357192993164e-01;8.136851787567138672e-01;-9.991622567176818848e-01;8.697203397750854492e-01;-1.011417388916015625e+00;8.683434128761291504e-01;-1.117131829261779785e+00;7.917831540107727051e-01;-1.052430629730224609e+00;8.507810831069946289e-01;-9.841457605361938477e-01;7.710695862770080566e-01;-1.157626390457153320e+00;6.892535686492919922e-01;-1.083038330078125000e+00;5.264684557914733887e-01;-1.174772024154663086e+00;2.113186269998550415e-01;-1.133819103240966797e+00;4.602243602275848389e-01;-1.490322351455688477e+00;3.283627629280090332e-01;-1.628187656402587891e+00;2.454277426004409790e-01;-1.898835539817810059e+00;1.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;-1.273559331893920898e+00;-1.237149536609649658e-01;7.837125658988952637e-01;1.857570886611938477e+00;9.440742135047912598e-01;1.651017785072326660e+00;-9.524746537208557129e-01;-4.426813423633575439e-01;-8.024669885635375977e-01;-4.022299647331237793e-01;-2.196564912796020508e+00;-2.299602985382080078e+00;-4.555856287479400635e-01;-1.551510244607925415e-01;-2.129247188568115234e+00;-2.007992982864379883e+00;-5.071873664855957031e-01;7.334412634372711182e-02;-5.350869894027709961e-01;-1.278886292129755020e-02;1.103401899337768555e+00;2.043437480926513672e+00;-6.141550540924072266e-01;1.768175214529037476e-01;8.600823879241943359e-01;1.949294209480285645e+00;-5.779738426208496094e-01;1.936177909374237061e-02;-2.377733230590820312e+00;2.012523651123046875e+00;-7.374845147132873535e-01;-9.112926200032234192e-03;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-9.003296494483947754e-01;-5.001713037490844727e-01;-1.152575254440307617e+00;-3.231050074100494385e-01;-1.144379615783691406e+00;-2.246875613927841187e-01;-9.524746537208557129e-01;-4.426813423633575439e-01;-8.024669885635375977e-01;-4.022299647331237793e-01;-4.212960600852966309e-01;-6.190747022628784180e-01;-4.555856287479400635e-01;-1.551510244607925415e-01;-5.496458411216735840e-01;-1.458021160215139389e-02;-5.071873664855957031e-01;7.334412634372711182e-02;-5.350869894027709961e-01;-1.278886292129755020e-02;-6.191928982734680176e-01;1.937132142484188080e-02;-4.829738438129425049e-01;3.539399206638336182e-01;-6.835993528366088867e-01;-2.506693080067634583e-02;-3.652631938457489014e-01;2.119966149330139160e-01;-5.842311978340148926e-01;-1.040722355246543884e-01;-4.012823700904846191e-01;4.347091317176818848e-01;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;5.356912016868591309e-01;2.513861656188964844e-01;3.828816413879394531e-01;4.920098483562469482e-01;3.799827992916107178e-01;7.228249907493591309e-01;2.065723985433578491e-01;1.017567396163940430e+00;-3.039523214101791382e-02;1.205544710159301758e+00;-2.163899987936019897e-01;1.593776345252990723e+00;-3.606823086738586426e-01;1.712711811065673828e+00;-7.488493323326110840e-01;1.727582693099975586e+00;-9.535480737686157227e-01;1.548493862152099609e+00;-1.305976629257202148e+00;1.248466610908508301e+00;-1.471363544464111328e+00;1.166071891784667969e+00;-1.752723932266235352e+00;9.653417468070983887e-01;-2.347875356674194336e+00;6.288933157920837402e-01;-1.809466481208801270e+00;2.441124469041824341e-01;-1.878926277160644531e+00;-1.185520365834236145e-01;-2.090105295181274414e+00;-4.609483480453491211e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;7.341313958168029785e-01;4.221659004688262939e-01;7.837125658988952637e-01;7.364854216575622559e-01;9.440742135047912598e-01;1.144070863723754883e+00;9.862498044967651367e-01;1.557741522789001465e+00;9.402406215667724609e-01;1.578959226608276367e+00;9.866889715194702148e-01;1.853489995002746582e+00;1.018525958061218262e+00;1.538968443870544434e+00;1.029955506324768066e+00;1.978832483291625977e+00;1.045965790748596191e+00;1.926151633262634277e+00;6.958898901939392090e-01;1.900407314300537109e+00;9.337608814239501953e-01;2.043437480926513672e+00;4.654298424720764160e-01;2.150545835494995117e+00;-2.925639450550079346e-01;1.949294209480285645e+00;-3.938685059547424316e-01;2.022844314575195312e+00;-9.328103661537170410e-01;2.012523651123046875e+00;-2.363510608673095703e+00;2.260960578918457031e+00;1.000000000000000000e+00
