-3.030151605606079102e+00;0.000000000000000000e+00;-3.206425666809082031e+00;2.172051668167114258e+00;-1.097834587097167969e+00;-2.234683185815811157e-01;-1.058693170547485352e+00;-3.407759070396423340e-01;-2.835510969161987305e+00;1.732962369918823242e+00;9.475999474525451660e-01;1.684466600418090820e+00;-6.158428788185119629e-01;-2.006991952657699585e-01;-4.831689596176147461e-01;-1.460334956645965576e-01;1.038531780242919922e+00;-1.934759736061096191e+00;-2.144655704498291016e+00;1.967951774597167969e+00;1.148046374320983887e+00;1.988868474960327148e+00;-5.474216938018798828e-01;6.767664849758148193e-02;-2.386236429214477539e+00;-1.813540697097778320e+00;8.838688731193542480e-01;-1.805366039276123047e+00;1.108263731002807617e+00;1.962009906768798828e+00;-2.419734001159667969e+00;1.986819386482238770e+00;-5.797235369682312012e-01;-7.695572823286056519e-02;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;5.022608041763305664e-01;-5.130608081817626953e-01;6.593626737594604492e-01;-4.654595255851745605e-01;7.636890411376953125e-01;-6.755827665328979492e-01;7.704288363456726074e-01;-6.546505093574523926e-01;7.485696673393249512e-01;-1.002430677413940430e+00;7.464798688888549805e-01;-8.462187647819519043e-01;7.617639899253845215e-01;-9.259570837020874023e-01;7.315610647201538086e-01;-6.145085692405700684e-01;6.386172771453857422e-01;-8.186569809913635254e-01;6.638675332069396973e-01;-8.947191238403320312e-01;5.561040043830871582e-01;-9.062944650650024414e-01;3.928529620170593262e-01;-7.953429818153381348e-01;4.769880697131156921e-02;-9.724071621894836426e-01;2.558040618896484375e-01;-1.172624230384826660e+00;2.453642934560775757e-01;-1.183717608451843262e+00;2.190389037132263184e-01;-1.339231371879577637e+00;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-3.139899671077728271e-01;9.467839449644088745e-02;1.170093566179275513e-02;-2.089142650365829468e-01;3.813952207565307617e-02;-2.008693814277648926e-01;-3.450200892984867096e-03;-5.920816063880920410e-01;1.367300599813461304e-01;-3.268994987010955811e-01;4.044013917446136475e-01;-5.327838659286499023e-01;5.454668402671813965e-01;-2.182421982288360596e-01;3.162711262702941895e-01;-2.145222425460815430e-01;2.852346897125244141e-01;-1.566513627767562866e-02;2.912413477897644043e-01;-3.530703485012054443e-01;2.996322810649871826e-01;-1.953354179859161377e-01;5.112026631832122803e-02;-2.479592263698577881e-01;-7.934879511594772339e-03;-1.797826290130615234e-01;4.215700924396514893e-01;-5.543994158506393433e-02;3.646708130836486816e-01;-2.645505666732788086e-01;4.865615367889404297e-01;-1.733333915472030640e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.346251606941223145e-01;1.036420106887817383e+00;-2.427322268486022949e-01;5.060508251190185547e-01;-9.387642145156860352e-01;3.993405699729919434e-01;-1.535352706909179688e+00;1.183409094810485840e+00;-1.561496138572692871e+00;6.343447566032409668e-01;-1.535721063613891602e+00;-2.006991952657699585e-01;-1.356059193611145020e+00;-4.091849625110626221e-01;-1.080072879791259766e+00;-9.099776148796081543e-01;-7.008059024810791016e-01;-1.535599112510681152e+00;3.009594380855560303e-01;-1.098966598510742188e+00;4.130710661411285400e-01;-7.573158740997314453e-01;1.059691667556762695e+00;-6.248653531074523926e-01;3.604592382907867432e-01;2.569007277488708496e-01;1.056419134140014648e+00;1.130102515220642090e+00;-1.683850735425949097e-01;7.048004865646362305e-01;-4.076040089130401611e-01;6.474087238311767578e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;7.346251606941223145e-01;-1.600394546985626221e-01;7.833718061447143555e-01;-2.499282360076904297e-01;9.200062751770019531e-01;-4.010207951068878174e-01;9.943411350250244141e-01;-4.501949846744537354e-01;9.103227257728576660e-01;-4.815384447574615479e-01;9.818336367607116699e-01;-3.349610269069671631e-01;9.913722276687622070e-01;-3.179145455360412598e-01;9.203292131423950195e-01;-2.173072397708892822e-01;9.394450783729553223e-01;-1.989662349224090576e-01;1.141288161277770996e+00;-2.499178200960159302e-01;1.034298419952392578e+00;-1.961132735013961792e-01;8.782463669776916504e-01;-2.611784934997558594e-01;6.722324490547180176e-01;-2.982705831527709961e-01;8.626261353492736816e-01;-3.627185523509979248e-01;9.104292988777160645e-01;-4.327505826950073242e-01;1.008126616477966309e+00;-5.282248258590698242e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;5.607460141181945801e-01;-3.768599629402160645e-01;7.280455231666564941e-01;1.627502888441085815e-01;5.708252191543579102e-01;-1.611810326576232910e-01;8.253681063652038574e-01;-3.671030402183532715e-01;8.968677520751953125e-01;-7.137414813041687012e-01;9.348459243774414062e-01;1.010206118226051331e-01;9.437222480773925781e-01;-8.218327164649963379e-02;1.038531780242919922e+00;5.452907085418701172e-02;1.031816959381103516e+00;7.258322089910507202e-02;7.611472606658935547e-01;2.598289251327514648e-01;9.245297908782958984e-01;1.248684003949165344e-01;8.063126206398010254e-01;2.054578512907028198e-01;7.418422698974609375e-01;7.825086265802383423e-02;1.007620096206665039e+00;-2.296298593282699585e-01;1.151108145713806152e+00;9.070622920989990234e-02;1.146507501602172852e+00;5.086690187454223633e-02;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;4.359526336193084717e-01;-1.105000730603933334e-02;4.177028834819793701e-01;-2.737837433815002441e-01;4.655188322067260742e-01;-4.079204499721527100e-01;3.571495115756988525e-01;-4.421571195125579834e-01;2.503901720046997070e-01;-5.102809667587280273e-01;4.587543308734893799e-01;-3.191015422344207764e-01;4.910551905632019043e-01;-2.858048975467681885e-01;7.242971658706665039e-02;1.446438580751419067e-01;5.752624869346618652e-01;9.900466352701187134e-02;4.240390658378601074e-01;-1.282472014427185059e-01;3.439067900180816650e-01;-9.670346975326538086e-02;1.471755057573318481e-01;-2.998360395431518555e-01;-1.099686846137046814e-01;-1.370615959167480469e-01;2.974508702754974365e-01;-1.663308441638946533e-01;1.946626454591751099e-01;-2.216191887855529785e-01;2.196826189756393433e-01;-2.900948524475097656e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;1.558043435215950012e-02;-2.729585170745849609e-01;3.418526649475097656e-01;-1.585112810134887695e-01;1.568614840507507324e-01;3.925019502639770508e-01;3.309724926948547363e-01;-3.165297806262969971e-01;3.301023542881011963e-01;-1.845322102308273315e-01;6.534472107887268066e-01;-1.091496944427490234e+00;6.162368059158325195e-01;1.047277331352233887e+00;3.963387012481689453e-01;3.301848173141479492e-01;4.522694945335388184e-01;4.884271025657653809e-01;5.442246198654174805e-01;-4.685290753841400146e-01;6.361951231956481934e-01;3.663533329963684082e-01;4.508823752403259277e-01;6.007415056228637695e-01;2.794283926486968994e-01;3.555427789688110352e-01;4.523004591464996338e-01;1.505171358585357666e-01;5.940241813659667969e-01;3.719260096549987793e-01;7.276538014411926270e-01;7.210338711738586426e-01;1.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;-1.235900282859802246e+00;-1.701813191175460815e-01;7.833718061447143555e-01;5.861767753958702087e-02;6.913477778434753418e-01;-3.814819157123565674e-01;-9.205848574638366699e-01;-3.071046769618988037e-01;9.475999474525451660e-01;-1.219222784042358398e+00;9.818336367607116699e-01;2.005270123481750488e-01;1.032897233963012695e+00;-2.618149220943450928e-01;1.038531780242919922e+00;-1.567855358123779297e+00;-5.564193725585937500e-01;7.258322089910507202e-02;1.148046374320983887e+00;-4.909957945346832275e-02;1.120795488357543945e+00;-2.953286170959472656e-01;-6.632723212242126465e-01;1.477755457162857056e-01;8.838688731193542480e-01;-1.805366039276123047e+00;-6.027811765670776367e-01;1.074225059710443020e-03;1.204401016235351562e+00;2.094877958297729492e-01;1.136870622634887695e+00;-2.846186161041259766e-01;0.000000000000000000e+00
3.300164937973022461e-01;0.000000000000000000e+00;1.734392344951629639e-01;-1.853355765342712402e-01;1.563092619180679321e-01;-3.155418336391448975e-01;1.900047063827514648e-01;-4.461637437343597412e-01;5.729425549507141113e-01;-1.420428454875946045e-01;3.837670385837554932e-01;-1.560954451560974121e-01;4.182532429695129395e-01;1.246559470891952515e-01;4.294119477272033691e-01;-1.881950348615646362e-01;3.134745657444000244e-01;-3.560560569167137146e-02;1.888763904571533203e-01;-1.175601482391357422e-01;5.680019259452819824e-01;3.210071623325347900e-01;1.058354973793029785e-01;4.893321394920349121e-01;2.400260418653488159e-01;3.986392542719841003e-02;-1.787655353546142578e-01;3.125223517417907715e-02;-6.564997136592864990e-02;-1.321909576654434204e-01;2.837076485157012939e-01;-2.429539263248443604e-01;-3.764108056202530861e-03;-1.894796341657638550e-01;1.000000000000000000e+00
