3.382718861103057861e-01;0.000000000000000000e+00;-1.203030467033386230e+00;-8.692989498376846313e-02;-1.220834374427795410e+00;-3.022426068782806396e-01;-1.083452701568603516e+00;-3.374050855636596680e-01;-9.880543351173400879e-01;-4.199884831905364990e-01;-7.847569584846496582e-01;-3.949713706970214844e-01;-2.175154209136962891e+00;1.849871993064880371e+00;1.041308999061584473e+00;1.020367383956909180e+00;-5.420898199081420898e-01;6.179215759038925171e-02;-5.018188357353210449e-01;1.092720329761505127e-01;-5.242366790771484375e-01;9.468566626310348511e-02;-5.962514877319335938e-01;1.484027802944183350e-01;-6.746401786804199219e-01;1.578512191772460938e-01;9.515925049781799316e-01;1.911068439483642578e+00;-6.488997936248779297e-01;1.028475239872932434e-01;-6.305812597274780273e-01;-1.135518122464418411e-02;-6.885439753532409668e-01;-7.326818257570266724e-02;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;-1.418829858303070068e-01;6.672108173370361328e-01;-1.620415449142456055e-01;7.870421409606933594e-01;-7.834799289703369141e-01;5.403198003768920898e-01;-7.561168670654296875e-01;1.309744864702224731e-01;-7.993103861808776855e-01;3.041673898696899414e-01;-1.932327300310134888e-01;4.897100850939750671e-02;-8.392831087112426758e-01;2.904850542545318604e-01;-3.802351951599121094e-01;2.170859426259994507e-01;-2.375910878181457520e-01;-4.254873394966125488e-01;-5.966029763221740723e-01;-5.565121173858642578e-01;-8.769565820693969727e-01;-6.157793998718261719e-01;-1.106352686882019043e+00;-7.616542577743530273e-01;-8.124724626541137695e-01;-6.041960716247558594e-01;-1.125711917877197266e+00;-7.349866628646850586e-01;-1.204447865486145020e+00;-7.813259959220886230e-01;-1.498687028884887695e+00;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;5.193810462951660156e-01;6.142082810401916504e-01;2.478858977556228638e-01;9.388942122459411621e-01;-3.907648324966430664e-01;7.852534055709838867e-01;-8.748010993003845215e-01;1.629699945449829102e+00;-9.449813961982727051e-01;1.442113876342773438e+00;-1.579184293746948242e+00;1.281765818595886230e+00;-1.526578187942504883e+00;5.114161372184753418e-01;-1.822594523429870605e+00;8.978489637374877930e-01;-2.095595359802246094e+00;9.418086707592010498e-02;-1.827903032302856445e+00;-7.036725282669067383e-01;-1.919768571853637695e+00;-7.334461808204650879e-01;-1.699991822242736816e+00;-1.153829693794250488e+00;-1.648804306983947754e+00;-1.322138667106628418e+00;-7.036807537078857422e-01;-1.612497806549072266e+00;-1.660530418157577515e-01;-1.656145930290222168e+00;-6.846377849578857422e-01;-1.845598220825195312e+00;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;-1.176450327038764954e-01;7.847373485565185547e-01;-2.686252593994140625e-01;9.473540186882019043e-01;-3.417018353939056396e-01;9.929366111755371094e-01;-2.915959954261779785e-01;9.108499884605407715e-01;-3.057475686073303223e-01;9.313172101974487305e-01;-1.197952181100845337e-01;1.041308999061584473e+00;-7.531601935625076294e-02;1.012988328933715820e+00;1.299025267362594604e-01;1.091957688331604004e+00;1.789640039205551147e-01;1.122840285301208496e+00;2.772674858570098877e-01;1.051652073860168457e+00;2.915641069412231445e-01;1.116617441177368164e+00;3.531724512577056885e-01;9.513751864433288574e-01;2.891495823860168457e-01;1.173545360565185547e+00;2.707653343677520752e-01;1.198846220970153809e+00;1.902607083320617676e-01;1.324954628944396973e+00;1.451541483402252197e-01;1.000000000000000000e+00
-2.956202030181884766e+00;0.000000000000000000e+00;7.489096522331237793e-01;2.201828241348266602e+00;7.847373485565185547e-01;-2.448943853378295898e+00;-1.083452701568603516e+00;-3.374050855636596680e-01;-9.880543351173400879e-01;-4.199884831905364990e-01;9.496486186981201172e-01;1.599302530288696289e+00;9.951512813568115234e-01;1.849871993064880371e+00;-1.983881115913391113e+00;-2.471937894821166992e+00;1.030586600303649902e+00;-1.967718243598937988e+00;-2.095595359802246094e+00;2.056519031524658203e+00;-5.242366790771484375e-01;9.468566626310348511e-02;1.124814510345458984e+00;-1.790664434432983398e+00;1.116617441177368164e+00;-1.782361626625061035e+00;9.515925049781799316e-01;1.911068439483642578e+00;-2.487803220748901367e+00;-1.872423768043518066e+00;-6.305812597274780273e-01;-1.135518122464418411e-02;-6.885439753532409668e-01;-7.326818257570266724e-02;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;1.211411133408546448e-01;6.935840845108032227e-01;-4.973992109298706055e-01;4.858125746250152588e-01;-3.374050855636596680e-01;9.929366111755371094e-01;-4.199884831905364990e-01;8.708198666572570801e-01;-3.949713706970214844e-01;9.951512813568115234e-01;-8.658604323863983154e-02;9.037989974021911621e-01;-3.236250281333923340e-01;1.030586600303649902e+00;6.179215759038925171e-02;1.091957688331604004e+00;1.092720329761505127e-01;9.014384150505065918e-01;2.713407576084136963e-01;7.336678504943847656e-01;3.246833980083465576e-01;9.537742137908935547e-01;2.460338920354843140e-01;7.844566106796264648e-01;1.848697811365127563e-01;1.106425404548645020e+00;2.824194431304931641e-01;9.493854641914367676e-01;-1.934243291616439819e-01;1.050393939018249512e+00;2.534406818449497223e-02;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-8.675310015678405762e-01;-2.375688076019287109e+00;-3.226406097412109375e+00;1.844458699226379395e+00;-1.083452701568603516e+00;-3.374050855636596680e-01;-9.880543351173400879e-01;-4.199884831905364990e-01;-2.519162654876708984e+00;1.599302530288696289e+00;-5.900014042854309082e-01;-1.787886619567871094e-01;-1.399323582649230957e+00;-1.745173215866088867e+00;7.242449522018432617e-01;7.953789830207824707e-01;3.266102671623229980e-01;3.891887962818145752e-01;-5.242366790771484375e-01;9.468566626310348511e-02;-2.317317485809326172e+00;-3.767547905445098877e-01;-2.193483352661132812e+00;2.025306224822998047e+00;9.515925049781799316e-01;1.911068439483642578e+00;-2.487803220748901367e+00;1.440264225006103516e+00;-6.305812597274780273e-01;-1.135518122464418411e-02;-6.885439753532409668e-01;-7.326818257570266724e-02;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-6.825065612792968750e-01;-3.158057332038879395e-01;-1.512028276920318604e-01;-3.022426068782806396e-01;-4.065239131450653076e-01;-5.931572318077087402e-01;-2.616843879222869873e-01;-1.808513253927230835e-01;1.980786472558975220e-01;-3.617268204689025879e-01;5.460299849510192871e-01;-9.740378707647323608e-03;5.875304937362670898e-01;-3.713828027248382568e-01;2.966656982898712158e-01;4.676942229270935059e-01;1.622600406408309937e-01;7.681141793727874756e-02;-1.485844608396291733e-03;4.833229780197143555e-01;6.084947586059570312e-01;1.484027802944183350e-01;-2.268257439136505127e-01;4.165397882461547852e-01;-1.111302375793457031e-01;2.300588786602020264e-01;8.666151762008666992e-02;1.686833202838897705e-01;2.231576442718505859e-01;5.539616197347640991e-02;1.504204869270324707e-01;-1.817525029182434082e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;4.324806630611419678e-01;8.950389027595520020e-01;2.254435420036315918e-01;9.511089324951171875e-01;-1.568971425294876099e-01;1.160988330841064453e+00;-6.617851257324218750e-01;1.275759816169738770e+00;-1.010437846183776855e+00;1.338989973068237305e+00;-1.321977376937866211e+00;1.413649082183837891e+00;-1.370296955108642578e+00;9.505537152290344238e-01;-1.776169061660766602e+00;6.002009510993957520e-01;-1.840814232826232910e+00;1.857598870992660522e-01;-1.548393845558166504e+00;-5.145227313041687012e-01;-1.412243366241455078e+00;-7.998980283737182617e-01;-1.342743396759033203e+00;-1.157535552978515625e+00;-1.124101400375366211e+00;-9.810872077941894531e-01;-3.787648975849151611e-01;-8.040192723274230957e-01;4.800825938582420349e-02;-7.957685589790344238e-01;2.843584120273590088e-01;-6.007840633392333984e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-7.847492098808288574e-01;-3.049112260341644287e-01;-5.523172020912170410e-01;-1.489037275314331055e-01;-6.966246366500854492e-01;2.797156386077404022e-02;-5.163803696632385254e-01;-2.247761487960815430e-01;-8.273896574974060059e-02;-3.474877178668975830e-01;-9.936494380235671997e-02;-2.753934860229492188e-01;-3.107639960944652557e-03;-3.285088241100311279e-01;-9.276045858860015869e-02;-1.798210442066192627e-01;2.943470329046249390e-02;2.019999325275421143e-01;-1.328888442367315292e-02;9.468566626310348511e-02;-2.274442613124847412e-01;-8.244316279888153076e-02;-3.491041064262390137e-02;6.545827537775039673e-02;-5.874053239822387695e-01;9.266055375337600708e-02;-2.986254990100860596e-01;1.028475239872932434e-01;-3.196334838867187500e-01;-5.209092423319816589e-02;-3.926804959774017334e-01;-1.139931976795196533e-01;1.000000000000000000e+00
