3.131121397018432617e-01;0.000000000000000000e+00;-8.235936760902404785e-01;-8.745798468589782715e-01;-1.298122525215148926e+00;-2.809983789920806885e-01;2.427103668451309204e-01;-2.187148332595825195e+00;-4.358353614807128906e-01;1.639586806297302246e+00;2.875289916992187500e-01;-1.951930820941925049e-01;-6.489129364490509033e-02;-2.146333456039428711e+00;-5.279679298400878906e-01;-1.726557016372680664e-01;2.894957363605499268e-01;-8.040599822998046875e-01;1.544782668352127075e-01;-1.533800601959228516e+00;-5.930411815643310547e-01;-3.297264128923416138e-02;-6.729496121406555176e-01;1.081610769033432007e-01;-2.748219966888427734e-01;4.796470999717712402e-01;9.026677608489990234e-01;-3.000273704528808594e-01;-5.491378903388977051e-01;-8.543102741241455078e-01;-3.945975005626678467e-01;-1.372155785560607910e+00;-7.398107051849365234e-01;3.484535962343215942e-02;0.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;3.646069169044494629e-01;6.075294017791748047e-01;1.260780096054077148e-01;8.343510031700134277e-01;-1.604195982217788696e-01;1.124177455902099609e+00;-6.135494112968444824e-01;1.446837782859802246e+00;-1.035644769668579102e+00;1.451692581176757812e+00;-1.185687661170959473e+00;1.453480124473571777e+00;-1.327596902847290039e+00;1.141656279563903809e+00;-1.867437720298767090e+00;6.379003524780273438e-01;-1.749621033668518066e+00;1.831623911857604980e-01;-1.783164024353027344e+00;-3.398108184337615967e-01;-1.669778585433959961e+00;-6.342453956604003906e-01;-1.361864924430847168e+00;-9.600703716278076172e-01;-1.421286106109619141e+00;-9.796375036239624023e-01;-5.074331164360046387e-01;-1.121713042259216309e+00;-2.313436418771743774e-01;-9.350053668022155762e-01;4.787012189626693726e-02;-7.163007855415344238e-01;1.000000000000000000e+00
-3.193743944168090820e+00;0.000000000000000000e+00;7.210670709609985352e-01;2.338139533996582031e+00;-1.298122525215148926e+00;-2.809983789920806885e-01;-1.207902193069458008e+00;-2.205809950828552246e-01;-3.108028173446655273e+00;-2.521195173263549805e+00;-8.878669738769531250e-01;-3.301558792591094971e-01;-6.196382045745849609e-01;-2.670566141605377197e-01;-2.044283628463745117e+00;-2.422226905822753906e+00;-2.361509084701538086e+00;-2.176125526428222656e+00;-2.130434751510620117e+00;2.132243394851684570e+00;-2.263975143432617188e+00;1.970279693603515625e+00;-6.729496121406555176e-01;1.081610769033432007e-01;-7.037227749824523926e-01;1.174032166600227356e-01;9.026677608489990234e-01;-1.698519229888916016e+00;-2.420226097106933594e+00;2.199238300323486328e+00;-2.533451080322265625e+00;2.068644046783447266e+00;-2.680341482162475586e+00;2.160389661788940430e+00;0.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;7.210670709609985352e-01;2.338139533996582031e+00;-1.298122525215148926e+00;-2.809983789920806885e-01;9.196572303771972656e-01;-2.187148332595825195e+00;-3.108028173446655273e+00;-2.521195173263549805e+00;9.374521374702453613e-01;1.765865206718444824e+00;9.722664356231689453e-01;-2.481931209564208984e+00;-5.279679298400878906e-01;-1.726557016372680664e-01;9.711807966232299805e-01;-2.176125526428222656e+00;1.019518375396728516e+00;2.132243394851684570e+00;-5.930411815643310547e-01;-3.297264128923416138e-02;1.036437273025512695e+00;-1.787280201911926270e+00;-2.472969532012939453e+00;-1.917331814765930176e+00;9.026677608489990234e-01;1.975148439407348633e+00;-2.420226097106933594e+00;2.199238300323486328e+00;-2.533451080322265625e+00;2.068644046783447266e+00;-7.398107051849365234e-01;3.484535962343215942e-02;0.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;7.210670709609985352e-01;9.619672596454620361e-02;6.919867396354675293e-01;-2.922683060169219971e-01;8.490861058235168457e-01;-2.347796112298965454e-01;7.357974052429199219e-01;-4.798872470855712891e-01;9.374521374702453613e-01;-3.004133403301239014e-01;9.115511775016784668e-01;-2.988622188568115234e-01;9.268914461135864258e-01;-2.102460265159606934e-01;9.461355805397033691e-01;-1.129899639636278152e-02;8.801644444465637207e-01;-7.628627121448516846e-02;9.946134686470031738e-01;-8.032952249050140381e-02;9.447457790374755859e-01;5.905019119381904602e-02;1.033040642738342285e+00;1.581589579582214355e-01;7.789090275764465332e-01;8.258511871099472046e-02;1.108098506927490234e+00;2.260941267013549805e-02;1.012188673019409180e+00;-2.453147619962692261e-02;1.049863219261169434e+00;-4.322588816285133362e-02;1.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;-1.450381875038146973e+00;-1.317718625068664551e+00;-1.298122525215148926e+00;-2.809983789920806885e-01;-1.248815178871154785e+00;1.745986461639404297e+00;-1.063222646713256836e+00;-3.965369164943695068e-01;-8.878669738769531250e-01;-3.301558792591094971e-01;-6.196382045745849609e-01;-2.670566141605377197e-01;-5.279679298400878906e-01;-1.726557016372680664e-01;-6.951641440391540527e-01;-3.277536481618881226e-02;-6.075802445411682129e-02;1.989178299903869629e+00;-1.182145714759826660e+00;1.456625819206237793e+00;-1.264653921127319336e+00;-1.422767877578735352e+00;-7.037227749824523926e-01;1.174032166600227356e-01;-2.307309627532958984e+00;-8.036504983901977539e-01;-6.560637950897216797e-01;1.427689194679260254e-01;-6.941782236099243164e-01;4.554854705929756165e-02;-7.398107051849365234e-01;3.484535962343215942e-02;0.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;-1.035450220108032227e+00;-5.053138136863708496e-01;-1.298122525215148926e+00;-2.809983789920806885e-01;-1.207902193069458008e+00;-2.205809950828552246e-01;-1.063222646713256836e+00;-3.965369164943695068e-01;-8.878669738769531250e-01;-3.301558792591094971e-01;-4.359642565250396729e-01;-6.894553303718566895e-01;-5.279679298400878906e-01;-1.726557016372680664e-01;-6.951641440391540527e-01;-3.277536481618881226e-02;-5.554581284523010254e-01;1.032399535179138184e-01;-5.930411815643310547e-01;-3.297264128923416138e-02;-7.606069445610046387e-01;-1.638837531208992004e-02;-5.647838711738586426e-01;3.000003397464752197e-01;-7.405335307121276855e-01;-6.184513121843338013e-02;-4.355434775352478027e-01;3.404984474182128906e-01;-6.470192670822143555e-01;-5.172187834978103638e-02;-4.132775962352752686e-01;4.504105448722839355e-01;0.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;7.210670709609985352e-01;2.338139533996582031e+00;-1.298122525215148926e+00;-2.809983789920806885e-01;-1.207902193069458008e+00;-2.205809950828552246e-01;-1.063222646713256836e+00;-3.965369164943695068e-01;-1.638663932681083679e-02;-2.197668790817260742e+00;-1.439532756805419922e+00;7.404676675796508789e-01;-1.975882530212402344e+00;4.700692892074584961e-01;3.823278248310089111e-01;2.110574960708618164e+00;-5.554581284523010254e-01;1.032399535179138184e-01;-5.930411815643310547e-01;-3.297264128923416138e-02;3.873831033706665039e-01;4.929546117782592773e-01;-2.472969532012939453e+00;-1.917331814765930176e+00;9.026677608489990234e-01;-1.698519229888916016e+00;1.108098506927490234e+00;2.199238300323486328e+00;-6.941782236099243164e-01;4.554854705929756165e-02;-7.398107051849365234e-01;3.484535962343215942e-02;0.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;-1.927491277456283569e-01;-1.373394876718521118e-01;-4.674896895885467529e-01;-2.809983789920806885e-01;-3.902598619461059570e-01;3.391249105334281921e-02;-2.453003674745559692e-01;-5.215092897415161133e-01;1.429089605808258057e-01;-3.423962742090225220e-02;1.232559159398078918e-01;-8.466169983148574829e-02;2.688407897949218750e-01;-2.961571514606475830e-01;2.719658017158508301e-01;8.537997491657733917e-04;2.351170629262924194e-01;1.032399535179138184e-01;1.736167669296264648e-01;1.005841940641403198e-01;3.191614747047424316e-01;2.642506659030914307e-01;1.774328649044036865e-01;1.253793835639953613e-01;-1.186995282769203186e-01;3.227144181728363037e-01;1.603023409843444824e-01;3.121191859245300293e-01;1.352969855070114136e-01;5.215626955032348633e-01;9.727603197097778320e-02;4.016080498695373535e-01;1.000000000000000000e+00
3.131121397018432617e-01;0.000000000000000000e+00;1.008164659142494202e-01;-1.623455584049224854e-01;-4.490846395492553711e-01;-8.203418850898742676e-01;8.775103092193603516e-01;-4.068739414215087891e-01;9.756326079368591309e-01;-6.140168905258178711e-01;9.374521374702453613e-01;-5.596911311149597168e-01;3.190283477306365967e-01;1.947817921638488770e+00;7.415825128555297852e-01;-2.422226905822753906e+00;6.757377982139587402e-01;-4.156420230865478516e-01;7.164928913116455078e-01;-4.700955450534820557e-01;-1.026046991348266602e+00;1.824643254280090332e+00;2.147862911224365234e-01;2.115763574838638306e-01;4.550099670886993408e-01;-2.975199520587921143e-01;7.660323977470397949e-01;-6.204262971878051758e-01;4.696658551692962646e-01;-3.076184391975402832e-01;8.900977373123168945e-01;-1.721706271171569824e+00;-1.189742207527160645e+00;-2.090698957443237305e+00;0.000000000000000000e+00
