3.544405996799468994e-01;0.000000000000000000e+00;-7.649021744728088379e-01;2.823166549205780029e-01;-3.078700304031372070e-01;3.001797795295715332e-01;-7.379357218742370605e-01;2.447415590286254883e-01;-8.942471146583557129e-01;3.739555552601814270e-02;-9.334974288940429688e-01;-3.348670527338981628e-02;-6.989914774894714355e-01;-1.323644444346427917e-02;-5.693098306655883789e-01;-5.457809939980506897e-02;-6.691663265228271484e-01;5.808422341942787170e-02;-6.528939604759216309e-01;4.779502004384994507e-02;-5.961622595787048340e-01;-4.150032997131347656e-02;-6.060008406639099121e-01;9.333494305610656738e-02;-6.097084879875183105e-01;1.030781269073486328e-01;-9.441531896591186523e-01;9.402682632207870483e-02;-6.090520620346069336e-01;4.450849443674087524e-02;-6.598738431930541992e-01;2.994263172149658203e-02;-6.722412109375000000e-01;8.704559877514839172e-03;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;6.928856968879699707e-01;-4.863579869270324707e-01;6.087623238563537598e-01;-1.043207883834838867e+00;-1.347276568412780762e+00;-1.951622247695922852e+00;9.693212509155273438e-01;-4.618883132934570312e-01;-3.998410888016223907e-03;-1.652401685714721680e+00;-9.930922091007232666e-02;-1.562116861343383789e+00;-1.299608469009399414e+00;-2.235819578170776367e+00;-5.217091441154479980e-01;-1.205101966857910156e+00;-6.260079145431518555e-02;-1.851496577262878418e+00;-7.726439833641052246e-01;-8.930461406707763672e-01;-8.737427592277526855e-01;-5.468566417694091797e-01;-9.263496994972229004e-01;-3.794624209403991699e-01;-1.308558702468872070e+00;-2.230865806341171265e-01;-9.232603907585144043e-01;-1.606193631887435913e-01;-9.567551016807556152e-01;-8.041647076606750488e-02;-9.403671622276306152e-01;-3.532274439930915833e-02;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;6.928856968879699707e-01;1.761626303195953369e-01;7.464509606361389160e-01;2.330777496099472046e-01;9.118324518203735352e-01;5.662663578987121582e-01;9.693212509155273438e-01;-2.492114901542663574e-01;9.128469824790954590e-01;1.350731551647186279e-01;9.691972136497497559e-01;1.733598671853542328e-02;1.008211493492126465e+00;8.013058304786682129e-01;9.823222756385803223e-01;-1.215056851506233215e-01;1.023981094360351562e+00;-2.009431123733520508e-01;1.097645759582519531e+00;6.101074218750000000e-01;1.061869025230407715e+00;8.416302800178527832e-01;1.054522156715393066e+00;-1.050279140472412109e-01;9.033223986625671387e-01;4.644701182842254639e-01;1.072010993957519531e+00;1.631058454513549805e-01;1.136978507041931152e+00;7.000175714492797852e-01;1.275436758995056152e+00;4.951286911964416504e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;-1.088861584663391113e+00;-5.265501141548156738e-01;-3.207277297973632812e+00;1.868309974670410156e+00;-3.163480520248413086e+00;1.665242195129394531e+00;4.010616242885589600e-01;5.926674008369445801e-01;-2.486513376235961914e+00;-1.554089784622192383e+00;-2.290034294128417969e+00;-2.149390459060668945e+00;-2.034699678421020508e+00;1.913459181785583496e+00;-6.530439257621765137e-01;1.128970742225646973e+00;-1.284512042999267578e+00;-7.686429619789123535e-01;-1.788806438446044922e+00;-1.913252353668212891e+00;-2.217272758483886719e+00;-7.466536164283752441e-01;-2.237822055816650391e+00;5.544565320014953613e-01;9.033223986625671387e-01;-1.675578117370605469e+00;-2.280259370803833008e+00;-6.667422056198120117e-01;-2.453530550003051758e+00;-1.839255213737487793e+00;-2.620893239974975586e+00;1.269670248031616211e+00;0.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;4.552079737186431885e-01;-2.551449239253997803e-01;4.187659323215484619e-01;-1.131669804453849792e-01;6.017622351646423340e-01;-1.268521845340728760e-01;5.081267952919006348e-01;-4.134646356105804443e-01;4.868421554565429688e-01;-4.374859333038330078e-01;6.813582181930541992e-01;-4.162032008171081543e-01;5.203567147254943848e-01;-1.986889392137527466e-01;7.920205593109130859e-01;-4.107338786125183105e-01;7.547194361686706543e-01;8.013827353715896606e-02;8.730641603469848633e-01;-1.596540063619613647e-01;1.017321944236755371e+00;-4.070330560207366943e-01;8.084852695465087891e-01;-2.345148772001266479e-01;6.041342020034790039e-01;-7.730163633823394775e-02;8.351730704307556152e-01;-6.268661003559827805e-03;7.515912055969238281e-01;-1.664139777421951294e-01;8.678026795387268066e-01;3.558511612936854362e-03;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;3.551454246044158936e-01;9.800884127616882324e-02;3.328514099121093750e-01;-4.444645047187805176e-01;7.167472243309020996e-01;-2.361257821321487427e-01;8.260289430618286133e-01;-3.474453091621398926e-01;5.422343611717224121e-01;-1.521072536706924438e-01;8.825179338455200195e-01;-2.244905829429626465e-01;9.218840599060058594e-01;-1.872819215059280396e-01;8.750835657119750977e-01;3.802500665187835693e-01;9.433292746543884277e-01;5.874122958630323410e-03;9.569661021232604980e-01;-3.493520244956016541e-02;7.420871257781982422e-01;2.262982279062271118e-01;9.085890054702758789e-01;4.088787138462066650e-01;7.110304236412048340e-01;2.497977763414382935e-01;6.975623369216918945e-01;1.789632886648178101e-01;1.003285884857177734e+00;3.770295083522796631e-01;1.130356907844543457e+00;1.464702095836400986e-02;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;5.757184624671936035e-01;5.295112729072570801e-01;3.606856763362884521e-01;8.594488501548767090e-01;5.941960960626602173e-02;1.163637399673461914e+00;-3.447779417037963867e-01;1.272393226623535156e+00;-7.519610524177551270e-01;1.444736480712890625e+00;-9.865860939025878906e-01;1.521142840385437012e+00;-1.117718458175659180e+00;1.538750052452087402e+00;-1.545617461204528809e+00;1.200402975082397461e+00;-1.839929103851318359e+00;7.742742300033569336e-01;-1.898460865020751953e+00;3.041201531887054443e-01;-1.910951733589172363e+00;2.092276141047477722e-02;-1.830773115158081055e+00;-3.852833211421966553e-01;-2.093829154968261719e+00;-7.221552729606628418e-01;-1.382219672203063965e+00;-1.084148526191711426e+00;-1.132025837898254395e+00;-1.291870355606079102e+00;-8.468357324600219727e-01;-1.440806627273559570e+00;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;3.777897357940673828e-01;8.504853248596191406e-01;1.951628327369689941e-01;9.784277081489562988e-01;-1.961432695388793945e-01;1.256376981735229492e+00;-7.183846831321716309e-01;1.317677021026611328e+00;-1.196311712265014648e+00;1.377054095268249512e+00;-1.412926197052001953e+00;1.311032533645629883e+00;-1.417521357536315918e+00;9.065740108489990234e-01;-1.858118414878845215e+00;5.016943812370300293e-01;-1.965154647827148438e+00;9.261539578437805176e-02;-1.580754041671752930e+00;-6.328842043876647949e-01;-1.355055212974548340e+00;-7.846379280090332031e-01;-1.205639243125915527e+00;-1.143722891807556152e+00;-1.025546312332153320e+00;-1.011464476585388184e+00;-3.578999936580657959e-01;-7.963619828224182129e-01;7.637686096131801605e-03;-6.975077390670776367e-01;2.686055898666381836e-01;-4.818445742130279541e-01;1.000000000000000000e+00
3.544405996799468994e-01;0.000000000000000000e+00;6.928856968879699707e-01;-2.531778626143932343e-02;7.399668097496032715e-01;-1.661130040884017944e-01;8.618079423904418945e-01;-6.955314427614212036e-02;1.963871121406555176e-01;-2.408030986785888672e+00;7.455506324768066406e-01;-1.074164733290672302e-01;7.811721563339233398e-01;8.291435837745666504e-01;7.355209589004516602e-01;1.096998602151870728e-01;6.151356101036071777e-01;2.836483716964721680e-01;1.023981094360351562e+00;7.861527800559997559e-01;5.331752896308898926e-01;2.571757435798645020e-01;4.083032906055450439e-01;3.964334428310394287e-01;3.046248853206634521e-01;4.169056117534637451e-01;-3.551712259650230408e-02;3.896017968654632568e-01;1.246761009097099304e-01;3.400941491127014160e-01;3.023994155228137970e-02;3.130662739276885986e-01;1.275436758995056152e+00;2.056729793548583984e+00;0.000000000000000000e+00
-2.821347236633300781e+00;0.000000000000000000e+00;-1.250831484794616699e+00;-7.861134409904479980e-02;-1.230413198471069336e+00;-2.700591385364532471e-01;-1.125823974609375000e+00;-2.030018121004104614e-01;-1.051157474517822266e+00;-3.691391050815582275e-01;-9.534669518470764160e-01;-3.257198035717010498e-01;-6.604185104370117188e-01;-2.107455879449844360e-01;-5.132441520690917969e-01;-1.872819215059280396e-01;-6.092284917831420898e-01;-8.406345732510089874e-03;-6.004256010055541992e-01;1.913691498339176178e-02;-5.552691221237182617e-01;-4.815871641039848328e-02;-5.777018666267395020e-01;9.826352447271347046e-02;-5.916500091552734375e-01;1.130700334906578064e-01;9.033223986625671387e-01;-1.675578117370605469e+00;-6.041242480278015137e-01;5.414152145385742188e-02;-6.582760810852050781e-01;3.760020062327384949e-02;-6.727282404899597168e-01;1.464702095836400986e-02;0.000000000000000000e+00
