3.464101552963256836e-01;0.000000000000000000e+00;7.076622247695922852e-01;1.042341515421867371e-01;7.615672945976257324e-01;2.700514793395996094e-01;9.041810631752014160e-01;6.079322099685668945e-01;9.724020957946777344e-01;-2.751777470111846924e-01;9.011411666870117188e-01;1.678799390792846680e-01;9.527826309204101562e-01;3.050125762820243835e-02;9.840205311775207520e-01;8.952279090881347656e-01;1.014941215515136719e+00;-1.139766871929168701e-01;1.040877580642700195e+00;-1.682708114385604858e-01;1.097029924392700195e+00;6.285334229469299316e-01;1.045802354812622070e+00;8.562743067741394043e-01;1.013407468795776367e+00;-8.742378652095794678e-02;9.103320837020874023e-01;5.069770812988281250e-01;1.082953929901123047e+00;1.187127381563186646e-01;1.109568119049072266e+00;6.854081749916076660e-01;1.275492906570434570e+00;4.719725549221038818e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-3.069024085998535156e+00;2.087779998779296875e+00;-3.225253582000732422e+00;9.841629862785339355e-02;-5.402354001998901367e-01;1.741146683692932129e+00;-3.054820537567138672e+00;1.767768025398254395e+00;-2.696717739105224609e+00;-2.256895303726196289e+00;9.527826309204101562e-01;1.821621775627136230e+00;-2.117460250854492188e+00;-6.236410140991210938e-01;-1.932892650365829468e-01;-2.080159664154052734e+00;1.040877580642700195e+00;2.049700975418090820e+00;-1.102642536163330078e+00;-2.000660419464111328e+00;-2.423314332962036133e+00;-1.792060852050781250e+00;1.013407468795776367e+00;-1.776805520057678223e+00;-3.173331260681152344e+00;6.941606104373931885e-02;1.082953929901123047e+00;-1.973953247070312500e+00;-2.526746749877929688e+00;-6.095804572105407715e-01;-3.963420987129211426e-01;2.099950075149536133e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;1.093784794211387634e-01;-3.941472247242927551e-02;4.586287438869476318e-01;-2.131994515657424927e-01;5.884883999824523926e-01;-1.795038580894470215e-01;6.562651395797729492e-01;-1.879404634237289429e-01;4.660341143608093262e-01;-2.134564965963363647e-01;6.598175764083862305e-01;-1.964464038610458374e-01;6.853169202804565430e-01;-1.036273241043090820e-01;6.883943080902099609e-01;-2.511235773563385010e-01;6.782622933387756348e-01;-4.966644104570150375e-03;7.013794779777526855e-01;-3.967675566673278809e-02;6.058316826820373535e-01;1.021959111094474792e-01;6.642428636550903320e-01;5.659536272287368774e-02;3.146072328090667725e-01;1.553363353013992310e-01;3.954710364341735840e-01;2.316845208406448364e-01;5.027399063110351562e-01;3.219655528664588928e-02;5.759288072586059570e-01;-2.810789970681071281e-03;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;7.076622247695922852e-01;-2.408272266387939453e+00;7.615672945976257324e-01;1.854253530502319336e+00;9.041810631752014160e-01;-2.111751556396484375e+00;9.724020957946777344e-01;-2.573475360870361328e+00;9.011411666870117188e-01;-2.256895303726196289e+00;9.527826309204101562e-01;-2.456725239753723145e-01;9.840205311775207520e-01;-2.271474361419677734e+00;1.014941215515136719e+00;2.097963571548461914e+00;1.040877580642700195e+00;-1.633185982704162598e+00;1.097029924392700195e+00;1.885977268218994141e+00;1.045802354812622070e+00;-1.792060852050781250e+00;-7.008726000785827637e-01;1.378335058689117432e-01;9.103320837020874023e-01;1.973448872566223145e+00;1.082953929901123047e+00;-1.561693191528320312e+00;1.109568119049072266e+00;1.924755930900573730e+00;1.275492906570434570e+00;2.099950075149536133e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-4.532722234725952148e-01;1.896366626024246216e-01;-4.096609652042388916e-01;-6.422798335552215576e-02;-5.784394741058349609e-01;2.794533669948577881e-01;-5.711115002632141113e-01;-1.156804710626602173e-01;-5.478065609931945801e-01;2.024862170219421387e-01;-2.684874236583709717e-01;5.420469641685485840e-01;-4.279441237449645996e-01;3.762263059616088867e-01;-7.357704043388366699e-01;7.811235785484313965e-01;-5.193953514099121094e-01;5.594041347503662109e-01;-1.600956022739410400e-01;1.317045241594314575e-01;-5.537726283073425293e-01;6.458910107612609863e-01;-7.436267137527465820e-01;6.831610202789306641e-01;-1.254499554634094238e+00;6.178424954414367676e-01;-1.006637215614318848e+00;2.946925759315490723e-01;-8.783869743347167969e-01;6.056146621704101562e-01;-1.064694762229919434e+00;5.840582251548767090e-01;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-4.843354821205139160e-01;-2.408272266387939453e+00;-3.225253582000732422e+00;-2.289021968841552734e+00;-1.266314387321472168e+00;1.741146683692932129e+00;9.724020957946777344e-01;1.660126805305480957e+00;4.441591501235961914e-01;-1.053821682929992676e+00;-2.282969951629638672e+00;-1.818330526351928711e+00;-7.167850136756896973e-01;2.035235643386840820e+00;1.501933932304382324e-01;9.803573489189147949e-01;-8.065794408321380615e-02;-4.797573089599609375e-01;-8.170745372772216797e-01;-4.496587216854095459e-01;-8.964866399765014648e-01;2.131935209035873413e-01;-6.490842103958129883e-01;2.649464011192321777e-01;-1.061199307441711426e+00;1.133872345089912415e-01;-7.448056936264038086e-01;-3.058552555739879608e-02;-7.224254608154296875e-01;1.147244591265916824e-02;-6.896665096282958984e-01;-2.201330848038196564e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;5.132762193679809570e-01;6.992866992950439453e-01;5.856688022613525391e-01;5.594800114631652832e-01;3.853515684604644775e-01;1.117882609367370605e+00;-1.232440695166587830e-01;1.288950562477111816e+00;-5.538689494132995605e-01;1.452453970909118652e+00;-7.007839679718017578e-01;1.538018345832824707e+00;-8.859863281250000000e-01;1.655233025550842285e+00;-1.302130103111267090e+00;1.422089457511901855e+00;-1.424216270446777344e+00;1.013675093650817871e+00;-1.807849526405334473e+00;6.856864094734191895e-01;-2.180979251861572266e+00;2.493798285722732544e-01;-1.973982572555541992e+00;-1.014963835477828979e-01;-2.518413782119750977e+00;-3.084014952182769775e-01;-1.741378188133239746e+00;-8.404209017753601074e-01;-1.510723948478698730e+00;-9.623499512672424316e-01;-1.253574967384338379e+00;-1.234262824058532715e+00;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;5.410348176956176758e-01;-3.586119711399078369e-01;7.029411196708679199e-01;1.481977552175521851e-01;5.484094023704528809e-01;-1.531260460615158081e-02;7.947210669517517090e-01;-4.666917026042938232e-01;8.482346534729003906e-01;-6.403719186782836914e-01;9.052008986473083496e-01;9.020189195871353149e-02;8.928059339523315430e-01;-5.478923395276069641e-02;1.014941215515136719e+00;8.901920169591903687e-03;1.040877580642700195e+00;6.520513445138931274e-02;7.031539082527160645e-01;1.712899357080459595e-01;8.417316079139709473e-01;1.390200257301330566e-01;7.613053917884826660e-01;1.941430419683456421e-01;7.605228424072265625e-01;1.829837560653686523e-01;9.758765697479248047e-01;-2.300649285316467285e-01;1.056096076965332031e+00;1.220648735761642456e-01;1.102061271667480469e+00;9.628868103027343750e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;5.730233788490295410e-01;5.852892994880676270e-01;2.864977419376373291e-01;1.074261307716369629e+00;-1.178535595536231995e-01;1.438039183616638184e+00;-6.064302325248718262e-01;1.663426160812377930e+00;-1.148846864700317383e+00;1.593705654144287109e+00;-1.428763508796691895e+00;1.488507986068725586e+00;-1.663822174072265625e+00;1.292112827301025391e+00;-2.144263267517089844e+00;7.766320705413818359e-01;-2.111385822296142578e+00;1.762376874685287476e-01;-2.080628156661987305e+00;-5.659663677215576172e-01;-1.971791386604309082e+00;-9.304364323616027832e-01;-1.570989727973937988e+00;-1.293071985244750977e+00;-1.587297677993774414e+00;-1.447957158088684082e+00;-5.952943563461303711e-01;-1.720162034034729004e+00;-5.367079004645347595e-02;-1.485662460327148438e+00;4.776560962200164795e-01;-1.312009572982788086e+00;1.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;7.076622247695922852e-01;-2.408272266387939453e+00;7.615672945976257324e-01;1.854253530502319336e+00;-3.127911329269409180e+00;-2.111751556396484375e+00;9.724020957946777344e-01;-2.573475360870361328e+00;-8.977882862091064453e-01;-2.939754724502563477e-01;-6.650936007499694824e-01;-2.083215713500976562e-01;-2.117460250854492188e+00;2.035235643386840820e+00;1.014941215515136719e+00;-2.080159664154052734e+00;1.040877580642700195e+00;-1.919290781021118164e+00;-1.832474112510681152e+00;1.885977268218994141e+00;1.045802354812622070e+00;-1.792060852050781250e+00;1.013407468795776367e+00;-1.776805520057678223e+00;9.103320837020874023e-01;-1.703070878982543945e+00;-2.557892799377441406e+00;-1.973953247070312500e+00;-7.085892558097839355e-01;9.403864853084087372e-03;1.275492906570434570e+00;-2.157814502716064453e+00;0.000000000000000000e+00
