3.216337561607360840e-01;0.000000000000000000e+00;4.661258757114410400e-01;7.727901935577392578e-01;1.351884007453918457e-01;1.241361260414123535e+00;-3.614370524883270264e-01;1.461762905120849609e+00;-1.023334860801696777e+00;1.589851140975952148e+00;-1.628480076789855957e+00;1.481748461723327637e+00;-1.651841640472412109e+00;1.049655914306640625e+00;-1.790794134140014648e+00;7.303658723831176758e-01;-2.144074440002441406e+00;-3.404753655195236206e-02;-1.728482484817504883e+00;-5.427609086036682129e-01;-1.544479489326477051e+00;-1.024793148040771484e+00;-1.099184393882751465e+00;-1.140833616256713867e+00;-7.773694992065429688e-01;-1.208207011222839355e+00;-5.313845872879028320e-01;-9.634997248649597168e-01;1.236264687031507492e-02;-7.874422073364257812e-01;3.019706308841705322e-01;-3.995485007762908936e-01;3.705281019210815430e-01;-1.510168239474296570e-02;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-4.422352612018585205e-01;7.929923012852668762e-03;-3.089242056012153625e-02;-4.845933914184570312e-01;-3.620554506778717041e-01;-2.059838771820068359e-01;-4.091475009918212891e-01;-4.929358065128326416e-01;-6.326149404048919678e-02;-2.547726333141326904e-01;-2.132510691881179810e-01;6.503949314355850220e-02;2.750391662120819092e-01;-8.313985913991928101e-02;2.690624259412288666e-02;-5.040065050125122070e-01;-4.355840757489204407e-02;-3.430789411067962646e-01;-8.828336745500564575e-02;1.900235712528228760e-01;-2.122318893671035767e-01;5.021610856056213379e-01;-6.649608910083770752e-02;-1.859973222017288208e-01;-1.822462677955627441e-01;-3.491286933422088623e-02;-4.225153848528862000e-02;-8.168344944715499878e-02;3.762569427490234375e-01;-5.892835855484008789e-01;-7.569813728332519531e-02;-2.060087323188781738e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.016043066978454590e-01;9.779072403907775879e-01;7.563760280609130859e-01;9.565750360488891602e-01;5.085402727127075195e-01;1.022372126579284668e+00;9.155809283256530762e-01;-5.524458289146423340e-01;9.181540012359619141e-01;-2.547726333141326904e-01;6.332027912139892578e-01;-1.070995330810546875e+00;4.223109483718872070e-01;4.753070473670959473e-01;9.881976842880249023e-01;-1.363097786903381348e+00;9.954204559326171875e-01;-4.296621382236480713e-01;8.884742856025695801e-01;-8.595381379127502441e-01;1.057818770408630371e+00;2.941296398639678955e-01;1.041089296340942383e+00;7.510118652135133743e-03;9.046951532363891602e-01;3.124036490917205811e-01;1.055546283721923828e+00;8.183251023292541504e-01;1.126811742782592773e+00;1.265187263488769531e+00;6.901553869247436523e-01;4.993562996387481689e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-1.333477348089218140e-01;-1.521320819854736328e+00;4.810862243175506592e-01;9.732801914215087891e-01;4.942760169506072998e-01;-6.536263227462768555e-02;5.364404618740081787e-02;-2.215540595352649689e-02;-3.484736680984497070e-01;2.466451674699783325e-01;1.269960254430770874e-01;1.023501977324485779e-01;4.265258312225341797e-01;3.111427426338195801e-01;5.071930885314941406e-01;8.807004094123840332e-01;2.603022456169128418e-01;3.888629376888275146e-01;4.528725445270538330e-01;5.701745748519897461e-01;5.307307839393615723e-01;2.853355705738067627e-01;1.587901264429092407e-01;7.236018180847167969e-01;-8.515771478414535522e-02;6.576836705207824707e-01;4.335836321115493774e-02;6.614674329757690430e-01;1.087793707847595215e-01;5.945866703987121582e-01;6.987507641315460205e-02;5.555153489112854004e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.016043066978454590e-01;-8.996523916721343994e-02;7.563760280609130859e-01;-2.534944415092468262e-01;1.962306946516036987e-01;8.490065112709999084e-03;9.155809283256530762e-01;-5.947584509849548340e-01;7.087861299514770508e-01;-4.852564036846160889e-01;9.255092144012451172e-01;-5.986031293869018555e-01;6.422621011734008789e-01;-1.293186992406845093e-01;6.084320545196533203e-01;-2.050259150564670563e-02;9.954204559326171875e-01;-1.084138974547386169e-01;6.657112240791320801e-01;-1.893859207630157471e-01;4.933574497699737549e-01;-6.256867200136184692e-02;4.300171732902526855e-01;1.896383017301559448e-01;7.172934412956237793e-01;5.153556540608406067e-02;1.055546283721923828e+00;3.098364770412445068e-01;9.266673922538757324e-01;-1.956829726696014404e-01;1.220366120338439941e+00;-7.450106739997863770e-02;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;6.392371058464050293e-01;-6.938540935516357422e-02;7.563760280609130859e-01;-2.347926497459411621e-01;8.556655049324035645e-01;-2.207119464874267578e-01;8.732162714004516602e-01;-4.215908348560333252e-01;9.147621989250183105e-01;-3.275831937789916992e-01;9.255092144012451172e-01;-1.726104170083999634e-01;9.878818988800048828e-01;-1.865378916263580322e-01;9.881976842880249023e-01;-4.529279470443725586e-02;9.710478782653808594e-01;1.129337251186370850e-01;1.042700052261352539e+00;-2.354549057781696320e-02;1.057818770408630371e+00;5.784372240304946899e-02;9.681082367897033691e-01;9.894483536481857300e-02;8.889310956001281738e-01;8.600853383541107178e-02;9.994642138481140137e-01;3.621148690581321716e-02;1.126811742782592773e+00;-5.387026816606521606e-02;1.189649581909179688e+00;-1.610225886106491089e-01;1.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;-1.331888198852539062e+00;-8.996523916721343994e-02;-3.022482395172119141e+00;-2.471973657608032227e+00;8.833283185958862305e-01;1.724300980567932129e+00;-3.058584451675415039e+00;1.732666730880737305e+00;-2.850505590438842773e+00;1.819601893424987793e+00;9.255092144012451172e-01;-2.180048465728759766e+00;9.878818988800048828e-01;2.087620258331298828e+00;-2.429727554321289062e+00;-2.130307197570800781e+00;-2.222079038619995117e+00;2.100112915039062500e+00;1.042700052261352539e+00;-1.923871040344238281e+00;-2.328982830047607422e+00;2.038757085800170898e+00;-2.625380039215087891e+00;2.193028211593627930e+00;9.046951532363891602e-01;-1.684918522834777832e+00;-2.708353519439697266e+00;2.099684953689575195e+00;-2.475822448730468750e+00;-1.932947158813476562e+00;1.220366120338439941e+00;-2.178623676300048828e+00;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-9.538620114326477051e-01;-4.815224111080169678e-01;-1.133053183555603027e+00;-2.534944415092468262e-01;-1.177985191345214844e+00;-2.059838771820068359e-01;-1.071501731872558594e+00;-3.620180189609527588e-01;-9.661758542060852051e-01;-2.547726333141326904e-01;-4.966670572757720947e-01;-5.345344543457031250e-01;-5.674226880073547363e-01;-1.293186992406845093e-01;-7.207648754119873047e-01;-2.050259150564670563e-02;-6.133292913436889648e-01;1.124368086457252502e-01;-6.537666320800781250e-01;2.742229215800762177e-02;-7.224196791648864746e-01;2.329158782958984375e-02;-6.481814384460449219e-01;3.694225251674652100e-01;-7.006731629371643066e-01;-5.019545927643775940e-02;-5.911598801612854004e-01;2.797133624553680420e-01;-6.283196210861206055e-01;-7.249588519334793091e-02;-3.965891003608703613e-01;3.368759453296661377e-01;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.016043066978454590e-01;4.657584056258201599e-02;6.529297828674316406e-01;-8.892764151096343994e-02;8.823388814926147461e-01;4.941210150718688965e-02;9.155809283256530762e-01;-4.020474255084991455e-01;8.210356831550598145e-01;-1.088818833231925964e-01;8.565884232521057129e-01;1.509862840175628662e-01;9.079703688621520996e-01;1.195105239748954773e-01;8.326137661933898926e-01;4.039689898490905762e-01;9.429912567138671875e-01;4.357323348522186279e-01;1.037525892257690430e+00;3.056377172470092773e-01;9.017549157142639160e-01;4.579071402549743652e-01;8.883258700370788574e-01;6.390187144279479980e-01;6.799412369728088379e-01;5.821697115898132324e-01;8.404017686843872070e-01;5.393842458724975586e-01;7.363582849502563477e-01;5.995118021965026855e-01;9.010304808616638184e-01;5.812698006629943848e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;1.631964892148971558e-01;-9.895811676979064941e-01;3.813432455062866211e-01;-2.547913417220115662e-02;4.468657970428466797e-01;8.869339525699615479e-02;3.291877359151840210e-02;-2.520051598548889160e-01;9.181540012359619141e-01;1.855133473873138428e-01;4.745097756385803223e-01;4.419488310813903809e-01;5.025957822799682617e-01;6.006084680557250977e-01;1.281110048294067383e-01;3.442193269729614258e-01;4.216276705265045166e-01;5.588741973042488098e-02;3.199883103370666504e-01;8.572683334350585938e-01;2.639524340629577637e-01;9.961791038513183594e-01;9.408113360404968262e-01;1.342569231986999512e+00;-1.791012287139892578e-01;1.034024238586425781e+00;-5.916680097579956055e-01;2.099684953689575195e+00;-4.278345406055450439e-02;9.932296872138977051e-01;-1.290633231401443481e-01;9.740042686462402344e-01;1.000000000000000000e+00
