-2.621881961822509766e-01;2.214227199554443359e+00;-4.085209220647811890e-02;-3.192746043205261230e-01;4.262661039829254150e-01;-1.120421364903450012e-01;-5.212295651435852051e-01;8.710220456123352051e-02;0.000000000000000000e+00
2.906611189246177673e-02;-1.106666922569274902e+00;-5.230246186256408691e-01;1.180896088480949402e-01;-2.546878457069396973e-01;-4.777709245681762695e-01;-4.998030960559844971e-01;-4.323372542858123779e-01;0.000000000000000000e+00
1.194083333015441895e+00;-3.860955536365509033e-01;5.558241531252861023e-02;-1.256483674049377441e+00;-6.666229367256164551e-01;-1.592329442501068115e-01;1.486735463142395020e+00;5.289607797749340534e-04;1.000000000000000000e+00
-1.135951161384582520e+00;-1.451287984848022461e+00;-8.123281598091125488e-01;-6.316776275634765625e-01;-3.639767467975616455e-01;-4.777709245681762695e-01;-6.130571961402893066e-01;-9.517767429351806641e-01;0.000000000000000000e+00
-1.135951161384582520e+00;8.384227007627487183e-02;1.520169228315353394e-01;-1.256483674049377441e+00;-6.666229367256164551e-01;5.250338315963745117e-01;-6.467273831367492676e-01;1.645420551300048828e+00;1.000000000000000000e+00
-5.534424781799316406e-01;5.251308158040046692e-02;5.558241531252861023e-02;4.304926097393035889e-01;-6.666229367256164551e-01;5.840223431587219238e-01;-3.957317471504211426e-01;-5.189105272293090820e-01;0.000000000000000000e+00
-2.621881961822509766e-01;2.088910341262817383e+00;5.558241531252861023e-02;1.180896088480949402e-01;1.014744758605957031e+00;5.368315577507019043e-01;-1.875890195369720459e-01;2.602486908435821533e-01;1.000000000000000000e+00
-1.135951161384582520e+00;2.120239496231079102e+00;6.341894865036010742e-01;-3.817552030086517334e-01;8.886422514915466309e-01;1.773259602487087250e-02;6.511036753654479980e-01;-9.517767429351806641e-01;1.000000000000000000e+00
-2.621881961822509766e-01;1.650301694869995117e+00;4.413204491138458252e-01;1.180259823799133301e+00;8.886422514915466309e-01;2.300912588834762573e-01;1.532649278640747070e+00;-1.726175248622894287e-01;1.000000000000000000e+00
6.115747094154357910e-01;1.305680632591247559e+00;-3.301556110382080078e-01;-1.256483674049377441e+00;-6.666229367256164551e-01;-8.906905651092529297e-01;-8.916011452674865723e-01;1.472274065017700195e+00;1.000000000000000000e+00
2.906611189246177673e-02;2.404882162809371948e-01;5.558241531252861023e-02;-1.256483674049377441e+00;-6.666229367256164551e-01;2.890797555446624756e-01;-5.089858770370483398e-01;-7.786302566528320312e-01;0.000000000000000000e+00
9.028290510177612305e-01;4.911217093467712402e-01;1.019927501678466797e+00;-1.256483674049377441e+00;-6.666229367256164551e-01;-2.300191670656204224e-01;-7.936516404151916504e-01;1.472274065017700195e+00;0.000000000000000000e+00
-2.621881961822509766e-01;3.031466007232666016e-01;-2.337211072444915771e-01;-1.256483674049377441e+00;-6.666229367256164551e-01;-1.032262921333312988e+00;-4.753157198429107666e-01;-9.517767429351806641e-01;0.000000000000000000e+00
6.115747094154357910e-01;-1.106666922569274902e+00;4.413204491138458252e-01;-1.256483674049377441e+00;-6.666229367256164551e-01;-7.664902508258819580e-02;-2.671729922294616699e-01;7.796881794929504395e-01;0.000000000000000000e+00
-1.135951161384582520e+00;-6.053999066352844238e-01;-1.855038553476333618e-01;4.929732084274291992e-01;-6.666229367256164551e-01;-8.552974462509155273e-01;-7.110067009925842285e-01;-9.517767429351806641e-01;0.000000000000000000e+00
-1.135951161384582520e+00;-9.186917543411254883e-01;-4.085209220647811890e-02;7.428956031799316406e-01;1.098813176155090332e+00;9.497511386871337891e-01;-2.702339291572570801e-01;-6.920570135116577148e-01;0.000000000000000000e+00
2.906611189246177673e-02;1.465006470680236816e-01;5.558241531252861023e-02;-1.318327933549880981e-01;3.590113818645477295e-01;-3.479962050914764404e-01;2.065249681472778320e+00;1.039407849311828613e+00;1.000000000000000000e+00
-2.621881961822509766e-01;-2.921079993247985840e-01;-3.301556110382080078e-01;-1.256483674049377441e+00;-6.666229367256164551e-01;-1.091251492500305176e+00;-1.001794338226318359e+00;-1.038349986076354980e+00;0.000000000000000000e+00
2.906611189246177673e-02;-9.186917543411254883e-01;5.558241531252861023e-02;7.428956031799316406e-01;7.317887991666793823e-02;1.475073248147964478e-01;-7.127398252487182617e-02;-9.517767429351806641e-01;0.000000000000000000e+00
