9.353666901588439941e-01;2.343343973159790039e+00;1.096007227897644043e+00;-1.347583413124084473e+00;-7.294029593467712402e-01;9.472851157188415527e-01;-8.285765349864959717e-02;6.656034588813781738e-01;1.000000000000000000e+00
-5.576926469802856445e-01;-3.492582216858863831e-02;-7.843211889266967773e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-5.886903405189514160e-01;-7.140085101127624512e-02;-5.280719995498657227e-01;0.000000000000000000e+00
9.353666901588439941e-01;3.718835115432739258e-01;7.826191186904907227e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;9.945459365844726562e-01;6.188715100288391113e-01;3.245533108711242676e-01;0.000000000000000000e+00
1.831202268600463867e+00;5.596416592597961426e-01;5.736937522888183594e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-5.532447099685668945e-01;2.752701044082641602e+00;2.029803991317749023e+00;0.000000000000000000e+00
-5.576926469802856445e-01;-1.255353808403015137e+00;1.558430045843124390e-01;-3.999130427837371826e-01;-3.692850470542907715e-02;-1.987888664007186890e-01;1.921056210994720459e-01;-6.985970735549926758e-01;0.000000000000000000e+00
3.953110054135322571e-02;-2.226839661598205566e-01;-2.620077431201934814e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-3.405712246894836426e-01;-1.013722896575927734e+00;-7.838596105575561523e-01;0.000000000000000000e+00
-1.154916405677795410e+00;3.092974424362182617e-01;-1.575450450181961060e-01;1.179537534713745117e+00;-7.294029593467712402e-01;2.974493503570556641e-01;-8.132288455963134766e-01;-9.543846845626831055e-01;1.000000000000000000e+00
-1.154916405677795410e+00;5.596416592597961426e-01;-3.664704263210296631e-01;-2.735569775104522705e-01;1.184013247489929199e+00;-1.144004464149475098e+00;-7.817226052284240723e-01;-1.039647221565246582e+00;0.000000000000000000e+00
6.367548108100891113e-01;-3.791491091251373291e-01;-4.709331095218658447e-01;3.582232594490051270e-01;-7.294029593467712402e-01;-8.013638257980346680e-01;-7.845867872238159180e-01;-5.280719995498657227e-01;0.000000000000000000e+00
-5.576926469802856445e-01;2.374637126922607422e+00;5.138032138347625732e-02;1.495427727699279785e+00;4.218144416809082031e+00;-1.515280753374099731e-01;-9.220684766769409180e-01;1.688753843307495117e+00;1.000000000000000000e+00
-2.590807676315307617e-01;2.061706781387329102e+00;5.138032138347625732e-02;4.233313724398612976e-02;1.092898249626159668e+00;5.455684661865234375e-01;-2.060182839632034302e-01;2.392907738685607910e-01;1.000000000000000000e+00
