1.200757980346679688e+00;-4.072447419166564941e-01;5.860481038689613342e-02;-1.309728860855102539e+00;-7.369956970214843750e-01;-1.962280720472335815e-01;1.519344806671142578e+00;3.004206111654639244e-03;1.000000000000000000e+00
-8.382762074470520020e-01;-1.127190709114074707e+00;-1.458354145288467407e-01;5.422303676605224609e-01;-7.369956970214843750e-01;-6.846048831939697266e-01;-3.646783232688903809e-01;-1.705328822135925293e-01;0.000000000000000000e+00
1.200757980346679688e+00;-1.753230690956115723e+00;1.608249247074127197e-01;1.590663790702819824e-01;-7.369956970214843750e-01;-8.390828035771846771e-03;4.120133221149444580e-01;7.839210629463195801e-01;0.000000000000000000e+00
2.074629783630371094e+00;4.692112207412719727e-01;7.741456031799316406e-01;9.253943562507629395e-01;5.095908045768737793e-01;-4.717226922512054443e-01;-6.485294699668884277e-01;7.839210629463195801e-01;1.000000000000000000e+00
3.268861770629882812e-01;-1.033284664154052734e+00;-1.458354145288467407e-01;3.134505078196525574e-02;-5.164457559585571289e-01;-9.600995182991027832e-01;-3.927515149116516113e-01;-2.573014199733734131e-01;0.000000000000000000e+00
-1.129566788673400879e+00;-6.263587474822998047e-01;-1.969454735517501831e-01;4.783697128295898438e-01;-7.369956970214843750e-01;-9.350545406341552734e-01;-7.202721238136291504e-01;-9.514497518539428711e-01;0.000000000000000000e+00
-8.382762074470520020e-01;-1.565418720245361328e+00;4.674852490425109863e-01;1.883304357528686523e+00;-3.054849803447723389e-01;1.418789625167846680e-01;-1.432120352983474731e-01;-1.038218259811401367e+00;0.000000000000000000e+00
3.268861770629882812e-01;-1.881307512521743774e-01;3.652651607990264893e-01;-1.309728860855102539e+00;-7.369956970214843750e-01;-1.085706874728202820e-01;-3.896322846412658691e-01;9.574581384658813477e-01;1.000000000000000000e+00
1.492048621177673340e+00;9.358723461627960205e-02;5.860481038689613342e-02;7.976730465888977051e-01;3.117833375930786133e+00;4.173735678195953369e-01;-5.799061655998229980e-01;8.977274596691131592e-02;0.000000000000000000e+00
-8.382762074470520020e-01;-1.033284664154052734e+00;-3.502756357192993164e-01;2.229270488023757935e-01;-3.150740861892700195e-01;-2.713629603385925293e-01;-1.432120352983474731e-01;-8.646811842918395996e-01;0.000000000000000000e+00
-1.129566788673400879e+00;-3.133387565612792969e-01;-1.969454735517501831e-01;-1.309728860855102539e+00;-7.369956970214843750e-01;-9.350545406341552734e-01;5.991679430007934570e-01;-1.705328822135925293e-01;0.000000000000000000e+00
-8.382762074470520020e-01;-1.064586758613586426e+00;-4.524957537651062012e-01;1.053115725517272949e+00;-1.781116798520088196e-02;6.427782773971557617e-01;1.281621605157852173e-01;-9.514497518539428711e-01;0.000000000000000000e+00
2.074629783630371094e+00;-3.133387565612792969e-01;7.741456031799316406e-01;1.244697690010070801e+00;-7.369956970214843750e-01;1.844936609268188477e+00;1.425767540931701660e+00;1.044226646423339844e+00;1.000000000000000000e+00
-1.129566788673400879e+00;2.409935235977172852e+00;-1.458354145288467407e-01;7.338123917579650879e-01;1.890425086021423340e+00;1.156200051307678223e+00;1.063274517655372620e-01;-4.308384954929351807e-01;1.000000000000000000e+00
-1.129566788673400879e+00;1.846499204635620117e+00;4.674852490425109863e-01;2.713493108749389648e+00;-6.027479171752929688e-01;3.422769308090209961e+00;6.089036464691162109e+00;-6.911441087722778320e-01;1.000000000000000000e+00
2.657210826873779297e+00;9.700431823730468750e-01;1.080805897712707520e+00;7.976730465888977051e-01;-4.589110016822814941e-01;-6.595599055290222168e-01;8.206342458724975586e-01;8.706896305084228516e-01;1.000000000000000000e+00
3.559559211134910583e-02;1.248892396688461304e-01;5.697053670883178711e-01;-1.309728860855102539e+00;-7.369956970214843750e-01;2.917661890387535095e-02;2.123817354440689087e-01;-5.176070332527160645e-01;1.000000000000000000e+00
-8.382762074470520020e-01;-4.385467469692230225e-01;-9.635963439941406250e-01;-9.637627750635147095e-02;-7.369956970214843750e-01;-4.717226922512054443e-01;-8.949497342109680176e-01;-3.440699577331542969e-01;0.000000000000000000e+00
-8.382762074470520020e-01;-2.820367515087127686e-01;1.608249247074127197e-01;6.060910224914550781e-01;9.506906270980834961e-01;2.921487390995025635e-01;1.874277889728546143e-01;-6.911441087722778320e-01;0.000000000000000000e+00
3.559559211134910583e-02;2.187952250242233276e-01;5.860481038689613342e-02;-1.309728860855102539e+00;-7.369956970214843750e-01;2.796262800693511963e-01;-5.144020318984985352e-01;-7.779126763343811035e-01;0.000000000000000000e+00
1.200757980346679688e+00;1.940405130386352539e+00;-2.480555325746536255e-01;-1.309728860855102539e+00;-7.369956970214843750e-01;-1.097846865653991699e+00;6.365988850593566895e-01;-8.376433700323104858e-02;1.000000000000000000e+00
-8.382762074470520020e-01;5.631172060966491699e-01;-1.168036580085754395e+00;-9.637627750635147095e-02;5.890184640884399414e-02;-4.216327667236328125e-01;5.804525017738342285e-01;-9.514497518539428711e-01;0.000000000000000000e+00
3.559559211134910583e-02;2.128217220306396484e+00;2.103007078170776367e+00;6.699516773223876953e-01;-7.369956970214843750e-01;-4.466777145862579346e-01;6.615528464317321777e-01;3.500783741474151611e-01;0.000000000000000000e+00
-5.469856262207031250e-01;-1.064586758613586426e+00;-3.519099235534667969e+00;1.590663790702819824e-01;-7.369956970214843750e-01;-3.965877890586853027e-01;9.516424536705017090e-01;-6.911441087722778320e-01;0.000000000000000000e+00
-2.556950151920318604e-01;-1.346304655075073242e+00;5.860481038689613342e-02;-1.309728860855102539e+00;-7.369956970214843750e-01;5.422158539295196533e-02;-6.173370480537414551e-01;5.236154794692993164e-01;0.000000000000000000e+00
-5.469856262207031250e-01;-2.034948587417602539e+00;-6.569359898567199707e-01;4.783697128295898438e-01;-3.054849803447723389e-01;-9.851444959640502930e-01;-4.239439666271209717e-01;-9.514497518539428711e-01;0.000000000000000000e+00
-5.469856262207031250e-01;-1.033284664154052734e+00;2.630450427532196045e-01;-9.637627750635147095e-02;-2.287719547748565674e-01;-3.840653002262115479e-01;-7.452260255813598633e-01;-9.514497518539428711e-01;0.000000000000000000e+00
-8.382762074470520020e-01;-6.292275339365005493e-02;-7.591561079025268555e-01;-4.795402586460113525e-01;-2.575393319129943848e-01;-1.223071694374084473e+00;-8.200879096984863281e-01;-7.779126763343811035e-01;0.000000000000000000e+00
-1.129566788673400879e+00;-1.346304655075073242e+00;9.785858392715454102e-01;5.422303676605224609e-01;-3.534305989742279053e-01;6.052108407020568848e-01;-1.057811081409454346e-01;-1.038218259811401367e+00;0.000000000000000000e+00
-2.556950151920318604e-01;2.187952250242233276e-01;4.674852490425109863e-01;-1.309728860855102539e+00;-7.369956970214843750e-01;-1.373341441154479980e+00;-6.235755681991577148e-01;1.911912083625793457e+00;0.000000000000000000e+00
-1.129566788673400879e+00;-6.889626979827880859e-01;-3.519099235534667969e+00;-1.309728860855102539e+00;-7.369956970214843750e-01;-8.849645853042602539e-01;-6.703642010688781738e-01;-9.514497518539428711e-01;0.000000000000000000e+00
