1.864999890327453613e+00;3.020202815532684326e-01;-3.490003347396850586e-01;9.888288378715515137e-01;-6.821619868278503418e-01;1.156849265098571777e+00;-1.156705468893051147e-01;4.178268015384674072e-01;1.000000000000000000e+00
5.289907380938529968e-02;5.517225861549377441e-01;7.810661196708679199e-01;-1.324064970016479492e+00;-6.821619868278503418e-01;-9.084538370370864868e-02;-6.550731062889099121e-01;-2.634615600109100342e-01;0.000000000000000000e+00
-1.155168175697326660e+00;-3.534483015537261963e-01;-4.080040007829666138e-02;-3.912396728992462158e-02;-6.821619868278503418e-01;-5.774462819099426270e-01;8.718071579933166504e-01;-9.313947707414627075e-02;0.000000000000000000e+00
5.289907380938529968e-02;7.702121138572692871e-01;-5.544669628143310547e-01;4.748524427413940430e-01;5.444091558456420898e-01;-3.029534816741943359e-01;-5.551837682723999023e-01;3.326657712459564209e-01;0.000000000000000000e+00
1.864999890327453613e+00;6.141481995582580566e-01;5.755994915962219238e-01;-1.324064970016479492e+00;-6.821619868278503418e-01;-6.024001836776733398e-01;2.738311290740966797e+00;2.035886764526367188e+00;0.000000000000000000e+00
6.569326519966125488e-01;-7.280017733573913574e-01;-3.533733129501342773e+00;-1.324064970016479492e+00;-6.821619868278503418e-01;-1.026616334915161133e+00;-8.320199847221374512e-01;-4.337836503982543945e-01;0.000000000000000000e+00
-1.155168175697326660e+00;-1.945300579071044922e+00;-4.517336487770080566e-01;-1.324064970016479492e+00;-6.821619868278503418e-01;-1.276155233383178711e+00;7.234001159667968750e-01;2.887497186660766602e+00;0.000000000000000000e+00
-8.531513214111328125e-01;2.708075046539306641e-01;6.783328056335449219e-01;-2.318651229143142700e-01;9.211417436599731445e-01;-5.524923801422119141e-01;-1.046068668365478516e+00;-9.447499513626098633e-01;0.000000000000000000e+00
1.562983036041259766e+00;8.014249205589294434e-01;9.865327477455139160e-01;8.603347539901733398e-01;7.634397149085998535e-01;-2.031379044055938721e-01;8.261434435844421387e-01;1.695242524147033691e+00;1.000000000000000000e+00
-5.511345267295837402e-01;-1.010760385543107986e-02;-3.533733129501342773e+00;-1.324064970016479492e+00;-6.821619868278503418e-01;-1.538171172142028809e+00;1.000236392021179199e+00;3.313302278518676758e+00;0.000000000000000000e+00
