-8.338748216629028320e-01;-1.268808364868164062e+00;-7.225645780563354492e-01;-1.269076704978942871e+00;-6.896190047264099121e-01;-1.678714871406555176e+00;-6.272229552268981934e-01;-1.070803880691528320e+00;0.000000000000000000e+00
1.239951252937316895e+00;1.710792660713195801e+00;1.106194257736206055e+00;8.106294274330139160e-01;1.832124590873718262e+00;2.369532287120819092e-01;-4.045972600579261780e-02;2.154211759567260742e+00;1.000000000000000000e+00
-1.130135655403137207e+00;-2.135330140590667725e-01;5.836917161941528320e-01;8.106294274330139160e-01;1.706037521362304688e+00;1.614659786224365234e+00;-8.827035427093505859e-01;-5.478283762931823730e-01;0.000000000000000000e+00
-1.130135655403137207e+00;2.083242654800415039e+00;6.881921887397766113e-01;-4.127271175384521484e-01;8.654562234878540039e-01;1.389598287642002106e-02;5.631483793258666992e-01;-9.836413264274597168e-01;1.000000000000000000e+00
3.511686921119689941e-01;5.003297328948974609e-01;2.046698808670043945e+00;-1.269076704978942871e+00;-6.896190047264099121e-01;2.218226432800292969e+00;-7.142547965049743652e-01;3.237974643707275391e-01;1.000000000000000000e+00
1.832473039627075195e+00;3.476706892251968384e-02;4.791912138462066650e-01;6.271259188652038574e-01;-6.896190047264099121e-01;-5.634286403656005859e-01;8.587685227394104004e-02;1.021098136901855469e+00;0.000000000000000000e+00
6.474295854568481445e-01;1.278796046972274780e-01;-4.331130906939506531e-02;5.659581422805786133e-01;3.190784752368927002e-01;-2.485243082046508789e-01;-4.888216406106948853e-02;-1.120154634118080139e-01;0.000000000000000000e+00
-5.376139283180236816e-01;7.796673178672790527e-01;-3.596328496932983398e+00;-1.269076704978942871e+00;-6.896190047264099121e-01;-5.765496492385864258e-01;-6.777575612068176270e-01;-4.606658220291137695e-01;1.000000000000000000e+00
6.474295854568481445e-01;8.417423367500305176e-01;1.656896919012069702e-01;8.717972636222839355e-01;-6.896190047264099121e-01;2.238322049379348755e-01;4.087370038032531738e-01;1.456911087036132812e+00;1.000000000000000000e+00
3.511686921119689941e-01;1.589171141386032104e-01;4.791912138462066650e-01;3.824546337127685547e-01;-5.046911239624023438e-01;-3.010083734989166260e-01;-1.190691515803337097e-01;5.852852463722229004e-01;0.000000000000000000e+00
-5.376139283180236816e-01;-1.175695776939392090e+00;-2.000620663166046143e-01;4.436224699020385742e-01;-1.348353922367095947e-01;6.437046527862548828e-01;4.143519401550292969e-01;-8.093161582946777344e-01;0.000000000000000000e+00
3.511686921119689941e-01;6.865547895431518555e-01;4.791912138462066650e-01;-1.269076704978942871e+00;-6.896190047264099121e-01;1.719627857208251953e+00;-8.181315064430236816e-01;1.195423364639282227e+00;0.000000000000000000e+00
-8.338748216629028320e-01;-4.618330895900726318e-01;3.746907114982604980e-01;-1.269076704978942871e+00;-6.896190047264099121e-01;7.355517745018005371e-01;-7.984791994094848633e-01;-6.349909901618957520e-01;0.000000000000000000e+00
9.436904191970825195e-01;6.555172801017761230e-01;-4.613133370876312256e-01;7.494615912437438965e-01;9.074853062629699707e-01;-4.059764742851257324e-01;5.771857500076293945e-01;2.415699481964111328e+00;0.000000000000000000e+00
1.536212205886840820e+00;-2.730795182287693024e-02;1.656896919012069702e-01;7.661550492048263550e-02;-2.188935130834579468e-01;-1.455657601356506348e+00;7.063298225402832031e-01;1.282585978507995605e+00;0.000000000000000000e+00
-8.338748216629028320e-01;-4.928705990314483643e-01;-5.658138394355773926e-01;-1.269076704978942871e+00;-6.896190047264099121e-01;-9.964221119880676270e-01;-8.265540003776550293e-01;-1.070803880691528320e+00;0.000000000000000000e+00
-2.413530498743057251e-01;-1.858521103858947754e+00;6.881921887397766113e-01;4.436224699020385742e-01;-6.896190047264099121e-01;3.288003206253051758e-01;-6.693351268768310547e-01;1.108260750770568848e+00;0.000000000000000000e+00
-5.376139283180236816e-01;-8.938296884298324585e-02;5.836917161941528320e-01;-1.269076704978942871e+00;-6.896190047264099121e-01;1.444086551666259766e+00;5.940306186676025391e-01;-1.070803880691528320e+00;1.000000000000000000e+00
5.490782111883163452e-02;6.580457836389541626e-02;5.836917161941528320e-01;-3.515592813491821289e-01;7.898039221763610840e-01;1.389598287642002106e-02;-1.078392341732978821e-01;6.230971217155456543e-02;0.000000000000000000e+00
-8.338748216629028320e-01;-6.480581760406494141e-01;2.701902091503143311e-01;-5.350627303123474121e-01;-3.029516339302062988e-01;-1.626230835914611816e+00;-9.332382082939147949e-01;-4.606658220291137695e-01;0.000000000000000000e+00
-1.130135655403137207e+00;5.003297328948974609e-01;6.118919327855110168e-02;1.055300712585449219e+00;-6.896190047264099121e-01;1.713481545448303223e-01;-8.742811083793640137e-01;-9.836413264274597168e-01;0.000000000000000000e+00
-2.413530498743057251e-01;-1.514579951763153076e-01;-3.596328496932983398e+00;-1.269076704978942871e+00;-6.896190047264099121e-01;-1.101390242576599121e+00;-8.265540003776550293e-01;-8.964787721633911133e-01;0.000000000000000000e+00
3.511686921119689941e-01;-3.066455423831939697e-01;1.656896919012069702e-01;4.436224699020385742e-01;-6.896190047264099121e-01;-1.048906207084655762e+00;-2.089084982872009277e-01;-5.478283762931823730e-01;0.000000000000000000e+00
1.239951252937316895e+00;-9.273957610130310059e-01;6.881921887397766113e-01;-1.269076704978942871e+00;-6.896190047264099121e-01;4.862524867057800293e-01;2.964377999305725098e-01;3.025837659835815430e+00;0.000000000000000000e+00
-8.338748216629028320e-01;-8.032457232475280762e-01;2.701902091503143311e-01;1.544767897576093674e-02;-7.599470764398574829e-02;-7.864859104156494141e-01;5.378810167312622070e-01;2.366348803043365479e-01;0.000000000000000000e+00
-2.413530498743057251e-01;1.589171141386032104e-01;1.001693725585937500e+00;1.238804221153259277e+00;1.285746812820434570e+00;9.717300534248352051e-01;6.249129176139831543e-01;-5.478283762931823730e-01;0.000000000000000000e+00
-5.376139283180236816e-01;-4.928705990314483643e-01;3.224404454231262207e-01;-1.269076704978942871e+00;-6.896190047264099121e-01;-1.127632260322570801e+00;2.206358611583709717e-01;1.718398928642272949e+00;0.000000000000000000e+00
