1.530091643333435059e+00;-1.601552009582519531e+00;4.486751854419708252e-01;3.216338157653808594e-01;-6.883995532989501953e-01;-4.409584775567054749e-02;-5.907794833183288574e-01;3.867799043655395508e-01;0.000000000000000000e+00
-5.567833185195922852e-01;-3.969635665416717529e-01;-2.519593536853790283e-01;-1.268400430679321289e+00;-6.883995532989501953e-01;-1.455059647560119629e-01;-9.711781740188598633e-01;-1.027966737747192383e+00;0.000000000000000000e+00
6.357166171073913574e-01;1.510301589965820312e+00;-5.177805572748184204e-02;3.852351605892181396e-01;8.269906640052795410e-01;2.094294577836990356e-01;5.036463141441345215e-01;1.302204132080078125e+00;0.000000000000000000e+00
-5.567833185195922852e-01;-6.646499037742614746e-01;-1.518687009811401367e-01;3.626961959525942802e-03;1.234166324138641357e-01;1.206955984234809875e-01;1.239499568939208984e+00;-4.454239904880523682e-01;1.000000000000000000e+00
-8.549083471298217773e-01;8.076249361038208008e-01;6.488565206527709961e-01;1.275654315948486328e+00;-6.883995532989501953e-01;1.185501933097839355e+00;4.288137853145599365e-01;-4.454239904880523682e-01;0.000000000000000000e+00
-5.567833185195922852e-01;-1.735395193099975586e+00;-3.520500063896179199e-01;-4.415826201438903809e-01;-5.530968308448791504e-01;-1.501866340637207031e+00;-6.624940037727355957e-01;-8.615259528160095215e-01;0.000000000000000000e+00
-1.153033256530761719e+00;-4.304243624210357666e-01;-3.520500063896179199e-01;6.396406292915344238e-01;-2.090624161064624786e-02;5.897174477577209473e-01;8.965170979499816895e-01;-6.950851678848266602e-01;1.000000000000000000e+00
3.946664929389953613e-02;2.112595796585083008e+00;-3.454860210418701172e+00;-1.268400430679321289e+00;-6.883995532989501953e-01;-4.497363269329071045e-01;-8.028050065040588379e-01;2.203391194343566895e-01;1.000000000000000000e+00
9.338415861129760742e-01;-4.638851583003997803e-01;-4.521406590938568115e-01;2.580324411392211914e-01;-6.883995532989501953e-01;-6.905853748321533203e-01;-5.408911108970642090e-01;-3.622035980224609375e-01;1.000000000000000000e+00
-5.567833185195922852e-01;-1.300404906272888184e+00;-4.521406590938568115e-01;1.308296918869018555e-01;-6.883995532989501953e-01;-5.384702086448669434e-01;-5.595992207527160645e-01;-6.950851678848266602e-01;0.000000000000000000e+00
2.722591638565063477e+00;8.410857319831848145e-01;6.488565206527709961e-01;-5.997440591454505920e-02;3.038202226161956787e-01;-1.235664844512939453e+00;-6.999102234840393066e-01;1.967967271804809570e+00;0.000000000000000000e+00
3.946664929389953613e-02;-3.300419747829437256e-01;-1.518687009811401367e-01;-1.268400430679321289e+00;-6.883995532989501953e-01;-6.067051552236080170e-03;4.762763157486915588e-03;-3.622035980224609375e-01;0.000000000000000000e+00
3.946664929389953613e-02;-9.657970070838928223e-01;4.831259325146675110e-02;7.668433785438537598e-01;1.053762733936309814e-01;1.460481286048889160e-01;-7.318779081106185913e-02;-9.447463154792785645e-01;0.000000000000000000e+00
