-6.916952133178710938e-01;-2.490648031234741211e-01;-5.596344470977783203e-01;1.475696116685867310e-01;3.349106609821319580e-01;4.469950795173645020e-01;-4.683281481266021729e-01;-4.016644656658172607e-01;1.091398954391479492e+00;-1.601114988327026367e+00;0.000000000000000000e+00
3.005088806152343750e+00;1.577504277229309082e+00;1.466084003448486328e+00;-1.377495884895324707e+00;-1.391119241714477539e+00;1.395318984985351562e+00;1.715587615966796875e+00;-1.851586103439331055e+00;-6.001276373863220215e-01;-8.383513689041137695e-01;1.000000000000000000e+00
6.953402757644653320e-01;7.082307934761047363e-01;1.999844074249267578e+00;-1.345094323158264160e+00;-1.255975604057312012e+00;5.820920467376708984e-01;1.989262819290161133e+00;-8.733462691307067871e-01;-4.285313785076141357e-01;-4.264070093631744385e-01;0.000000000000000000e+00
8.502000570297241211e-01;-5.693481862545013428e-02;9.746624231338500977e-01;-8.799411654472351074e-01;-8.895456790924072266e-01;1.188662528991699219e+00;1.076595783233642578e+00;-6.454581618309020996e-01;-1.051891088485717773e+00;1.433232069015502930e+00;0.000000000000000000e+00
1.112655878067016602e+00;-1.127859354019165039e-01;8.893535137176513672e-01;-8.892772197723388672e-01;-8.940806984901428223e-01;8.210039138793945312e-01;1.425928115844726562e+00;-7.867830991744995117e-01;-1.030265569686889648e+00;1.139706969261169434e+00;0.000000000000000000e+00
-7.690119743347167969e-01;-6.629247665405273438e-01;-8.231442570686340332e-01;1.090507149696350098e+00;1.325359821319580078e+00;8.401812054216861725e-03;9.462131559848785400e-02;-4.612970054149627686e-01;7.751435637474060059e-01;-1.070344448089599609e+00;0.000000000000000000e+00
-8.105443120002746582e-01;-6.856433153152465820e-01;-9.714343547821044922e-01;1.577078223228454590e+00;2.054591655731201172e+00;1.712867319583892822e-01;-5.039647817611694336e-01;4.775023162364959717e-01;-8.243362903594970703e-01;-1.720230221748352051e+00;0.000000000000000000e+00
-7.150194644927978516e-01;-3.221573829650878906e-01;-2.933863401412963867e-01;3.611995875835418701e-01;6.333152055740356445e-01;-2.578155100345611572e-01;-1.400007605552673340e-01;6.072944402694702148e-01;-5.598595738410949707e-01;6.723878383636474609e-01;1.000000000000000000e+00
-5.687226057052612305e-01;-8.591365814208984375e-02;-5.014979839324951172e-01;-1.347075402736663818e-01;-2.219902127981185913e-01;-1.609556227922439575e-01;-1.528671234846115112e-01;-7.190086245536804199e-01;3.051582276821136475e-01;-1.902403980493545532e-01;1.000000000000000000e+00
-6.787163615226745605e-01;-3.186680376529693604e-01;-6.754860877990722656e-01;2.266511470079421997e-01;-6.123101338744163513e-03;3.916805386543273926e-01;8.303273469209671021e-02;4.072708785533905029e-01;-3.452877402305603027e-01;-8.301729559898376465e-01;0.000000000000000000e+00
-5.514221787452697754e-01;-2.867832183837890625e-01;1.822372674942016602e-01;-1.797400712966918945e-01;-2.755034863948822021e-01;3.118562102317810059e-01;3.063964843750000000e-01;-3.744081258773803711e-01;-4.937327504158020020e-01;-1.790476590394973755e-01;0.000000000000000000e+00
5.877583622932434082e-01;2.182696461677551270e-01;8.870364427566528320e-01;-6.729013323783874512e-01;-6.618875265121459961e-01;-1.154520288109779358e-01;9.644332528114318848e-01;-9.761454463005065918e-01;-9.822957515716552734e-01;1.676027059555053711e+00;0.000000000000000000e+00
-9.268141388893127441e-01;-8.507390022277832031e-01;-5.545790791511535645e-01;1.764347672462463379e+00;1.534877896308898926e+00;3.031189739704132080e-01;-3.692698776721954346e-01;-3.225104510784149170e-01;2.371350049972534180e+00;6.987835764884948730e-01;1.000000000000000000e+00
-7.949413657188415527e-01;-2.524623274803161621e-01;-6.504200100898742676e-01;6.451242566108703613e-01;6.813864707946777344e-01;1.140659451484680176e-01;-4.697592854499816895e-01;8.229504823684692383e-01;-5.688080191612243652e-01;-7.835119962692260742e-01;1.000000000000000000e+00
-3.603630363941192627e-01;-5.515952706336975098e-01;-7.477353811264038086e-01;1.003737092018127441e+00;1.411525249481201172e+00;5.894423127174377441e-01;8.457198739051818848e-02;1.973189711570739746e-01;-7.651770114898681641e-01;-1.886493802070617676e+00;1.000000000000000000e+00
-7.023211717605590820e-01;-4.279558062553405762e-01;-1.967028826475143433e-01;3.386833369731903076e-01;2.260701060295104980e-01;-1.238280907273292542e-03;-4.050342440605163574e-01;-5.014320015907287598e-01;4.414616897702217102e-02;-2.491654083132743835e-02;0.000000000000000000e+00
1.275003671646118164e+00;4.696590602397918701e-01;1.854292273521423340e+00;-1.218234419822692871e+00;-1.225137472152709961e+00;-1.521181941032409668e+00;1.074818730354309082e+00;-1.134961247444152832e+00;-9.649112224578857422e-01;1.482369303703308105e+00;0.000000000000000000e+00
