1.295185208320617676e+00;2.760443389415740967e-01;1.601003408432006836e+00;-1.147940635681152344e+00;-1.134884953498840332e+00;-7.770620584487915039e-01;1.054252743721008301e+00;-4.622344374656677246e-01;-1.028000831604003906e+00;1.304190039634704590e+00;0.000000000000000000e+00
-9.551783651113510132e-02;-1.558761810883879662e-03;1.961026042699813843e-01;-6.123923063278198242e-01;-6.232303380966186523e-01;9.410073757171630859e-01;3.282239735126495361e-01;3.269992768764495850e-01;-9.720126390457153320e-01;2.210168689489364624e-01;0.000000000000000000e+00
1.363241821527481079e-01;6.258084177970886230e-01;1.570384025573730469e+00;-1.101395010948181152e+00;-1.080645918846130371e+00;8.332482576370239258e-01;9.063414931297302246e-01;1.266681194305419922e+00;-8.765123486518859863e-01;-7.924234271049499512e-01;0.000000000000000000e+00
2.027666330337524414e+00;1.934247851371765137e+00;1.419398903846740723e+00;-9.885904192924499512e-01;-8.953293561935424805e-01;-1.541255235671997070e+00;1.415251255035400391e+00;-1.568415403366088867e+00;-6.017850041389465332e-01;6.729310750961303711e-01;1.000000000000000000e+00
-5.914261937141418457e-01;-1.007085666060447693e-01;4.454920291900634766e-01;-2.756211459636688232e-01;-2.840930409729480743e-02;2.722820043563842773e-01;1.582791954278945923e-01;5.237692594528198242e-01;-1.013729214668273926e+00;-3.482943475246429443e-01;0.000000000000000000e+00
-3.791908919811248779e-01;-3.644410371780395508e-01;-1.318413168191909790e-01;-1.403650641441345215e-01;-1.341753602027893066e-01;-3.962349295616149902e-01;2.209319770336151123e-01;-4.258342981338500977e-01;-7.439408302307128906e-01;1.000048279762268066e+00;0.000000000000000000e+00
-9.360371530055999756e-02;1.159652397036552429e-01;3.202505409717559814e-02;-8.478583693504333496e-01;-8.890014886856079102e-01;1.012285709381103516e+00;-8.520507216453552246e-01;7.865162491798400879e-01;1.053024157881736755e-01;-2.335841804742813110e-01;0.000000000000000000e+00
-4.043428897857666016e-01;-4.175626635551452637e-01;2.081391811370849609e-01;-1.797919273376464844e-01;-3.601711988449096680e-01;5.729376673698425293e-01;4.172869026660919189e-01;5.273783802986145020e-01;-8.893651962280273438e-01;-6.588559597730636597e-02;0.000000000000000000e+00
-6.252036094665527344e-01;1.295196264982223511e-01;-1.951917260885238647e-01;-6.824845671653747559e-01;-7.769075036048889160e-01;1.123221293091773987e-01;-6.293287873268127441e-01;-6.481142044067382812e-01;2.194908708333969116e-01;3.637860119342803955e-01;0.000000000000000000e+00
-8.299747705459594727e-01;-6.380094289779663086e-01;-9.674331545829772949e-01;1.265860080718994141e+00;1.115129590034484863e+00;4.349485933780670166e-01;1.845106668770313263e-02;-2.505170106887817383e-01;7.467600703239440918e-01;-6.658771634101867676e-01;0.000000000000000000e+00
-4.501014351844787598e-01;-3.618075847625732422e-01;-9.325904250144958496e-01;2.090008258819580078e-01;9.995633363723754883e-02;7.472667694091796875e-01;3.505827784538269043e-01;7.435964345932006836e-01;-7.029947042465209961e-01;-6.452675461769104004e-01;0.000000000000000000e+00
-7.659893035888671875e-01;-4.017019569873809814e-01;-6.696862578392028809e-01;6.092931032180786133e-01;4.922851026058197021e-01;6.236200034618377686e-02;1.989685557782649994e-02;-4.524140059947967529e-01;-9.748730659484863281e-01;-7.570086717605590820e-01;0.000000000000000000e+00
-2.528918087482452393e-01;1.598397791385650635e-01;6.395553946495056152e-01;-1.005565881729125977e+00;-1.041774630546569824e+00;3.911408782005310059e-01;4.029348194599151611e-01;-3.802208602428436279e-01;-1.384826898574829102e-01;-1.542346000671386719e+00;0.000000000000000000e+00
-6.357740759849548340e-01;-6.361883878707885742e-01;-6.356881856918334961e-01;1.597155213356018066e+00;1.241687297821044922e+00;7.781935483217239380e-02;-5.261198431253433228e-02;7.176335453987121582e-01;-8.933697938919067383e-01;-8.482177853584289551e-01;1.000000000000000000e+00
-2.751156091690063477e-01;-4.434991776943206787e-01;1.289511770009994507e-01;-1.721255928277969360e-01;-2.390374243259429932e-01;4.767546355724334717e-01;1.687249094247817993e-01;-4.584517776966094971e-01;2.087105274200439453e+00;-1.168347001075744629e+00;1.000000000000000000e+00
-5.868260860443115234e-01;1.886332929134368896e-01;-1.200159117579460144e-01;-3.150480091571807861e-01;-3.583632409572601318e-01;5.636411905288696289e-01;1.446519494056701660e-01;8.845278024673461914e-01;2.227326929569244385e-01;-3.150328099727630615e-01;0.000000000000000000e+00
-6.133626699447631836e-01;-1.588408350944519043e-01;-2.245440781116485596e-01;-3.533796966075897217e-01;-3.059321939945220947e-01;-2.308209091424942017e-01;5.981276184320449829e-02;-4.287206530570983887e-01;-5.464565753936767578e-01;-1.747648715972900391e+00;0.000000000000000000e+00
2.960285186767578125e+00;2.349553823471069336e+00;2.197130680084228516e+00;-1.690060138702392578e+00;-1.531733632087707520e+00;-4.462603092193603516e+00;-3.303853273391723633e+00;-3.089396238327026367e+00;4.556405246257781982e-01;3.709543123841285706e-02;1.000000000000000000e+00
-4.055137038230895996e-01;-5.689126253128051758e-01;-7.440173625946044922e-01;3.190675079822540283e-01;1.786028891801834106e-01;-5.380883216857910156e-01;-9.465581737458705902e-03;5.404562354087829590e-01;-4.083739817142486572e-01;8.702387213706970215e-01;0.000000000000000000e+00
3.121967077255249023e+00;1.690672397613525391e+00;6.972042918205261230e-01;-8.062410950660705566e-01;-9.134089946746826172e-01;-4.134300708770751953e+00;2.871816635131835938e+00;-1.478335499763488770e+00;-7.032430917024612427e-02;-3.507618904113769531e-01;1.000000000000000000e+00
6.630034446716308594e-01;-2.222292311489582062e-02;1.384767293930053711e+00;-1.203247785568237305e+00;-1.144828796386718750e+00;1.264881253242492676e+00;1.431783795356750488e+00;-8.506038784980773926e-01;-9.276072978973388672e-01;5.479348301887512207e-01;0.000000000000000000e+00
-3.339874965604394674e-04;-6.918180584907531738e-01;-9.615204334259033203e-01;5.638426542282104492e-01;5.139806866645812988e-01;-7.572624087333679199e-01;4.946757853031158447e-01;-3.929421305656433105e-01;-6.066782474517822266e-01;-1.882193051278591156e-02;0.000000000000000000e+00
3.013695478439331055e+00;6.782719612121582031e+00;1.560459136962890625e+00;-1.231722712516784668e+00;-1.185508012771606445e+00;-2.119441509246826172e+00;-4.271238803863525391e+00;-6.139949798583984375e+00;1.922363400459289551e+00;1.187794685363769531e+00;1.000000000000000000e+00
-3.050339221954345703e-01;-1.810644753277301788e-02;7.837831377983093262e-01;-9.217837452888488770e-01;-8.212026953697204590e-01;-3.996140323579311371e-03;2.786969244480133057e-01;5.961840152740478516e-01;-7.824879884719848633e-01;-1.657507196068763733e-02;0.000000000000000000e+00
-6.189482808113098145e-01;-1.907421499490737915e-01;-2.389035075902938843e-01;-1.129852905869483948e-01;-2.272856384515762329e-01;-5.275778938084840775e-03;6.343702971935272217e-02;-7.781457304954528809e-01;2.013897180557250977e+00;-1.721847295761108398e+00;0.000000000000000000e+00
6.087120771408081055e-01;1.375290304422378540e-01;-5.412960648536682129e-01;-6.304630041122436523e-01;-3.565552532672882080e-01;-3.227514922618865967e-01;-1.633556246757507324e+00;-6.584791541099548340e-01;3.823715150356292725e-01;-2.073535442352294922e+00;1.000000000000000000e+00
-8.131062388420104980e-01;-4.323983192443847656e-01;-4.093160927295684814e-01;4.488476216793060303e-01;4.208704233169555664e-01;4.126235544681549072e-01;8.955133706331253052e-02;4.683690965175628662e-01;-4.721806943416595459e-01;-6.345013380050659180e-01;1.000000000000000000e+00
6.755806207656860352e-01;5.433589816093444824e-01;8.186070621013641357e-02;-8.232165575027465820e-01;-7.958911657333374023e-01;-2.179881095886230469e+00;9.915391802787780762e-01;1.081716895103454590e+00;-7.678502202033996582e-01;5.235534533858299255e-02;0.000000000000000000e+00
9.142099618911743164e-01;8.927032351493835449e-01;1.869820237159729004e+00;-1.067444086074829102e+00;-1.102341532707214355e+00;-2.673132903873920441e-02;7.895206212997436523e-01;1.214928746223449707e+00;-8.698761463165283203e-01;1.912179350852966309e+00;0.000000000000000000e+00
-2.491965442895889282e-01;-8.311839103698730469e-01;-6.570161581039428711e-01;9.728964567184448242e-01;1.113321661949157715e+00;1.115322947502136230e+00;3.665452301502227783e-01;1.509881317615509033e-01;6.026057004928588867e-01;-3.645359277725219727e-01;1.000000000000000000e+00
-7.364960908889770508e-01;-9.951451420783996582e-02;-4.806908667087554932e-01;2.183099538087844849e-01;3.593995571136474609e-01;-1.648763269186019897e-01;6.326659023761749268e-02;-3.826446533203125000e-01;-7.789029479026794434e-01;4.294130206108093262e-01;1.000000000000000000e+00
-6.574279069900512695e-01;-3.484822213649749756e-01;-4.329668879508972168e-01;2.073580473661422729e-01;2.427857071161270142e-01;5.382602810859680176e-01;1.506505906581878662e-01;2.479154467582702637e-01;-6.673003435134887695e-01;-1.518120050430297852e+00;0.000000000000000000e+00
8.432067632675170898e-01;4.236867725849151611e-01;1.874254822731018066e+00;-1.419548034667968750e+00;-1.390712261199951172e+00;-1.470726013183593750e+00;1.357948660850524902e+00;-1.017676472663879395e+00;-9.307079911231994629e-01;7.608915567398071289e-01;0.000000000000000000e+00
-8.063498139381408691e-01;-3.308331668376922607e-01;-3.436428308486938477e-01;6.996463537216186523e-01;3.946548998355865479e-01;3.785072267055511475e-01;1.010686680674552917e-01;4.467092454433441162e-01;-3.258600533008575439e-01;-1.167609021067619324e-01;0.000000000000000000e+00
-3.730661571025848389e-01;-7.749163508415222168e-01;-8.474897146224975586e-01;8.036894798278808594e-01;8.927497267723083496e-01;4.566482007503509521e-01;2.478867322206497192e-01;4.718337357044219971e-01;1.661945819854736328e+00;-8.543861657381057739e-02;1.000000000000000000e+00
-6.393766999244689941e-01;-5.049573183059692383e-01;-3.054214119911193848e-01;3.108535706996917725e-01;9.091649949550628662e-02;5.722054839134216309e-01;1.532052159309387207e-01;-3.868561387062072754e-01;1.570682764053344727e+00;3.046856224536895752e-01;1.000000000000000000e+00
-6.174830198287963867e-01;-6.733675003051757812e-01;-1.043664813041687012e+00;3.250910639762878418e-01;1.099001467227935791e-01;-1.516952067613601685e-01;1.255647987127304077e-01;-2.809131145477294922e-01;1.311607211828231812e-01;-4.715372323989868164e-01;0.000000000000000000e+00
1.132389426231384277e+00;-2.996297478675842285e-01;2.541737854480743408e-01;-2.668595910072326660e-01;-3.654515370726585388e-02;-1.804820060729980469e+00;1.258336186408996582e+00;-7.239310145378112793e-01;-1.043637871742248535e+00;4.922849535942077637e-01;0.000000000000000000e+00
3.613781213760375977e+00;4.865625202655792236e-01;3.331506252288818359e-01;-9.108318686485290527e-01;-4.632253050804138184e-01;-3.076727867126464844e+00;-2.301259756088256836e+00;-1.140055894851684570e+00;-2.376328855752944946e-01;-3.702360093593597412e-01;1.000000000000000000e+00
1.747204065322875977e+00;2.424735307693481445e+00;3.085092067718505859e+00;-1.564113140106201172e+00;-1.329241394996643066e+00;1.618468165397644043e+00;1.958411216735839844e+00;-2.522003889083862305e+00;1.287648677825927734e+00;2.518425941467285156e+00;1.000000000000000000e+00
-7.302478551864624023e-01;-4.758039712905883789e-01;-5.923987627029418945e-01;1.126223206520080566e+00;9.569325447082519531e-01;7.179912179708480835e-02;-3.919393420219421387e-01;-6.897907853126525879e-01;1.111045598983764648e+00;-7.770150899887084961e-01;1.000000000000000000e+00
9.308766126632690430e-01;-1.372061669826507568e-01;7.575983405113220215e-01;-9.217666089534759521e-02;-2.083019912242889404e-01;-6.998600363731384277e-01;-1.282327532768249512e+00;-7.294290661811828613e-01;-7.456876039505004883e-01;1.858071446418762207e+00;1.000000000000000000e+00
-6.174449920654296875e-01;-4.387829601764678955e-01;-4.923050999641418457e-01;7.817856669425964355e-01;5.275404453277587891e-01;6.458907574415206909e-02;2.613905370235443115e-01;5.295708775520324707e-01;-1.049892663955688477e+00;-1.164037823677062988e+00;0.000000000000000000e+00
-7.319482564926147461e-01;-5.304522514343261719e-01;-1.110393881797790527e+00;4.521332085132598877e-01;3.557836115360260010e-01;5.554888248443603516e-01;-3.001615218818187714e-02;4.915757775306701660e-01;6.359354853630065918e-01;-1.461167573928833008e+00;0.000000000000000000e+00
2.897636964917182922e-02;-2.531599104404449463e-01;-4.264206886291503906e-01;4.784177839756011963e-01;7.020092606544494629e-01;-1.726168692111968994e-01;-1.423673987388610840e+00;-7.973962426185607910e-01;-9.901439547538757324e-01;2.379886806011199951e-01;0.000000000000000000e+00
2.300509929656982422e+00;4.589805126190185547e+00;2.441452026367187500e+00;-1.647895336151123047e+00;-1.394328117370605469e+00;-3.350607633590698242e+00;-2.779696226119995117e+00;-5.189074039459228516e+00;-7.570607066154479980e-01;1.204331874847412109e+00;1.000000000000000000e+00
-7.547158598899841309e-01;-8.297717571258544922e-01;-1.395259499549865723e+00;1.865477085113525391e+00;1.752437949180603027e+00;4.521940350532531738e-01;5.150045827031135559e-02;-3.188455998897552490e-01;7.933507561683654785e-01;7.933102548122406006e-02;0.000000000000000000e+00
7.334579825401306152e-01;1.246392965316772461e+00;1.057034611701965332e+00;-7.104119062423706055e-01;-4.288739264011383057e-01;-4.243784844875335693e-01;-1.120689272880554199e+00;1.641543984413146973e+00;-7.405464649200439453e-01;1.498784065246582031e+00;0.000000000000000000e+00
3.254196166992187500e+00;3.940170764923095703e+00;3.137672901153564453e+00;-1.736605763435363770e+00;-1.632979750633239746e+00;-3.812055349349975586e+00;-3.060851097106933594e+00;2.647598028182983398e+00;1.210840344429016113e+00;1.477144718170166016e+00;1.000000000000000000e+00
-7.167159914970397949e-01;-3.832568824291229248e-01;-5.404514074325561523e-01;1.815098285675048828e+00;1.811196804046630859e+00;-1.389426924288272858e-02;5.308338254690170288e-02;3.161910474300384521e-01;-8.122174143791198730e-01;-1.275792568922042847e-01;1.000000000000000000e+00
-6.186348199844360352e-01;-4.095750749111175537e-01;-6.306201815605163574e-01;3.820409774780273438e-01;4.443739950656890869e-01;-4.300224483013153076e-01;-6.413339376449584961e-01;-1.927605569362640381e-01;4.434055089950561523e-01;-2.243020772933959961e+00;0.000000000000000000e+00
1.115100622177124023e+00;1.330336332321166992e+00;5.897197723388671875e-01;-2.367418557405471802e-01;-2.218617349863052368e-01;-1.068858504295349121e+00;-2.209070205688476562e+00;1.768905878067016602e+00;-4.500376060605049133e-02;2.830435752868652344e+00;1.000000000000000000e+00
-9.575776457786560059e-01;-5.741741061210632324e-01;-1.288408517837524414e+00;1.799217939376831055e+00;1.677407264709472656e+00;3.295284211635589600e-01;-3.802104294300079346e-01;3.616309762001037598e-01;1.963210344314575195e+00;-1.732934713363647461e-01;0.000000000000000000e+00
2.310211956501007080e-01;-1.989532858133316040e-01;7.045762985944747925e-02;-4.650891423225402832e-01;-5.183683037757873535e-01;-1.155362129211425781e+00;3.902890682220458984e-01;-5.478813052177429199e-01;-1.041235089302062988e+00;9.860054254531860352e-01;0.000000000000000000e+00
-4.539083242416381836e-01;-4.038993641734123230e-02;9.453078359365463257e-02;-2.767163217067718506e-01;-2.607330381870269775e-01;2.242692857980728149e-01;3.680850267410278320e-01;-8.799784779548645020e-01;-3.472103178501129150e-01;1.173805356025695801e+00;0.000000000000000000e+00
3.925900220870971680e+00;5.646736145019531250e+00;3.505738735198974609e+00;-1.763985514640808105e+00;-1.611284136772155762e+00;-5.171844959259033203e+00;-3.488886833190917969e+00;-7.221319198608398438e+00;1.821805834770202637e+00;1.714208364486694336e+00;1.000000000000000000e+00
-7.008021473884582520e-01;-4.351626336574554443e-01;-5.983114242553710938e-01;3.601371645927429199e-01;4.660695791244506836e-01;2.436469048261642456e-01;-4.014858305454254150e-01;-6.278758645057678223e-01;1.902721762657165527e+00;-4.324980676174163818e-01;1.000000000000000000e+00
-3.640227615833282471e-01;-6.808153390884399414e-01;-7.334778457880020142e-02;2.736170887947082520e-01;1.859783194959163666e-02;-6.712605357170104980e-01;-3.078348040580749512e-01;-1.620175093412399292e-01;-9.867114424705505371e-01;3.237437903881072998e-01;1.000000000000000000e+00
1.119463890790939331e-01;-3.768231868743896484e-01;6.526478528976440430e-01;-9.562822580337524414e-01;-9.152169823646545410e-01;-3.009281456470489502e-01;5.577654242515563965e-01;-2.295702993869781494e-01;-9.407194852828979492e-01;2.519245445728302002e-01;0.000000000000000000e+00
-5.938224196434020996e-01;-7.667433619499206543e-01;-1.291153669357299805e+00;1.139365434646606445e+00;1.300446271896362305e+00;3.464179635047912598e-01;1.725490093231201172e-01;-3.152797818183898926e-01;1.017475128173828125e+00;-9.294551014900207520e-01;0.000000000000000000e+00
-6.512153148651123047e-01;-4.535804688930511475e-01;-8.082124590873718262e-01;1.361706405878067017e-01;-9.349610656499862671e-02;5.485720038414001465e-01;1.924080252647399902e-01;-3.728097677230834961e-01;2.393804043531417847e-01;-1.686964750289916992e+00;0.000000000000000000e+00
-8.784714937210083008e-01;-8.172587752342224121e-01;-9.632097482681274414e-01;6.224525347352027893e-02;4.390936344861984253e-02;3.171169757843017578e-02;1.669774353504180908e-01;-3.753443658351898193e-01;-1.988568753004074097e-01;-7.411068081855773926e-01;1.000000000000000000e+00
1.769625544548034668e-01;-4.660934507846832275e-01;3.988238871097564697e-01;-1.825299113988876343e-01;-4.287303611636161804e-02;1.109953522682189941e+00;9.796046018600463867e-01;2.361241877079010010e-01;-9.460933208465576172e-01;7.158701419830322266e-01;1.000000000000000000e+00
