-1.790945380926132202e-01;-6.574953198432922363e-01;-5.098455548286437988e-01;3.641280531883239746e-02;-1.791035383939743042e-01;3.590075075626373291e-01;4.758749008178710938e-01;-3.906237185001373291e-01;-5.069491863250732422e-01;-2.233447879552841187e-01;0.000000000000000000e+00
-4.804205000400543213e-01;-7.078990936279296875e-01;-1.143491983413696289e+00;2.927112877368927002e-01;2.192891947925090790e-02;2.447393238544464111e-01;2.314130514860153198e-01;4.381938874721527100e-01;1.270420193672180176e+00;-1.167728781700134277e+00;1.000000000000000000e+00
-7.864594459533691406e-01;-7.995364665985107422e-01;-1.593149304389953613e+00;1.982000708580017090e+00;1.811388134956359863e+00;3.321067616343498230e-02;-3.270709514617919922e-02;2.203982323408126831e-01;1.892390966415405273e+00;1.324938330799341202e-02;0.000000000000000000e+00
-7.149211168289184570e-01;-2.221476882696151733e-01;-5.292128324508666992e-01;5.761600732803344727e-01;5.357787013053894043e-01;1.937313377857208252e-01;-4.806997179985046387e-01;-3.139449357986450195e-01;-6.493059396743774414e-01;-1.035603880882263184e+00;0.000000000000000000e+00
5.124482512474060059e-01;1.955690860748291016e+00;4.172569513320922852e-01;-7.438858151435852051e-01;-8.480097055435180664e-01;1.151135563850402832e+00;8.185890316963195801e-01;1.217345833778381348e+00;-3.803737759590148926e-01;2.173038244247436523e+00;1.000000000000000000e+00
-7.824385762214660645e-01;-9.135168194770812988e-01;-8.443518877029418945e-01;1.647509455680847168e+00;2.484801769256591797e+00;-3.016512095928192139e-01;-7.590350508689880371e-01;1.135001555085182190e-01;1.029415369033813477e+00;-3.508124053478240967e-01;1.000000000000000000e+00
-7.941316962242126465e-01;-2.939989864826202393e-01;-3.475394845008850098e-01;3.258346319198608398e-01;5.051280260086059570e-01;3.111462891101837158e-01;7.581809163093566895e-02;6.474158167839050293e-01;2.108912944793701172e+00;-7.272720932960510254e-01;1.000000000000000000e+00
-7.925332188606262207e-01;-5.251421928405761719e-01;-9.893958568572998047e-01;8.167114257812500000e-01;7.566439509391784668e-01;1.254379898309707642e-01;-4.545637965202331543e-01;-4.984100461006164551e-01;-2.390906447544693947e-03;2.766105234622955322e-01;0.000000000000000000e+00
-6.123195886611938477e-01;-4.007078707218170166e-01;-7.468840479850769043e-01;1.803092062473297119e-01;-5.559929087758064270e-02;5.001073479652404785e-01;2.498957216739654541e-01;5.292935967445373535e-01;1.604270815849304199e+00;-1.161333203315734863e+00;0.000000000000000000e+00
-3.378216922283172607e-01;-3.913596570491790771e-01;-2.245994508266448975e-01;1.699921041727066040e-01;5.781487822532653809e-01;4.873721897602081299e-01;4.145605564117431641e-01;-6.513543725013732910e-01;-2.414229698479175568e-02;-5.148327946662902832e-01;1.000000000000000000e+00
-5.388832464814186096e-02;-2.552521526813507080e-01;2.810545563697814941e-01;-3.226581029593944550e-03;1.553495675325393677e-01;7.825477123260498047e-01;8.256819248199462891e-01;-8.526818752288818359e-01;-6.959291696548461914e-01;5.280741304159164429e-02;0.000000000000000000e+00
-2.798245251178741455e-01;-2.446794360876083374e-01;1.604301780462265015e-01;-2.035955339670181274e-01;-3.332584500312805176e-01;5.574038624763488770e-01;5.215809941291809082e-01;-5.720061063766479492e-01;-5.199305415153503418e-01;8.018921613693237305e-01;0.000000000000000000e+00
-8.122022747993469238e-01;-5.054748058319091797e-01;-8.858231306076049805e-01;8.943611383438110352e-01;1.039712071418762207e+00;3.236542940139770508e-01;3.893112763762474060e-02;3.505901694297790527e-01;1.655029177665710449e+00;-8.408297300338745117e-01;0.000000000000000000e+00
-7.680711150169372559e-01;-4.710164070129394531e-01;-5.591057538986206055e-01;8.748129606246948242e-01;7.927035689353942871e-01;1.141264438629150391e-01;-4.205904006958007812e-01;2.697361707687377930e-01;2.484214752912521362e-01;2.766961790621280670e-02;0.000000000000000000e+00
-3.404065668582916260e-01;-1.275758594274520874e-01;6.869250535964965820e-01;-5.989033579826354980e-01;-6.794309616088867188e-01;4.531161487102508545e-01;3.271357715129852295e-01;7.606646418571472168e-01;-6.260553598403930664e-01;1.639818996191024780e-01;0.000000000000000000e+00
-3.435682356357574463e-01;-5.188255906105041504e-01;-6.523633599281311035e-01;6.749870181083679199e-01;9.757062196731567383e-01;-3.670687079429626465e-01;-7.536605000495910645e-01;3.152551651000976562e-01;-5.938212275505065918e-01;-4.168128967285156250e-01;1.000000000000000000e+00
