-1.267499104142189026e-02;-2.220189869403839111e-01;2.703793644905090332e-01;-9.538596272468566895e-01;-9.286461472511291504e-01;1.591602683067321777e+00;2.132073044776916504e-01;5.555934309959411621e-01;-9.520705342292785645e-01;3.613205254077911377e-01;0.000000000000000000e+00
-4.663308858871459961e-01;-3.034837543964385986e-01;-6.076969504356384277e-01;-2.361062448471784592e-03;-3.909929096698760986e-02;2.289073318243026733e-01;-6.768845319747924805e-01;5.343431234359741211e-01;-9.741739630699157715e-01;-1.413208723068237305e+00;0.000000000000000000e+00
6.167324781417846680e-01;1.047564446926116943e-01;1.084175467491149902e+00;-9.075646400451660156e-01;-9.683017134666442871e-01;8.665242791175842285e-01;1.349022030830383301e+00;6.337325572967529297e-01;-7.939328551292419434e-01;1.191527605056762695e+00;0.000000000000000000e+00
-5.710135102272033691e-01;-6.611152887344360352e-01;-5.364845395088195801e-01;5.716970562934875488e-01;3.502464592456817627e-01;-3.637962341308593750e-01;2.614970505237579346e-01;-4.273341298103332520e-01;-3.555260896682739258e-01;1.981250792741775513e-01;1.000000000000000000e+00
-7.321935296058654785e-01;-4.067428410053253174e-01;-6.303840875625610352e-01;5.341163873672485352e-01;2.493049651384353638e-01;3.173957169055938721e-01;-3.589199185371398926e-01;5.149625539779663086e-01;1.336539387702941895e+00;-3.537518084049224854e-01;0.000000000000000000e+00
-1.243651360273361206e-01;-4.706842601299285889e-01;-2.623398043215274811e-02;-4.092124998569488525e-01;-4.608905017375946045e-01;4.301580786705017090e-01;4.589069485664367676e-01;3.377661406993865967e-01;1.847967058420181274e-01;-6.120521947741508484e-02;1.000000000000000000e+00
-6.572268605232238770e-01;-1.198808431625366211e+00;-1.441659450531005859e+00;1.825474739074707031e+00;1.681412339210510254e+00;-3.860146999359130859e-01;-4.618136882781982422e-01;-9.774176403880119324e-03;9.109103083610534668e-01;5.649485066533088684e-02;0.000000000000000000e+00
2.898924350738525391e-01;5.602024793624877930e-01;1.059387683868408203e+00;-1.324764370918273926e+00;-1.290052771568298340e+00;1.473013758659362793e+00;7.617976069450378418e-01;-1.160184144973754883e+00;-6.224721074104309082e-01;-5.380047559738159180e-01;0.000000000000000000e+00
1.563753783702850342e-01;-1.492408663034439087e-01;4.380121231079101562e-01;-1.055708646774291992e+00;-1.063835620880126953e+00;5.386827141046524048e-02;7.219398021697998047e-01;3.926429450511932373e-01;-9.574486017227172852e-01;-7.712537050247192383e-01;0.000000000000000000e+00
-5.366656184196472168e-01;-1.064024642109870911e-01;1.254959225654602051e+00;-2.904794216156005859e-01;-2.220557332038879395e-01;4.974043965339660645e-01;6.000295281410217285e-01;-7.352496981620788574e-01;1.483180999755859375e+00;-6.038868427276611328e-01;1.000000000000000000e+00
-9.433615207672119141e-01;-6.200238466262817383e-01;-1.495856404304504395e+00;2.022637128829956055e+00;2.386200189590454102e+00;3.028723895549774170e-01;-2.976700365543365479e-01;3.404568433761596680e-01;1.900603324174880981e-01;3.684154152870178223e-01;0.000000000000000000e+00
1.090924620628356934e+00;-3.331876993179321289e-01;8.623456358909606934e-01;-5.034364461898803711e-01;-4.635942876338958740e-01;1.481190443038940430e+00;1.922303199768066406e+00;-4.208802878856658936e-01;-1.060890316963195801e+00;7.507101297378540039e-01;0.000000000000000000e+00
8.590356707572937012e-01;5.327010154724121094e-01;2.201727151870727539e+00;-1.343282341957092285e+00;-1.295460343360900879e+00;-1.037488341331481934e+00;1.317332386970520020e+00;-4.989055395126342773e-01;-9.379579424858093262e-01;1.086694478988647461e+00;0.000000000000000000e+00
-7.116479873657226562e-01;-9.522932767868041992e-02;-5.018151551485061646e-02;9.730936586856842041e-02;2.006367444992065430e-01;8.091831207275390625e-02;-3.834303617477416992e-01;-1.027448177337646484e+00;4.521355926990509033e-01;-9.014588594436645508e-02;1.000000000000000000e+00
1.118267297744750977e+00;2.519203424453735352e-01;1.073462128639221191e+00;-8.563678264617919922e-01;-9.151272177696228027e-01;-2.356526136398315430e+00;-9.906079173088073730e-01;2.579376101493835449e-01;-1.026695847511291504e+00;2.150404453277587891e+00;0.000000000000000000e+00
