-7.958338856697082520e-01;-5.494741797447204590e-01;-3.142991960048675537e-01;1.656932950019836426e+00;1.796819806098937988e+00;3.917621374130249023e-01;1.475577056407928467e-01;-4.745464622974395752e-01;-2.595090270042419434e-01;4.449175000190734863e-01;1.000000000000000000e+00
3.970154821872711182e-01;-7.320371866226196289e-01;3.334087729454040527e-01;-1.511163413524627686e-01;-1.704160422086715698e-01;1.033133983612060547e+00;5.275626778602600098e-01;-5.029790997505187988e-01;-2.544570565223693848e-01;-1.581802964210510254e+00;1.000000000000000000e+00
9.951426386833190918e-01;7.688506692647933960e-02;6.428692340850830078e-01;-2.712871432304382324e-01;-2.527991235256195068e-01;-1.356225848197937012e+00;-6.807587742805480957e-01;-8.397350907325744629e-01;-2.722196578979492188e-01;2.176080226898193359e+00;1.000000000000000000e+00
-6.408851146697998047e-01;-4.658871889114379883e-01;-8.858062028884887695e-01;2.242116481065750122e-01;-1.922948099672794342e-02;-4.737018942832946777e-01;-5.660836100578308105e-01;-5.252151489257812500e-01;-1.043132781982421875e+00;9.126213788986206055e-01;0.000000000000000000e+00
-5.082994699478149414e-01;-5.651307106018066406e-01;-9.353368282318115234e-01;3.070691525936126709e-01;1.980446130037307739e-01;-2.520281970500946045e-01;1.412016749382019043e-01;-3.142336308956146240e-01;-2.896131873130798340e-01;-1.791354268789291382e-01;0.000000000000000000e+00
1.092543125152587891e+00;-3.715933263301849365e-01;5.471947193145751953e-01;-1.111385345458984375e+00;-1.128232717514038086e+00;9.070235490798950195e-01;7.639130353927612305e-01;-5.931721329689025879e-01;2.358236074447631836e+00;7.665395736694335938e-01;1.000000000000000000e+00
-7.858833670616149902e-01;-7.039438486099243164e-01;-1.093453764915466309e+00;1.264594435691833496e+00;1.085247159004211426e+00;4.857662022113800049e-01;-2.203653752803802490e-02;1.453157514333724976e-01;-6.902256608009338379e-01;-1.497701108455657959e-01;0.000000000000000000e+00
1.298464685678482056e-01;-3.654322326183319092e-01;-8.971810340881347656e-02;-2.674460709095001221e-01;-1.097603514790534973e-01;-1.021512031555175781e+00;7.216230630874633789e-01;-4.592774510383605957e-01;-9.892413020133972168e-01;9.549537301063537598e-01;0.000000000000000000e+00
-6.634435057640075684e-01;-2.203051298856735229e-01;-6.641885042190551758e-01;1.382570385932922363e+00;1.160387754440307617e+00;2.396466135978698730e-01;9.448346495628356934e-02;-4.378596544265747070e-01;3.687683492898941040e-02;-1.139759063720703125e+00;1.000000000000000000e+00
-7.864547967910766602e-01;-7.172647714614868164e-01;-1.028682947158813477e+00;1.360621333122253418e+00;1.578640460968017578e+00;4.457044005393981934e-01;4.777907580137252808e-02;1.497945487499237061e-01;2.287708073854446411e-01;2.806818485260009766e-01;0.000000000000000000e+00
6.789903622120618820e-03;3.082240223884582520e-01;1.536325216293334961e+00;-8.178173899650573730e-01;-6.574721336364746094e-01;5.748163461685180664e-01;7.708655595779418945e-01;9.076378941535949707e-01;-1.017150163650512695e+00;-1.170932129025459290e-01;0.000000000000000000e+00
-1.121045351028442383e-01;-5.602301955223083496e-01;-1.225268393754959106e-01;-3.503035604953765869e-01;-4.420086443424224854e-01;1.455326215364038944e-03;1.106085851788520813e-01;-6.211501955986022949e-01;-2.166019082069396973e-01;-1.417077779769897461e+00;1.000000000000000000e+00
-3.411334156990051270e-01;-1.444127410650253296e-01;1.608983129262924194e-01;-8.644589781761169434e-01;-9.299700856208801270e-01;6.299619078636169434e-01;-1.570815965533256531e-02;5.410903096199035645e-01;-9.466955661773681641e-01;-1.485066562891006470e-01;0.000000000000000000e+00
