-1.380608379840850830e-01;-5.181409716606140137e-01;-1.943470537662506104e-01;1.290518939495086670e-01;2.445936650037765503e-01;6.549361944198608398e-01;4.964232444763183594e-01;4.538986682891845703e-01;-8.726984262466430664e-01;-5.171431303024291992e-01;0.000000000000000000e+00
3.954793214797973633e-01;2.191045045852661133e+00;6.078802347183227539e-01;-7.679094076156616211e-01;-7.181485891342163086e-01;-1.242392778396606445e+00;4.635638892650604248e-01;-2.656854152679443359e+00;-6.193060874938964844e-01;1.331778287887573242e+00;1.000000000000000000e+00
2.862921237945556641e+00;1.555074095726013184e+00;1.323528647422790527e+00;-1.165463685989379883e+00;-9.296807050704956055e-01;-2.490755319595336914e+00;-1.832816481590270996e+00;-2.009703397750854492e+00;2.212430238723754883e+00;1.203089475631713867e+00;1.000000000000000000e+00
-9.547207355499267578e-01;-5.838627815246582031e-01;-1.647605299949645996e+00;1.927902936935424805e+00;1.696390986442565918e+00;3.224505782127380371e-01;-3.450511097908020020e-01;5.060461759567260742e-01;-4.057233333587646484e-01;3.940249979496002197e-01;0.000000000000000000e+00
-4.952425360679626465e-01;-1.266505420207977295e-01;-4.982178211212158203e-01;-4.836902394890785217e-02;-2.507891952991485596e-01;5.812256336212158203e-01;1.220952942967414856e-01;-6.149714589118957520e-01;-5.505756139755249023e-01;-3.081852495670318604e-01;0.000000000000000000e+00
-7.947462797164916992e-01;-6.900897026062011719e-01;-1.131510615348815918e+00;1.272978782653808594e+00;1.527346014976501465e+00;-2.990756332874298096e-01;-4.537242650985717773e-01;1.665523946285247803e-01;7.194944024085998535e-01;-9.700590372085571289e-01;0.000000000000000000e+00
1.595335602760314941e-01;-1.749033853411674500e-02;7.998319268226623535e-01;-6.184158921241760254e-01;-6.593896746635437012e-01;-8.465862274169921875e-01;8.107842803001403809e-01;4.764018058776855469e-01;-7.315990328788757324e-01;1.055631279945373535e+00;0.000000000000000000e+00
4.814375564455986023e-02;-5.908908247947692871e-01;2.250326126813888550e-01;-6.041612476110458374e-02;7.826073467731475830e-02;8.640002608299255371e-01;8.022956848144531250e-01;3.174920678138732910e-01;-2.463019043207168579e-01;4.564957022666931152e-01;1.000000000000000000e+00
9.540557861328125000e-02;-6.491157412528991699e-01;-3.309727609157562256e-01;-2.307182997465133667e-01;-4.352018237113952637e-01;-1.341167211532592773e+00;2.008790075778961182e-01;-2.078815102577209473e-01;7.284494638442993164e-01;6.922233104705810547e-01;1.000000000000000000e+00
-6.513221859931945801e-01;-3.962824046611785889e-01;-7.256457805633544922e-01;5.249633789062500000e-01;4.055027067661285400e-01;2.583246231079101562e-01;1.300784796476364136e-01;-7.244321107864379883e-01;-1.326054483652114868e-01;-7.168728113174438477e-01;0.000000000000000000e+00
1.323849558830261230e+00;1.672658085823059082e+00;1.983006238937377930e+00;-1.314957261085510254e+00;-1.238842964172363281e+00;-1.756532788276672363e+00;-1.541879892349243164e+00;1.474991798400878906e+00;-1.189936026930809021e-01;1.238415956497192383e+00;1.000000000000000000e+00
