-7.642539739608764648e-01;-8.235439062118530273e-01;-1.709990739822387695e+00;1.820550680160522461e+00;1.417387723922729492e+00;-3.437409996986389160e-01;-4.187494218349456787e-01;-3.012336790561676025e-01;8.142495751380920410e-01;5.102915763854980469e-01;0.000000000000000000e+00
-6.880878806114196777e-01;-5.031042098999023438e-01;-5.453178286552429199e-01;6.271228194236755371e-01;8.367308378219604492e-01;1.284345388412475586e-01;1.538534313440322876e-01;-4.672231674194335938e-01;-1.188246756792068481e-01;-9.171169400215148926e-01;0.000000000000000000e+00
-5.739513039588928223e-01;-6.059957146644592285e-01;-8.503562211990356445e-01;4.179597795009613037e-01;3.642709255218505859e-01;4.557880461215972900e-01;-5.945949554443359375e-01;1.869039982557296753e-01;-8.190516829490661621e-01;-1.577504575252532959e-01;0.000000000000000000e+00
1.214369893074035645e+00;2.007786929607391357e-01;5.813834667205810547e-01;-5.935397744178771973e-01;-6.897475123405456543e-01;-1.012218117713928223e+00;1.398273468017578125e+00;1.125666856765747070e+00;-8.984193205833435059e-01;1.891795992851257324e+00;1.000000000000000000e+00
-6.763383150100708008e-01;-4.018708467483520508e-01;1.118015497922897339e-01;2.387549579143524170e-01;8.476218581199645996e-02;-2.478251308202743530e-01;5.237258598208427429e-02;-5.005862712860107422e-01;-9.917613863945007324e-01;-1.795375943183898926e+00;0.000000000000000000e+00
1.605369687080383301e+00;1.538052082061767578e+00;9.317768216133117676e-01;-8.506360650062561035e-01;-6.708130240440368652e-01;5.150234699249267578e-01;2.057163238525390625e+00;-1.748064756393432617e+00;1.190280318260192871e+00;2.177007675170898438e+00;1.000000000000000000e+00
-8.382833003997802734e-01;-6.459600329399108887e-01;-9.904291629791259766e-01;1.525325775146484375e+00;1.062141060829162598e+00;-3.072153031826019287e-01;-4.146061837673187256e-01;3.158324360847473145e-01;1.747550725936889648e+00;4.754334688186645508e-01;1.000000000000000000e+00
4.259946346282958984e+00;9.772569656372070312e+00;3.283483743667602539e+00;-1.797861456871032715e+00;-1.633765697479248047e+00;-4.008593559265136719e+00;-4.474672317504882812e+00;6.309909820556640625e+00;-6.060386300086975098e-01;6.422430872917175293e-01;1.000000000000000000e+00
-7.744448184967041016e-01;-5.618370175361633301e-01;-1.234080195426940918e+00;1.369542837142944336e+00;1.301977634429931641e+00;-1.088948547840118408e-01;-6.079218983650207520e-01;-3.474339246749877930e-01;2.120942115783691406e+00;3.215014636516571045e-01;0.000000000000000000e+00
1.420129299163818359e+00;3.213459014892578125e+00;2.108052253723144531e+00;-1.462329030036926270e+00;-1.408355474472045898e+00;-3.211011886596679688e+00;1.246380329132080078e+00;-2.774718523025512695e+00;1.898918032646179199e+00;1.318384170532226562e+00;1.000000000000000000e+00
