-1.292312443256378174e-01;-2.823017835617065430e-01;-9.521181136369705200e-02;-3.951985836029052734e-01;-4.804011583328247070e-01;1.047392129898071289e+00;-5.968044996261596680e-01;4.797870814800262451e-01;-8.946022987365722656e-01;-8.928687125444412231e-02;0.000000000000000000e+00
-8.015955090522766113e-01;-5.014055967330932617e-01;-1.282818615436553955e-01;1.525688886642456055e+00;1.060067892074584961e+00;2.978655993938446045e-01;1.363475471735000610e-01;2.151824831962585449e-01;-6.573175787925720215e-01;2.388126552104949951e-01;0.000000000000000000e+00
-9.238738417625427246e-01;-7.409417033195495605e-01;-7.021319866180419922e-01;1.754745244979858398e+00;1.524927020072937012e+00;6.169035434722900391e-01;4.216711223125457764e-02;1.621073484420776367e-02;1.264693260192871094e+00;4.167339205741882324e-01;1.000000000000000000e+00
-4.761648476123809814e-01;-4.274101257324218750e-01;-5.728195905685424805e-01;-1.018746048212051392e-01;-6.719298660755157471e-02;4.052866697311401367e-01;1.368569284677505493e-01;-4.068986475467681885e-01;-7.539892792701721191e-01;6.716649979352951050e-02;1.000000000000000000e+00
-4.590532183647155762e-01;-4.169506132602691650e-01;-5.933824181556701660e-01;-2.435929328203201294e-01;-2.819525003433227539e-01;1.897568702697753906e-01;-6.026448607444763184e-01;-5.076480507850646973e-01;-7.391293644905090332e-01;5.216974616050720215e-01;0.000000000000000000e+00
-6.639417409896850586e-01;3.054986009374260902e-04;6.274535059928894043e-01;-4.396915435791015625e-01;-5.637677311897277832e-01;1.148814335465431213e-01;1.117909997701644897e-01;3.655136227607727051e-01;-8.781214356422424316e-01;-1.779504537582397461e+00;0.000000000000000000e+00
3.151709079742431641e+00;1.969218701124191284e-01;-7.295312732458114624e-02;-1.831703931093215942e-01;-1.958674639463424683e-01;-2.868824481964111328e+00;-1.822343230247497559e+00;-9.335185885429382324e-01;1.913954168558120728e-01;-5.008551478385925293e-01;1.000000000000000000e+00
-5.924975872039794922e-01;-6.741067767143249512e-01;-1.026684761047363281e+00;3.864493668079376221e-01;1.375987827777862549e-01;7.966792583465576172e-01;-5.918634533882141113e-01;3.072375655174255371e-01;-4.702094793319702148e-01;3.732580244541168213e-01;0.000000000000000000e+00
2.781389951705932617e+00;1.020747423171997070e+00;1.824970841407775879e+00;-1.573438048362731934e+00;-1.377497792243957520e+00;-3.639025926589965820e+00;-3.118988990783691406e+00;-2.022429227828979492e+00;1.974433302879333496e+00;-4.120332002639770508e-02;1.000000000000000000e+00
3.326721191406250000e-01;-1.056869149208068848e+00;-3.368775546550750732e-01;3.996324837207794189e-01;5.326837897300720215e-01;9.270324707031250000e-01;7.262746691703796387e-01;-2.827222347259521484e-01;-2.409448847174644470e-02;-1.576073408126831055e+00;1.000000000000000000e+00
-5.610947608947753906e-01;-1.181510612368583679e-01;1.655327975749969482e-01;-3.468605279922485352e-01;-2.882955968379974365e-01;2.914926409721374512e-01;-6.360412836074829102e-01;5.269515514373779297e-01;5.530416965484619141e-01;-1.610908985137939453e+00;0.000000000000000000e+00
6.516020298004150391e-01;3.287388756871223450e-02;1.743355631828308105e+00;-1.081269025802612305e+00;-1.055811643600463867e+00;1.492621898651123047e+00;1.446684122085571289e+00;3.364209830760955811e-01;-9.859371185302734375e-01;6.537454128265380859e-01;0.000000000000000000e+00
