-7.207076549530029297e-01;-5.956988930702209473e-01;-6.068924069404602051e-01;8.731839656829833984e-01;5.384831428527832031e-01;-2.901124656200408936e-01;1.818039417266845703e-01;1.994603723287582397e-01;3.813445270061492920e-01;-4.927836954593658447e-01;1.000000000000000000e+00
1.588435411453247070e+00;2.113197326660156250e+00;7.643941044807434082e-01;-1.113129377365112305e+00;-1.179758310317993164e+00;4.858105778694152832e-01;-1.692056179046630859e+00;-2.032640933990478516e+00;2.213477611541748047e+00;3.470973372459411621e-01;1.000000000000000000e+00
-2.809074223041534424e-01;-5.692401528358459473e-01;-2.696493864059448242e-01;1.732501387596130371e-01;7.052589654922485352e-01;3.349574208259582520e-01;4.607564806938171387e-01;-4.923775792121887207e-01;-8.959107398986816406e-01;-9.592883586883544922e-01;0.000000000000000000e+00
-2.636937797069549561e-01;-4.739346802234649658e-01;-1.288156956434249878e-01;-4.571790099143981934e-01;-4.360284209251403809e-01;8.731545805931091309e-01;-3.937529921531677246e-01;3.839492201805114746e-01;-7.843995690345764160e-01;-7.664126753807067871e-01;0.000000000000000000e+00
-6.178589463233947754e-01;8.068500459194183350e-02;4.822636023163795471e-02;-5.174525976181030273e-01;-5.856758952140808105e-01;6.816844940185546875e-01;1.959622949361801147e-01;5.011547207832336426e-01;-2.736571431159973145e-02;-6.642323732376098633e-01;0.000000000000000000e+00
4.279925823211669922e-01;1.604928076267242432e-01;4.256775081157684326e-01;-9.616309404373168945e-01;-8.570246100425720215e-01;-1.953640341758728027e+00;8.041446208953857422e-01;6.817723512649536133e-01;-7.266679406166076660e-01;2.368101477622985840e-01;0.000000000000000000e+00
1.974987387657165527e-01;-3.753117620944976807e-01;-2.216522544622421265e-01;2.367817610502243042e-01;1.472361385822296143e-01;1.104006409645080566e+00;5.400636196136474609e-01;2.804711163043975830e-01;-6.311823129653930664e-01;4.805524945259094238e-01;1.000000000000000000e+00
-4.849852025508880615e-01;-4.358405470848083496e-01;-3.843793869018554688e-01;1.634760349988937378e-01;3.581849932670593262e-01;1.614743657410144806e-02;-4.471162557601928711e-01;-3.191224038600921631e-01;-8.119072914123535156e-01;-1.897061802446842194e-02;0.000000000000000000e+00
-6.249732375144958496e-01;-2.203729897737503052e-01;-4.837418496608734131e-01;-1.476659923791885376e-01;-2.052467614412307739e-01;-1.804298907518386841e-02;7.315140217542648315e-02;4.762934148311614990e-01;-7.385011315345764160e-01;-5.579723119735717773e-01;0.000000000000000000e+00
-4.548166096210479736e-01;-4.934726357460021973e-01;-8.769815564155578613e-01;2.905392646789550781e-01;1.265018582344055176e-01;4.280210733413696289e-01;1.972437202930450439e-01;3.330010473728179932e-01;-7.240090966224670410e-01;5.598718523979187012e-01;0.000000000000000000e+00
3.931085765361785889e-01;2.089438736438751221e-01;8.081809878349304199e-01;-9.404537081718444824e-01;-9.814303517341613770e-01;2.046070545911788940e-01;2.332862019538879395e-01;9.955981969833374023e-01;-9.236473441123962402e-01;1.081948995590209961e+00;0.000000000000000000e+00
-2.411032319068908691e-01;3.450082242488861084e-01;-1.208161711692810059e-01;-4.620660543441772461e-01;-3.720225691795349121e-01;7.309474349021911621e-01;3.981430828571319580e-01;-9.994274377822875977e-01;-4.696147441864013672e-01;-8.310412168502807617e-01;0.000000000000000000e+00
-6.655943393707275391e-01;-4.632271230220794678e-01;-9.933956265449523926e-01;7.325455546379089355e-01;8.089303970336914062e-01;1.909615099430084229e-01;3.148163110017776489e-02;-6.228355169296264648e-01;-1.335782706737518311e-01;-1.478385806083679199e+00;0.000000000000000000e+00
-5.177857875823974609e-01;-2.826494872570037842e-01;-2.987423725426197052e-02;-4.544639885425567627e-01;-5.342909097671508789e-01;6.308615803718566895e-01;-2.162102051079273224e-02;-3.442355096340179443e-01;7.020688056945800781e-01;-1.812134146690368652e+00;0.000000000000000000e+00
-1.220343112945556641e-01;2.280479669570922852e-02;3.595761954784393311e-01;-9.333946108818054199e-01;-9.859378337860107422e-01;2.725150585174560547e-01;5.822134613990783691e-01;-7.110804915428161621e-01;-7.770333886146545410e-01;6.605576872825622559e-01;0.000000000000000000e+00
8.011652827262878418e-01;2.608202993869781494e-01;1.516138672828674316e+00;-1.110957384109497070e+00;-1.096821188926696777e+00;-1.694746971130371094e+00;1.200290560722351074e+00;3.991776406764984131e-01;-1.023241400718688965e+00;8.321867585182189941e-01;0.000000000000000000e+00
4.720861017704010010e-01;-2.028686702251434326e-01;-3.658541738986968994e-01;-2.106546014547348022e-01;-1.322260051965713501e-01;1.043312430381774902e+00;1.097862839698791504e+00;3.404062390327453613e-01;1.934901952743530273e+00;-2.182264328002929688e+00;1.000000000000000000e+00
-4.390437006950378418e-01;-4.785036146640777588e-01;-4.698479473590850830e-01;2.460128515958786011e-01;2.445971518754959106e-01;1.119556799530982971e-01;3.723421692848205566e-01;-4.012446701526641846e-01;-1.041361212730407715e+00;-8.290485143661499023e-01;0.000000000000000000e+00
-7.308611869812011719e-01;-6.257825493812561035e-01;-1.205593466758728027e+00;9.774409532546997070e-01;9.198137521743774414e-01;4.493164718151092529e-01;1.651042997837066650e-01;4.954357743263244629e-01;-5.253664851188659668e-01;-1.892522573471069336e+00;0.000000000000000000e+00
-9.454196691513061523e-01;-6.129496693611145020e-01;-1.272115826606750488e+00;2.028156280517578125e+00;2.334252834320068359e+00;-1.566119790077209473e-01;-1.050604879856109619e-01;-4.218737781047821045e-01;1.953517675399780273e+00;7.755960337817668915e-03;0.000000000000000000e+00
-6.701496243476867676e-01;-6.399532556533813477e-01;-8.931910991668701172e-01;5.929931998252868652e-01;4.879996776580810547e-01;-3.634137660264968872e-02;-5.662905573844909668e-01;3.184091448783874512e-01;-7.373834252357482910e-01;-1.609513610601425171e-01;0.000000000000000000e+00
-8.470721244812011719e-01;-3.761478960514068604e-01;-4.873206019401550293e-01;1.027940511703491211e+00;1.001849412918090820e+00;-2.240302860736846924e-01;-5.485014915466308594e-01;-1.840047538280487061e-01;1.009395837783813477e+00;-9.054582118988037109e-01;0.000000000000000000e+00
8.247375488281250000e-01;-3.357273293659090996e-03;7.789195775985717773e-01;-1.161456823348999023e+00;-1.164433002471923828e+00;2.440965026617050171e-01;1.315295338630676270e+00;1.531576514244079590e-01;-5.874926447868347168e-01;4.381817877292633057e-01;0.000000000000000000e+00
5.411854982376098633e-01;-7.547642588615417480e-01;-6.822563409805297852e-01;1.124335452914237976e-01;3.302387893199920654e-01;1.568560719490051270e+00;7.621750235557556152e-01;-5.393595695495605469e-01;-1.010805487632751465e+00;1.976695060729980469e-01;0.000000000000000000e+00
9.771555066108703613e-01;6.155402064323425293e-01;2.459029674530029297e+00;-1.404180169105529785e+00;-1.386199712753295898e+00;1.904132723808288574e+00;1.364802598953247070e+00;8.912745714187622070e-01;-1.002107977867126465e+00;1.499099016189575195e+00;0.000000000000000000e+00
-7.316121459007263184e-01;-5.843763947486877441e-01;-7.799347043037414551e-01;9.149953722953796387e-01;8.729362487792968750e-01;2.509133815765380859e-01;1.679786741733551025e-01;-2.996855378150939941e-01;-7.578492760658264160e-01;-4.094614088535308838e-01;0.000000000000000000e+00
-4.167403578758239746e-01;-1.192201748490333557e-01;6.582951545715332031e-01;-4.484909176826477051e-01;-1.178021579980850220e-01;-1.920073106884956360e-02;1.592359989881515503e-01;4.677054584026336670e-01;-2.724369764328002930e-01;-5.730388164520263672e-01;0.000000000000000000e+00
