-1.205973699688911438e-01;-1.012493297457695007e-01;5.380593538284301758e-01;-6.843232512474060059e-01;-6.664395928382873535e-01;3.375847637653350830e-01;4.801664948463439941e-01;6.413395404815673828e-01;-8.851971030235290527e-01;8.529651761054992676e-01;0.000000000000000000e+00
1.408369541168212891e-01;1.936050355434417725e-01;1.094594478607177734e+00;-8.101769685745239258e-01;-7.700139284133911133e-01;3.007326722145080566e-01;4.080073833465576172e-01;-9.431067109107971191e-01;-8.802502155303955078e-01;3.817049264907836914e-01;0.000000000000000000e+00
2.894304096698760986e-01;2.814498543739318848e-01;1.073221802711486816e+00;-1.055289387702941895e+00;-9.526318311691284180e-01;1.144861698150634766e+00;7.410429120063781738e-01;-5.882115960121154785e-01;-9.687628149986267090e-01;6.856643557548522949e-01;0.000000000000000000e+00
1.526946902275085449e+00;1.154093265533447266e+00;4.394489824771881104e-01;-1.053091049194335938e+00;-1.233372807502746582e+00;1.152462005615234375e+00;1.954847335815429688e+00;-1.170076608657836914e+00;9.479612857103347778e-02;-5.958653688430786133e-01;1.000000000000000000e+00
3.854577243328094482e-01;1.340537797659635544e-02;3.338554501533508301e-01;-9.684557914733886719e-01;-9.698942303657531738e-01;-4.623362720012664795e-01;-1.090979576110839844e+00;4.493025243282318115e-01;-8.014197945594787598e-01;-1.081121736206114292e-03;0.000000000000000000e+00
-7.722156643867492676e-01;-2.665261924266815186e-01;-4.975613951683044434e-01;4.906773865222930908e-01;2.775405049324035645e-01;2.767450213432312012e-01;1.240111440420150757e-01;-5.907443165779113770e-01;-6.580748409032821655e-02;-1.375116705894470215e+00;0.000000000000000000e+00
-3.839613124728202820e-02;-3.012952804565429688e-01;3.647505640983581543e-01;-8.678827881813049316e-01;-8.663198947906494141e-01;2.166486233472824097e-01;-3.725774884223937988e-01;4.945106506347656250e-01;-9.907005429267883301e-01;-4.146163761615753174e-01;0.000000000000000000e+00
-5.355694890022277832e-01;-3.496868908405303955e-01;-1.970747709274291992e-01;-2.276228368282318115e-01;-3.757046163082122803e-01;1.518123596906661987e-01;1.222357302904129028e-01;-6.929621696472167969e-01;-9.270645380020141602e-01;2.717945873737335205e-01;0.000000000000000000e+00
-6.729111075401306152e-01;-4.559254348278045654e-01;-6.101380586624145508e-01;3.488858938217163086e-01;4.347191154956817627e-01;-1.648057699203491211e-01;-4.370734691619873047e-01;2.347408831119537354e-01;-7.758315205574035645e-01;-3.222058061510324478e-03;0.000000000000000000e+00
-7.415190339088439941e-01;-5.013085603713989258e-01;-1.040765047073364258e+00;7.731611728668212891e-01;2.611866593360900879e-01;6.391438245773315430e-01;-7.431469857692718506e-02;-4.502423405647277832e-01;9.928199648857116699e-01;-2.262910842895507812e+00;1.000000000000000000e+00
5.174880474805831909e-02;6.612206250429153442e-02;-3.413484990596771240e-02;-4.694377481937408447e-01;-4.901815056800842285e-01;1.084492206573486328e+00;7.962427139282226562e-01;4.035599231719970703e-01;-8.637093901634216309e-01;8.361855745315551758e-01;0.000000000000000000e+00
1.137062072753906250e+00;8.507247567176818848e-01;2.531005144119262695e+00;-1.449337720870971680e+00;-1.395094156265258789e+00;-1.873248815536499023e+00;1.280652523040771484e+00;1.360287785530090332e+00;-9.382277131080627441e-01;1.494148850440979004e+00;0.000000000000000000e+00
-6.088367104530334473e-01;-3.574284911155700684e-01;-3.765203058719635010e-01;2.466641515493392944e-01;1.049166247248649597e-01;2.726170122623443604e-01;1.277576833963394165e-01;-6.409167051315307617e-01;-3.514057993888854980e-01;-6.504672765731811523e-01;0.000000000000000000e+00
-2.294604629278182983e-01;-2.361800968647003174e-01;3.272955417633056641e-01;-5.529738068580627441e-01;-6.782507300376892090e-01;-1.786967366933822632e-01;-7.618705034255981445e-01;-8.064808249473571777e-01;-7.538899183273315430e-01;1.589917950332164764e-02;0.000000000000000000e+00
-6.874638795852661133e-01;-6.487956047058105469e-01;-8.048195242881774902e-01;7.665662169456481934e-01;4.765122532844543457e-01;2.195647060871124268e-01;1.163005679845809937e-01;-3.242768943309783936e-01;-9.877963066101074219e-01;6.977338790893554688e-01;0.000000000000000000e+00
-4.130489230155944824e-01;-1.588949412107467651e-01;-1.443838179111480713e-01;-1.297977119684219360e-01;-2.421482503414154053e-01;-8.976452946662902832e-01;1.763105839490890503e-01;-4.246746301651000977e-01;-1.015684843063354492e+00;1.186777234077453613e+00;0.000000000000000000e+00
-8.951589465141296387e-01;-5.691003799438476562e-01;-9.800328612327575684e-01;1.436503410339355469e+00;1.693056464195251465e+00;6.880877166986465454e-02;-1.789531260728836060e-01;3.647076189517974854e-01;1.344950795173645020e+00;-3.135508000850677490e-01;0.000000000000000000e+00
-9.826464653015136719e-01;-7.836883068084716797e-01;-1.075045824050903320e+00;1.956955075263977051e+00;2.247269868850708008e+00;-1.714082360267639160e-01;-1.001036018133163452e-01;2.726494669914245605e-01;2.082201719284057617e+00;3.493633866310119629e-01;1.000000000000000000e+00
-5.043931603431701660e-01;-7.375543713569641113e-01;-1.018545985221862793e+00;6.445596218109130859e-01;3.729379177093505859e-01;-5.430980324745178223e-01;-6.690806746482849121e-01;-5.042523145675659180e-01;3.129963874816894531e-01;-2.015841484069824219e+00;0.000000000000000000e+00
-6.904181241989135742e-01;-1.208854556083679199e+00;-1.430339574813842773e+00;1.643694877624511719e+00;1.233331680297851562e+00;8.217719942331314087e-02;-3.253788948059082031e-01;-1.036716531962156296e-02;-1.057383060455322266e+00;2.115138620138168335e-01;0.000000000000000000e+00
2.937667965888977051e-01;3.295803666114807129e-01;4.227317869663238525e-01;-2.391640096902847290e-01;2.475584745407104492e-01;-2.078928649425506592e-01;3.119494616985321045e-01;-9.961825609207153320e-01;-9.624772667884826660e-01;1.592698812484741211e+00;0.000000000000000000e+00
-8.469671607017517090e-01;-1.012850761413574219e+00;-1.189950227737426758e+00;1.836047649383544922e+00;1.663074374198913574e+00;1.998449712991714478e-01;-2.434688806533813477e-01;-5.270706415176391602e-01;2.400108575820922852e+00;-1.356768846511840820e+00;1.000000000000000000e+00
-9.619073867797851562e-01;-5.798341035842895508e-01;-1.477105498313903809e+00;1.797027468681335449e+00;1.736666679382324219e+00;-1.817442923784255981e-01;-3.051666542887687683e-02;2.668040394783020020e-01;-4.287629425525665283e-01;-1.351771116256713867e+00;0.000000000000000000e+00
3.857962608337402344e+00;1.735141038894653320e+00;6.085256338119506836e-01;3.021716475486755371e-01;4.265421926975250244e-01;-1.627725601196289062e+00;-4.408414363861083984e+00;-2.397249221801757812e+00;-9.828532934188842773e-01;2.176010370254516602e+00;1.000000000000000000e+00
4.261878728866577148e-01;6.462597101926803589e-02;-1.786646842956542969e-01;-6.222208142280578613e-01;-6.046584248542785645e-01;9.108554571866989136e-02;-1.880488991737365723e+00;8.492323756217956543e-01;7.755198478698730469e-01;5.491774529218673706e-02;0.000000000000000000e+00
3.301680564880371094e+00;6.118818759918212891e+00;2.525503158569335938e+00;-1.620256900787353516e+00;-1.447789788246154785e+00;-1.464995145797729492e+00;-3.361027956008911133e+00;-6.420877933502197266e+00;1.265220284461975098e+00;1.801345109939575195e+00;1.000000000000000000e+00
-3.611870110034942627e-02;-1.801557093858718872e-01;2.162001281976699829e-01;-4.469049870967864990e-01;-4.302174150943756104e-01;8.497348427772521973e-01;6.750127077102661133e-01;8.133075833320617676e-01;-8.110095858573913574e-01;4.632745981216430664e-01;0.000000000000000000e+00
9.720041751861572266e-01;6.549603343009948730e-01;5.638758540153503418e-01;-1.197630405426025391e+00;-1.149786472320556641e+00;1.339343547821044922e+00;1.179159641265869141e+00;-1.269203186035156250e+00;-6.897731423377990723e-01;1.211117029190063477e+00;0.000000000000000000e+00
-8.478268384933471680e-01;-6.192546486854553223e-01;-1.033147096633911133e+00;1.117197871208190918e+00;8.680959343910217285e-01;4.542849957942962646e-01;-1.767163909971714020e-02;-1.908144503831863403e-01;-4.136646389961242676e-01;-4.790050387382507324e-01;0.000000000000000000e+00
-6.645731925964355469e-01;-4.639988839626312256e-01;-5.309958457946777344e-01;4.846320152282714844e-01;7.218198776245117188e-01;1.360554397106170654e-01;1.954901367425918579e-01;3.417303860187530518e-01;-5.844273567199707031e-01;-1.013839915394783020e-01;0.000000000000000000e+00
1.811100840568542480e+00;-5.074141547083854675e-02;4.987443611025810242e-02;-2.847791016101837158e-01;-2.203431278467178345e-01;2.455434322357177734e+00;2.088752269744873047e+00;-5.361902713775634766e-01;2.115352630615234375e+00;2.737348377704620361e-01;1.000000000000000000e+00
7.703245282173156738e-01;-3.093088567256927490e-01;8.197126984596252441e-01;-1.016269207000732422e+00;-1.159780502319335938e+00;3.848032355308532715e-01;1.140161991119384766e+00;6.895040869712829590e-01;4.441881179809570312e-01;-2.207144349813461304e-01;1.000000000000000000e+00
4.211900010704994202e-02;-1.791764497756958008e-01;-1.890335828065872192e-01;1.131163612008094788e-01;6.018916964530944824e-01;2.944234907627105713e-01;1.220575332641601562e+00;-4.744136929512023926e-01;2.036399126052856445e+00;5.567746162414550781e-01;1.000000000000000000e+00
6.634159088134765625e-01;7.477721571922302246e-01;2.619246721267700195e+00;-1.517485618591308594e+00;-1.463235139846801758e+00;1.533442735671997070e+00;1.156358122825622559e+00;-5.032941102981567383e-01;-1.033771991729736328e+00;5.608745217323303223e-01;0.000000000000000000e+00
4.919341206550598145e-01;6.132603287696838379e-01;1.613886117935180664e+00;-1.192134618759155273e+00;-1.192488193511962891e+00;-8.847033381462097168e-01;5.845301151275634766e-01;8.121857047080993652e-01;-9.982669949531555176e-01;1.045435309410095215e+00;0.000000000000000000e+00
