7.350116968154907227e-01;4.258680939674377441e-01;1.891096949577331543e+00;-1.310549497604370117e+00;-1.267567038536071777e+00;-1.325337290763854980e+00;1.012585163116455078e+00;7.423712611198425293e-01;-1.041871547698974609e+00;8.781762719154357910e-01;0.000000000000000000e+00
-6.341502666473388672e-01;-2.965778708457946777e-01;-1.474294811487197876e-01;2.297942638397216797e-01;2.656911015510559082e-01;2.151629328727722168e-01;6.218717247247695923e-02;-5.098246335983276367e-01;-7.412257790565490723e-01;-3.756693601608276367e-01;0.000000000000000000e+00
7.387055158615112305e-01;-6.872500181198120117e-01;8.594205379486083984e-01;-1.042235136032104492e+00;-9.705437421798706055e-01;-1.729762554168701172e+00;6.656424403190612793e-01;5.276193618774414062e-01;1.111092805862426758e+00;7.016578912734985352e-01;1.000000000000000000e+00
6.144105195999145508e-01;5.423334836959838867e-01;1.043602943420410156e+00;-1.450182557106018066e+00;-1.404724597930908203e+00;5.606978386640548706e-02;1.006396293640136719e+00;1.172561287879943848e+00;-8.104737401008605957e-01;2.960173785686492920e-01;0.000000000000000000e+00
7.396904826164245605e-01;6.051210761070251465e-01;1.142908811569213867e+00;-4.590619504451751709e-01;-5.054796338081359863e-01;8.771773576736450195e-01;-1.373198390007019043e+00;4.444634020328521729e-01;-9.379842877388000488e-01;2.621689319610595703e+00;0.000000000000000000e+00
7.907004952430725098e-01;1.780835032463073730e+00;1.430216431617736816e+00;-1.427184224128723145e+00;-1.136767745018005371e+00;-1.108910202980041504e+00;-1.271242260932922363e+00;1.918877243995666504e+00;2.380353689193725586e+00;7.527930736541748047e-01;1.000000000000000000e+00
2.212923616170883179e-01;-1.751002073287963867e-01;4.518001079559326172e-01;-2.329112291336059570e-01;-1.348816752433776855e-01;-4.674980342388153076e-01;6.786336302757263184e-01;5.650559663772583008e-01;-7.448977828025817871e-01;1.814182043075561523e+00;0.000000000000000000e+00
-5.272005200386047363e-01;9.208128903992474079e-04;-9.108955264091491699e-01;-1.392749696969985962e-01;-3.792220056056976318e-01;4.384143054485321045e-01;-2.463736198842525482e-02;4.315899014472961426e-01;1.372432827949523926e+00;-1.906226515769958496e+00;1.000000000000000000e+00
3.697130680084228516e+00;4.642287254333496094e+00;2.887125253677368164e+00;-1.673595428466796875e+00;-1.524623990058898926e+00;-3.617359399795532227e+00;-5.177832126617431641e+00;-2.381268501281738281e+00;-1.042663335800170898e+00;1.224149823188781738e+00;1.000000000000000000e+00
-8.746187388896942139e-02;-2.545022070407867432e-01;-1.281200349330902100e-01;-4.607046842575073242e-01;-5.172879099845886230e-01;-1.470179948955774307e-02;-7.667410373687744141e-01;-5.531374216079711914e-01;-1.014128804206848145e+00;7.996852397918701172e-01;0.000000000000000000e+00
9.197244048118591309e-01;-5.208945367485284805e-03;1.213780760765075684e+00;-1.269481062889099121e+00;-1.175825953483581543e+00;1.049451351165771484e+00;6.479713320732116699e-01;-9.448711872100830078e-01;1.591281145811080933e-01;6.564862728118896484e-01;1.000000000000000000e+00
7.867556810379028320e-01;2.019210010766983032e-01;1.155215859413146973e+00;-4.689183831214904785e-01;-3.919385969638824463e-01;3.052658736705780029e-01;1.841334700584411621e-01;-6.943160295486450195e-01;-1.047192215919494629e+00;2.152673959732055664e+00;0.000000000000000000e+00
3.187937140464782715e-01;-6.172316074371337891e-01;-7.725464701652526855e-01;3.289063274860382080e-01;2.720493972301483154e-01;1.514991044998168945e+00;-9.993062615394592285e-01;3.451189100742340088e-01;-7.343025207519531250e-01;-6.147707253694534302e-02;0.000000000000000000e+00
-7.446527481079101562e-01;-8.471714854240417480e-01;-1.376868724822998047e+00;1.906485557556152344e+00;2.149564027786254883e+00;4.445189535617828369e-01;8.555866032838821411e-02;-3.211483657360076904e-01;-7.245869636535644531e-01;-1.249263048171997070e+00;0.000000000000000000e+00
