1.155400753021240234e+00;3.550114929676055908e-01;7.692514061927795410e-01;-5.105798244476318359e-01;-5.886156558990478516e-01;-3.724330365657806396e-01;-1.884182810783386230e+00;-6.466710567474365234e-01;-9.593354463577270508e-01;2.427656173706054688e+00;0.000000000000000000e+00
-2.568742930889129639e-01;-2.583941519260406494e-01;4.977147877216339111e-01;-7.380966544151306152e-01;-8.087899088859558105e-01;3.952724114060401917e-02;-5.697814226150512695e-01;-3.768640160560607910e-01;-1.022937655448913574e+00;-2.055132687091827393e-01;0.000000000000000000e+00
-4.159559011459350586e-01;-3.750336766242980957e-01;-6.702239811420440674e-02;-1.210186034440994263e-01;-3.070814609527587891e-01;-1.108777672052383423e-01;2.212740480899810791e-01;3.246697783470153809e-01;-5.361008644104003906e-01;-3.712875247001647949e-01;0.000000000000000000e+00
6.292958259582519531e-01;3.790716230869293213e-01;1.374792695045471191e+00;-1.020719528198242188e+00;-9.522640705108642578e-01;6.853050589561462402e-01;1.320792078971862793e+00;-1.195025920867919922e+00;-9.330103993415832520e-01;7.987820506095886230e-01;0.000000000000000000e+00
-7.700095176696777344e-01;-5.389127731323242188e-01;-7.672123908996582031e-01;6.777455806732177734e-01;4.166058897972106934e-01;4.271614551544189453e-01;-4.905101284384727478e-02;-3.197691142559051514e-01;1.814119458198547363e+00;-6.775171160697937012e-01;1.000000000000000000e+00
-5.001013278961181641e-01;-3.256062865257263184e-01;-4.536097347736358643e-01;-2.148624807596206665e-01;-3.115932345390319824e-01;-3.648580610752105713e-01;-4.260929524898529053e-01;4.769441485404968262e-01;-4.740720093250274658e-01;-3.627983927726745605e-01;0.000000000000000000e+00
2.732695825397968292e-02;-3.455345332622528076e-01;-2.155156880617141724e-01;4.866422340273857117e-02;1.415631640702486038e-02;-1.406422734260559082e+00;6.637283563613891602e-01;6.403435468673706055e-01;-7.683675885200500488e-01;6.787060499191284180e-01;0.000000000000000000e+00
-7.456359267234802246e-01;-3.326570689678192139e-01;-9.602191857993602753e-03;2.778178751468658447e-01;1.505866926163434982e-02;2.920280098915100098e-01;-7.208687067031860352e-02;5.603939294815063477e-01;1.090257406234741211e+00;-1.991043567657470703e+00;0.000000000000000000e+00
-8.742311596870422363e-01;-3.965072035789489746e-01;-7.974999547004699707e-01;1.552894234657287598e+00;2.119346618652343750e+00;2.002686560153961182e-01;-2.004116028547286987e-01;-7.060716152191162109e-01;1.896453499794006348e-01;6.099278926849365234e-01;1.000000000000000000e+00
1.307090878486633301e+00;5.454542040824890137e-01;2.019245147705078125e+00;-1.352992296218872070e+00;-1.315010070800781250e+00;1.552670598030090332e+00;1.323106169700622559e+00;1.122557997703552246e+00;-9.492812752723693848e-01;1.490841984748840332e+00;0.000000000000000000e+00
1.210006356239318848e+00;1.190845847129821777e+00;1.500646770000457764e-02;-7.288213968276977539e-01;-7.248710393905639648e-01;1.443827599287033081e-01;3.468014597892761230e-01;1.542348504066467285e+00;-8.959020972251892090e-01;1.776462793350219727e+00;0.000000000000000000e+00
2.887181639671325684e-01;1.076150417327880859e+00;1.144270539283752441e+00;-5.067605972290039062e-01;-2.809132039546966553e-01;-2.936060428619384766e-01;5.835058093070983887e-01;8.928559422492980957e-01;-1.149692013859748840e-01;1.892395496368408203e+00;1.000000000000000000e+00
-4.860696196556091309e-01;-3.949729800224304199e-01;-1.473686248064041138e-01;-2.470531016588211060e-01;-2.998626232147216797e-01;3.395265638828277588e-01;2.793468534946441650e-01;-2.679982781410217285e-01;-6.025658249855041504e-01;-7.563486099243164062e-01;0.000000000000000000e+00
2.069756746292114258e+00;3.820826292037963867e+00;3.306257009506225586e+00;-1.697813987731933594e+00;-1.603763103485107422e+00;9.395792484283447266e-01;-9.767332077026367188e-01;-2.797050714492797852e+00;2.282778263092041016e+00;2.498605966567993164e+00;1.000000000000000000e+00
-9.473494887351989746e-01;-6.101681590080261230e-01;-1.420919418334960938e+00;2.013383865356445312e+00;1.984895944595336914e+00;-1.771406233310699463e-01;-8.006999641656875610e-02;-5.262772440910339355e-01;1.982968091964721680e+00;-5.887118577957153320e-01;0.000000000000000000e+00
4.726230800151824951e-01;-3.725042194128036499e-02;5.010800957679748535e-01;-9.383332729339599609e-01;-9.775299429893493652e-01;-1.163118243217468262e+00;-7.008135318756103516e-01;6.048644781112670898e-01;9.045468568801879883e-01;1.555642843246459961e+00;1.000000000000000000e+00
2.103002786636352539e+00;2.199000358581542969e+00;2.443691968917846680e+00;-1.583782792091369629e+00;-1.380881905555725098e+00;1.311121106147766113e+00;-2.761511325836181641e+00;2.031116008758544922e+00;2.336099863052368164e+00;2.446055650711059570e+00;1.000000000000000000e+00
8.167586922645568848e-01;1.764825284481048584e-01;5.233750939369201660e-01;-4.816628098487854004e-01;-3.846838474273681641e-01;-4.070819914340972900e-01;5.340010523796081543e-01;9.695658683776855469e-01;-9.160411357879638672e-01;1.604399323463439941e+00;0.000000000000000000e+00
-6.372158527374267578e-01;-6.731265783309936523e-01;-9.596647620201110840e-01;8.812558054924011230e-01;6.990424394607543945e-01;5.683380365371704102e-01;2.198245227336883545e-01;2.771415114402770996e-01;1.290228009223937988e+00;-1.326414704322814941e+00;0.000000000000000000e+00
9.662660360336303711e-01;2.688071429729461670e-01;-5.185253452509641647e-03;3.351062834262847900e-01;5.366188883781433105e-01;-1.150946021080017090e+00;-1.563736677169799805e+00;9.775052666664123535e-01;8.502044677734375000e-01;1.135131239891052246e+00;1.000000000000000000e+00
9.390056133270263672e-01;-1.210675910115242004e-01;2.274401932954788208e-01;-4.112798869609832764e-01;-2.421120256185531616e-01;8.589586615562438965e-02;1.212791919708251953e+00;-1.208953142166137695e+00;-1.016168355941772461e+00;2.283732414245605469e+00;0.000000000000000000e+00
-3.490351438522338867e-01;-4.586459100246429443e-01;-4.451704397797584534e-02;-5.896171089261770248e-03;3.453199863433837891e-01;-1.298447549343109131e-01;2.414103597402572632e-02;4.704402387142181396e-01;-9.658591747283935547e-01;4.448298215866088867e-01;0.000000000000000000e+00
1.630314350128173828e+00;4.968511581420898438e+00;2.755611896514892578e+00;-1.794385910034179688e+00;-1.543305516242980957e+00;-2.079477071762084961e+00;-1.824155688285827637e+00;4.813108444213867188e+00;1.549138307571411133e+00;1.455811142921447754e+00;1.000000000000000000e+00
-6.778863668441772461e-01;-4.075956940650939941e-01;-5.846455693244934082e-01;8.685649931430816650e-02;2.460611164569854736e-01;2.029997110366821289e-01;8.859487622976303101e-02;4.012125432491302490e-01;-5.883288383483886719e-01;3.416106104850769043e-01;1.000000000000000000e+00
-6.625171899795532227e-01;-2.686573565006256104e-01;-1.843607053160667419e-02;3.929403126239776611e-01;4.869894385337829590e-01;7.767402380704879761e-02;-2.089781686663627625e-02;-2.592034637928009033e-01;-4.335828423500061035e-01;-8.509302139282226562e-01;0.000000000000000000e+00
-9.449500441551208496e-01;-6.442533135414123535e-01;-1.414609432220458984e+00;2.175973892211914062e+00;2.527210235595703125e+00;2.875742316246032715e-01;-1.105921119451522827e-01;-4.985949993133544922e-01;-1.110626608133316040e-01;-2.101559787988662720e-01;1.000000000000000000e+00
