-6.664499044418334961e-01;-5.558518767356872559e-01;-7.046450972557067871e-01;1.750362217426300049e-01;5.586726590991020203e-02;2.446601688861846924e-01;6.626539397984743118e-03;1.389203667640686035e-01;-9.880919456481933594e-01;-6.153266429901123047e-01;0.000000000000000000e+00
-6.748535037040710449e-01;-3.968890011310577393e-01;1.167492866516113281e-01;2.391031235456466675e-01;8.493377268314361572e-02;-2.333661913871765137e-01;5.647882074117660522e-02;-5.013679265975952148e-01;-9.871356487274169922e-01;-1.776191234588623047e+00;0.000000000000000000e+00
1.393039345741271973e+00;3.081098794937133789e-01;7.762413620948791504e-01;-1.069614171981811523e+00;-1.079543113708496094e+00;-3.568285405635833740e-01;1.808033585548400879e+00;7.189921140670776367e-01;-1.012235403060913086e+00;1.617867112159729004e+00;0.000000000000000000e+00
-7.674274444580078125e-01;-2.790486216545104980e-01;-7.886730432510375977e-01;8.139995485544204712e-02;-1.385149955749511719e-01;1.803896427154541016e-01;2.712696976959705353e-02;-3.272081911563873291e-01;2.023227691650390625e+00;-7.726574540138244629e-01;0.000000000000000000e+00
8.736275434494018555e-01;1.345100998878479004e-01;-2.293355017900466919e-01;3.256208300590515137e-01;2.638744413852691650e-01;-1.908319830894470215e+00;-7.436197400093078613e-01;9.507201910018920898e-01;-8.576934933662414551e-01;-2.467552423477172852e+00;1.000000000000000000e+00
7.327739596366882324e-01;9.623451828956604004e-01;8.901883363723754883e-01;-1.122181892395019531e+00;-1.004151821136474609e+00;1.285196065902709961e+00;1.696028828620910645e+00;1.679769992828369141e+00;-1.953202933073043823e-01;-4.359490871429443359e-01;0.000000000000000000e+00
-4.526484012603759766e-01;-3.755588084459304810e-02;9.531792253255844116e-02;-2.767176628112792969e-01;-2.602309882640838623e-01;2.350829690694808960e-01;3.685241639614105225e-01;-8.732404708862304688e-01;-3.485425412654876709e-01;1.186964154243469238e+00;0.000000000000000000e+00
-2.971225082874298096e-01;-2.874791026115417480e-01;-3.252461850643157959e-01;-3.852016106247901917e-02;1.739499419927597046e-01;-1.691807359457015991e-01;-6.451442241668701172e-01;5.534582138061523438e-01;-3.434629440307617188e-01;-6.631212830543518066e-01;0.000000000000000000e+00
3.330978155136108398e-01;4.728464484214782715e-01;1.007742643356323242e+00;-5.384610891342163086e-01;-5.590710043907165527e-01;5.268399044871330261e-02;6.960088610649108887e-01;1.191910147666931152e+00;1.904358267784118652e-01;1.952970266342163086e+00;1.000000000000000000e+00
1.109022572636604309e-01;-2.060338407754898071e-01;4.133934080600738525e-01;-3.429749011993408203e-01;-2.929308116436004639e-01;6.655840277671813965e-01;1.017376184463500977e+00;4.184554219245910645e-01;-9.498035907745361328e-01;6.650045514106750488e-01;0.000000000000000000e+00
