-8.393849134445190430e-01;-6.267611980438232422e-01;-1.395408987998962402e+00;8.821995854377746582e-01;6.318896412849426270e-01;6.370635330677032471e-02;-7.511159777641296387e-02;-2.167887836694717407e-01;1.894515395164489746e+00;4.769191741943359375e-01;0.000000000000000000e+00
-4.387733936309814453e-01;-8.145890831947326660e-01;-4.022092521190643311e-01;1.785251200199127197e-01;-4.824675247073173523e-02;-6.388345360755920410e-02;-5.638769268989562988e-01;1.337230801582336426e-01;-8.434269428253173828e-01;-1.555347204208374023e+00;1.000000000000000000e+00
-2.769610881805419922e-01;2.827337756752967834e-02;6.936846375465393066e-01;-8.336542248725891113e-01;-7.941446900367736816e-01;6.220582723617553711e-01;4.103792011737823486e-01;5.389472842216491699e-01;-4.617657363414764404e-01;-7.607967257499694824e-01;0.000000000000000000e+00
-4.290105104446411133e-01;-5.243234038352966309e-01;-1.838268935680389404e-01;3.087948262691497803e-01;1.688563823699951172e-01;5.327302813529968262e-01;5.490474104881286621e-01;-1.969569921493530273e-01;1.652914583683013916e-01;-9.415318369865417480e-01;1.000000000000000000e+00
-7.947858572006225586e-01;-6.281356215476989746e-01;-1.043314456939697266e+00;1.177623033523559570e+00;1.067897558212280273e+00;-5.607413873076438904e-02;1.415798664093017578e-01;4.772281646728515625e-01;-3.783312737941741943e-01;-1.882318258285522461e+00;0.000000000000000000e+00
-6.149304509162902832e-01;-3.125538527965545654e-01;-5.225082039833068848e-01;-6.402727216482162476e-02;-2.374237626791000366e-01;-2.467182092368602753e-02;1.531705856323242188e-01;5.951262116432189941e-01;-4.988949298858642578e-01;-1.219679236412048340e+00;0.000000000000000000e+00
-3.581750392913818359e-01;-4.097763001918792725e-01;-8.060699701309204102e-01;6.287459731101989746e-01;7.679169178009033203e-01;3.842689990997314453e-01;4.013674259185791016e-01;-4.876811206340789795e-01;-2.106590569019317627e-01;-1.329389333724975586e+00;0.000000000000000000e+00
-6.648185849189758301e-01;-4.130141437053680420e-01;-1.177655339241027832e+00;4.597769081592559814e-01;2.814617455005645752e-01;-1.147088631987571716e-01;-4.717150032520294189e-01;-6.077406406402587891e-01;6.904088854789733887e-01;-1.460520267486572266e+00;0.000000000000000000e+00
2.934096813201904297e+00;4.508160114288330078e+00;3.769690513610839844e+00;-1.876356959342956543e+00;-1.654449701309204102e+00;-1.206290483474731445e+00;1.933475971221923828e+00;3.435544252395629883e+00;2.287957668304443359e+00;1.650380373001098633e+00;1.000000000000000000e+00
3.870530426502227783e-01;2.895287871360778809e-01;1.507902979850769043e+00;-1.242995381355285645e+00;-1.243665337562561035e+00;6.088614463806152344e-01;9.366835951805114746e-01;-8.509988188743591309e-01;-7.428795099258422852e-01;5.869766473770141602e-01;0.000000000000000000e+00
5.266140103340148926e-01;-1.432457864284515381e-01;8.263487815856933594e-01;-9.001517295837402344e-01;-8.454927206039428711e-01;9.647116661071777344e-01;1.137949824333190918e+00;5.024755597114562988e-01;-1.012820482254028320e+00;9.081970453262329102e-01;0.000000000000000000e+00
7.315841317176818848e-02;-1.672471612691879272e-01;-4.502030909061431885e-01;-1.910266131162643433e-01;-3.230038285255432129e-01;-1.101604938507080078e+00;-7.624034285545349121e-01;-6.441020965576171875e-01;-1.050821661949157715e+00;1.013978958129882812e+00;0.000000000000000000e+00
