9.970650821924209595e-02;-1.983505040407180786e-01;-1.284663379192352295e-01;-9.866160899400711060e-02;-1.874037384986877441e-01;-4.869334995746612549e-01;-7.819249033927917480e-01;7.753430604934692383e-01;-1.051183700561523438e+00;4.439530670642852783e-01;0.000000000000000000e+00
-3.282545208930969238e-01;-4.450584053993225098e-01;-9.762571007013320923e-02;-4.611037373542785645e-01;-4.681401550769805908e-01;-6.119803786277770996e-01;-6.089762449264526367e-01;-3.356806635856628418e-01;-9.722726345062255859e-01;-7.022262811660766602e-01;0.000000000000000000e+00
1.623077988624572754e+00;3.013197422027587891e+00;3.147823333740234375e+00;-1.796071529388427734e+00;-1.694895148277282715e+00;1.346277832984924316e+00;-1.475188493728637695e+00;-2.842406511306762695e+00;1.073802113533020020e+00;8.660276532173156738e-01;1.000000000000000000e+00
-3.543459177017211914e-01;-5.195306539535522461e-01;-4.214524030685424805e-01;3.364876210689544678e-01;3.208104372024536133e-01;-3.482966423034667969e-01;-9.084712266921997070e-01;4.279755949974060059e-01;-2.722958624362945557e-01;-1.911064982414245605e+00;0.000000000000000000e+00
-9.608169794082641602e-01;-5.739018321037292480e-01;-1.190144777297973633e+00;1.778602719306945801e+00;1.663109660148620605e+00;3.423693180084228516e-01;-3.861349523067474365e-01;-3.136557936668395996e-01;1.967086076736450195e+00;-9.784877300262451172e-01;0.000000000000000000e+00
-4.452617466449737549e-01;-7.367950677871704102e-02;1.822636425495147705e-01;-5.064773559570312500e-01;-5.250096321105957031e-01;1.681873202323913574e-01;3.470890223979949951e-01;2.399320751428604126e-01;-9.372393488883972168e-01;-3.327054083347320557e-01;0.000000000000000000e+00
-6.893144249916076660e-01;-5.075855255126953125e-01;-1.265345215797424316e+00;9.493045210838317871e-01;8.010412454605102539e-01;-4.182446599006652832e-01;-1.681647896766662598e-01;-2.809307873249053955e-01;1.466963768005371094e+00;-4.065111652016639709e-02;0.000000000000000000e+00
-7.321228384971618652e-01;-5.098579525947570801e-01;-3.225933611392974854e-01;2.517537772655487061e-01;1.285375803709030151e-01;-4.529022797942161560e-02;-2.720828354358673096e-01;3.400286734104156494e-01;2.595593631267547607e-01;-1.548334598541259766e+00;0.000000000000000000e+00
-4.712987840175628662e-01;-2.062365561723709106e-01;3.630827069282531738e-01;-5.742644071578979492e-01;-4.889020323753356934e-01;1.345470547676086426e-01;-6.740072965621948242e-01;4.401825070381164551e-01;-8.411102294921875000e-01;6.367303133010864258e-01;0.000000000000000000e+00
-4.416731297969818115e-01;-5.236220955848693848e-01;-4.677133560180664062e-01;-1.451285481452941895e-01;-1.413665711879730225e-01;7.439792901277542114e-02;2.445498555898666382e-01;5.042067766189575195e-01;-5.830010175704956055e-01;-1.228178024291992188e+00;0.000000000000000000e+00
