-9.522365927696228027e-01;-6.043134927749633789e-01;-1.481821894645690918e+00;2.085970640182495117e+00;1.801305294036865234e+00;3.203027248382568359e-01;-3.112206161022186279e-01;-5.601629018783569336e-01;1.174054145812988281e+00;-1.365894436836242676e+00;0.000000000000000000e+00
4.777740478515625000e+00;3.439099073410034180e+00;1.430250167846679688e+00;-1.209254980087280273e+00;-1.129210472106933594e+00;-5.500276088714599609e+00;2.576682806015014648e+00;-2.359727382659912109e+00;1.493120074272155762e+00;1.412980675697326660e+00;1.000000000000000000e+00
-6.065832972526550293e-01;-6.468060016632080078e-01;-1.082649469375610352e+00;6.995480060577392578e-01;7.918450236320495605e-01;1.431440860033035278e-01;1.861130297183990479e-01;-3.410221636295318604e-01;2.298407793045043945e+00;-3.876877427101135254e-01;0.000000000000000000e+00
-7.511204481124877930e-01;-3.543340563774108887e-01;-6.065255999565124512e-01;3.826043009757995605e-01;1.584404110908508301e-01;-1.157562658190727234e-01;-4.161334931850433350e-01;-4.722113907337188721e-01;6.498089432716369629e-01;-9.679363369941711426e-01;0.000000000000000000e+00
-2.952193915843963623e-01;-2.936948463320732117e-02;3.660729527473449707e-01;-8.121141195297241211e-01;-8.736738562583923340e-01;6.235197782516479492e-01;4.208205938339233398e-01;9.048503041267395020e-01;-8.399680852890014648e-01;-4.060860872268676758e-01;0.000000000000000000e+00
-8.747310638427734375e-01;-5.789488554000854492e-01;-9.111516475677490234e-01;1.237857937812805176e+00;1.270296573638916016e+00;8.397632837295532227e-02;-2.926219701766967773e-01;-3.223866224288940430e-01;6.413983702659606934e-01;-6.352574229240417480e-01;0.000000000000000000e+00
1.680164456367492676e+00;4.718927443027496338e-01;3.726445734500885010e-01;-1.006564855575561523e+00;-1.034063816070556641e+00;1.454522728919982910e+00;1.717415332794189453e+00;-1.090289235115051270e+00;2.335169553756713867e+00;-1.307165145874023438e+00;0.000000000000000000e+00
1.776638269424438477e+00;4.844419285655021667e-02;-5.136750936508178711e-01;-2.348041981458663940e-01;-8.259768038988113403e-02;6.508126258850097656e-01;2.011069297790527344e+00;8.391649127006530762e-01;1.835800528526306152e+00;-8.373255133628845215e-01;1.000000000000000000e+00
-4.493753612041473389e-01;-3.650045096874237061e-01;-1.562642008066177368e-01;-3.666352033615112305e-01;-5.248029232025146484e-01;1.877986937761306763e-01;1.721812039613723755e-01;-4.998231530189514160e-01;-9.111520051956176758e-01;7.139239311218261719e-01;1.000000000000000000e+00
3.466198205947875977e+00;3.817502260208129883e+00;1.057364106178283691e+00;-5.138464570045471191e-01;-1.804627776145935059e-01;-2.314681768417358398e+00;-4.701702594757080078e+00;1.858219742774963379e+00;-7.229963541030883789e-01;2.697975933551788330e-01;1.000000000000000000e+00
1.715691685676574707e+00;3.318381786346435547e+00;9.004933834075927734e-01;-1.186184525489807129e+00;-1.129210472106933594e+00;1.847474694252014160e+00;1.368731737136840820e+00;-4.516352653503417969e+00;1.633538126945495605e+00;4.620442390441894531e-01;1.000000000000000000e+00
-7.392528653144836426e-01;-6.234369874000549316e-01;-7.765395641326904297e-01;1.766280412673950195e+00;1.276639699935913086e+00;-4.654755815863609314e-02;-7.721247524023056030e-02;1.472279876470565796e-01;9.264435768127441406e-01;-7.759752273559570312e-01;1.000000000000000000e+00
-4.514233767986297607e-01;-1.353005766868591309e-01;-5.414454340934753418e-01;7.719583064317703247e-02;2.109975963830947876e-01;2.988928258419036865e-01;1.637449115514755249e-01;-6.958760619163513184e-01;1.764826893806457520e+00;1.912166774272918701e-01;1.000000000000000000e+00
2.487026691436767578e+00;1.778046250343322754e+00;1.664284348487854004e+00;-1.569593071937561035e+00;-1.531544685363769531e+00;-1.430601835250854492e+00;-5.649833083152770996e-01;2.006964921951293945e+00;6.621915698051452637e-01;1.588485598564147949e+00;1.000000000000000000e+00
-6.090469956398010254e-01;-3.523600697517395020e-01;-1.105120182037353516e+00;4.166606366634368896e-01;2.046544849872589111e-01;1.426828503608703613e-01;2.026309967041015625e-01;3.582428395748138428e-01;-5.257535576820373535e-01;-6.056328415870666504e-01;1.000000000000000000e+00
-6.328554749488830566e-01;-6.682226061820983887e-01;-7.633963823318481445e-01;6.523085236549377441e-01;4.239447712898254395e-01;3.873673975467681885e-01;1.157387793064117432e-01;-3.188849985599517822e-01;-1.903673559427261353e-01;-1.920181870460510254e+00;1.000000000000000000e+00
-5.652568936347961426e-01;-2.974448502063751221e-01;-2.756131589412689209e-01;-3.940999805927276611e-01;-5.284275412559509277e-01;9.253554791212081909e-02;2.092236876487731934e-01;-6.063433289527893066e-01;-3.640453219413757324e-01;-5.237358808517456055e-01;0.000000000000000000e+00
