-2.919746935367584229e-01;-4.215395152568817139e-01;-2.748167887330055237e-02;-7.720768451690673828e-01;-1.001598596572875977e+00;5.895051956176757812e-01;-4.060773849487304688e-01;-2.022814154624938965e-01;2.109568119049072266e+00;-6.390959024429321289e-01;1.000000000000000000e+00
3.637637495994567871e-01;-2.487977296113967896e-01;-2.095732092857360840e-01;-1.086925193667411804e-01;7.533353287726640701e-03;8.970113396644592285e-01;1.127720594406127930e+00;5.777988433837890625e-01;7.672092318534851074e-01;9.803819656372070312e-01;1.000000000000000000e+00
-9.569029211997985840e-01;-6.792207956314086914e-01;-1.223539948463439941e+00;2.247032403945922852e+00;3.191565275192260742e+00;2.673573195934295654e-01;-4.185515269637107849e-02;-2.687006294727325439e-01;4.872254431247711182e-01;-6.535735130310058594e-01;0.000000000000000000e+00
-6.621892452239990234e-01;-5.913910865783691406e-01;-3.589220643043518066e-01;1.056874871253967285e+00;1.168800234794616699e+00;2.959773540496826172e-01;2.960085272789001465e-01;-3.757536411285400391e-01;-3.463718593120574951e-01;1.155846267938613892e-01;1.000000000000000000e+00
-4.805704653263092041e-01;-1.057576462626457214e-01;-6.043865084648132324e-01;-5.786352753639221191e-01;-3.372459113597869873e-01;-1.190130561590194702e-01;1.984633952379226685e-01;-7.919631004333496094e-01;2.211496353149414062e+00;-1.737921312451362610e-02;1.000000000000000000e+00
-7.782518267631530762e-01;-2.690732777118682861e-01;-6.031190156936645508e-01;1.137748718261718750e+00;1.753034591674804688e+00;1.342457085847854614e-01;1.368311941623687744e-01;8.585256338119506836e-01;7.242320775985717773e-01;4.365035891532897949e-01;1.000000000000000000e+00
-6.535686552524566650e-02;-2.865899503231048584e-01;-3.570208549499511719e-01;-4.381989240646362305e-01;-5.244889259338378906e-01;8.505104780197143555e-01;5.598875284194946289e-01;4.104022681713104248e-01;-8.629435300827026367e-01;1.255478858947753906e-01;0.000000000000000000e+00
-4.302075803279876709e-01;-2.070095092058181763e-01;4.838510882109403610e-03;-4.726249575614929199e-01;-4.398694932460784912e-01;1.180958300828933716e-01;2.848393917083740234e-01;-5.750832557678222656e-01;-5.515959858894348145e-01;-4.682461917400360107e-01;0.000000000000000000e+00
-6.322776675224304199e-01;-6.610198616981506348e-01;-1.033843636512756348e+00;2.459503561258316040e-01;-2.037306129932403564e-02;7.804450392723083496e-01;-5.591746568679809570e-01;-2.794841527938842773e-01;-5.157297849655151367e-01;-1.026859998703002930e+00;0.000000000000000000e+00
-2.205090671777725220e-01;-5.229555964469909668e-01;-9.993804991245269775e-02;-2.727219834923744202e-02;-1.563042998313903809e-01;8.051172494888305664e-01;1.405037045478820801e-01;2.491820901632308960e-01;-9.494972825050354004e-01;5.761780217289924622e-02;0.000000000000000000e+00
-6.867111325263977051e-01;-7.515208721160888672e-01;-8.523858785629272461e-01;1.239933967590332031e+00;1.993389844894409180e+00;2.730897068977355957e-01;5.638172850012779236e-02;1.716674119234085083e-01;-1.251572370529174805e-02;-6.070469617843627930e-01;0.000000000000000000e+00
