8.975254893302917480e-01;1.552244126796722412e-01;1.046689271926879883e+00;-1.167156696319580078e+00;-1.109623432159423828e+00;-2.250169515609741211e+00;7.608770728111267090e-01;-5.217607021331787109e-01;-8.546838760375976562e-01;1.433178544044494629e+00;0.000000000000000000e+00
7.166804075241088867e-01;-3.068709969520568848e-01;3.920470476150512695e-01;-7.600550651550292969e-01;-8.233576416969299316e-01;-1.547698736190795898e+00;9.450100660324096680e-01;-8.573841452598571777e-01;-9.851624071598052979e-02;9.112837314605712891e-01;1.000000000000000000e+00
-8.702087402343750000e-01;-4.492049217224121094e-01;-5.167205929756164551e-01;1.078186273574829102e+00;8.231208324432373047e-01;2.227968722581863403e-01;-3.753914535045623779e-01;-6.382198929786682129e-01;4.284972250461578369e-01;-5.198609456419944763e-02;1.000000000000000000e+00
6.592393517494201660e-01;6.578928232192993164e-01;3.238155543804168701e-01;-9.977586865425109863e-01;-1.025904178619384766e+00;-5.731347799301147461e-01;-1.850355386734008789e+00;1.277177810668945312e+00;6.745356917381286621e-01;-2.438355684280395508e+00;1.000000000000000000e+00
-6.842913627624511719e-01;9.179120883345603943e-03;-4.265198409557342529e-01;3.191739916801452637e-01;3.262065947055816650e-01;9.138268977403640747e-02;-6.189880967140197754e-01;7.754920125007629395e-01;2.327477455139160156e+00;-1.664732813835144043e+00;1.000000000000000000e+00
-5.005914568901062012e-01;-3.202657699584960938e-01;-3.680055141448974609e-01;3.525071442127227783e-01;5.242521166801452637e-01;2.191037535667419434e-01;3.647098243236541748e-01;-8.685275912284851074e-01;-5.775237083435058594e-01;1.642864346504211426e-01;0.000000000000000000e+00
1.195846349000930786e-01;-5.900882482528686523e-01;-2.182341665029525757e-01;2.846520207822322845e-02;2.388865351676940918e-01;-1.380789279937744141e+00;5.895921587944030762e-01;-2.583778202533721924e-01;-8.468852043151855469e-01;7.980678081512451172e-01;0.000000000000000000e+00
-8.172991275787353516e-01;-6.680046319961547852e-01;-9.989885687828063965e-01;1.669439792633056641e+00;2.001491785049438477e+00;-7.084951270371675491e-03;7.953217625617980957e-02;3.226271569728851318e-01;-7.870697379112243652e-01;-1.996303796768188477e+00;0.000000000000000000e+00
-2.611201405525207520e-01;-4.061029553413391113e-01;-3.168846666812896729e-01;-3.256312310695648193e-01;-3.030380308628082275e-01;6.609112024307250977e-01;3.719771206378936768e-01;-7.247472405433654785e-01;4.345171749591827393e-01;4.464131295680999756e-01;1.000000000000000000e+00
-7.281640172004699707e-01;-6.258934736251831055e-01;-7.767608165740966797e-01;1.109880089759826660e+00;1.156197428703308105e+00;5.087357759475708008e-01;7.041112333536148071e-02;5.555887222290039062e-01;2.337731122970581055e+00;-4.410687685012817383e-01;0.000000000000000000e+00
1.936571836471557617e+00;4.850252151489257812e+00;9.573335051536560059e-01;-1.392838478088378906e+00;-1.358080506324768066e+00;-1.881460428237915039e+00;1.747478008270263672e+00;-4.409338951110839844e+00;1.311272263526916504e+00;1.006800234317779541e-01;1.000000000000000000e+00
-2.162033915519714355e-01;-2.941987514495849609e-01;-2.190791368484497070e-01;-5.944821834564208984e-01;-6.703224778175354004e-01;1.044008970260620117e+00;5.425625443458557129e-01;-6.876168251037597656e-01;-1.028636455535888672e+00;6.084839105606079102e-01;0.000000000000000000e+00
1.178327426314353943e-01;1.393225491046905518e-01;2.253762781620025635e-01;-7.884702086448669434e-01;-6.118090152740478516e-01;-6.734356284141540527e-01;-1.172109134495258331e-02;-7.888053059577941895e-01;-9.229049682617187500e-01;2.342709302902221680e-01;1.000000000000000000e+00
