3.964397192001342773e+00;3.774829626083374023e+00;1.347915291786193848e+00;-1.327520728111267090e+00;-1.239649534225463867e+00;-1.902748823165893555e+00;1.689612984657287598e+00;4.470132827758789062e+00;8.723911643028259277e-01;7.380291223526000977e-01;1.000000000000000000e+00
-7.558963894844055176e-01;-8.303647041320800781e-01;-6.700094342231750488e-01;2.348123311996459961e+00;3.565661430358886719e+00;2.447959929704666138e-01;2.173206955194473267e-01;4.015571773052215576e-01;4.336106777191162109e-01;-2.885389626026153564e-01;1.000000000000000000e+00
1.995100259780883789e+00;3.850050449371337891e+00;1.553078055381774902e+00;-1.504355788230895996e+00;-1.456423640251159668e+00;3.905160427093505859e+00;-2.626019716262817383e+00;-3.270266771316528320e+00;9.145330190658569336e-01;-1.449689030647277832e+00;1.000000000000000000e+00
-5.105641484260559082e-01;-1.427478343248367310e-01;-3.093949258327484131e-01;-1.901744455099105835e-01;-3.399008214473724365e-01;-2.185583114624023438e-01;2.551020383834838867e-01;-6.486957669258117676e-01;-7.338191866874694824e-01;4.312124848365783691e-01;0.000000000000000000e+00
1.943090558052062988e+00;3.477534949779510498e-01;1.154645979404449463e-01;-6.394014954566955566e-01;-6.364913582801818848e-01;-3.265963554382324219e+00;2.039883136749267578e+00;6.324626207351684570e-01;1.540925264358520508e+00;8.516564965248107910e-01;0.000000000000000000e+00
1.669438242912292480e+00;-3.729905486106872559e-01;-6.531583070755004883e-01;7.533122301101684570e-01;4.972645044326782227e-01;-1.066528081893920898e+00;-2.874284744262695312e+00;-1.327840536832809448e-01;1.256111860275268555e+00;-1.695039719343185425e-01;1.000000000000000000e+00
-1.464299708604812622e-01;4.629720449447631836e-01;-1.215046420693397522e-01;-7.915236353874206543e-01;-8.360323905944824219e-01;6.280596256256103516e-01;4.457995593547821045e-01;1.524460196495056152e+00;-3.182511627674102783e-01;-2.227504849433898926e-01;0.000000000000000000e+00
8.541679978370666504e-01;8.656040579080581665e-02;1.570350408554077148e+00;-1.222627878189086914e+00;-1.204276323318481445e+00;8.840288519859313965e-01;1.462223291397094727e+00;7.257261276245117188e-01;-9.502648115158081055e-01;5.601391792297363281e-01;0.000000000000000000e+00
3.218554973602294922e+00;6.026407241821289062e+00;4.472328662872314453e+00;-1.989279389381408691e+00;-1.862761735916137695e+00;3.214943170547485352e+00;-2.097330808639526367e+00;4.650074481964111328e+00;1.711225211620330811e-01;-1.024366140365600586e+00;1.000000000000000000e+00
-2.967701852321624756e-01;2.520395815372467041e-01;3.779211938381195068e-01;-1.008448719978332520e+00;-8.977087140083312988e-01;2.993751764297485352e-01;3.303069174289703369e-01;-3.703275918960571289e-01;-3.616932630538940430e-01;-2.419047653675079346e-01;0.000000000000000000e+00
