-4.039048552513122559e-01;-8.497107774019241333e-02;-5.782265663146972656e-01;-2.994042038917541504e-01;-3.281894326210021973e-01;8.187760114669799805e-01;2.711882591247558594e-01;8.230313658714294434e-01;-7.814916968345642090e-01;-2.372092008590698242e-01;0.000000000000000000e+00
-7.908868044614791870e-02;1.812574416399002075e-01;3.495458662509918213e-01;1.379862874746322632e-01;6.167303919792175293e-01;-9.949392080307006836e-01;1.729279756546020508e-01;-1.116413354873657227e+00;-1.063337683677673340e+00;1.411065816879272461e+00;1.000000000000000000e+00
-5.241080522537231445e-01;-1.405785381793975830e-01;-4.147377610206604004e-01;-3.331753015518188477e-01;-3.372058272361755371e-01;4.837193489074707031e-01;-5.295099616050720215e-01;7.228987812995910645e-01;-1.023657798767089844e+00;-5.388783216476440430e-01;0.000000000000000000e+00
-7.655947208404541016e-01;-6.340149044990539551e-01;-4.748594462871551514e-01;1.520968198776245117e+00;1.491322278976440430e+00;4.462786316871643066e-01;8.165536075830459595e-02;5.110116600990295410e-01;4.076383411884307861e-01;4.825368523597717285e-02;1.000000000000000000e+00
1.918680310249328613e+00;8.028554916381835938e-01;1.746689200401306152e+00;-1.573446989059448242e+00;-1.493109703063964844e+00;-3.794300317764282227e+00;-1.955427169799804688e+00;5.232052206993103027e-01;-2.481799870729446411e-01;-4.031547605991363525e-01;1.000000000000000000e+00
-7.037934660911560059e-01;-7.109217643737792969e-01;-9.663805365562438965e-01;1.525870442390441895e+00;2.029602050781250000e+00;4.191381931304931641e-01;2.009413391351699829e-01;5.380162000656127930e-01;-2.000468820333480835e-01;-2.878569364547729492e-01;0.000000000000000000e+00
2.139207571744918823e-01;-2.689256668090820312e-01;-1.090665087103843689e-01;-2.950466275215148926e-01;-3.804846107959747314e-01;9.379407763481140137e-01;7.550553679466247559e-01;-4.644761383533477783e-01;-6.220098733901977539e-01;9.283200502395629883e-01;0.000000000000000000e+00
-4.545487761497497559e-01;-6.939313411712646484e-01;-6.902427077293395996e-01;2.082520127296447754e-01;-4.500279203057289124e-03;3.454267978668212891e-02;-6.506334543228149414e-01;1.864429563283920288e-01;-1.045042514801025391e+00;-3.918265402317047119e-01;0.000000000000000000e+00
-6.279566884040832520e-01;-5.240981578826904297e-01;-7.931879162788391113e-01;1.022027134895324707e+00;8.980424404144287109e-01;-1.765732616186141968e-01;-4.737633466720581055e-01;-6.265851855278015137e-01;-7.023087143898010254e-01;-1.349127650260925293e+00;0.000000000000000000e+00
7.503072023391723633e-01;1.593526303768157959e-01;4.948926568031311035e-01;-1.030385494232177734e+00;-1.014338254928588867e+00;-6.740846037864685059e-01;-1.223702549934387207e+00;1.012221813201904297e+00;-4.179617166519165039e-01;4.242751002311706543e-01;1.000000000000000000e+00
2.812130451202392578e-01;3.958820402622222900e-01;1.015736222267150879e+00;-1.077229380607604980e+00;-1.098190903663635254e+00;-1.843835413455963135e-01;-8.659484386444091797e-01;-9.968114495277404785e-01;-9.559828042984008789e-01;7.803007960319519043e-01;0.000000000000000000e+00
4.986334323883056641e+00;5.178177833557128906e+00;1.338916659355163574e+00;-1.454703330993652344e+00;-1.388519287109375000e+00;-4.832395076751708984e+00;-2.506996393203735352e+00;4.315212249755859375e+00;1.560370326042175293e+00;-3.898645937442779541e-01;1.000000000000000000e+00
-7.319947481155395508e-01;-1.210597991943359375e+00;-1.518867135047912598e+00;2.026990175247192383e+00;2.058454513549804688e+00;9.418628364801406860e-02;-4.109801352024078369e-01;-8.035070262849330902e-03;-1.004717722535133362e-01;-1.361153274774551392e-01;0.000000000000000000e+00
-8.442836403846740723e-01;-7.235977053642272949e-01;-6.495287418365478516e-01;7.562156915664672852e-01;7.294355630874633789e-01;1.088492795825004578e-01;-1.374873798340559006e-02;-4.751857519149780273e-01;1.559762477874755859e+00;7.509066909551620483e-02;1.000000000000000000e+00
-6.487244963645935059e-01;-2.130454927682876587e-01;-2.299757860600948334e-02;1.129302978515625000e-01;3.913201391696929932e-01;-1.278218775987625122e-01;4.671310260891914368e-02;-1.341348290443420410e-01;-9.413582086563110352e-01;-6.253381967544555664e-01;0.000000000000000000e+00
-7.849883288145065308e-02;-3.034355640411376953e-01;1.828927993774414062e-01;-8.539041876792907715e-01;-8.051575422286987305e-01;1.115672364830970764e-01;-7.378979921340942383e-01;-2.052217274904251099e-01;-1.712170392274856567e-01;-9.542461037635803223e-01;1.000000000000000000e+00
-7.736148312687873840e-03;-1.292715966701507568e-01;1.704465597867965698e-01;2.795779891312122345e-02;4.066480398178100586e-01;7.028530836105346680e-01;8.487042188644409180e-01;-7.151052355766296387e-01;-4.948400259017944336e-01;1.090234279632568359e+00;0.000000000000000000e+00
