-4.968971610069274902e-01;-6.331879496574401855e-01;-3.387065231800079346e-01;4.716528952121734619e-02;1.238142400979995728e-01;1.279778629541397095e-01;4.410513937473297119e-01;2.762023806571960449e-01;6.526792049407958984e-01;-2.107096910476684570e-01;1.000000000000000000e+00
2.425919771194458008e+00;1.540714800357818604e-01;-5.430644750595092773e-02;8.146119713783264160e-01;4.940606653690338135e-01;-2.505646944046020508e+00;-1.970353484153747559e+00;-5.876548290252685547e-01;9.431879222393035889e-02;2.258423566818237305e+00;1.000000000000000000e+00
-6.269443035125732422e-01;1.415872871875762939e-01;-3.508621752262115479e-01;-5.861962437629699707e-01;-6.455056071281433105e-01;5.602859854698181152e-01;-1.388799399137496948e-01;5.864180326461791992e-01;1.051441907882690430e+00;-4.448808431625366211e-01;0.000000000000000000e+00
-1.420477777719497681e-01;7.076744735240936279e-02;1.040539503097534180e+00;-9.012418389320373535e-01;-9.328745007514953613e-01;-8.723057061433792114e-02;-8.465669155120849609e-01;7.220966219902038574e-01;-9.181787371635437012e-01;1.672563701868057251e-01;0.000000000000000000e+00
-8.069759607315063477e-01;-5.173533558845520020e-01;-7.475970983505249023e-01;6.260206699371337891e-01;4.490185379981994629e-01;2.246756404638290405e-01;2.244267612695693970e-02;-3.632507324218750000e-01;-5.043646693229675293e-01;-1.167863845825195312e+00;0.000000000000000000e+00
1.327530741691589355e-01;-7.374022006988525391e-01;2.038961201906204224e-01;-2.825969457626342773e-01;-4.752462804317474365e-01;1.012963771820068359e+00;5.693573355674743652e-01;-2.951478362083435059e-01;9.256113171577453613e-01;-1.483121037483215332e+00;1.000000000000000000e+00
3.354854345321655273e+00;5.982056856155395508e-01;4.229072332382202148e-01;-7.660665512084960938e-01;-5.851491093635559082e-01;-2.927533626556396484e+00;-2.044141054153442383e+00;-1.424980163574218750e+00;-1.051505580544471741e-01;-3.041857481002807617e-01;1.000000000000000000e+00
-7.489461898803710938e-01;-4.003017842769622803e-01;-5.344542264938354492e-01;1.796152442693710327e-01;-4.734591022133827209e-02;-3.997430801391601562e-01;-3.053216934204101562e-01;-2.824666202068328857e-01;-3.183936774730682373e-01;6.279826760292053223e-01;0.000000000000000000e+00
2.178720474243164062e+00;1.094042301177978516e+00;3.334165811538696289e-01;-6.145394444465637207e-01;-6.626360863447189331e-02;-2.622178554534912109e+00;-3.639321327209472656e-01;-1.409773230552673340e+00;-7.877007126808166504e-01;5.100967288017272949e-01;1.000000000000000000e+00
2.189083844423294067e-01;-6.364680826663970947e-02;2.041057050228118896e-01;-8.178474307060241699e-01;-8.797247409820556641e-01;1.078558921813964844e+00;3.015442192554473877e-01;-5.056341886520385742e-01;-6.805436611175537109e-01;6.238272786140441895e-01;0.000000000000000000e+00
-8.311681151390075684e-01;-2.866238951683044434e-01;-7.234954237937927246e-01;8.413199782371520996e-01;6.814360022544860840e-01;4.525554776191711426e-01;-7.054854929447174072e-02;5.785581469535827637e-01;-6.039818376302719116e-02;-4.301967024803161621e-01;0.000000000000000000e+00
3.972793817520141602e+00;1.369206458330154419e-01;9.701032191514968872e-02;-2.853222787380218506e-01;-4.383117258548736572e-01;2.267287969589233398e+00;4.285726070404052734e+00;7.014693021774291992e-01;-2.930722534656524658e-01;-1.543730854988098145e+00;1.000000000000000000e+00
