6.870449781417846680e-01;7.497380971908569336e-01;1.530226826667785645e+00;-1.432104825973510742e+00;-1.383588910102844238e+00;-1.128776788711547852e+00;1.179141879081726074e+00;1.009474277496337891e+00;-1.041917800903320312e+00;8.688005208969116211e-01;0.000000000000000000e+00
-4.603350460529327393e-01;-6.433505415916442871e-01;-3.898796141147613525e-01;5.903069674968719482e-02;-1.112707927823066711e-01;-3.747806847095489502e-01;-5.676570534706115723e-01;-2.945743799209594727e-01;-7.939404845237731934e-01;-1.463997662067413330e-01;0.000000000000000000e+00
-4.719178378582000732e-01;7.864690572023391724e-02;5.427255034446716309e-01;-3.665403723716735840e-01;-3.133979439735412598e-01;1.376015990972518921e-01;3.265453279018402100e-01;7.298056483268737793e-01;-4.311921000480651855e-01;-1.052253603935241699e+00;0.000000000000000000e+00
1.458969473838806152e+00;1.413228511810302734e-01;9.800024628639221191e-01;-7.402790784835815430e-01;-8.250322341918945312e-01;-1.747951745986938477e+00;7.622371315956115723e-01;-1.184269666671752930e+00;4.270274341106414795e-01;1.504905104637145996e+00;1.000000000000000000e+00
-8.048002719879150391e-01;-6.737635135650634766e-01;-1.242769479751586914e+00;1.098406195640563965e+00;1.236845016479492188e+00;-3.077763915061950684e-01;-4.388178288936614990e-01;-1.567777693271636963e-01;-8.436626195907592773e-01;-4.477976858615875244e-01;0.000000000000000000e+00
7.969226241111755371e-01;4.469760954380035400e-01;8.382397890090942383e-01;-4.909380674362182617e-01;-3.052767515182495117e-01;8.893631696701049805e-01;-8.620488643646240234e-01;-1.081578493118286133e+00;-1.002399563789367676e+00;2.900132417678833008e+00;0.000000000000000000e+00
-9.510369896888732910e-01;-5.899851322174072266e-01;-1.084601044654846191e+00;1.901535153388977051e+00;1.659146428108215332e+00;-1.896068155765533447e-01;-5.918201431632041931e-02;5.111204981803894043e-01;4.871222078800201416e-01;-5.488575100898742676e-01;0.000000000000000000e+00
-7.459302544593811035e-01;-6.192516088485717773e-01;-1.443845391273498535e+00;8.916223049163818359e-01;5.808342099189758301e-01;-1.646896302700042725e-01;-5.702666044235229492e-01;4.105579257011413574e-01;3.128062561154365540e-02;-4.345173835754394531e-01;1.000000000000000000e+00
-4.502168595790863037e-01;-3.731449842453002930e-01;-7.392384409904479980e-01;-4.463405162096023560e-02;-2.592567205429077148e-01;1.368854790925979614e-01;-6.527954339981079102e-01;-6.310675740242004395e-01;-8.761391043663024902e-01;8.035048842430114746e-02;0.000000000000000000e+00
-7.463117241859436035e-01;-5.636873841285705566e-01;-6.971723437309265137e-01;8.768910169601440430e-01;9.074860811233520508e-01;5.134114623069763184e-01;-3.957532718777656555e-02;2.518976330757141113e-01;-8.801300525665283203e-01;3.920190334320068359e-01;0.000000000000000000e+00
-1.619444112293422222e-03;-2.420328259468078613e-01;-6.216637492179870605e-01;1.441449075937271118e-01;1.233410611748695374e-01;6.135294437408447266e-01;7.608228325843811035e-01;-6.193034648895263672e-01;4.589705169200897217e-01;-1.131759881973266602e+00;0.000000000000000000e+00
-1.032862365245819092e-01;-5.764817595481872559e-01;-1.984789222478866577e-01;9.380739182233810425e-03;-1.554861068725585938e-01;-2.912379987537860870e-02;2.976507246494293213e-01;-1.989623159170150757e-01;2.145684480667114258e+00;-4.465560317039489746e-01;1.000000000000000000e+00
-7.737982273101806641e-01;-8.272076845169067383e-01;-1.266957521438598633e+00;1.998107075691223145e+00;1.429948687553405762e+00;-3.232438564300537109e-01;-4.311418235301971436e-01;2.583868205547332764e-01;4.632032513618469238e-01;-8.042332530021667480e-01;0.000000000000000000e+00
2.032406255602836609e-02;3.923035562038421631e-01;5.601829290390014648e-01;-9.852552413940429688e-01;-1.014526486396789551e+00;8.335346579551696777e-01;8.049168586730957031e-01;-1.313600897789001465e+00;-6.790159344673156738e-01;-3.497475385665893555e-01;0.000000000000000000e+00
-6.749641299247741699e-01;-4.175708889961242676e-01;-1.867004185914993286e-01;3.923946917057037354e-01;2.839599549770355225e-01;7.062938064336776733e-02;1.823169291019439697e-01;-5.262526273727416992e-01;3.660500347614288330e-01;-7.303143739700317383e-01;0.000000000000000000e+00
-6.026228666305541992e-01;-7.026146054267883301e-01;-5.924277901649475098e-01;8.992607593536376953e-01;7.279177904129028320e-01;1.852234303951263428e-01;2.159923911094665527e-01;2.569414973258972168e-01;1.681857228279113770e+00;-1.291173338890075684e+00;1.000000000000000000e+00
-3.527390956878662109e-01;-1.474484205245971680e-01;2.375360578298568726e-01;-6.055148839950561523e-01;-4.992827177047729492e-01;-2.376644015312194824e-01;-5.607537031173706055e-01;-4.325873255729675293e-01;-7.307680845260620117e-01;-7.149556875228881836e-01;0.000000000000000000e+00
-6.902485489845275879e-01;-6.629464626312255859e-01;-9.009825587272644043e-01;8.457915782928466797e-01;5.239859223365783691e-01;2.589920163154602051e-01;5.693230777978897095e-02;-2.055743932723999023e-01;1.509132623672485352e+00;-5.219122767448425293e-01;1.000000000000000000e+00
3.705677688121795654e-01;3.023716807365417480e-01;1.608890414237976074e+00;-8.717696070671081543e-01;-9.441428780555725098e-01;-9.469537734985351562e-01;6.388087272644042969e-01;-1.026867866516113281e+00;-7.575996518135070801e-01;1.192112326622009277e+00;1.000000000000000000e+00
-8.224370479583740234e-01;-2.843595743179321289e-01;-8.206363320350646973e-01;7.443092465400695801e-01;6.909213066101074219e-01;3.201575875282287598e-01;6.165450438857078552e-02;4.930589497089385986e-01;-1.647488623857498169e-01;5.345249176025390625e-02;0.000000000000000000e+00
3.496509194374084473e-01;2.211338095366954803e-02;6.897464990615844727e-01;-8.499454259872436523e-01;-8.078875541687011719e-01;1.366525650024414062e+00;7.219850420951843262e-01;6.036010384559631348e-01;-6.587234139442443848e-01;6.417399048805236816e-01;0.000000000000000000e+00
-5.172082781791687012e-01;-5.466004610061645508e-01;-7.045339345932006836e-01;3.372887074947357178e-01;4.942082762718200684e-01;-3.789541125297546387e-01;-6.395854353904724121e-01;-4.786211252212524414e-01;-1.378059834241867065e-01;4.925120174884796143e-01;1.000000000000000000e+00
6.007826924324035645e-01;5.887280702590942383e-01;7.130931615829467773e-01;-9.890744686126708984e-01;-9.964793920516967773e-01;-1.789989948272705078e+00;7.931582927703857422e-01;-1.404326438903808594e+00;-9.383444786071777344e-01;1.870275139808654785e+00;0.000000000000000000e+00
-5.512384772300720215e-01;-5.472319126129150391e-01;-8.141160607337951660e-01;6.641054749488830566e-01;6.061000823974609375e-01;-4.006791412830352783e-01;-5.390813350677490234e-01;4.956742823123931885e-01;-1.945046186447143555e-01;1.676306426525115967e-01;0.000000000000000000e+00
-7.282888293266296387e-01;-1.225822567939758301e+00;-1.130452990531921387e+00;2.330379962921142578e+00;1.705166339874267578e+00;1.740661859512329102e-01;-5.196741819381713867e-01;-1.624781824648380280e-02;5.728896856307983398e-01;-2.174853160977363586e-02;0.000000000000000000e+00
-4.301995038986206055e-01;-1.674819141626358032e-01;-5.103728547692298889e-02;2.005199909210205078e+00;2.055279493331909180e+00;6.624669432640075684e-01;3.163654208183288574e-01;7.042864561080932617e-01;3.082385361194610596e-01;2.382700204849243164e+00;1.000000000000000000e+00
2.514819622039794922e+00;3.606616973876953125e+00;1.928803086280822754e+00;-1.414645552635192871e+00;-1.547817230224609375e+00;1.664211034774780273e+00;-3.068140745162963867e+00;2.749698638916015625e+00;2.243417263031005859e+00;1.835691094398498535e+00;1.000000000000000000e+00
1.312374830245971680e+00;6.903687715530395508e-01;5.168548822402954102e-01;-8.112075924873352051e-01;-7.546486854553222656e-01;3.630199432373046875e-01;1.657726645469665527e+00;-1.108582258224487305e+00;5.629467964172363281e-01;1.274987339973449707e+00;1.000000000000000000e+00
9.701277613639831543e-01;1.491780161857604980e+00;6.150791645050048828e-01;-7.627908140420913696e-02;-2.691826224327087402e-01;-1.009223937988281250e+00;-2.234180688858032227e+00;1.862141966819763184e+00;8.796390146017074585e-02;2.910548686981201172e+00;1.000000000000000000e+00
-6.909337639808654785e-01;-6.661533713340759277e-01;-8.704846501350402832e-01;9.865573644638061523e-01;1.501234531402587891e+00;1.608973890542984009e-01;1.711158901453018188e-01;-4.513272643089294434e-01;6.904544234275817871e-01;-1.262646436691284180e+00;0.000000000000000000e+00
1.987684071063995361e-01;-4.564470350742340088e-01;-3.284631073474884033e-01;1.877932250499725342e-01;6.210165447555482388e-04;6.157487034797668457e-01;9.362169504165649414e-01;4.765066206455230713e-01;-7.310827374458312988e-01;-2.937651574611663818e-01;0.000000000000000000e+00
2.416840314865112305e+00;4.061792850494384766e+00;1.938057541847229004e+00;-1.525948762893676758e+00;-1.453972458839416504e+00;-3.510581254959106445e+00;1.750734686851501465e+00;-4.236270904541015625e+00;8.722737431526184082e-01;8.258420228958129883e-01;1.000000000000000000e+00
7.738771438598632812e-01;-7.867611013352870941e-03;8.092141747474670410e-01;-4.025502204895019531e-01;-4.081450402736663818e-01;-9.211851656436920166e-02;1.226217150688171387e+00;-9.967275857925415039e-01;-9.893828630447387695e-01;2.137946128845214844e+00;0.000000000000000000e+00
-3.776495456695556641e-01;-7.778301835060119629e-01;-5.169191956520080566e-01;9.407266378402709961e-01;6.340730190277099609e-01;1.811648756265640259e-01;-5.299660563468933105e-02;-4.586865901947021484e-01;1.173691749572753906e+00;-7.769344449043273926e-01;1.000000000000000000e+00
-7.081796526908874512e-01;-4.977269768714904785e-01;-3.934552371501922607e-01;7.939592003822326660e-01;5.032318234443664551e-01;-5.963887572288513184e-01;-3.792994022369384766e-01;2.752832472324371338e-01;1.847275137901306152e+00;-1.713143944740295410e+00;1.000000000000000000e+00
1.492701321840286255e-01;-7.418248057365417480e-02;4.426082372665405273e-01;-6.453439593315124512e-01;-5.895180106163024902e-01;-8.759517073631286621e-01;9.450054913759231567e-02;-6.152083873748779297e-01;-1.009207248687744141e+00;1.218744397163391113e+00;0.000000000000000000e+00
3.043145179748535156e+00;4.480313777923583984e+00;2.489543914794921875e+00;-1.764377593994140625e+00;-1.677756071090698242e+00;-1.871684789657592773e+00;-4.141659259796142578e+00;-2.847503900527954102e+00;1.573510050773620605e+00;-1.375462263822555542e-01;1.000000000000000000e+00
-8.234542608261108398e-01;-6.412568688392639160e-01;-1.379904985427856445e+00;9.494563341140747070e-01;8.371025323867797852e-01;6.725822389125823975e-02;-2.044628262519836426e-01;2.619853615760803223e-01;1.889736771583557129e+00;4.828082323074340820e-01;0.000000000000000000e+00
9.301424622535705566e-01;-9.900313802063465118e-03;-7.228066027164459229e-02;-7.528279423713684082e-01;-6.770462989807128906e-01;1.167853593826293945e+00;1.563920497894287109e+00;-8.165448904037475586e-01;8.453500866889953613e-01;-2.049795389175415039e+00;0.000000000000000000e+00
8.357493877410888672e-01;6.854257546365261078e-03;-1.443979237228631973e-02;-7.926570177078247070e-01;-8.638334274291992188e-01;-2.566555500030517578e+00;1.272691845893859863e+00;4.232560694217681885e-01;-1.042838811874389648e+00;1.492217779159545898e-01;0.000000000000000000e+00
-5.490650534629821777e-01;-5.742164254188537598e-01;-1.175016984343528748e-01;6.286411881446838379e-01;8.569542765617370605e-01;5.405529737472534180e-01;2.584412693977355957e-01;4.241409599781036377e-01;-2.763041257858276367e-01;1.147997140884399414e+00;1.000000000000000000e+00
-7.923344969749450684e-01;-5.143597126007080078e-01;-8.776358962059020996e-01;5.637143254280090332e-01;2.974952459335327148e-01;2.467420101165771484e-01;-9.708526544272899628e-03;-4.080415368080139160e-01;5.752508714795112610e-02;2.345179766416549683e-01;0.000000000000000000e+00
2.197452306747436523e+00;3.990919828414916992e+00;1.371006727218627930e+00;-1.567414641380310059e+00;-1.518039584159851074e+00;-4.883529245853424072e-01;1.108884096145629883e+00;-5.543062686920166016e+00;2.408563941717147827e-01;-6.428318023681640625e-01;1.000000000000000000e+00
-2.245159298181533813e-01;-3.889634907245635986e-01;-6.841318607330322266e-01;-3.872733116149902344e-01;-5.272556543350219727e-01;6.239840984344482422e-01;4.616070985794067383e-01;6.270259618759155273e-01;9.639098495244979858e-02;-6.656269431114196777e-01;1.000000000000000000e+00
-5.014152526855468750e-01;1.886953711509704590e-01;9.808699041604995728e-02;-2.246833443641662598e-01;-1.536813974380493164e-01;5.520920455455780029e-02;2.894583046436309814e-01;-3.562952876091003418e-01;6.349722743034362793e-01;-4.669218361377716064e-01;0.000000000000000000e+00
-8.568298816680908203e-01;-6.441259384155273438e-01;-1.047372579574584961e+00;1.768407821655273438e+00;1.642904043197631836e+00;1.587524116039276123e-01;-3.722689449787139893e-01;-4.260539114475250244e-01;1.007556080818176270e+00;-9.301126599311828613e-01;0.000000000000000000e+00
-7.963209748268127441e-01;-8.138705492019653320e-01;-1.376960277557373047e+00;1.967553257942199707e+00;2.043548822402954102e+00;4.646547511219978333e-02;-7.629067450761795044e-02;2.070289254188537598e-01;3.204455375671386719e-01;-1.349104642868041992e+00;0.000000000000000000e+00
-8.087726831436157227e-01;-2.628140449523925781e-01;-4.822146594524383545e-01;2.576305270195007324e-01;4.247270524501800537e-01;2.824331633746623993e-02;-2.503953175619244576e-03;-4.353009760379791260e-01;8.602663278579711914e-01;-5.198810696601867676e-01;0.000000000000000000e+00
-8.125543594360351562e-01;-2.278371453285217285e-01;-6.269220113754272461e-01;2.543568909168243408e-01;8.183281123638153076e-02;1.477775722742080688e-01;-4.455822706222534180e-01;3.222068548202514648e-01;8.352997303009033203e-01;-3.053179383277893066e-01;0.000000000000000000e+00
-9.911752939224243164e-01;-1.119435191154479980e+00;-1.158847689628601074e+00;2.248539209365844727e+00;2.613836050033569336e+00;1.564200781285762787e-02;-5.737231373786926270e-01;3.304040804505348206e-02;2.079334735870361328e+00;1.363652646541595459e-01;1.000000000000000000e+00
-1.337278783321380615e-01;6.271278858184814453e-01;8.369777798652648926e-01;-1.211135268211364746e+00;-1.148074746131896973e+00;-6.413386464118957520e-01;-9.191670417785644531e-01;1.287186384201049805e+00;-3.761551082134246826e-01;-4.383368194103240967e-01;0.000000000000000000e+00
1.332919716835021973e+00;2.447776556015014648e+00;1.457873225212097168e+00;-1.304979085922241211e+00;-1.323131322860717773e+00;-1.467841625213623047e+00;5.859314799308776855e-01;1.847772359848022461e+00;-8.563032150268554688e-01;1.386946678161621094e+00;1.000000000000000000e+00
-4.676510989665985107e-01;-1.817828416824340820e-01;-5.756013989448547363e-01;-3.163447976112365723e-01;-4.072426855564117432e-01;5.347092151641845703e-01;-5.205016136169433594e-01;-5.764995217323303223e-01;-4.702882468700408936e-01;4.611062705516815186e-01;0.000000000000000000e+00
-7.672333121299743652e-01;-8.361250162124633789e-01;-1.352561950683593750e+00;2.040664196014404297e+00;1.761112332344055176e+00;4.386024773120880127e-01;4.667024314403533936e-02;-3.018304705619812012e-01;1.979813694953918457e+00;2.928073331713676453e-02;0.000000000000000000e+00
-3.211248219013214111e-01;-3.111281394958496094e-01;-2.155156880617141724e-01;-4.767523705959320068e-01;-3.431755900382995605e-01;6.250718981027603149e-02;7.546702027320861816e-02;3.237554132938385010e-01;-6.594371795654296875e-01;-1.132974505424499512e+00;0.000000000000000000e+00
5.804380178451538086e-01;-7.817761972546577454e-03;1.094211935997009277e+00;-1.118382573127746582e+00;-1.089421749114990234e+00;7.445215582847595215e-01;1.222510218620300293e+00;6.414938569068908691e-01;-9.673941731452941895e-01;3.576036393642425537e-01;0.000000000000000000e+00
-6.164591312408447266e-01;-1.093643158674240112e-01;-3.673481941223144531e-02;-2.335549704730510712e-02;3.263705670833587646e-01;2.389305830001831055e-01;1.861060261726379395e-01;7.156228423118591309e-01;-6.536042094230651855e-01;1.942182183265686035e-01;0.000000000000000000e+00
-6.329914927482604980e-01;-3.242603838443756104e-01;-3.663226068019866943e-01;-2.023135870695114136e-01;-3.188120424747467041e-01;-4.477655887603759766e-01;-5.092145204544067383e-01;-6.360278725624084473e-01;6.709304638206958771e-03;6.391118746250867844e-03;0.000000000000000000e+00
2.877621650695800781e-01;-5.600872039794921875e-01;5.532420277595520020e-01;-5.815083384513854980e-01;-5.371815562248229980e-01;5.968205928802490234e-01;6.384155154228210449e-01;4.308808445930480957e-01;-1.919565349817276001e-01;-1.566508769989013672e+00;1.000000000000000000e+00
2.493098229169845581e-01;9.917332977056503296e-02;1.363434791564941406e+00;-1.118928194046020508e+00;-1.037085294723510742e+00;8.124750852584838867e-01;7.966539859771728516e-01;-9.252483844757080078e-01;-1.054170846939086914e+00;6.380553841590881348e-01;0.000000000000000000e+00
-8.207840323448181152e-01;-5.307985544204711914e-01;-6.856042146682739258e-01;1.115319848060607910e+00;1.013963818550109863e+00;3.490438163280487061e-01;5.438928678631782532e-02;-3.346253931522369385e-01;-7.151188850402832031e-01;-7.968643307685852051e-01;0.000000000000000000e+00
4.297650754451751709e-01;1.047951132059097290e-01;1.194118857383728027e+00;-8.914113640785217285e-01;-9.152675867080688477e-01;1.005325198173522949e+00;1.245015978813171387e+00;-8.431504964828491211e-01;-9.555363655090332031e-01;2.297133207321166992e-01;0.000000000000000000e+00
-8.981025218963623047e-02;5.141605138778686523e-01;9.419326782226562500e-01;-1.061094164848327637e+00;-9.026346206665039062e-01;5.546321272850036621e-01;3.575017154216766357e-01;1.047185301780700684e+00;1.671539396047592163e-01;-1.225477695465087891e+00;1.000000000000000000e+00
-8.225877285003662109e-01;-6.408802866935729980e-01;-1.411454439163208008e+00;9.783733487129211426e-01;7.450624704360961914e-01;4.661966562271118164e-01;-2.901983447372913361e-02;1.643478572368621826e-01;-2.899068221449851990e-02;5.044831633567810059e-01;0.000000000000000000e+00
-6.436135768890380859e-01;-1.802209168672561646e-01;-6.685674190521240234e-01;-2.662912011146545410e-02;-1.040519624948501587e-01;3.078754842281341553e-01;-5.508809089660644531e-01;-6.418484449386596680e-01;-1.628301292657852173e-01;-5.545529127120971680e-01;0.000000000000000000e+00
