-6.990833878517150879e-01;-3.250726163387298584e-01;-9.187048673629760742e-01;-6.750142574310302734e-02;-2.406624108552932739e-01;-1.391152143478393555e-01;-4.122300148010253906e-01;-6.566268801689147949e-01;-4.663803279399871826e-01;1.814117729663848877e-01;0.000000000000000000e+00
-6.927447915077209473e-01;-4.328109920024871826e-01;-4.442660212516784668e-01;6.863563060760498047e-01;4.426735341548919678e-01;-1.359042339026927948e-02;-1.068806424736976624e-01;6.072168350219726562e-01;7.796054333448410034e-02;-1.209202527999877930e+00;1.000000000000000000e+00
-7.262803912162780762e-01;-2.745392322540283203e-01;-3.293529748916625977e-01;4.660483598709106445e-01;3.542099595069885254e-01;2.039256542921066284e-01;-3.957127332687377930e-01;3.623730242252349854e-01;4.630587995052337646e-01;1.725592166185379028e-01;1.000000000000000000e+00
-3.846118152141571045e-01;-5.326254963874816895e-01;1.383262872695922852e-01;-2.140089422464370728e-01;-3.173910379409790039e-01;3.055836558341979980e-01;2.191814482212066650e-01;-2.718805074691772461e-01;7.407599091529846191e-01;-7.862319946289062500e-01;1.000000000000000000e+00
-9.351083040237426758e-01;-7.026751041412353516e-01;-1.064881086349487305e+00;2.579473972320556641e+00;2.185766935348510742e+00;3.184974491596221924e-01;-7.907175272703170776e-02;5.551562905311584473e-01;1.334491968154907227e+00;1.557099223136901855e-01;1.000000000000000000e+00
-5.075229406356811523e-01;-6.195772886276245117e-01;-9.077205061912536621e-01;1.484331786632537842e-01;2.653367258608341217e-02;5.015767216682434082e-01;9.690105915069580078e-02;4.301070570945739746e-01;-9.552128612995147705e-02;-3.255511522293090820e-01;0.000000000000000000e+00
-7.346010804176330566e-01;-6.520931124687194824e-01;-1.259853005409240723e+00;1.123692274093627930e+00;1.049280881881713867e+00;4.628472328186035156e-01;1.671832501888275146e-01;-5.229660272598266602e-01;1.669984579086303711e+00;-1.816368550062179565e-01;0.000000000000000000e+00
-5.299028158187866211e-01;6.384343653917312622e-02;-1.022729277610778809e-01;-7.245985865592956543e-01;-8.048433661460876465e-01;5.251486301422119141e-01;2.217844873666763306e-01;7.350221276283264160e-01;-4.500161409378051758e-01;-4.582860767841339111e-01;0.000000000000000000e+00
-5.447629094123840332e-01;-8.700106292963027954e-02;-3.285080194473266602e-01;-5.097573399543762207e-01;-4.889020323753356934e-01;6.349717974662780762e-01;-5.299565196037292480e-01;4.993335306644439697e-01;-7.065172791481018066e-01;-1.095028638839721680e+00;0.000000000000000000e+00
-5.098145604133605957e-01;-3.099914193153381348e-01;-5.118619203567504883e-01;-8.461076766252517700e-03;-1.233127862215042114e-01;7.090092301368713379e-01;3.627679944038391113e-01;-7.843415737152099609e-01;-6.117972135543823242e-01;2.140719210729002953e-03;0.000000000000000000e+00
