6.578000187873840332e-01;1.799916386604309082e+00;1.376436114311218262e+00;-1.293805956840515137e+00;-1.292769551277160645e+00;6.196489930152893066e-01;1.185469508171081543e+00;2.799720764160156250e+00;-1.988534182310104370e-01;1.124106287956237793e+00;0.000000000000000000e+00
-6.916421055793762207e-01;-2.156772613525390625e-01;-3.500030636787414551e-01;3.658782541751861572e-01;2.791642844676971436e-01;2.301198989152908325e-01;1.669590175151824951e-01;7.405932545661926270e-01;1.913713514804840088e-01;-8.936072587966918945e-01;0.000000000000000000e+00
2.569657564163208008e-01;-5.749644041061401367e-01;4.887708127498626709e-01;-6.407527923583984375e-01;-7.088309526443481445e-01;-8.866754174232482910e-01;6.156456470489501953e-01;-1.868904531002044678e-01;1.809456944465637207e+00;-6.986398696899414062e-01;1.000000000000000000e+00
-7.330392599105834961e-01;-3.632618486881256104e-01;-3.015349507331848145e-01;9.620967507362365723e-01;7.519195675849914551e-01;-2.131777405738830566e-01;-5.276975035667419434e-01;6.140337586402893066e-01;1.841559767723083496e+00;3.486987054347991943e-01;1.000000000000000000e+00
2.278841018676757812e+00;-2.771498858928680420e-01;5.317360162734985352e-01;-4.800852835178375244e-01;-3.599140644073486328e-01;-4.012282371520996094e+00;2.421870946884155273e+00;7.610648870468139648e-01;-8.981081843376159668e-01;1.444625496864318848e+00;0.000000000000000000e+00
-7.530405521392822266e-01;-2.852172553539276123e-01;-8.262183666229248047e-01;7.128981947898864746e-01;5.503432154655456543e-01;-1.288245469331741333e-01;-7.469938602298498154e-03;-5.114618539810180664e-01;-2.927775681018829346e-01;-1.325887441635131836e+00;0.000000000000000000e+00
-5.970484018325805664e-01;-2.053963094949722290e-01;-2.693639397621154785e-01;3.853189945220947266e-02;3.691110759973526001e-02;3.970187604427337646e-01;3.029788136482238770e-01;4.340893328189849854e-01;3.368138968944549561e-01;-1.202396988868713379e+00;0.000000000000000000e+00
9.525744915008544922e-01;3.291154205799102783e-01;1.685235381126403809e+00;-1.145161271095275879e+00;-1.061363577842712402e+00;8.636470437049865723e-01;1.869628429412841797e+00;-1.002229928970336914e+00;-8.023316860198974609e-01;-1.202036216855049133e-01;0.000000000000000000e+00
-4.541675150394439697e-01;-2.750619947910308838e-01;-4.261975288391113281e-01;-3.906940668821334839e-02;-9.235084801912307739e-02;1.065215766429901123e-01;-5.892806053161621094e-01;-4.387807250022888184e-01;-4.538849890232086182e-01;-4.100629985332489014e-01;0.000000000000000000e+00
1.864751219749450684e+00;5.678021311759948730e-01;6.064489483833312988e-01;-8.741031885147094727e-01;-9.140229821205139160e-01;-7.541606426239013672e-01;-1.974388003349304199e+00;-7.390637993812561035e-01;-8.938408493995666504e-01;1.333167910575866699e+00;1.000000000000000000e+00
-7.430871725082397461e-01;-6.023912429809570312e-01;-1.175442934036254883e+00;1.320046424865722656e+00;1.725451946258544922e+00;-2.494461536407470703e-01;-6.513167619705200195e-01;-3.317302763462066650e-01;-1.050868391990661621e+00;-5.150159597396850586e-01;1.000000000000000000e+00
1.051058769226074219e+00;1.906049132347106934e+00;3.118537664413452148e+00;-1.757774353027343750e+00;-1.669708251953125000e+00;-2.099575519561767578e+00;1.399984002113342285e+00;-1.624215841293334961e+00;-8.722552061080932617e-01;1.137732863426208496e-01;0.000000000000000000e+00
-5.100633502006530762e-01;-6.554567813873291016e-02;7.372272759675979614e-02;-1.204961314797401428e-01;-1.782241761684417725e-01;5.238634347915649414e-01;3.651961982250213623e-01;-8.931865096092224121e-01;1.979148864746093750e+00;3.956704437732696533e-01;1.000000000000000000e+00
4.479928970336914062e+00;3.744018793106079102e+00;1.296432018280029297e+00;-1.481251358985900879e+00;-1.383162498474121094e+00;-5.048259258270263672e+00;-1.711748719215393066e+00;3.695824623107910156e+00;2.310767173767089844e+00;-3.550221920013427734e-01;1.000000000000000000e+00
-6.414048671722412109e-01;-8.204012513160705566e-01;-1.123800039291381836e+00;1.473609566688537598e+00;2.015613317489624023e+00;-8.899227529764175415e-02;-4.797422289848327637e-01;1.563047319650650024e-01;1.433012932538986206e-01;2.097473740577697754e-01;0.000000000000000000e+00
-5.684670209884643555e-01;-3.313257992267608643e-01;-8.109794855117797852e-01;-3.141857311129570007e-02;-2.161892205476760864e-01;-5.320168137550354004e-01;-4.399324655532836914e-01;-4.213904738426208496e-01;-3.398487269878387451e-01;3.645830750465393066e-01;0.000000000000000000e+00
