5.166575908660888672e-01;1.977376580238342285e+00;4.083396792411804199e-01;-7.382522225379943848e-01;-8.412498235702514648e-01;1.157527565956115723e+00;8.277893662452697754e-01;1.222071647644042969e+00;-3.731051981449127197e-01;2.146482229232788086e+00;1.000000000000000000e+00
-4.188685119152069092e-01;-6.224961280822753906e-01;-8.472824096679687500e-01;2.933510243892669678e-01;4.424779713153839111e-01;3.944602906703948975e-01;3.096681237220764160e-01;4.025254249572753906e-01;-9.160339236259460449e-01;5.522179603576660156e-01;0.000000000000000000e+00
-6.855779886245727539e-01;-8.242627978324890137e-01;-1.028682947158813477e+00;1.784237146377563477e+00;2.196060895919799805e+00;-1.222484931349754333e-01;-4.312401413917541504e-01;-2.398838549852371216e-01;-6.832743883132934570e-01;-3.088322579860687256e-01;0.000000000000000000e+00
9.968975186347961426e-01;6.479417085647583008e-01;2.484603404998779297e+00;-1.477384924888610840e+00;-1.440564155578613281e+00;1.684403538703918457e+00;1.577368497848510742e+00;1.233909845352172852e+00;-1.022263646125793457e+00;7.882843017578125000e-01;0.000000000000000000e+00
7.103964686393737793e-01;-6.300378441810607910e-01;-5.033198595046997070e-01;-4.990080595016479492e-01;-6.357447504997253418e-01;8.264999985694885254e-01;-1.461768507957458496e+00;-1.312828361988067627e-01;2.115380287170410156e+00;7.922155857086181641e-01;1.000000000000000000e+00
-5.916420221328735352e-01;-4.659199416637420654e-01;-7.192224860191345215e-01;6.088679432868957520e-01;1.073478102684020996e+00;4.788107275962829590e-01;3.198065459728240967e-01;-4.555307626724243164e-01;-2.936117053031921387e-01;-3.282751515507698059e-02;0.000000000000000000e+00
-7.950790524482727051e-01;-8.160225749015808105e-01;-1.467473387718200684e+00;2.139262437820434570e+00;1.675508499145507812e+00;2.554042730480432510e-04;1.386773120611906052e-02;-2.575406134128570557e-01;1.656239509582519531e+00;-6.712695211172103882e-02;1.000000000000000000e+00
2.707629203796386719e+00;3.361120939254760742e+00;9.273527264595031738e-01;-1.096021056175231934e+00;-1.035891175270080566e+00;-1.354702234268188477e+00;-2.501982927322387695e+00;-3.087521553039550781e+00;-1.856365054845809937e-01;1.382320284843444824e+00;1.000000000000000000e+00
-7.101674079895019531e-01;-3.320836722850799561e-01;-1.038631439208984375e+00;1.481889605522155762e+00;1.038171172142028809e+00;-1.781533360481262207e-01;-8.858267068862915039e-01;-2.014505118131637573e-01;1.058604240417480469e+00;-7.184731364250183105e-01;1.000000000000000000e+00
-4.130063056945800781e-01;-2.567369937896728516e-01;8.708107285201549530e-03;-4.029811620712280273e-01;-4.818422496318817139e-01;4.709247946739196777e-01;4.885751903057098389e-01;-6.022589206695556641e-01;-3.098249137401580811e-01;3.861602842807769775e-01;1.000000000000000000e+00
-4.229973256587982178e-01;-6.987650394439697266e-01;-3.504946529865264893e-01;1.611082553863525391e-01;1.364836245775222778e-01;6.733578443527221680e-02;2.872541248798370361e-01;2.244218587875366211e-01;1.378069996833801270e+00;-1.633959650993347168e+00;1.000000000000000000e+00
-7.016264796257019043e-01;-6.207989454269409180e-01;-9.467669725418090820e-01;6.335605978965759277e-01;5.257663726806640625e-01;2.755374908447265625e-01;1.652431935071945190e-01;1.903141736984252930e-01;-5.563600659370422363e-01;2.263932526111602783e-01;0.000000000000000000e+00
-8.448912501335144043e-01;-6.103867292404174805e-01;-7.873799800872802734e-01;1.755703449249267578e+00;1.527037858963012695e+00;-9.186402708292007446e-02;1.110668182373046875e-01;1.500433683395385742e-01;-7.572199106216430664e-01;-6.470255255699157715e-01;1.000000000000000000e+00
-6.799800992012023926e-01;-3.237124085426330566e-01;-7.558413147926330566e-01;4.579685330390930176e-01;1.862756013870239258e-01;1.817796751856803894e-02;-5.575213432312011719e-01;-5.353881120681762695e-01;1.800262808799743652e+00;-6.815244555473327637e-01;0.000000000000000000e+00
3.737047314643859863e-01;2.797868549823760986e-01;7.755858898162841797e-01;-1.114677667617797852e+00;-1.132759213447570801e+00;1.331080675125122070e+00;1.179838061332702637e+00;-5.443265438079833984e-01;-9.818325042724609375e-01;6.272404789924621582e-01;0.000000000000000000e+00
-4.321216046810150146e-01;2.232945859432220459e-01;4.242148697376251221e-01;-7.053287029266357422e-01;-6.556615233421325684e-01;2.096333056688308716e-01;1.324102878570556641e-01;5.195720195770263672e-01;-4.578198194503784180e-01;-3.714862465858459473e-01;0.000000000000000000e+00
6.561888456344604492e-01;2.912778854370117188e+00;2.617320060729980469e+00;-1.464215517044067383e+00;-1.367234230041503906e+00;-1.027508258819580078e+00;2.797465622425079346e-01;2.439129352569580078e+00;1.165048927068710327e-01;1.836445331573486328e+00;1.000000000000000000e+00
3.357144832611083984e+00;3.823258399963378906e+00;3.144799947738647461e+00;-1.831861376762390137e+00;-1.684997558593750000e+00;-3.745867013931274414e+00;-3.752023696899414062e+00;-1.652170777320861816e+00;7.040823698043823242e-01;1.342849969863891602e+00;1.000000000000000000e+00
-9.714003801345825195e-01;-5.546966195106506348e-01;-1.330100059509277344e+00;1.692051291465759277e+00;1.173062086105346680e+00;3.253732323646545410e-01;-2.233852595090866089e-01;5.166244506835937500e-01;-3.475762307643890381e-01;3.595878481864929199e-01;0.000000000000000000e+00
2.181226164102554321e-01;-2.587281353771686554e-02;-2.584185004234313965e-01;-3.656678497791290283e-01;-4.881794154644012451e-01;-1.049966096878051758e+00;6.260811686515808105e-01;3.510815799236297607e-01;-8.183394670486450195e-01;1.303493976593017578e+00;0.000000000000000000e+00
6.620605587959289551e-01;2.543075084686279297e-01;1.157860517501831055e+00;-8.403151035308837891e-01;-9.073373675346374512e-01;-3.218389153480529785e-01;8.195292949676513672e-01;8.294935822486877441e-01;-9.447116851806640625e-01;1.881331205368041992e+00;0.000000000000000000e+00
-8.566895127296447754e-01;-6.060100793838500977e-01;-1.182989835739135742e+00;1.016021966934204102e+00;6.642786264419555664e-01;1.176172643899917603e-01;-3.744446933269500732e-01;-2.122311741113662720e-01;-5.449028015136718750e-01;-7.749269008636474609e-01;0.000000000000000000e+00
