-7.633495330810546875e-01;-8.369742035865783691e-01;-1.597792863845825195e+00;2.039324522018432617e+00;2.001214504241943359e+00;4.389126896858215332e-01;7.031238824129104614e-02;-3.027814030647277832e-01;1.158102273941040039e+00;2.921672165393829346e-01;0.000000000000000000e+00
3.526887595653533936e-01;7.069298624992370605e-02;6.091591715812683105e-01;-8.180478811264038086e-01;-8.537940979003906250e-01;-4.803650081157684326e-01;9.014895558357238770e-01;-6.712177395820617676e-01;-9.423816800117492676e-01;1.512538552284240723e+00;0.000000000000000000e+00
-6.067692041397094727e-01;-6.304476261138916016e-01;-5.930640697479248047e-01;6.975252628326416016e-01;3.671815693378448486e-01;7.021272182464599609e-01;-4.094203934073448181e-02;2.983195483684539795e-01;-8.239175677299499512e-01;-3.465068340301513672e-01;0.000000000000000000e+00
-7.053915858268737793e-01;-6.626989245414733887e-01;-4.302963018417358398e-01;1.114912867546081543e+00;9.713006615638732910e-01;5.188006758689880371e-01;1.973112076520919800e-01;3.540020883083343506e-01;-2.982908487319946289e-01;-8.152435421943664551e-01;0.000000000000000000e+00
-3.519464135169982910e-01;-1.195243120193481445e+00;-6.966048479080200195e-01;9.829325675964355469e-01;6.301189661026000977e-01;-9.709869511425495148e-03;-4.851240217685699463e-01;-6.130057573318481445e-01;9.514461755752563477e-01;7.187752127647399902e-01;1.000000000000000000e+00
-6.044113636016845703e-01;-5.663478374481201172e-01;-7.760713100433349609e-01;1.811525672674179077e-01;-1.039286796003580093e-02;-7.687143236398696899e-02;-3.943214416503906250e-01;2.916144728660583496e-01;-9.074389934539794922e-01;1.036446467041969299e-01;0.000000000000000000e+00
-9.669917821884155273e-01;-5.521647930145263672e-01;-1.328714728355407715e+00;1.690676689147949219e+00;1.175099849700927734e+00;3.296684324741363525e-01;-2.252504527568817139e-01;5.320848226547241211e-01;-3.529232442378997803e-01;3.726002871990203857e-01;0.000000000000000000e+00
-7.397779226303100586e-01;-3.166374266147613525e-01;-6.062729954719543457e-01;5.946906805038452148e-01;6.637822389602661133e-01;1.228886246681213379e-01;1.390153765678405762e-01;7.374367713928222656e-01;-3.636282682418823242e-01;-5.772587656974792480e-01;0.000000000000000000e+00
-5.639404058456420898e-01;-4.092026948928833008e-01;-3.776737451553344727e-01;3.296303451061248779e-01;6.967110931873321533e-02;1.784490495920181274e-01;-5.901460647583007812e-01;5.391277670860290527e-01;-1.341637074947357178e-01;-1.667859673500061035e+00;0.000000000000000000e+00
-7.632849812507629395e-01;-5.141187906265258789e-01;-1.057293176651000977e+00;2.636402249336242676e-01;-4.933960735797882080e-03;3.628394007682800293e-01;-9.202912449836730957e-02;-4.422266781330108643e-01;7.754224538803100586e-01;3.371072113513946533e-01;0.000000000000000000e+00
-8.561142086982727051e-01;-6.359332203865051270e-01;-7.988673448562622070e-01;1.529550790786743164e+00;1.851094603538513184e+00;9.907335042953491211e-02;-3.144508302211761475e-01;3.770522773265838623e-01;1.630862832069396973e+00;-3.226211369037628174e-01;0.000000000000000000e+00
-4.389370679855346680e-01;-6.299399137496948242e-01;-2.666763365268707275e-01;1.107631027698516846e-01;1.142521873116493225e-01;9.073770642280578613e-01;-5.251763015985488892e-02;2.416329532861709595e-01;-5.974913239479064941e-01;-5.679460167884826660e-01;0.000000000000000000e+00
