1.461731195449829102e-01;-7.281644344329833984e-01;2.394772619009017944e-01;2.518366649746894836e-02;-5.135342106223106384e-02;5.090515613555908203e-01;-5.728448033332824707e-01;-6.677218675613403320e-01;2.363222599029541016e+00;1.686964780092239380e-01;1.000000000000000000e+00
-1.004416227340698242e+00;-7.373041510581970215e-01;-1.218729257583618164e+00;2.416403532028198242e+00;1.972888827323913574e+00;3.879283070564270020e-01;2.008717209100723267e-01;-8.148004114627838135e-02;1.865790247917175293e+00;-1.454190313816070557e-01;1.000000000000000000e+00
-1.076523512601852417e-01;-1.087243258953094482e-01;1.897933334112167358e-02;-1.990447044372558594e-01;-2.539593577384948730e-01;6.489994525909423828e-01;8.788170218467712402e-01;-3.900161981582641602e-01;8.408560752868652344e-01;-1.189287424087524414e+00;0.000000000000000000e+00
4.294959604740142822e-01;2.575124502182006836e-01;6.758176684379577637e-01;-4.359134137630462646e-01;3.950125724077224731e-02;-2.639421522617340088e-01;-1.015309214591979980e+00;-9.357975125312805176e-01;-3.829948902130126953e-01;1.552075862884521484e+00;1.000000000000000000e+00
-7.773594856262207031e-01;-8.139418959617614746e-01;-1.533393740653991699e+00;1.738772034645080566e+00;1.466828227043151855e+00;8.651422709226608276e-02;-3.286410570144653320e-01;2.696160078048706055e-01;1.390534281730651855e+00;-2.697820067405700684e-01;0.000000000000000000e+00
-4.344672262668609619e-01;-7.163969874382019043e-01;-4.281087219715118408e-02;5.412386655807495117e-01;2.611866593360900879e-01;8.313686847686767578e-01;1.954387277364730835e-01;-3.561378121376037598e-01;1.007018208503723145e+00;1.582446843385696411e-01;1.000000000000000000e+00
-5.382007360458374023e-01;-6.215559244155883789e-01;-6.329919695854187012e-01;2.637011110782623291e-01;2.257533520460128784e-01;3.765707910060882568e-01;-5.602726340293884277e-01;4.526730179786682129e-01;-9.584190249443054199e-01;-1.277844160795211792e-01;0.000000000000000000e+00
-5.428363680839538574e-01;-1.215417161583900452e-01;-5.570238828659057617e-01;-2.529034912586212158e-01;-3.684362471103668213e-01;2.561791241168975830e-01;-5.066446065902709961e-01;5.672798752784729004e-01;9.747443199157714844e-01;-6.920816898345947266e-01;0.000000000000000000e+00
2.583551168441772461e+00;6.191463470458984375e+00;2.612263441085815430e+00;-1.879108786582946777e+00;-1.774866700172424316e+00;2.046375036239624023e+00;-1.495814323425292969e+00;-2.187526702880859375e+00;1.903030157089233398e+00;8.347404599189758301e-01;0.000000000000000000e+00
7.331671565771102905e-02;1.059615164995193481e-01;3.363947868347167969e-01;-5.227469205856323242e-01;-3.720704317092895508e-01;4.330971240997314453e-01;7.923735380172729492e-01;1.238092541694641113e+00;-8.293583393096923828e-01;1.251136958599090576e-01;0.000000000000000000e+00
4.647183895111083984e+00;6.873412609100341797e+00;9.648773670196533203e-01;-1.075074195861816406e+00;-1.130707025527954102e+00;-3.299093961715698242e+00;-3.914609432220458984e+00;-3.769570112228393555e+00;3.645267784595489502e-01;1.491700172424316406e+00;1.000000000000000000e+00
-8.273465633392333984e-01;-5.260783433914184570e-01;-6.791230440139770508e-01;1.207878470420837402e+00;1.896570920944213867e+00;2.835210859775543213e-01;9.963584691286087036e-02;-4.735951423645019531e-01;-4.736539423465728760e-01;-6.413147449493408203e-01;0.000000000000000000e+00
-5.300148129463195801e-01;-9.289844334125518799e-02;5.579952523112297058e-02;-2.809320390224456787e-01;-3.457225859165191650e-01;-3.636539354920387268e-02;8.135585486888885498e-02;-3.635336458683013916e-01;-5.066586136817932129e-01;-6.118233799934387207e-01;0.000000000000000000e+00
-8.934300541877746582e-01;-7.452687621116638184e-01;-5.206269025802612305e-01;1.862427473068237305e+00;1.763923048973083496e+00;5.538427829742431641e-01;2.007728666067123413e-01;6.281464099884033203e-01;1.356633305549621582e+00;1.800934039056301117e-02;1.000000000000000000e+00
1.126138091087341309e+00;-2.888532578945159912e-01;8.415085673332214355e-01;-7.013602256774902344e-01;-6.519028544425964355e-01;-1.710589170455932617e+00;1.202633380889892578e+00;6.002675294876098633e-01;-9.124586582183837891e-01;8.244907259941101074e-01;1.000000000000000000e+00
-4.146495461463928223e-01;-6.032111644744873047e-01;-1.869174838066101074e-01;-1.671691089868545532e-01;-3.266431093215942383e-01;7.023130655288696289e-01;3.667854666709899902e-01;2.535434961318969727e-01;3.757360875606536865e-01;1.110102757811546326e-01;1.000000000000000000e+00
-5.339189767837524414e-01;-2.481324821710586548e-01;-1.091974735260009766e+00;5.220034122467041016e-01;4.319934546947479248e-01;3.346231877803802490e-01;2.432482540607452393e-01;-2.492975592613220215e-01;-2.953208982944488525e-01;-3.054152131080627441e-01;0.000000000000000000e+00
-9.581242799758911133e-01;-5.998272895812988281e-01;-1.411082983016967773e+00;1.947062611579895020e+00;2.047389745712280273e+00;3.232538700103759766e-01;-3.662706315517425537e-01;-4.053423702716827393e-01;2.301956176757812500e+00;-3.826361298561096191e-01;0.000000000000000000e+00
1.077036738395690918e+00;5.613161325454711914e-01;1.409047365188598633e+00;-9.690054059028625488e-01;-9.671685695648193359e-01;-4.056869149208068848e-01;1.151798963546752930e+00;7.987855076789855957e-01;-1.027021050453186035e+00;1.848527312278747559e+00;0.000000000000000000e+00
-9.484588503837585449e-01;-6.322842240333557129e-01;-1.411082983016967773e+00;2.250980138778686523e+00;1.670342683792114258e+00;-1.732876747846603394e-01;-2.503530383110046387e-01;5.628067255020141602e-01;6.426870822906494141e-02;-9.985701441764831543e-01;0.000000000000000000e+00
-3.696352541446685791e-01;-9.663049876689910889e-02;5.939245223999023438e-01;-6.898190975189208984e-01;-6.282806396484375000e-01;6.443219780921936035e-01;6.935701519250869751e-02;-5.874749422073364258e-01;-1.056702256202697754e+00;-7.051013112068176270e-01;0.000000000000000000e+00
-7.714747190475463867e-01;-6.617272496223449707e-01;-1.283693671226501465e+00;1.193039774894714355e+00;1.256953954696655273e+00;1.701145023107528687e-01;-5.389539003372192383e-01;4.791796505451202393e-01;-1.037657260894775391e+00;-2.938675582408905029e-01;0.000000000000000000e+00
7.190051674842834473e-01;-5.733764767646789551e-01;5.325574874877929688e-01;-4.243722558021545410e-01;-3.275516331195831299e-01;1.843630433082580566e+00;1.101231455802917480e+00;-2.582534849643707275e-01;1.265083253383636475e-01;1.332861423492431641e+00;1.000000000000000000e+00
-2.511209845542907715e-01;-3.430877923965454102e-01;4.543061926960945129e-02;-8.217180967330932617e-01;-8.426976799964904785e-01;3.167120814323425293e-01;-4.434356987476348877e-01;4.785055518150329590e-01;-9.138318896293640137e-01;5.892553329467773438e-01;0.000000000000000000e+00
-8.245324492454528809e-01;-2.917747199535369873e-01;-6.522485017776489258e-01;3.466875851154327393e-01;2.439242899417877197e-01;1.966794282197952271e-01;-4.658932387828826904e-01;-3.820281028747558594e-01;-6.601804494857788086e-01;-3.580555021762847900e-01;0.000000000000000000e+00
-2.053467631340026855e-01;1.044708639383316040e-01;3.232749402523040771e-01;-5.925435423851013184e-01;-5.301575660705566406e-01;5.394697189331054688e-01;7.381840348243713379e-01;1.013944268226623535e+00;-8.670945167541503906e-01;2.805590629577636719e-01;0.000000000000000000e+00
-5.715500116348266602e-01;-2.867369949817657471e-01;-1.450186371803283691e-01;1.405953317880630493e-01;4.495253786444664001e-02;-3.439318835735321045e-01;1.468680500984191895e-01;7.455074191093444824e-01;-1.016346454620361328e+00;-7.013546228408813477e-01;1.000000000000000000e+00
8.026692271232604980e-01;4.340290129184722900e-01;8.425666093826293945e-01;-4.903217554092407227e-01;-3.021123409271240234e-01;8.990687727928161621e-01;-8.730233907699584961e-01;-1.053803801536560059e+00;-9.981977343559265137e-01;2.864147424697875977e+00;0.000000000000000000e+00
8.624511212110519409e-02;-3.164737522602081299e-01;-2.108294516801834106e-01;-5.188999176025390625e-01;-5.565054416656494141e-01;1.645975708961486816e-01;3.824873566627502441e-01;-5.145130753517150879e-01;2.827497720718383789e-01;1.111898064613342285e+00;1.000000000000000000e+00
-8.783704042434692383e-02;2.909704148769378662e-01;7.081940770149230957e-01;-8.261147737503051758e-01;-8.327036499977111816e-01;3.331718742847442627e-01;4.817916452884674072e-01;1.020507097244262695e+00;-8.974449634552001953e-01;1.037848353385925293e+00;0.000000000000000000e+00
6.625965833663940430e-01;1.639444231986999512e-01;1.413279533386230469e+00;-1.053640604019165039e+00;-1.024407029151916504e+00;8.062601089477539062e-01;1.512163519859313965e+00;-9.445223212242126465e-01;-9.967283010482788086e-01;1.934630870819091797e-01;0.000000000000000000e+00
-7.546207904815673828e-01;-5.270630121231079102e-01;-7.982596158981323242e-01;4.730908274650573730e-01;4.919575452804565430e-01;5.437410473823547363e-01;-2.596347220242023468e-02;-4.398226737976074219e-01;-3.617957234382629395e-01;2.208670824766159058e-01;0.000000000000000000e+00
-9.611901640892028809e-01;-5.792683362960815430e-01;-1.649356245994567871e+00;1.908042550086975098e+00;1.436846256256103516e+00;-1.769690066576004028e-01;-1.076085641980171204e-01;-5.675263404846191406e-01;1.728620767593383789e+00;-9.089987277984619141e-01;0.000000000000000000e+00
2.238717526197433472e-01;2.110886946320533752e-02;8.948343396186828613e-01;-9.431751370429992676e-01;-9.599002003669738770e-01;-1.622382283210754395e+00;-7.167557477951049805e-01;7.870561480522155762e-01;-9.373352527618408203e-01;4.731898009777069092e-01;0.000000000000000000e+00
-2.404937744140625000e-01;3.236612975597381592e-01;-1.221647337079048157e-01;-8.684323430061340332e-01;-9.008446931838989258e-01;3.927204608917236328e-01;3.556308448314666748e-01;1.093757867813110352e+00;7.125816494226455688e-02;-7.330538630485534668e-01;1.000000000000000000e+00
-7.641389966011047363e-01;-3.078345358371734619e-01;-4.776700139045715332e-01;5.187059044837951660e-01;7.990463972091674805e-01;5.416036844253540039e-01;-4.088982343673706055e-01;-3.676601052284240723e-01;-9.188826084136962891e-01;-4.856553077697753906e-01;0.000000000000000000e+00
-8.298994898796081543e-01;-8.017501235008239746e-01;-1.490860104560852051e+00;2.146010398864746094e+00;2.615231275558471680e+00;9.844990074634552002e-02;-3.124626874923706055e-01;8.760382980108261108e-02;-9.589537382125854492e-01;-1.194051027297973633e+00;0.000000000000000000e+00
1.058869481086730957e+00;1.408188700675964355e+00;1.168869614601135254e+00;-1.088813662528991699e+00;-8.708626031875610352e-01;-1.015584468841552734e+00;1.196895956993103027e+00;-9.491398930549621582e-01;-3.505402803421020508e-01;1.140751123428344727e+00;1.000000000000000000e+00
1.136610865592956543e+00;5.251216888427734375e-01;1.748893499374389648e+00;-1.544964551925659180e+00;-1.483223199844360352e+00;-2.299703359603881836e+00;1.444960951805114746e+00;9.293733835220336914e-01;-9.260259866714477539e-01;6.773013472557067871e-01;0.000000000000000000e+00
-1.945248097181320190e-01;-6.724174618721008301e-01;-4.835951030254364014e-01;8.146706037223339081e-03;-5.407905951142311096e-02;-9.380168914794921875e-01;-7.581358551979064941e-01;-2.840234041213989258e-01;-7.597946524620056152e-01;1.528120636940002441e-01;0.000000000000000000e+00
5.562317967414855957e-01;8.273694515228271484e-01;1.614520907402038574e+00;-1.564199805259704590e+00;-1.663115382194519043e+00;1.191904902458190918e+00;1.065454363822937012e+00;-5.375866293907165527e-01;-1.025393962860107422e+00;-2.318632602691650391e+00;1.000000000000000000e+00
1.143664002418518066e+00;-1.888656616210937500e-01;7.729468345642089844e-01;-1.123986721038818359e+00;-1.042577981948852539e+00;9.070803523063659668e-01;2.560379207134246826e-01;5.145362615585327148e-01;1.677374958992004395e+00;7.389870882034301758e-01;1.000000000000000000e+00
-1.229317933320999146e-01;-1.135895028710365295e-02;-1.340149044990539551e-01;-3.314933478832244873e-01;-4.647422134876251221e-01;-3.119123876094818115e-01;-1.240011096000671387e+00;-7.230656147003173828e-01;5.629934668540954590e-01;1.351760923862457275e-01;1.000000000000000000e+00
-5.699066519737243652e-01;-1.455226391553878784e-01;1.791683286428451538e-01;-2.111354619264602661e-01;-3.348200023174285889e-01;3.522831201553344727e-01;2.422162145376205444e-01;-6.623001694679260254e-01;-3.469436168670654297e-01;-1.598880648612976074e+00;0.000000000000000000e+00
1.839270710945129395e+00;-4.558329582214355469e-01;-4.330202639102935791e-01;1.944314718246459961e+00;2.272709369659423828e+00;-1.883502244949340820e+00;-2.225543022155761719e+00;-7.010850906372070312e-01;7.543091177940368652e-01;6.580235362052917480e-01;1.000000000000000000e+00
-7.474275231361389160e-01;-6.671240329742431641e-01;-1.085203170776367188e+00;1.143577694892883301e+00;9.880241155624389648e-01;3.916427493095397949e-02;8.268444240093231201e-02;4.006275832653045654e-01;4.305130839347839355e-01;-3.951092809438705444e-02;0.000000000000000000e+00
-6.050085425376892090e-01;-4.813262820243835449e-01;-3.449903726577758789e-01;2.279784530401229858e-01;1.348986774682998657e-01;-3.607675731182098389e-01;-4.715001881122589111e-01;1.095217540860176086e-01;-4.243777096271514893e-01;-7.306587100028991699e-01;0.000000000000000000e+00
-7.805606722831726074e-01;-6.343733072280883789e-01;-1.046055316925048828e+00;1.417268157005310059e+00;1.372339367866516113e+00;-2.511350214481353760e-01;-5.912631750106811523e-01;-5.597645640373229980e-01;1.359810590744018555e+00;6.141303181648254395e-01;0.000000000000000000e+00
-2.940404927358031273e-03;8.867762237787246704e-02;1.387039899826049805e+00;-9.673566222190856934e-01;-9.462720155715942383e-01;6.171619892120361328e-01;8.039255738258361816e-01;5.663505792617797852e-01;-8.396983146667480469e-01;2.435476183891296387e-01;0.000000000000000000e+00
2.397295951843261719e+00;3.081587076187133789e+00;6.159319877624511719e-01;-9.112995266914367676e-01;-9.717113375663757324e-01;-2.146162986755371094e+00;-3.906258344650268555e+00;2.644898653030395508e+00;-2.150748670101165771e-01;1.522355675697326660e+00;1.000000000000000000e+00
2.541113615036010742e+00;9.761404395103454590e-01;3.344902694225311279e-01;-1.031657457351684570e+00;-1.055297613143920898e+00;3.398303747177124023e+00;-2.639351844787597656e+00;-1.819173574447631836e+00;4.641332626342773438e-01;-5.542857050895690918e-01;1.000000000000000000e+00
1.694651395082473755e-01;-1.986147016286849976e-01;3.861231803894042969e-01;-6.480510234832763672e-01;-7.036899924278259277e-01;6.940300464630126953e-01;8.153589963912963867e-01;-4.837114810943603516e-01;-9.468750953674316406e-01;7.647585868835449219e-01;0.000000000000000000e+00
2.988203465938568115e-01;-5.014298111200332642e-02;8.406621217727661133e-01;-1.100354790687561035e+00;-1.096182227134704590e+00;1.144711732864379883e+00;5.369005203247070312e-01;2.368450462818145752e-01;-1.051543831825256348e+00;6.525065898895263672e-01;0.000000000000000000e+00
-1.281135976314544678e-01;-1.878972798585891724e-01;5.211305618286132812e-01;-7.975366115570068359e-01;-8.426976799964904785e-01;5.939666032791137695e-01;4.179303050041198730e-01;4.927965104579925537e-01;-1.021231770515441895e+00;-8.214232325553894043e-02;0.000000000000000000e+00
-9.132145047187805176e-01;-8.269224762916564941e-01;-1.043939113616943359e+00;2.531265497207641602e+00;4.189743041992187500e+00;7.597759366035461426e-02;-2.863020896911621094e-01;2.967533767223358154e-01;1.391761302947998047e+00;-2.190150618553161621e-01;0.000000000000000000e+00
1.539898991584777832e+00;1.010387182235717773e+00;1.315304040908813477e+00;-1.348764657974243164e+00;-1.237915515899658203e+00;6.380970478057861328e-01;1.622622489929199219e+00;-4.835381209850311279e-01;2.278114318847656250e+00;9.859440922737121582e-01;1.000000000000000000e+00
-7.107772827148437500e-01;-4.178160130977630615e-01;-7.677877545356750488e-01;2.950271368026733398e-01;2.566439509391784668e-01;-1.011055931448936462e-01;-5.305275917053222656e-01;5.638323426246643066e-01;3.803982734680175781e-01;8.305767923593521118e-02;0.000000000000000000e+00
-6.650125384330749512e-01;-1.209055900573730469e+00;-1.291946411132812500e+00;1.823956847190856934e+00;1.506804347038269043e+00;-4.024893343448638916e-01;-4.389595985412597656e-01;-1.037198025733232498e-02;-6.427164673805236816e-01;-7.425676584243774414e-01;0.000000000000000000e+00
-5.593127012252807617e-01;-5.846868753433227539e-01;-3.765203058719635010e-01;4.813345372676849365e-01;5.328421592712402344e-01;3.096831738948822021e-01;3.116687238216400146e-01;2.785719037055969238e-01;1.006956577301025391e+00;2.605145275592803955e-01;1.000000000000000000e+00
5.778234601020812988e-01;1.464701294898986816e-01;9.521807432174682617e-01;-1.105301022529602051e+00;-1.082553982734680176e+00;4.394888877868652344e-01;1.025810241699218750e+00;1.045506596565246582e+00;-9.717170596122741699e-01;9.650967121124267578e-01;0.000000000000000000e+00
-4.693173766136169434e-01;-5.555648803710937500e-01;-4.273067712783813477e-01;3.406422138214111328e-01;6.527703404426574707e-01;7.323165535926818848e-01;1.948594599962234497e-01;5.269926786422729492e-01;-4.323326647281646729e-01;4.715685173869132996e-02;0.000000000000000000e+00
-7.829711437225341797e-01;-6.636041402816772461e-01;-1.046055316925048828e+00;1.315046429634094238e+00;1.541329145431518555e+00;1.509402878582477570e-02;8.627084642648696899e-02;-3.959964513778686523e-01;1.554980635643005371e+00;-3.205891251564025879e-01;0.000000000000000000e+00
1.594614267349243164e+00;2.109005212783813477e+00;6.394206881523132324e-01;-8.387550711631774902e-01;-8.472403883934020996e-01;4.390843212604522705e-01;2.623530149459838867e+00;-2.112243890762329102e+00;6.847684979438781738e-01;9.731252193450927734e-01;1.000000000000000000e+00
-9.553909301757812500e-01;-6.083849072456359863e-01;-1.430339574813842773e+00;2.071267604827880859e+00;2.003779411315917969e+00;3.214233219623565674e-01;-3.295880854129791260e-01;5.104338526725769043e-01;-3.634844124317169189e-01;5.982204675674438477e-01;0.000000000000000000e+00
-9.715608954429626465e-01;-5.485958456993103027e-01;-1.625020980834960938e+00;1.611269712448120117e+00;1.189721465110778809e+00;3.654526472091674805e-01;-4.252802431583404541e-01;3.623731061816215515e-02;-1.056852221488952637e+00;-9.830082058906555176e-01;0.000000000000000000e+00
-3.948627114295959473e-01;-2.646656036376953125e-01;1.389623731374740601e-01;-4.578965902328491211e-01;-5.183464884757995605e-01;3.999499678611755371e-01;4.048836231231689453e-01;2.890349328517913818e-01;-6.073152422904968262e-01;8.341895788908004761e-02;0.000000000000000000e+00
8.438411355018615723e-01;1.050237536430358887e+00;2.047898769378662109e+00;-1.093210339546203613e+00;-1.111627459526062012e+00;8.476329445838928223e-01;-1.206019401550292969e+00;1.118208408355712891e+00;-1.007845282554626465e+00;2.402347326278686523e+00;0.000000000000000000e+00
3.937196433544158936e-01;6.292315572500228882e-02;-2.721964418888092041e-01;-3.446832299232482910e-01;-4.429370760917663574e-01;-1.791042447090148926e+00;7.170649766921997070e-01;1.287051558494567871e+00;-8.887437582015991211e-01;1.086849093437194824e+00;0.000000000000000000e+00
-6.679121851921081543e-01;-3.568789958953857422e-01;-9.000441431999206543e-01;7.464580982923507690e-02;2.042177692055702209e-02;7.200488448143005371e-01;-4.555887281894683838e-01;-6.976712346076965332e-01;5.774186253547668457e-01;-7.187920808792114258e-02;0.000000000000000000e+00
-6.640294194221496582e-01;-2.870470881462097168e-01;-1.630055159330368042e-01;-6.055071204900741577e-02;-1.749157756567001343e-01;-4.272102415561676025e-01;-4.712392389774322510e-01;6.223491430282592773e-01;-9.369221329689025879e-02;-1.324851512908935547e+00;1.000000000000000000e+00
4.018628299236297607e-01;4.333381056785583496e-01;1.329905152320861816e+00;-1.136627078056335449e+00;-1.096182227134704590e+00;1.054829239845275879e+00;1.058510899543762207e+00;-5.516945719718933105e-01;-9.638236165046691895e-01;6.170071959495544434e-01;0.000000000000000000e+00
6.924715042114257812e-01;-5.825271010398864746e-01;-3.049960136413574219e-01;1.752188354730606079e-01;3.665781021118164062e-01;-1.014293313026428223e+00;3.337604999542236328e-01;2.906720340251922607e-01;-1.056398391723632812e+00;1.095439553260803223e+00;0.000000000000000000e+00
1.338278651237487793e+00;2.659298658370971680e+00;1.726039528846740723e+00;-1.496052026748657227e+00;-1.411448001861572266e+00;-2.255389213562011719e+00;-1.683758616447448730e+00;-3.325472116470336914e+00;9.661738872528076172e-01;2.107912898063659668e-01;1.000000000000000000e+00
-7.806295752525329590e-01;-5.248978137969970703e-01;-8.452370762825012207e-01;5.247513055801391602e-01;2.457413822412490845e-01;3.383274748921394348e-02;-2.458084607496857643e-03;4.598666429519653320e-01;3.702352941036224365e-01;2.589222192764282227e-01;0.000000000000000000e+00
2.412623912096023560e-01;2.575070261955261230e-01;5.687428712844848633e-01;-9.508692622184753418e-01;-8.981190323829650879e-01;8.644585013389587402e-01;9.276130795478820801e-01;-9.812078475952148438e-01;-1.027309536933898926e+00;1.149364471435546875e+00;0.000000000000000000e+00
-9.597771763801574707e-01;-5.890880823135375977e-01;-1.540800094604492188e+00;1.900348424911499023e+00;1.855686306953430176e+00;-1.744776964187622070e-01;-4.772112891077995300e-02;4.166952669620513916e-01;1.551210880279541016e+00;-9.584944844245910645e-01;0.000000000000000000e+00
3.841040730476379395e-01;-3.349817097187042236e-01;-7.007072567939758301e-01;-1.770615428686141968e-01;-3.475396633148193359e-01;8.559277057647705078e-01;1.209219098091125488e+00;-5.341053605079650879e-01;1.959784388542175293e+00;-4.419400691986083984e-01;1.000000000000000000e+00
-6.576934456825256348e-01;-4.321240484714508057e-01;-5.968066453933715820e-01;4.771642014384269714e-02;-3.954230993986129761e-02;-2.342639416456222534e-01;-3.968025445938110352e-01;8.496038615703582764e-02;2.226106882095336914e+00;3.741313517093658447e-01;1.000000000000000000e+00
-7.217060923576354980e-01;-5.608528852462768555e-01;-4.218049049377441406e-01;5.725647211074829102e-01;4.020114243030548096e-01;1.664601415395736694e-01;-3.549294918775558472e-02;3.046644628047943115e-01;9.168899655342102051e-01;-5.428317189216613770e-01;0.000000000000000000e+00
3.413886129856109619e-01;2.801387310028076172e-01;1.396562337875366211e+00;-7.942391633987426758e-01;-7.318549752235412598e-01;8.406343460083007812e-01;1.567394971847534180e+00;6.366159915924072266e-01;-4.723999202251434326e-01;6.584990024566650391e-02;0.000000000000000000e+00
1.196408271789550781e+00;1.808148473501205444e-01;5.903271436691284180e-01;-1.016269207000732422e+00;-1.008053183555603027e+00;-2.803223371505737305e+00;9.188289642333984375e-01;-7.143311500549316406e-01;-1.015234827995300293e+00;1.601048469543457031e+00;0.000000000000000000e+00
-1.507525444030761719e-01;-7.194598913192749023e-01;-1.625822931528091431e-01;1.488390266895294189e-01;9.310551732778549194e-02;1.141275838017463684e-01;4.694428741931915283e-01;-8.591466397047042847e-02;1.518867850303649902e+00;-1.114948749542236328e+00;1.000000000000000000e+00
-6.987394094467163086e-01;-3.942213356494903564e-01;-2.451103180646896362e-01;3.562567383050918579e-02;-2.521422505378723145e-01;7.291240692138671875e-01;2.089480608701705933e-01;-1.188782155513763428e-01;-2.749410569667816162e-01;-7.893894612789154053e-02;1.000000000000000000e+00
2.155570030212402344e+00;1.068109035491943359e+00;4.409302473068237305e-01;-2.424614727497100830e-01;-3.629849553108215332e-01;-2.604505538940429688e+00;1.388003587722778320e+00;-1.102613568305969238e+00;-7.911337018013000488e-01;1.889064669609069824e+00;1.000000000000000000e+00
-5.853452086448669434e-01;-5.383190512657165527e-01;-3.722881078720092773e-01;1.257566809654235840e-01;2.375644594430923462e-01;2.716680169105529785e-01;8.661881089210510254e-02;4.655339121818542480e-01;-1.005921959877014160e+00;-4.471184611320495605e-01;0.000000000000000000e+00
1.058181896805763245e-01;1.218196511268615723e+00;6.950742006301879883e-01;-1.108048915863037109e+00;-1.096182227134704590e+00;2.059535533189773560e-01;6.337611079216003418e-01;-1.860674142837524414e+00;5.489915013313293457e-01;-6.501327753067016602e-01;1.000000000000000000e+00
-5.831841826438903809e-01;-2.797896862030029297e-01;-1.936890184879302979e-01;1.296037435531616211e-01;1.194533780217170715e-01;-5.382418036460876465e-01;-4.858873486518859863e-01;3.193694949150085449e-01;8.531501293182373047e-01;1.970357745885848999e-01;0.000000000000000000e+00
-8.444546461105346680e-01;-5.246856212615966797e-01;-8.418513536453247070e-01;1.272179245948791504e+00;1.151562571525573730e+00;1.754487864673137665e-02;2.381915599107742310e-02;-3.802369236946105957e-01;-3.770733252167701721e-02;-5.852490067481994629e-01;0.000000000000000000e+00
1.032031893730163574e+00;6.236459016799926758e-01;2.313893079757690430e+00;-1.337223529815673828e+00;-1.298788189888000488e+00;5.304113626480102539e-01;1.377979755401611328e+00;5.817730426788330078e-01;-9.798066616058349609e-01;1.767640113830566406e+00;0.000000000000000000e+00
-8.445900082588195801e-01;-6.141625642776489258e-01;-1.272689938545227051e+00;8.924198746681213379e-01;7.863267064094543457e-01;7.021961361169815063e-02;-1.158351525664329529e-01;2.352031320333480835e-01;-7.259306311607360840e-02;-2.978416681289672852e-01;0.000000000000000000e+00
-4.931247234344482422e-01;-4.028170406818389893e-01;-5.826287269592285156e-01;-3.710630536079406738e-01;-4.265832304954528809e-01;2.849656641483306885e-01;-7.412734031677246094e-01;1.000024825334548950e-01;1.403424501419067383e+00;-8.703280687332153320e-01;0.000000000000000000e+00
6.918540596961975098e-01;7.314131259918212891e-01;1.538764476776123047e+00;-1.438346147537231445e+00;-1.387825727462768555e+00;-1.115049481391906738e+00;1.189976215362548828e+00;9.942749142646789551e-01;-1.037811040878295898e+00;8.501819372177124023e-01;0.000000000000000000e+00
