-7.720404267311096191e-01;-8.796172142028808594e-01;-1.370471954345703125e+00;2.337379932403564453e+00;3.242206335067749023e+00;3.544860482215881348e-01;1.559836715459823608e-01;2.787401676177978516e-01;4.707162082195281982e-01;-2.098886817693710327e-01;0.000000000000000000e+00
-5.121698379516601562e-01;-3.674426376819610596e-01;-4.247570931911468506e-01;-1.420108717866241932e-03;-1.696110069751739502e-01;2.812131345272064209e-01;3.178419470787048340e-01;-3.850042521953582764e-01;-1.048355221748352051e+00;3.837514221668243408e-01;0.000000000000000000e+00
-7.150595784187316895e-01;-2.629293799400329590e-01;-3.499776422977447510e-01;1.135126873850822449e-01;1.497350931167602539e-01;2.721221148967742920e-01;-1.750962994992733002e-02;7.383925318717956543e-01;-6.752387881278991699e-01;1.526505947113037109e-01;0.000000000000000000e+00
-6.077415347099304199e-01;-1.888114027678966522e-02;4.849528670310974121e-01;-4.589516222476959229e-01;-5.344479680061340332e-01;-1.514984220266342163e-01;-4.189321994781494141e-01;-9.049347043037414551e-01;-3.736014962196350098e-01;-6.990624070167541504e-01;0.000000000000000000e+00
1.169833183288574219e+00;2.049000263214111328e+00;3.019357919692993164e+00;-1.604980111122131348e+00;-1.535247683525085449e+00;1.298675298690795898e+00;1.290720582008361816e+00;-2.172097206115722656e+00;-9.257800579071044922e-01;1.808801651000976562e+00;0.000000000000000000e+00
-5.686418414115905762e-01;-2.142543792724609375e-01;1.112687289714813232e-01;3.747236132621765137e-01;1.019520998001098633e+00;2.267267554998397827e-01;2.076371610164642334e-01;-5.918574929237365723e-01;-3.272986114025115967e-01;-6.587250828742980957e-01;0.000000000000000000e+00
-3.407590389251708984e-01;-8.875696659088134766e-01;-2.398324459791183472e-01;3.817396610975265503e-02;2.145075984299182892e-02;6.345545500516891479e-02;6.814344525337219238e-01;3.790362775325775146e-01;-9.255434572696685791e-02;9.897289276123046875e-01;1.000000000000000000e+00
-3.664759099483489990e-01;-8.681089431047439575e-02;-4.170874059200286865e-01;-5.364900231361389160e-01;-6.345279812812805176e-01;-1.069784045219421387e+00;3.425458073616027832e-01;-8.304982781410217285e-01;1.559217870235443115e-01;-9.744859933853149414e-01;0.000000000000000000e+00
-5.678893327713012695e-01;-1.501877158880233765e-01;-7.940818369388580322e-02;-1.663954257965087891e-01;-1.130268629640340805e-02;4.047120809555053711e-01;5.780401453375816345e-02;5.255631804466247559e-01;-7.808483839035034180e-01;-2.024277597665786743e-01;0.000000000000000000e+00
-5.667259097099304199e-01;-5.022867321968078613e-01;-4.984712898731231689e-01;1.543848633766174316e+00;1.991206526756286621e+00;1.447402089834213257e-01;-5.980618000030517578e-01;5.949889421463012695e-01;2.225692987442016602e+00;3.453249633312225342e-01;1.000000000000000000e+00
2.660678386688232422e+00;2.790228843688964844e+00;-1.550398021936416626e-01;-4.050596952438354492e-01;-5.226203799247741699e-01;-3.881224155426025391e+00;2.884114503860473633e+00;3.228818416595458984e+00;-7.227983474731445312e-01;6.871132254600524902e-01;1.000000000000000000e+00
-4.334902763366699219e-01;-2.335422635078430176e-01;-8.558654040098190308e-02;-1.537473052740097046e-01;-2.078233510255813599e-01;4.789856076240539551e-01;3.902107179164886475e-01;3.610788583755493164e-01;-1.026044845581054688e+00;-4.335151910781860352e-01;0.000000000000000000e+00
-7.887367010116577148e-01;-8.255449533462524414e-01;-1.173190593719482422e+00;2.249392986297607422e+00;1.807423353195190430e+00;4.342288672924041748e-01;4.943671450018882751e-02;-2.466499507427215576e-01;1.652050614356994629e+00;6.305121779441833496e-01;0.000000000000000000e+00
-3.418125510215759277e-01;1.794059872627258301e-01;-1.039085686206817627e-01;-6.596716046333312988e-01;-5.244399905204772949e-01;-7.177630066871643066e-01;-8.026359081268310547e-01;8.005870580673217773e-01;-6.389052867889404297e-01;-3.640856146812438965e-01;0.000000000000000000e+00
2.883236408233642578e+00;1.531042098999023438e+00;1.487338185310363770e+00;-9.566271305084228516e-01;-1.009372949600219727e+00;-3.834715366363525391e+00;-2.053378343582153320e+00;1.544382095336914062e+00;2.069761276245117188e+00;1.473951101303100586e+00;1.000000000000000000e+00
-2.102396339178085327e-01;-4.173427820205688477e-01;-1.362916827201843262e-01;-5.419892072677612305e-01;-5.999549031257629395e-01;9.212765693664550781e-01;-6.093007326126098633e-01;-6.370937824249267578e-01;-8.878526687622070312e-01;1.359037607908248901e-01;0.000000000000000000e+00
1.928165256977081299e-01;-4.708742499351501465e-01;-8.374288082122802734e-01;9.290406703948974609e-01;8.994250297546386719e-01;1.029445052146911621e+00;8.667469024658203125e-01;-7.475320100784301758e-01;5.452682375907897949e-01;-1.259433031082153320e+00;1.000000000000000000e+00
-5.148072242736816406e-01;-7.511252164840698242e-01;-6.917047500610351562e-01;5.930409431457519531e-01;6.856178641319274902e-01;2.422996610403060913e-01;2.394289523363113403e-01;4.661443233489990234e-01;1.973661184310913086e+00;-3.118129970971494913e-04;1.000000000000000000e+00
3.222760930657386780e-02;-6.530632972717285156e-01;9.230756014585494995e-02;-3.896619975566864014e-01;-2.478553503751754761e-01;1.006801575422286987e-01;4.056402146816253662e-01;8.614185452461242676e-02;-2.989536821842193604e-01;-7.728424072265625000e-01;1.000000000000000000e+00
9.914753437042236328e-01;2.839413285255432129e-01;6.061764955520629883e-01;-1.040764570236206055e+00;-9.775293469429016113e-01;1.506411314010620117e+00;1.706780552864074707e+00;-1.071007251739501953e+00;-9.082320928573608398e-01;1.424912929534912109e+00;0.000000000000000000e+00
5.828099846839904785e-01;-1.817492097616195679e-01;2.344097942113876343e-01;-5.601364970207214355e-01;-6.017745137214660645e-01;-6.085802316665649414e-01;7.938988804817199707e-01;5.777072906494140625e-01;-8.325421214103698730e-01;1.247662186622619629e+00;0.000000000000000000e+00
-6.840297579765319824e-01;9.650572203099727631e-03;-4.324267804622650146e-01;-3.390695750713348389e-01;-3.725003898143768311e-01;-1.815223693847656250e-01;1.512702554464340210e-01;-5.259990692138671875e-01;-3.313676118850708008e-01;-2.010473795235157013e-02;0.000000000000000000e+00
1.495420932769775391e+00;-5.115029811859130859e-01;-4.170874059200286865e-01;-4.072593748569488525e-01;-5.062436461448669434e-01;-2.224118709564208984e+00;1.702086925506591797e+00;-3.392900228500366211e-01;-7.966952323913574219e-01;4.581594169139862061e-01;0.000000000000000000e+00
-8.475856781005859375e-01;-4.054003059864044189e-01;-1.055162668228149414e+00;1.626886248588562012e+00;1.784677863121032715e+00;2.312812395393848419e-02;-4.905008673667907715e-01;5.699160695075988770e-01;-3.825172483921051025e-01;-3.982636332511901855e-01;0.000000000000000000e+00
-9.552979469299316406e-01;-5.905032157897949219e-01;-1.010635852813720703e+00;1.993131399154663086e+00;1.568141222000122070e+00;-1.831172257661819458e-01;-1.066704168915748596e-01;-5.717567205429077148e-01;1.917409151792526245e-02;-6.161870956420898438e-01;0.000000000000000000e+00
-4.172168672084808350e-01;-6.498679518699645996e-01;-1.153590321540832520e+00;2.331330776214599609e+00;2.346945285797119141e+00;2.728888094425201416e-01;1.762810647487640381e-01;-2.948502004146575928e-01;-3.958889544010162354e-01;1.942199349403381348e+00;0.000000000000000000e+00
3.491650819778442383e-01;8.445663750171661377e-02;5.353303998708724976e-02;1.679545491933822632e-01;5.282193422317504883e-01;-3.392816781997680664e-01;-8.504869937896728516e-01;-1.274124145507812500e+00;-6.973767876625061035e-01;1.643815994262695312e+00;0.000000000000000000e+00
-1.946613937616348267e-01;-4.878700897097587585e-02;2.776583135128021240e-01;-5.078943371772766113e-01;-5.117025375366210938e-01;5.700272917747497559e-01;6.755248308181762695e-01;8.454468250274658203e-01;-6.474340558052062988e-01;-3.639514446258544922e-01;0.000000000000000000e+00
1.064975738525390625e+00;3.746522963047027588e-01;1.642649292945861816e+00;-1.014368534088134766e+00;-8.992849588394165039e-01;1.856724545359611511e-02;9.539431333541870117e-01;-1.586247384548187256e-01;-1.031569719314575195e+00;1.926955342292785645e+00;0.000000000000000000e+00
-7.566270232200622559e-01;-5.158792734146118164e-01;-5.951945781707763672e-01;9.526870846748352051e-01;5.655218958854675293e-01;7.679487764835357666e-02;2.753538787364959717e-01;-4.256691634654998779e-01;1.400516986846923828e+00;2.880623638629913330e-01;1.000000000000000000e+00
8.149642348289489746e-01;-1.523896902799606323e-01;-2.302453368902206421e-01;-6.195275783538818359e-01;-6.654617786407470703e-01;-1.248013496398925781e+00;-9.815278649330139160e-01;5.880328416824340820e-01;-8.938220739364624023e-01;2.354990690946578979e-01;0.000000000000000000e+00
-6.192728877067565918e-01;-4.412222206592559814e-01;-5.493894815444946289e-01;7.035743594169616699e-01;9.521945118904113770e-01;-3.327468633651733398e-01;-7.015489935874938965e-01;4.891317784786224365e-01;-8.369904160499572754e-01;-4.612252712249755859e-01;0.000000000000000000e+00
7.277609705924987793e-01;2.282134294509887695e-01;1.307313561439514160e+00;-6.222772002220153809e-01;-6.745599508285522461e-01;2.353806495666503906e-01;1.091856122016906738e+00;6.384295225143432617e-01;-9.685350060462951660e-01;2.071490764617919922e+00;0.000000000000000000e+00
-3.615323454141616821e-02;-6.363195180892944336e-01;-1.782619059085845947e-01;-3.495180010795593262e-01;-4.380072951316833496e-01;-4.439087212085723877e-01;3.987047672271728516e-01;-5.374107360839843750e-01;-8.667338490486145020e-01;6.246615052223205566e-01;0.000000000000000000e+00
-4.803898334503173828e-01;-6.590621471405029297e-01;-6.586825251579284668e-01;7.002748847007751465e-01;8.712207078933715820e-01;7.848548293113708496e-01;-4.490584731101989746e-01;-4.937143027782440186e-01;1.832897216081619263e-01;-1.367250084877014160e+00;0.000000000000000000e+00
-3.035275042057037354e-01;-5.540245771408081055e-01;-7.170573472976684570e-01;5.061539411544799805e-01;4.035742878913879395e-01;3.895967900753021240e-01;4.320076107978820801e-01;3.777956962585449219e-01;-3.746244907379150391e-01;-5.606058835983276367e-01;0.000000000000000000e+00
-6.616669297218322754e-01;-5.542601272463798523e-02;2.133181542158126831e-01;-2.494329959154129028e-01;-4.289091229438781738e-01;3.354058265686035156e-01;2.298416942358016968e-01;4.169400036334991455e-01;9.281395673751831055e-01;2.612902522087097168e-01;0.000000000000000000e+00
