6.146211028099060059e-01;9.065268635749816895e-01;1.433935523033142090e+00;-1.245245814323425293e+00;-1.226964354515075684e+00;-3.323068916797637939e-01;1.105180263519287109e+00;1.268944144248962402e+00;-7.958018183708190918e-01;1.514992356300354004e+00;0.000000000000000000e+00
3.184345662593841553e-01;9.614387154579162598e-01;2.734454870223999023e+00;-1.617239832878112793e+00;-1.547814011573791504e+00;1.131948947906494141e+00;6.650668382644653320e-01;-1.078191637992858887e+00;-9.130510687828063965e-01;-1.691247820854187012e-01;0.000000000000000000e+00
-9.370835423469543457e-01;-6.332440376281738281e-01;-1.194831728935241699e+00;2.223611831665039062e+00;2.116722583770751953e+00;-1.603856086730957031e-01;-2.832030653953552246e-01;-5.553720593452453613e-01;1.262352824211120605e+00;2.976537346839904785e-01;0.000000000000000000e+00
-6.469201445579528809e-01;-1.199092507362365723e+00;-1.318560600280761719e+00;2.055860519409179688e+00;2.192428588867187500e+00;7.526689022779464722e-02;-1.937309950590133667e-01;-8.320243358612060547e-01;-7.631736248731613159e-02;-1.821306943893432617e+00;0.000000000000000000e+00
-2.623691558837890625e-01;-3.595584332942962646e-01;9.224329888820648193e-02;-4.718469083309173584e-01;-4.221361875534057617e-01;-6.405562162399291992e-02;-8.137504458427429199e-01;-5.581481456756591797e-01;-8.772545456886291504e-01;-4.649850130081176758e-01;0.000000000000000000e+00
1.158039689064025879e+00;2.702931642532348633e+00;1.744413256645202637e+00;-1.123244881629943848e+00;-1.113405108451843262e+00;-2.190468311309814453e+00;-1.752802968025207520e+00;-3.415295362472534180e+00;8.118168115615844727e-01;2.098094701766967773e+00;1.000000000000000000e+00
-4.238840658217668533e-03;2.772193253040313721e-01;-7.440298795700073242e-01;1.392480254173278809e+00;1.630040287971496582e+00;-5.323892831802368164e-01;-1.112343668937683105e+00;-9.634173512458801270e-01;-7.301971912384033203e-01;1.695851445198059082e+00;0.000000000000000000e+00
6.932681202888488770e-01;-4.323270544409751892e-02;1.433515429496765137e+00;-1.007235050201416016e+00;-9.511777162551879883e-01;-1.574352741241455078e+00;1.247970581054687500e+00;5.828799605369567871e-01;-9.654584527015686035e-01;9.316494464874267578e-01;0.000000000000000000e+00
-9.694883823394775391e-01;-7.546855807304382324e-01;-8.236449360847473145e-01;2.445283174514770508e+00;2.748507976531982422e+00;-1.752271056175231934e-01;-4.682385027408599854e-01;5.793303251266479492e-01;-6.537716388702392578e-01;-3.828795552253723145e-01;1.000000000000000000e+00
-1.033589392900466919e-01;2.764262259006500244e-01;-1.421904712915420532e-01;3.222486376762390137e-01;2.429961115121841431e-01;-8.482508659362792969e-01;7.137599587440490723e-01;8.434308171272277832e-01;1.867219924926757812e+00;-1.831747531890869141e+00;1.000000000000000000e+00
-6.123735308647155762e-01;-3.310548961162567139e-01;-3.249479830265045166e-01;-2.986491024494171143e-01;-3.130833208560943604e-01;1.126820743083953857e-01;-5.290248990058898926e-01;-6.294348239898681641e-01;-6.172275543212890625e-01;-1.339549064636230469e+00;0.000000000000000000e+00
