-8.623858690261840820e-01;-5.901371836662292480e-01;-9.963859915733337402e-01;1.305291175842285156e+00;1.259928107261657715e+00;1.613644510507583618e-02;-6.769576668739318848e-02;3.281514346599578857e-01;1.517546176910400391e+00;-1.700059413909912109e+00;0.000000000000000000e+00
1.055920839309692383e+00;2.464304715394973755e-01;9.137665629386901855e-01;-1.199810028076171875e+00;-1.121926903724670410e+00;1.431961417198181152e+00;1.013359069824218750e+00;-1.144423723220825195e+00;1.744237065315246582e+00;3.575025796890258789e-01;1.000000000000000000e+00
1.677643895149230957e+00;1.981043815612792969e+00;2.607907867059111595e-03;-3.571254611015319824e-01;-4.033026993274688721e-01;-2.924963712692260742e+00;-1.917217493057250977e+00;1.533555150032043457e+00;-2.785976529121398926e-01;-5.434835553169250488e-01;1.000000000000000000e+00
-6.853547692298889160e-01;-4.850975573062896729e-01;-1.064326047897338867e+00;1.481260418891906738e+00;2.110526084899902344e+00;3.759445250034332275e-01;-1.130310967564582825e-01;-1.715608984231948853e-01;7.313060164451599121e-01;-5.706605911254882812e-01;1.000000000000000000e+00
-7.274586558341979980e-01;-2.655134201049804688e-01;-6.018680334091186523e-01;4.402006268501281738e-01;5.087624192237854004e-01;2.307036221027374268e-01;-3.526086509227752686e-01;3.548148870468139648e-01;-4.785373434424400330e-02;-4.081526100635528564e-01;0.000000000000000000e+00
-7.133723795413970947e-02;6.806139945983886719e-01;5.859187245368957520e-01;-8.134430050849914551e-01;-6.419401168823242188e-01;3.644695281982421875e-01;7.888374924659729004e-01;1.142968535423278809e+00;2.104271352291107178e-01;5.158303976058959961e-01;1.000000000000000000e+00
1.755857467651367188e+00;3.064601421356201172e-01;1.123089671134948730e+00;-8.915907740592956543e-01;-8.281496763229370117e-01;-2.605838060379028320e+00;-1.096085309982299805e+00;9.028571844100952148e-01;6.596333980560302734e-01;1.436022043228149414e+00;1.000000000000000000e+00
-7.767315506935119629e-01;-6.038943529129028320e-01;-9.921529889106750488e-01;1.071940779685974121e+00;8.034435510635375977e-01;2.187763005495071411e-01;-5.696938633918762207e-01;4.438075423240661621e-01;-3.180908858776092529e-01;-6.675925850868225098e-01;0.000000000000000000e+00
-9.394081234931945801e-01;-6.384047269821166992e-01;-1.331853270530700684e+00;2.237053394317626953e+00;2.382608890533447266e+00;-1.515731662511825562e-01;-3.252092897891998291e-01;-5.446218848228454590e-01;1.170163393020629883e+00;-8.114067465066909790e-02;0.000000000000000000e+00
3.264369249343872070e+00;7.598500847816467285e-01;7.740767002105712891e-01;-1.242982625961303711e+00;-1.139101505279541016e+00;3.259338617324829102e+00;2.864783763885498047e+00;1.156730771064758301e+00;9.680039435625076294e-02;-1.714956521987915039e+00;1.000000000000000000e+00
-8.475940823554992676e-01;-5.381256937980651855e-01;-3.489448130130767822e-01;1.424972057342529297e+00;2.571530103683471680e+00;1.146921664476394653e-01;-3.876414000988006592e-01;4.334701299667358398e-01;-4.684552550315856934e-01;-8.115937709808349609e-01;1.000000000000000000e+00
-6.292533278465270996e-01;-5.846059322357177734e-01;-8.990263938903808594e-01;3.942956328392028809e-01;3.569022417068481445e-01;-5.100226402282714844e-01;-4.894991517066955566e-01;-3.437413871288299561e-01;-6.179738044738769531e-01;-1.291786193847656250e+00;0.000000000000000000e+00
-7.088022828102111816e-01;-1.701863259077072144e-01;-3.169854879379272461e-01;-4.672024026513099670e-02;-8.783119916915893555e-02;8.397265523672103882e-02;1.481109857559204102e-01;-7.379270195960998535e-01;1.003280758857727051e+00;-1.654585242271423340e+00;0.000000000000000000e+00
4.542061388492584229e-01;-6.731008887290954590e-01;2.987079918384552002e-01;-4.390986561775207520e-01;-8.028396368026733398e-01;1.326810479164123535e+00;4.617686867713928223e-01;2.749890089035034180e-01;5.104198679327964783e-02;-3.756651580333709717e-01;1.000000000000000000e+00
6.895179748535156250e-01;9.672129154205322266e-01;1.927152752876281738e+00;-1.090512394905090332e+00;-1.081249952316284180e+00;5.925957560539245605e-01;-9.148325920104980469e-01;-9.240971207618713379e-01;-1.044044494628906250e+00;2.228035449981689453e+00;0.000000000000000000e+00
-6.228147149085998535e-01;-5.451928377151489258e-01;-7.369015812873840332e-01;-6.147541850805282593e-02;-1.981106251478195190e-01;7.296097278594970703e-01;-5.774775892496109009e-02;-2.981687486171722412e-01;-1.007241725921630859e+00;-2.331842482089996338e-01;0.000000000000000000e+00
2.058681398630142212e-01;-1.666054502129554749e-02;1.097479820251464844e+00;-1.227680921554565430e+00;-1.217743396759033203e+00;2.198260128498077393e-01;1.278209835290908813e-01;-5.122019648551940918e-01;-7.607678771018981934e-01;-3.522434458136558533e-02;0.000000000000000000e+00
-1.325617427937686443e-03;3.733501210808753967e-02;7.929136753082275391e-01;-6.402062773704528809e-01;-5.741454362869262695e-01;3.829237520694732666e-01;7.952967882156372070e-01;4.171634614467620850e-01;-8.912153244018554688e-01;-7.333476543426513672e-01;0.000000000000000000e+00
-1.161427870392799377e-01;-9.560706615447998047e-01;1.171112358570098877e-01;1.472830176353454590e-01;5.227791517972946167e-02;6.576071977615356445e-01;2.675914764404296875e-01;1.926331967115402222e-01;5.002367496490478516e-01;-3.580133616924285889e-01;1.000000000000000000e+00
-8.866228461265563965e-01;-5.522544980049133301e-01;-6.154137253761291504e-01;1.412402868270874023e+00;9.986923933029174805e-01;4.010885953903198242e-02;-1.221202313899993896e-01;1.524735540151596069e-01;-8.539074659347534180e-01;-5.168982744216918945e-01;0.000000000000000000e+00
-5.255524516105651855e-01;2.568426132202148438e-01;3.211430311203002930e-01;-6.134283542633056641e-01;-5.379882454872131348e-01;1.393951028585433960e-01;2.238202393054962158e-01;-8.315925598144531250e-01;-1.885198950767517090e-01;-1.696674108505249023e+00;0.000000000000000000e+00
-7.589733600616455078e-01;-5.386831760406494141e-01;-8.126726746559143066e-01;6.915851235389709473e-01;5.801728963851928711e-01;-3.755739927291870117e-01;-4.192937910556793213e-01;-4.710458219051361084e-01;1.566971063613891602e+00;-1.239816665649414062e+00;0.000000000000000000e+00
-6.139013171195983887e-01;-2.891525328159332275e-01;-5.275784730911254883e-01;9.568030945956707001e-03;3.903476595878601074e-01;2.394357621669769287e-01;1.794718354940414429e-01;-8.057466149330139160e-01;-3.159591257572174072e-01;-9.632632732391357422e-01;0.000000000000000000e+00
-3.875926434993743896e-01;-4.210451245307922363e-01;-1.013128533959388733e-01;-2.057482600212097168e-01;-1.574337929487228394e-01;3.787198364734649658e-01;4.866899251937866211e-01;-2.247862219810485840e-01;-6.290727853775024414e-01;8.223703503608703613e-01;0.000000000000000000e+00
-4.153727591037750244e-01;-6.210839152336120605e-01;-3.944498300552368164e-01;-3.276151120662689209e-01;-3.608179986476898193e-01;9.477176517248153687e-02;-4.326516985893249512e-01;-5.429674983024597168e-01;-3.223353028297424316e-01;2.508903741836547852e-01;1.000000000000000000e+00
-7.462568879127502441e-01;-3.022811412811279297e-01;-9.908830523490905762e-01;1.918450832366943359e+00;1.533818840980529785e+00;1.869115084409713745e-01;3.277857899665832520e-01;4.932936131954193115e-01;3.228100240230560303e-01;-1.714288592338562012e+00;1.000000000000000000e+00
-7.522652745246887207e-01;-6.157876849174499512e-01;-1.064326047897338867e+00;9.883281588554382324e-01;6.814130544662475586e-01;-3.246209770441055298e-02;1.423076540231704712e-01;4.075419604778289795e-01;1.715146183967590332e+00;-9.351149797439575195e-01;0.000000000000000000e+00
5.198355317115783691e-01;1.038251370191574097e-01;1.089648723602294922e+00;-1.097070336341857910e+00;-1.027918100357055664e+00;3.893363177776336670e-01;5.083174705505371094e-01;-3.753244280815124512e-01;-9.834133982658386230e-01;6.880814433097839355e-01;0.000000000000000000e+00
-7.495990991592407227e-01;-5.140930414199829102e-01;-5.855709314346313477e-01;9.391441941261291504e-01;5.539589524269104004e-01;7.968680560588836670e-02;2.714958190917968750e-01;-4.299187064170837402e-01;1.394615411758422852e+00;2.905732095241546631e-01;1.000000000000000000e+00
-7.744387984275817871e-01;-8.078301548957824707e-01;-1.528900504112243652e+00;1.833198666572570801e+00;1.616980314254760742e+00;5.606600269675254822e-02;-6.109659373760223389e-02;2.532790005207061768e-01;1.631065726280212402e+00;3.318391144275665283e-01;0.000000000000000000e+00
-9.444001317024230957e-01;-6.183128356933593750e-01;-1.507100462913513184e+00;2.039771080017089844e+00;2.378089189529418945e+00;-1.542631238698959351e-01;-1.108385995030403137e-01;-4.060077071189880371e-01;-6.123554110527038574e-01;-1.311563491821289062e+00;0.000000000000000000e+00
-7.425529956817626953e-01;-3.253846168518066406e-01;-4.306421875953674316e-01;3.664247393608093262e-01;2.439110279083251953e-01;2.315792292356491089e-01;-3.865743428468704224e-02;-6.637221574783325195e-01;6.920883655548095703e-01;-1.227165341377258301e+00;0.000000000000000000e+00
-9.598963260650634766e-01;-5.444330573081970215e-01;-1.706052660942077637e+00;1.610231518745422363e+00;1.152360439300537109e+00;-2.050429880619049072e-01;-2.483265846967697144e-02;4.683474004268646240e-01;-9.271951913833618164e-01;-1.354823946952819824e+00;1.000000000000000000e+00
-8.064309358596801758e-01;-5.136229991912841797e-01;-9.045293331146240234e-01;1.005815744400024414e+00;8.088670969009399414e-01;3.409681916236877441e-01;5.697542056441307068e-02;2.165683805942535400e-01;-8.866341114044189453e-01;-7.928638458251953125e-01;0.000000000000000000e+00
-7.497254759073257446e-02;2.270709872245788574e-01;-2.217424213886260986e-01;-5.024912953376770020e-01;-6.048790216445922852e-01;8.574751615524291992e-01;9.384220242500305176e-01;-1.147829174995422363e+00;5.618169903755187988e-01;6.928494572639465332e-01;1.000000000000000000e+00
-7.485898137092590332e-01;-6.561189889907836914e-01;-1.358732938766479492e+00;1.099265217781066895e+00;1.014963150024414062e+00;1.676806658506393433e-01;-5.430903434753417969e-01;-5.097687840461730957e-01;-7.485207319259643555e-01;6.856767535209655762e-01;0.000000000000000000e+00
-8.108698725700378418e-01;-8.106012940406799316e-01;-1.285713195800781250e+00;2.360013246536254883e+00;2.226228952407836914e+00;-1.039621327072381973e-02;-1.982713676989078522e-02;1.136199906468391418e-01;5.660460591316223145e-01;-5.799013376235961914e-01;0.000000000000000000e+00
-7.474292516708374023e-01;-3.598457872867584229e-01;-5.301182866096496582e-01;2.647779583930969238e-01;8.120366930961608887e-02;5.123150348663330078e-01;5.791444797068834305e-03;4.040881097316741943e-01;5.457069724798202515e-02;3.801200538873672485e-02;0.000000000000000000e+00
-7.312476038932800293e-01;-8.502603173255920410e-01;-1.111947536468505859e+00;1.953972578048706055e+00;2.056290149688720703e+00;-3.039622604846954346e-01;-4.900842010974884033e-01;3.083811998367309570e-01;7.471239566802978516e-01;-5.351472496986389160e-01;0.000000000000000000e+00
3.020360171794891357e-01;5.862597823143005371e-01;1.081606030464172363e+00;-1.340257525444030762e+00;-1.306328535079956055e+00;1.493548870086669922e+00;7.593047022819519043e-01;-1.185783028602600098e+00;-6.165845394134521484e-01;-5.267575383186340332e-01;0.000000000000000000e+00
-5.438235402107238770e-01;-3.634039461612701416e-01;-3.819624185562133789e-01;-1.472740471363067627e-01;-2.414992600679397583e-01;1.537614762783050537e-01;8.735131472349166870e-02;3.496776223182678223e-01;-1.440206468105316162e-01;-8.036850094795227051e-01;0.000000000000000000e+00
-7.999710440635681152e-01;-2.717115283012390137e-01;-8.228319883346557617e-01;9.446091055870056152e-01;1.510316610336303711e+00;3.945472538471221924e-01;7.256128638982772827e-02;-6.151455044746398926e-01;1.060727477073669434e+00;1.661822944879531860e-01;1.000000000000000000e+00
3.318086862564086914e-01;2.009176611900329590e-01;1.198014140129089355e+00;-9.670061469078063965e-01;-9.818177223205566406e-01;3.147410750389099121e-01;1.268293976783752441e+00;5.285288095474243164e-01;-9.387342929840087891e-01;-2.718998491764068604e-01;0.000000000000000000e+00
4.868742823600769043e-01;3.624944090843200684e-01;1.435486912727355957e+00;-1.346268892288208008e+00;-1.325311064720153809e+00;7.689026594161987305e-01;1.177828192710876465e+00;-7.734621763229370117e-01;-9.439010620117187500e-01;-2.902957797050476074e-01;0.000000000000000000e+00
-6.435794234275817871e-01;-2.723236978054046631e-01;-2.062918692827224731e-01;-1.434486210346221924e-01;-2.821761071681976318e-01;4.653977453708648682e-01;-5.901256799697875977e-01;4.279120266437530518e-01;-9.140601158142089844e-01;-5.324219465255737305e-01;0.000000000000000000e+00
1.182338833808898926e+00;1.287890434265136719e+00;2.399558305740356445e+00;-1.335885524749755859e+00;-1.248476982116699219e+00;-7.778104543685913086e-01;1.093088984489440918e+00;1.207576155662536621e+00;-9.451219439506530762e-01;2.050168037414550781e+00;0.000000000000000000e+00
6.999074667692184448e-02;-2.100913375616073608e-01;-1.091439500451087952e-01;-4.128672480583190918e-01;-2.342678159475326538e-01;9.536924958229064941e-01;5.632383823394775391e-01;-7.275170683860778809e-01;-9.598223567008972168e-01;-8.506834506988525391e-02;0.000000000000000000e+00
-6.637840270996093750e-01;-7.288454771041870117e-01;-7.170063257217407227e-01;1.137519359588623047e+00;1.402748942375183105e+00;1.957426518201828003e-01;-3.780249506235122681e-02;3.254908919334411621e-01;-6.317403912544250488e-01;-4.257202520966529846e-02;1.000000000000000000e+00
-7.441319227218627930e-01;-6.443021893501281738e-01;-9.616751670837402344e-01;1.897137761116027832e+00;1.541954159736633301e+00;3.413420021533966064e-01;1.559669524431228638e-01;-1.310191005468368530e-01;2.234282493591308594e-01;9.335768818855285645e-01;1.000000000000000000e+00
-4.778348505496978760e-01;-5.815396308898925781e-01;-3.893702030181884766e-01;-3.087208606302738190e-02;-1.239883899688720703e-01;3.513345122337341309e-02;2.029254883527755737e-01;2.236502617597579956e-01;1.711805105209350586e+00;7.560141086578369141e-01;1.000000000000000000e+00
-5.196858048439025879e-01;-2.963180541992187500e-01;-3.489448130130767822e-01;1.822582632303237915e-01;5.227791517972946167e-02;-4.580479562282562256e-01;-6.119877099990844727e-01;6.198095679283142090e-01;9.852085113525390625e-01;-7.121528983116149902e-01;1.000000000000000000e+00
2.710082530975341797e-01;-5.520631670951843262e-01;-8.539447188377380371e-01;1.048988342285156250e+00;1.284334182739257812e+00;-1.026131868362426758e+00;-1.167577028274536133e+00;-3.505426943302154541e-01;-8.048767447471618652e-01;9.705664515495300293e-01;0.000000000000000000e+00
-4.417299330234527588e-01;9.534785151481628418e-02;-6.420817971229553223e-01;-2.650018036365509033e-02;1.309197992086410522e-01;2.333414182066917419e-02;2.695298492908477783e-01;9.769314527511596680e-01;4.472704976797103882e-02;-5.979191660881042480e-01;1.000000000000000000e+00
4.224574267864227295e-01;1.609533838927745819e-02;1.055572867393493652e+00;-8.686382770538330078e-01;-8.163985610008239746e-01;1.472879171371459961e+00;1.148370265960693359e+00;9.187430143356323242e-01;-6.636326909065246582e-01;7.444983124732971191e-01;0.000000000000000000e+00
-4.049820899963378906e-01;-4.747236669063568115e-01;-3.288379609584808350e-01;-5.546404793858528137e-02;-1.420669853687286377e-01;9.404270052909851074e-01;1.336578130722045898e-01;6.184115409851074219e-01;-8.052173852920532227e-01;3.302627205848693848e-01;0.000000000000000000e+00
-1.146347746253013611e-01;-6.586441397666931152e-01;-7.400763034820556641e-01;1.297954022884368896e-01;-6.975260376930236816e-02;-9.055060893297195435e-02;-8.031548857688903809e-01;-1.025658398866653442e-01;-8.803880810737609863e-01;-8.841755390167236328e-01;0.000000000000000000e+00
-1.917539238929748535e-01;-2.968099713325500488e-01;1.008140891790390015e-01;-6.287299990653991699e-01;-5.596825480461120605e-01;-2.153215259313583374e-01;7.071548700332641602e-02;-5.413276553153991699e-01;2.043511390686035156e+00;-5.512453913688659668e-01;1.000000000000000000e+00
-5.334234237670898438e-01;-7.909466624259948730e-01;-1.104963064193725586e+00;1.484539270401000977e+00;1.299700975418090820e+00;-5.300044417381286621e-01;-3.827934861183166504e-01;2.620926499366760254e-01;1.003739953041076660e+00;5.833035111427307129e-01;1.000000000000000000e+00
-3.785327374935150146e-01;-7.215760946273803711e-01;-3.663002252578735352e-01;1.177726686000823975e-01;1.431286521255970001e-02;-9.344512820243835449e-01;1.715941876173019409e-01;-4.796611368656158447e-01;-7.987378835678100586e-01;-1.116254091262817383e+00;1.000000000000000000e+00
-7.410756945610046387e-01;-3.831405639648437500e-01;-3.229117095470428467e-01;6.937710642814636230e-01;4.472952187061309814e-01;2.881128191947937012e-01;-1.315225660800933838e-01;6.268962621688842773e-01;1.581612601876258850e-02;-4.292204082012176514e-01;0.000000000000000000e+00
4.805003166198730469e+00;6.944065570831298828e+00;1.262144446372985840e+00;-8.648128509521484375e-01;-8.326693177223205566e-01;-2.787598133087158203e+00;-5.739966869354248047e+00;-5.356237888336181641e+00;6.198684573173522949e-01;9.554302096366882324e-01;1.000000000000000000e+00
-9.403275847434997559e-01;-6.833381652832031250e-01;-1.130784511566162109e+00;2.433242559432983398e+00;3.027110815048217773e+00;-1.222737357020378113e-01;-3.901431858539581299e-01;4.975649714469909668e-01;-8.566783666610717773e-01;-6.181626915931701660e-01;0.000000000000000000e+00
-9.274455904960632324e-01;-7.125358581542968750e-01;-1.167188525199890137e+00;2.027748346328735352e+00;1.573591709136962891e+00;6.520702242851257324e-01;-3.551740944385528564e-02;-3.484191000461578369e-01;2.056256055831909180e+00;3.683143556118011475e-01;1.000000000000000000e+00
2.720651626586914062e+00;5.449959278106689453e+00;1.437815070152282715e+00;-1.197077631950378418e+00;-8.715382814407348633e-01;-2.437360286712646484e+00;-3.464049816131591797e+00;4.440838813781738281e+00;1.772756427526473999e-01;2.351422905921936035e-01;1.000000000000000000e+00
-3.491086885333061218e-02;5.348713397979736328e-01;1.202035546302795410e+00;-9.806683659553527832e-01;-1.013455271720886230e+00;-6.011109352111816406e-01;-1.064517617225646973e+00;1.448301792144775391e+00;1.315119981765747070e+00;-1.670655369758605957e+00;1.000000000000000000e+00
-5.335865020751953125e-01;-7.213957309722900391e-01;-1.154912829399108887e+00;6.686326265335083008e-01;4.256009161472320557e-01;2.423561513423919678e-01;2.079467773437500000e-01;4.369288384914398193e-01;9.498142600059509277e-01;4.468904733657836914e-01;0.000000000000000000e+00
-4.406532645225524902e-02;-6.108849644660949707e-01;-1.178216561675071716e-01;3.470648080110549927e-02;-1.402591317892074585e-01;5.339167118072509766e-01;6.840327978134155273e-01;4.073968529701232910e-01;-6.171318292617797852e-01;3.673083782196044922e-01;0.000000000000000000e+00
-6.209852099418640137e-01;-5.901044011116027832e-01;-3.709565401077270508e-01;3.145083785057067871e-01;2.936271727085113525e-01;4.947466552257537842e-01;-7.965813279151916504e-01;4.454957842826843262e-01;-3.238049447536468506e-01;-1.943352748639881611e-03;1.000000000000000000e+00
-6.676462292671203613e-01;-3.260295689105987549e-01;-4.702209830284118652e-01;6.948640346527099609e-01;1.023098468780517578e+00;5.422067642211914062e-01;2.087268531322479248e-01;7.603441476821899414e-01;2.296436876058578491e-01;-5.324085950851440430e-01;0.000000000000000000e+00
-3.254165649414062500e-01;-4.166561663150787354e-01;-2.418492883443832397e-01;-5.718952417373657227e-01;-6.428440809249877930e-01;-3.335057795047760010e-01;2.328995317220687866e-01;2.880256474018096924e-01;-9.631022810935974121e-01;-1.515501737594604492e+00;0.000000000000000000e+00
